	Unnamed: 0	sentence	sentiment	transliteration	translation
361	361	Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism	positive	செம்மா சியாநா கந்நுக்கு குலுர்ச்சியா பாத்தன் சியாநீஸம்	Semma Chiana Kannuku Culurchia Pathan Chianiism
362	362	Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga	positive	கேட்டுகம்கா தாலா பன்ஸ் ஓருதார் மேலா கடரா விஸுவாஸதுலா மதா வம்கலா கேவாலா பதுததீங்கா	Ketigamka tala pans oruthar mela kadara visuvasatula mada vamkala kevala padhudadhinga
363	363	Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir	positive	டிரிபூட் டூ 20 ஸுப்போர்ட் உஸ் 20 ஷங்கர சிர் ராஜாநீ சிர்	Tribute To 20 Support Us 20 Shankara Sir Rajnee Sir
364	364	Yen Manathuku ethamaga erukum song vaanil irul soolum pothu	positive	யென் மனாதுகு ஏதாமாக எருகம் சோங் வாநீல இருல ஸூலம் போதும்	Yen Manatuku Edamaga Erugam Chong Vanilula Ula Sulum is enough
365	365	Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva	positive	அய்யோ தலைவா கோல்ரியே உம்மா லவ யூ தலைவா	Oh leader Kolriye umma love you leader
366	366	Ayiram varatum ulagam sutrum vaaliban mari varathu	neutral	அயீராம வரதம உலகம ஸுத்ரம் வாலிபன் மாரி வராதும்	Ayirama Varadama Ulagama Sutram Valipan will not change
367	367	Antha aalu ethai thottaalum vetry'than super star	positive	அந்தா ஆலு ஏதாஈ தோத்தாலும வேத்ரதந ஸுபர் ஸ்டார்	Andha Alu Ethai Thothaluma Vedrathana Superstar
368	368	Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩	positive	தாநக்ஸ் டூ கார்திக ஸுப்பராஜ கலாகிதீம்கதாலாபதி மோவி லா தலைவர பதா மாத்ரீ இருகு	Thanaks to Karthika Subparaja Kalakithemkathalapati Movi Law President Bada Madri Iruku
369	369	Ennada ithu Marana masssss ah iruku........	positive	என்னாடா ஈது மராநா மாஸ் அ இருகு	Ennada edu marana mas a irugu
370	370	Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..	positive	வைடிங் பார் பெட்டா அண்ட் பெரான்பூ  மமஊக்கா ராஜீநீ தலாபதி	Widing Par Betta and Peranboo Mamooka Rajeenee Thalapathy
371	371	BGM marana mass.    Dhanush fans like panunga	positive	பம் மராநா மாஸ்    தநுஷ பன்ஸ் லைக் பானுங்கா	Bum marana mas danusha buns like panunga
372	372	Inniki trailer pakravanga like pottu ponga	positive	இந்நீகீ ட்ரைலேர் பக்ரவங்கா லைக் போட்டு போங்கா	Please don&#39;t like the trailer
373	373	Vera level teaser u1 bgm semma	positive	வேரா லேவேல டெஸ்ர் உ1 பம் செம்மா	Vera levela desr u1 bum semma
374	374	Awesome.  Looks like Hollywood trailer.	positive	அவேசோம்  லூக்ஸ் லைக் ஹோலிவுட் ட்ரைலேர்	Awesome Looks Like Hollywood trailer
375	375	Podra vediya  deepavali ku oru karumathi irukku	positive	போத்ரா வேதீயா  தீபாவளி கு ஓரு கருமாம்தீ இருக்கு	Bothra Vediya has a black lamp for Diwali
376	376	Ithaiyum dis like Panna epdi da manasu varathu...	positive	ஈதீயும் டிஸ் லைக் பன்னா இப்டி டா மநஸு வராதும்	Idi also dis like panna ipti da manasu will not come
377	377	my kadavul tharisanamlove u thala ....	positive	மீ கதாவுல தரிஸநம்லவ உ தாலா 	Me katavula darisanamlava u tala
378	378	ena ya trailer ke A certificate kudukanum pola iruke	neutral	எனா யா ட்ரைலேர் கே ஆ செர்டிஃபிகேட் குடுகானம் போலா இருகே	Ena ya trailer ke aa certificate kudukanam bola irke
379	379	Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala	positive	ஓருதார் மேலா இருக்குரா விஸ்வஸதீலா அதுதாவாரா இன் அசிங்கா பதுதிரிங்கா சேமா சேமா தாலா	Orudhar Mela Rikura Visvasathila Atudavara in Asinga Paduthiringa Seema Seema Thala
380	380	Thala & U1 combo mass	positive	தாலா  உ1 கோம்போ மாஸ்	Tala U1 combo mas
381	381	Thaa eduthu vainga da adutha national award ah	positive	தா எடுது வைங்கா டா அதுதா நாதீஓநல் அவார்ட் அ	tha eduthu vainga da atuda natheonal award a
382	382	Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...	positive	தலாபதி பன் அ சோல்ட்ரீன் கந்திப்பா  நாதீஓநல் அவார்ட் வின் பன்னம	Thalapathy is a sibling of Gandippa National Award winner
383	383	Vera leval    waiting thalaivaaaaa	positive	வேரா லேவல்    வைடிங் தலைவா	Vera is the level whiting leader
384	384	Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass	positive	தாம்க யூ கார்திக ஸுபூராஜ சிர் பெகாஸ் தலைவர்வீசீ கல்லாகிதீம்கமாஸ் மராநா மாஸ்	Dhamka U Karthika Suburaja Sir Begas President Vesee Kallakitheemkamas Marana Mas
385	385	2:01 did rajini turn into akshay	positive	201 டித் ராஜீநீ டர்ன் இன்டோ அக்ஷய	201 Dith Rajini Turn Into Akshaya
386	386	Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...	positive	வோ தநுஷ அன்னா லவ உ சோ முச	Wo danusha anna love u so musa
387	387	Intha padam aachum Vjs ku hit agatum...valthukal bro	positive	இந்தா பதம் ஆசும் வான்ஸ் கு ஹித அகதுமவால்துகல ப்ரோ	Inda Padam Asum Vance Ku Hita Agathumavaldugala Pro
388	388	Rajini sir Shankar and akshay Kumar sir hat's off vyara level	neutral	ராஜீநீ சிர் ஷங்கர அண்ட் அக்ஷய குமார சிர் ஹத்ஸ் ஓஃப் வ்யாரா லேவேல	Rajini sir Shankara and Akshay Kumar sir Haths of Vyara Levela
389	389	Any kusuvasam fans here...hit like button...	negative	அனி குஸுவாஸம் பன்ஸ் ஹீரஹித லைக் புட்டன்	Ani kusuwasam buns heerahitha like putan
390	390	Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰	positive	தலைவா நமாகு தேவயாதா நமா தந அதிசீ புதுன்கநும்ம தலைவா வேரீதநம்ம	Thaliva namaku devayada nama tana atisi pudunkanumma Thaliva vereedanamma
391	391	Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.	positive	பாஹுபலி ரெகார்ட்ஸ் அவுட் ஆப் சிக்னல்  ஷங்கர தாவ்வ் ராஜீநீ தாவ்வ் ஆர் தாவ்வ் வெக்ஸ் தாவ்வ் ஓல்ட் இஸ் ஆழ்வாய் கோல்ட்	Baahubali Records Out Of Signal Shankara Daav Rajini Daav R Daav Wex Daav Old Is Alvai Gold
392	392	Ajith fans last dialogue ungaluku than	neutral	அஜீத பன்ஸ் லாஸ்ட் டியாலோகு உங்கலுகு தந	Ajitha Puns Last Dialogue Ungaluku Tana
393	393	Thalai kaaga wait pannavanga like podunga	positive	தலாஈ காகா வாத் பந்நாவங்கா லைக் போதுங்கா	Dalai kaga wat pannawanga like patanga
394	394	தல அஜித் 60 movieku   Evlo per wait panrega.??	positive	தல அஜத 60 மோவீஏகு   ஏவ்லோ பர் வாத் பன்ரேக	Thala ajata 60 moviEQ avlo par vaad Panreka
395	395	#1 trending Nerkonda paarvai. Sahoo #2..	neutral	1 ட்ரெண்டிங் நெர்கோண்டா பார்வாஈ ஸஹோ 2	1 Trending Nerkonda Parvaee Saho 2
396	396	Wow wow wow  is awesome	positive	வோ வோ வோ  இஸ் அவேசோம்	Whoa whoa whoa is awesome
397	397	thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............	neutral	தாலா மாஸ் லூக்போத்ர வேதீயா வேத்ர கேகேஆல்ப்ல்   வேரி எருதும் டா தலயா பதாதம்	Tala mas lukbotra vediya vedra kkalpl veri erudhum da thalaya patadam
398	398	Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .	positive	ஸம்தோஷ நாராயண முஸிக் போட்டு இருந்தா இன்னம் நல்லா இருநது இருகம் 	If Samtosha Narayana had played the music, it would have been better
399	399	asuran padam pathavanga like podunga  next big screen bigil	positive	அஸுரன் பதம் பதாவங்கா லைக் போதுங்கா  நெக்ஸ்ட் பிக் ஸ்க்ரீன் பிகில்	Asuran Padam Padavanga Like Pathanga Next Big Screen Bigil
400	400	Shankar sir ungaloda imagination Vera level.. but  CG Ok than	positive	ஷங்கர சிர் உங்களூடா இமாகினாஷன் வேரா லேவேல புட்  சிக் ஓக் தந	Shankara Sir Ungluta Imagination Vera Levela Put Sik Ok Thana
401	401	Inum neraya neraya neraya neraya neraya Likes and views varanum.	positive	இனம் நேராயா நேராயா நேராயா நேராயா நேராயா லீக்ஸ் அண்ட் வியஸ் வரநும்ம	race neraya neraya neraya neraya neraya leagues and vices varanumma
402	402	Bigiil mokka padam .. kaithii awesome	negative	பிகீல மோக்கா பதம்  கைதீ அவேசோம்	Bigeela mocha padam kaidee awesome
403	403	Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps	positive	ஸிராபநா தாரமநா ஸம்பவம லா இந்தா பதாதுலா தா இருகு ஈச அண்ட் எவரி ச்சென் கூசெபம்ப்ஸ்	Sirabana dharamana sambavama la inda badatula tha irugu esa and every chen goosebumps
404	404	Lena n Vikram Kidu combination  I'm waiting	positive	லெனா ந விக்ரம் கிடு கோம்பினாஷன்  இம் வைடிங்	Lena Na Vikram Kitu Combination Im Widening
405	405	Evanda dislike pottan paithiya karan ,stupid	positive	ஏவந்தா டிஸ்லிக் பாத்தன் பைதீயா கரண ஸ்துபிட்	Avanta Dislik Pathan Baithiya Karana Stupit
406	406	ithu vera mathri padam masala padam illa thala luv thala	positive	ஈது வேரா மாத்ரீ பதம் மசாலா பதம் இல்லா தாலா லவ தாலா	Edu Vera Madri Padam Masala Padam Illa Thala Lava Thala
