	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
650	650	650	ta_sent_726	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.	negative	22கே டிஸ்லீக்ஸ் போதா தேவாம்கலா நீம்கா பாகா இந்தா ட்ரைலேர் இல்லா நாம்கா பாகா உங்கலுகு பீதீகலநா பாகாமா இருகா வேம்தியாது தானே	22K Disleaks not enough Devamkala Neemka Baka Inda Trailer No Namka Baka to you Beethikalana Bahamas stay Don&#39;t worry itself
651	651	651	ta_sent_727	Marana waiting chiyaan screen la pakka poren	positive	மராநா வைடிங் சியாந ஸ்க்ரீன் லா பக்கா போர்ன்	Marana Whiting Chiana Screen La Baka Bourne
652	652	652	ta_sent_728	Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .	positive	இநநு நேராயா நேராயா நேராயா நேராயாதாதவ் பாகனம் போலா  இருக்கு 	Anu straight straight straight Nerayadathav Paganam like having
653	653	653	ta_sent_729	sathima solra adicha underware odda vitarava	positive	ஸதீமா ஸோலரா ஆதிசா உந்தர்வார் ஓட்டா விதரவ	Sadima Solara Adisa Undarwar Ota Vatharava
654	654	654	ta_sent_730	Repeat mode la irukkuravanga hit like....	positive	ரிபேட் மோதே லா இருக்குரவங்கா ஹித லைக்	Rebate Mothe La Durgawanga Hita Like
655	655	655	ta_sent_731	Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait	positive	ஓம்க்  வேரா லேவேல லாஸ்ட் டைலோக் ஓம்க் அவேசோம் டிஸ் கோன் ஆ நெக்ஸ்ட் வைரஸ் டைலோக் இன் டீகதோக லவ கார்ம் குவைத்	Omg Vera Not at all Lost Dialog Omg Awesome Dis Cone Cow Next Virus Dialog of Decadence Available Garm Kuwait
656	656	656	ta_sent_732	dislike potta parathesi naya ellaam seruppaala adikanum	negative	டிஸ்லிக் போட்டா பராதேஸி நயா எல்லாம் செருப்பாலா ஆதிகானம்	Dislik bota Paradesi Naya Everything Sandalwood dominance
657	657	657	ta_sent_733	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema	positive	ஓருதார் மேலா விஸ்வாஸம் காத்ரதுகாகா இநோருதாரா யென் அசிங்கா படுதுரீந்கா சேமா	One Above Vishwasam Katratukaka Inorudara Yen Asinga Badhurinka Sema
658	658	658	ta_sent_734	Yov vetri scene by scene sethukiruka vera level ya	positive	யோவ் வேத்ரீ ச்சென் பி ச்சென் ஸேதுகீருகா வேரா லேவேல யா	Yow Vetri Chen B Chen Setukieruka Vera Not at all Ya
659	659	659	ta_sent_735	Awesome.. Vikram gonna  rock again..	positive	அவேசோம் விக்ரம் கோன்னா  ராக் அகின்	Awesome Vikram Konna Rock Akin
660	660	660	ta_sent_736	Thee Mugam than pakka music yuvan pinnittaru sema mass irukku	positive	தீ முகம தந பக்கா முஸிக் யுவந பீந்நீத்தரு சேமா மாஸ் இருக்கு	fire Muhammed own Baka Music Youth Bean Neetra Sema Mass having
661	661	661	ta_sent_738	aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga	positive	அநீரூத் செரிவாரா மாத்தன் ட்ரைலேர் ரா நாம்மா பஸம்கா மஸ்ஸு மரநாம தீம்  உல்லால்லா தீம் போது உப்லோட் பன்னுங்கா	Aneeruth Serivara Matan Trailer Ra Namma Pasamka Massu Surname theme Ullallah theme when Upload Pannunga
662	662	662	ta_sent_739	Hit Like For Thala Nerkonda Paarvai	positive	ஹித லைக் பார் தாலா நெர்கோண்டா பார்வாஈ	Hita Like see Tala Nergonda See
663	663	663	ta_sent_740	Telugu Rajini Fans hit here	positive	தெலுங்கு ராஜீநீ பன்ஸ் ஹித ஹேரா	Telugu Resign Buns Hita Hera
664	664	664	ta_sent_741	Ayioooooo vera vera vera vera level	positive	அயீஊ வேரா வேரா வேரா வேரா லேவேல	Aww Vera Vera Vera Vera Not at all
665	665	665	ta_sent_742	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....	neutral	மெராதீதீயே தாலா  நெர்கோண்டா பார்வாஈ மராநா வைடிங்	Meradithiye Tala Nergonda See Marana Whiting
666	666	666	ta_sent_744	1:20 Teejay va yaarellam notice paneenga?	positive	120 தீஜய வா யாரேள்ளம் நோடீஸ் பனீங்கா	120 Deejaya Come who is Notices Paninka
667	667	667	ta_sent_745	Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu	negative	யேநாடா லீக்ஸ் வியஸ் இவ்லோ கம்மியா இருகு  பிகில் ட்ரைலேர் பாய் பருங்காதா இப்டி இருகு நு	Yenada Leaks Vius Ivlo Kammiya sit down Bigil Trailer Mat Parungata Ift sit down Nu
668	668	668	ta_sent_746	Thala maranam mass waiting from Karnataka  thala fans	positive	தாலா மரநாம மாஸ் வைடிங் கார்ம் கர்நாடக  தாலா பன்ஸ்	Tala Surname Mass Whiting Garm Karnataka Tala Buns
669	669	669	ta_sent_747	Isai puyal fans hit like	positive	ஈஸாஈ புயல பன்ஸ் ஹித லைக்	Isaiah to storm Buns Hita Like
670	670	670	ta_sent_748	Y1 king of BGM marana mass	positive	இ1 கிங் ஆப் பம் மராநா மாஸ்	E1 King App Bum Marana Mass
671	671	671	ta_sent_749	Super super super super super super	neutral	ஸுபர் ஸுபர் ஸுபர் ஸுபர் ஸுபர் ஸுபர்	Super Super Super Super Super Super
672	672	672	ta_sent_750	Vikram Fan's Anna unga Movie ku Waiting	positive	விக்ரம் பன்ஸ் அந்நா உங்கா மோவி கு வைடிங்	Vikram Buns That day Unga Movie Ku Whiting
673	673	673	ta_sent_751	Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram	positive	பத்திபா ஓநநு மட்டும் நம்பா கித்தா அவனுகா புதுங்கா முத்யாதும் டா சிடாம்பரம	Pattipa Onanu Only Believe it or not Kita Avanuka New Old age Dr Chidambaram
674	674	674	ta_sent_752	ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu	neutral	என்னாடா ஈது ஓரு போன் 023 கூராயா பீசிக்கித்தும் போஹுது	Don&#39;t you? Edu A Phone 023 cool It&#39;s annoying Bohutu
675	675	675	ta_sent_753	Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom	positive	டிஸ்லிக் பம்ரவண லம் நோட பந்நீ வாசுகோ ஈதா விதா டோப்ல் மதங்கா உங்கலுகு கோடுபோம்	Dislik Pamravana Lum Noda Panni Vasuko Eda Vida Dobl Madanga to you Let&#39;s dash
676	676	676	ta_sent_754	Padam pathuduvanthu trailer pathavaga like panunaga	positive	பதம் பதுதுவம்து ட்ரைலேர் பதாவாகா லைக் பானுநாகா	Term Tenth Trailer Patavaga Like Banunaga
677	677	677	ta_sent_755	For A r rahman Hit like	positive	பார் ஆ ர் ரஹ்மான் ஹித லைக்	see Cow R Rahman Hita Like
678	678	678	ta_sent_756	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback	negative	விஸ்வஸம் ஜெட்ட்யோடா ஓடா போகுது மனம கபால யேரா போகுது தலைவர காமெபாக்	Vishwasam Jetta fly away is going mind Kabala Yera is going Chairman Comeback
679	679	679	ta_sent_757	sema mass super star petta 365 days hit	positive	சேமா மாஸ் ஸுபர் ஸ்டார் பெட்டா 365 தய்ஸ் ஹித	Sema Mass Super Star Peta 365 Thais Hita
680	680	680	ta_sent_758	1 million views and 100k likes  🤸🤸🤸	positive	1 மில்லியன் வியஸ் அண்ட் 100கே லீக்ஸ்  	1 million Vius And 100K Leaks
681	681	681	ta_sent_759	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	neutral	சேமா புட் அநீரூத் முஸிக் ஸுமாரா இருக்கு யுவந பெஸ்ட் அ த்த்ரபாரு 	Sema Butt Aneeruth Music Zumara having Youth Best A Thraparu
682	682	682	ta_sent_760	yenda indha viswasam trailer varuma varatha mudiyala	positive	யெண்டா இந்தா விஸ்வஸம் ட்ரைலேர் வருமா வரதா முதியாலா	Yenda Inda Vishwasam Trailer will come come Are you old?
683	683	683	ta_sent_761	Dey innum 10mil kudam varalaya 🤣🤣	positive	தே இன்னம் 10மில் குடாம் வரலயா 	tea Inam 10 million Kutham Are you coming?
684	684	684	ta_sent_762	Dislikers are not a human being....	positive	டிஸ்லிகர்ஸ் அர் நாத ஆ ஹுமன் பிங்	Dislikers Ar Nath Cow Human Ping
685	685	685	ta_sent_763	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE	positive	ப்ரூத் டூ ப் தமிலியன்  தமிழியான்ஸ் பவர் இன் தே மோவி	Proth Two B Tamilian Tamilians Power of tea Movie
686	686	686	ta_sent_764	gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....	negative	கோக்கா மக்காபுல்லி ராஜீநீஸ்மாதுவும லாஸ்ட் டூச்செம்மா ஆதிசூ உந்தர்வேஅர ஓடா வித்ரவேந்யாருகு சோலிருகாரோ	Coca Makabulli Please do not resign Lost Douchemma Adisu Underway fly away For Vithravenya Solirugaro
687	687	687	ta_sent_765	1:06 Yuvan BGM Vera level 🥳	positive	106 யுவந பம் வேரா லேவேல 	106 Youth Bum Vera Not at all
688	688	688	ta_sent_766	kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas	positive	கொலாகம்டுலா இருக்கேன் கொல்லாமா விதமாம்ட்டென் தலைவர மாஸ்	Colagamtula I am Can you kill me? By the way Chairman Mass
689	689	689	ta_sent_768	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush	positive	யெத்ரா அண்டா அஸ்கார் அவார்ட் அ தீஸ் பிலிம் வில் சுரே கோன்னா ஆ ஹுக் ஒன் ஆப் தநுஷ	Yethra Anda Askar Award A Thesis Film Bow Sure Konna Cow Hook One App Dhanusha
690	690	690	ta_sent_769	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	positive	தாலா நேங்கா நேராயா நேராயா நேராயாநு டியாலோகு பெஸும் போதும் உங்கா வோஈஸ் அபாதி ஓரு கம்பிராமா இருகு	Tala Nenga straight straight Nerayanu Dialogue Bessum enough Unga Voices Abadi A Kambirama sit down
691	691	691	ta_sent_770	Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum	negative	லீகேஸ்காகா இங்கா பீசாஈ எடுக்ராதுகு போயீ சிக்னல்லா ஏதுதாலாசூ கொஞ்சம் ரூப்ய் தேரம்	Legascaga Inga Beisae Edukratu go No signal Aetudalasoo Little Rs Chariot
692	692	692	ta_sent_771	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans	positive	ஓருதார் மேலா நீம்கா விஸ்வஸம் கட்ருதுகாகா இநோருதார் அ ஏந அசிங்கா படுதுரீம்கா  லவ கார்ம் தலாபதி பன்ஸ்	One Above Neemka Vishwasam Katrutugaka Inorudar A why Asinga Padudurimka Available Garm Thalapathy Buns
693	693	693	ta_sent_772	Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level	positive	ட்ரைலேர் இவ்லோ நல்லா இருகுநநா  கணடபப உ1 முஸிக் அ கந்நா முதிது கேலுங்கா வேரா லேவேல	Trailer Ivlo good Irukunana Canada goose outlet U1 Music A dear Old Kelunga Vera Not at all
