	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
686	686	ta_sent_764	gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....	negative	கோக்கா மக்காபுல்லி ராஜீநீஸ்மாதுவும லாஸ்ட் டூச்செம்மா ஆதிசூ உந்தர்வேஅர ஓடா வித்ரவேந்யாருகு சோலிருகாரோ	Koka Makapulli Rajneesmathuuma Last Douchemma Adisu Undarweara Oda Vithravenyaruku Solirugaro
687	687	ta_sent_765	1:06 Yuvan BGM Vera level 🥳	positive	106 யுவந பம் வேரா லேவேல 	106 Yuvana Bum Vera Levela
688	688	ta_sent_766	kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas	positive	கொலாகம்டுலா இருக்கேன் கொல்லாமா விதமாம்ட்டென் தலைவர மாஸ்	Kolakamdula Itene Kollama Vidhamamten chief mas
689	689	ta_sent_768	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush	positive	யெத்ரா அண்டா அஸ்கார் அவார்ட் அ தீஸ் பிலிம் வில் சுரே கோன்னா ஆ ஹுக் ஒன் ஆப் தநுஷ	Yetra Anda Askar Award A This Film Will Sure Gonna Aa Hook One Of Dhanush
690	690	ta_sent_769	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	positive	தாலா நேங்கா நேராயா நேராயா நேராயாநு டியாலோகு பெஸும் போதும் உங்கா வோஈஸ் அபாதி ஓரு கம்பிராமா இருகு	Tala nenga neraya neraya nerayanu dialogu pesum enough unga voices apati oru kambirama iruku
691	691	ta_sent_770	Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum	negative	லீகேஸ்காகா இங்கா பீசாஈ எடுக்ராதுகு போயீ சிக்னல்லா ஏதுதாலாசூ கொஞ்சம் ரூப்ய் தேரம்	Leekeskaka inga peisaee edukratuku boee signalla etuthalasu a little rupee taram
692	692	ta_sent_771	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans	positive	ஓருதார் மேலா நீம்கா விஸ்வஸம் கட்ருதுகாகா இநோருதார் அ ஏந அசிங்கா படுதுரீம்கா  லவ கார்ம் தலாபதி பன்ஸ்	Oruthar mela neemka viswasam katruthugaka inoruthar a ena asinga padudurimka love karm thalapathi pans
693	693	ta_sent_772	Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level	positive	ட்ரைலேர் இவ்லோ நல்லா இருகுநநா  கணடபப உ1 முஸிக் அ கந்நா முதிது கேலுங்கா வேரா லேவேல	Trailer Ivlo Nalla Irukunana Kanadapapa U1 Music A Kanna Mutitu Kelunga Vera Levela
694	694	ta_sent_773	Man Of Steel Bgm Oda influence irukura madiri iruku🤔	neutral	மன் ஆப் ஸ்டீல் பம் ஓடா இன்புளுன்ஸ் இருகுரா மதிரி இருகு	Man of Steel Bum Oda Influenza Irukura Madiri Irugu
695	695	ta_sent_774	Thala da... Thala veriyan  ...i am waiting for you	positive	தாலா டா தாலா வெரியந  இ அம் வைடிங் பார் யூ	Tala Da Tala Variana I Am Widing Par U
696	696	ta_sent_775	Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....	negative	இலாமாஈ இநீமல போகாது முதுமாஈ உனாகு வாரது தேஈவாமீ	Ilamae ineemaala gokatu mudumae unaku waratu teivamee
697	697	ta_sent_776	I am waiting vetri maran. sir ...	positive	இ அம் வைடிங் வேத்ரீ மரண சிர் 	E am Widing Vetri Death Sir
698	698	ta_sent_777	Teaserea verithanama irukku   ,appo padam .. .....	positive	டெஸேரியா வேரீதநாமா இருக்கு   அப்போ பதம்  	Tesseria is a different name
699	699	ta_sent_778	Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk	neutral	இன் அந்நா உனாகு எனா அசீ இன் எங்காளா இப்டி ஸவாதேகுரா ப்ள்ஸ் நீ இன் பதம் நாதேகதா அந்நா ஸ்க்	In anna unaku ena asee in engala ipti savathegura pls ne in padam nategata anna sk
700	700	ta_sent_779	Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..	positive	ரோம்பா நலைகு அப்ராம் பாலயா ராஜீநியா பக்குரா மாத்ரீ ஓரு பெலிங் 	Rompa Nalaiku Abram Balaya Rajenia Bakura Madri Oru Beling
701	701	ta_sent_781	I bet it's gonna be very big hit.	positive	இ பெட் இட கோன்னா ப் வெரி பிக் ஹித	E bed ita gonna be very big hita
702	702	ta_sent_782	Avara control pannunga plz semma ......... dialogue	positive	அவரா கன்ட்ரோல் பன்னுங்கா ப்ள்ஸ் செம்மா  டியாலோகு	Avara Control Pannunga Plus Semma Dialog
703	703	ta_sent_783	Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen	positive	இப்படி பா இதுக்கு டிஸ்லிக் கோடுக்கரீம்கா திராமாய ஏங்கா இருந்தலம் மதிக்கானம் வைடிங் டூ ஸீ ஆன் ஸ்க்ரீன்	So this is the dislik kodutakarimka dramatica enga vathalam samgaanam widening to see on screen.
704	704	ta_sent_784	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa	positive	காலி காமிங் ஸூந்மாராநா கட்டு எருகு தலைவா 90ஸ் கிம்த ராஜீநீ பன்ஸ்கு செம்மா மாஸ்ஸி லவ உ தலைவா	Khali Coming Soonmarana Kattu Erugu Thaliwa 90s Kimtha Rajini Bansku Semma Massi Love U Thaliwa
705	705	ta_sent_785	Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.	negative	தீ ட்ரைலேர் வநது ரேம்து நால் ஆசீ இன்னம் ட்ரெண்டிங் லயே வரலா   எனாங்கா டா நாதாகுது	Thee trailer vanadu remdu nal asi innam trending laye varala enanga da nathakudu
706	706	ta_sent_786	South ki sabse jada movie dekhne wale like karo.	neutral	சவுத் கி சப்ச் ஜடா மோவி தேக்க்ன் வாலே லைக் கரோ	South Ki Sapch Jada Movi Tekn Wale Like Karo
707	707	ta_sent_787	Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....	positive	யாரு ஏது கட்தும் குதுதாலும் ஓதன் கதுபேந்வேரா லேவேல நாநும அப்தியே	Othan Kathubenvera Levela Nanuma Abdiye
708	708	ta_sent_788	Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic	positive	காமஎண்ட் நேராயா வரநுமநு ஓரே ஆலு நாலு வாட்டி காமஎண்ட் பென்னுதங்கா  ஸூ பதேடிக்	Comand Neraya Varanumanu Ore Alu Nalu Vaati Comand Bennutanga Soo Pathetic
709	709	ta_sent_789	Thala vera leval trailer semma massa iruku	positive	தாலா வேரா லேவல் ட்ரைலேர் செம்மா மஸ்ஸா இருகு	Tala Vera Level Trailer Semma Massa Seat
710	710	ta_sent_790	Chiyan Vikram super hero hai ,world ka	positive	சியாந விக்ரம் ஸுபர் ஹீரோ ஹை வேர்ல்ட் கா	Chiana Vikram Super Hero High World Ka
711	711	ta_sent_791	Thala pola varuma  Thala eppavume mass Vera level	positive	தாலா போலா வருமா  தாலா இப்பாவுமே மாஸ் வேரா லேவேல	Tala Bola Varuma Tala Ippaume Mass Vera Levela
712	712	ta_sent_792	The king of Indian cinema daw..vanga vanga	positive	தே கிங் ஆப் இந்தியன் சினிமா தாவ்வம்கா வம்கா	The King of Indian Cinema Thavvamka Vamka
713	713	ta_sent_793	Kaithi  Diwali  Karthi Anna	positive	கைதீ  திவாலி  கார்தீ அந்நா	Kaithi Diwali Karthi Anna
714	714	ta_sent_794	Awesome Vikram Anna Chance ye illa Pakkah	positive	அவேசோம் விக்ரம் அந்நா சான்ஸ் யே இல்லா பக்கா	Awesome Vikram anna sans ye illa pakka
715	715	ta_sent_795	Friends yalaru Link  Share panuge	positive	ப்ரியன்ட்ஸ் யாலாரூ லிங்க  ஷரே பனுகே	Priants yalaroo linga share banuke
716	716	ta_sent_796	Sema vera level epayum pola hit dhan	positive	சேமா வேரா லேவேல ஏபாயும் போலா ஹித தந	Sema Vera Levela Ebaiyum Pola Hita Thana
717	717	ta_sent_797	Diwali list la indha movie dhaan win pannum	positive	திவாலி லிஸ்ட் லா இந்தா மோவி தாந வின் பன்னம	Diwali List La Inda Movi Thana Vin Pannama
718	718	ta_sent_798	Thalla neenga veera level thala .	positive	தல்லா நீம்கா வீரா லேவேல தாலா 	Thala Neemka Veera Levela Thala
719	719	ta_sent_799	Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here	positive	நலா வெல்லா நன் பிங்க் பக்க்லா பார்தும் இருந்தா இந்தா பதம் இநகு இம்பாக்ட்புல் இருதுருகாது அஜீத வோ ஆல் டிட்ன்ட் வாட்ச் பிங்க் லைக் ஹேரா	Nala wella nan pink pakkla parthum tha inda padam inaku impactful irudurugatu ajitha wo all dint watch pink like hera
720	720	ta_sent_800	Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa	positive	நா விஜய பன் புட் தாலா தாப்பா ஏதும் பீஸாலா அண்ட் சோல்லாலா இ டிஸ்லிக் பண்டரிங்கா	Na vijaya pan put tala dhapa atik bisala and chollala e dislik bandaringa
721	721	ta_sent_801	Sivakarthikeyana vida Action king than neraiya edathula vararu	positive	ஸீவாகார்தீகேயநா விதா ஆக்ஷன் கிங் தந நேரையா ஏதாதுலா வரரும்	Sivakarthikeyana Vida Action King Thana Neraya Etadula will come
722	722	ta_sent_802	Hope it is not Rekka 2	neutral	ஹோப் இட இஸ் நாத ரேக்கா 2	Hope Ita Is Natha Rekha 2
723	723	ta_sent_803	PETA super film Kali Ida vata thudagi aaa aaa peeta	positive	பேடா ஸுபர் பிலிம் காலி இடா வாத துதாகி ஆ ஆ பீதா	Peta Super Film Khali Ita Vada Duthaki Ah Ah Peta
724	724	ta_sent_804	Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai)	neutral	நமாகு தேவையநாதா நாம்மா தந ஆதிசூ வம்கநுமாம்ஸுரன் நமலா கபதீகா நமா பம்த்ராதும் ரோடிஸும நா ரோடிஸும பன்னுவோம்வாதா சென்னை	namaku tarayanatha namma tana adisoo vamkanumamsuran namala kapathika nama pamtrathum rhodisuma na rhodisuma panniomvada chennai
725	725	ta_sent_805	movie block buster hit aagum	neutral	மோவி ப்லாக் புஸ்டர் ஹித ஆகும்	Movie block buster is Hita
726	726	ta_sent_806	AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE	positive	அமஸிங்    ராஜீநீ அந்தஇ ராஜீநீ ஏ தா   வைடிங் பார் மோவி	Amazing Rajini Andha Rajini A Tha Widening Bar Movie
727	727	ta_sent_807	ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume	positive	என்னாய  ஈது ஏவ்லா டைம் பாதேலம் சலிக்கவே மடிங்குது 100 டைம் கு மேலா பதாஸு ட்ரைலேர் ஹா தலைவர மாஸ் தா இப்பாவுமே	Ennaya Edu Ewla Time Badelam Chalikawe Madingu 100 Time Ku Mela Badasu Trailer Ha Chief Mas Tha Ippaume
