	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
445	445	445	Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa	positive	ட்ரைலேர் லம் நல்லா தந பா இருகு உந்கீதா பீநிஷிங் ஸாரி இல்லயே பா	Trailer Lum good own Pa sit down Ungeeta Finishing Sorry Not at all Pa
446	446	446	Kolakandla irruka pudichavanga like here	positive	கொலாகம்தலா இர்ருகா புதிசாவங்கா லைக் ஹேரா	Killing Irruga Butisavanga Like Hera
447	447	447	Last few seconds music & video vera levelllll GV da	positive	லாஸ்ட் பெவ் செகண்ட் முஸிக்  வீடியோ வேரா லெவெல் ஜிவ் டா	Lost Bev Sec Music Video Vera level Jiv Dr
448	448	448	Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu	positive	ஸமா டைலோகு நமலோடா பதீபா மட்டும் யேவாநாலாயும் யேதுகா முதியாது	Sama Dialogue Namaloda Patiba Only Yevanal too Yetuka never get old
449	449	449	Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga	positive	கேட் ஓபெனிங் ஸோஈன் லைக் ராஜீநீஸ் பர்ஸ்ட் மோவி யாருளம் கவாநீசிங்கா	Cat Opening Zoene Like Rajinikanth Burst Movie who is Kawaneesinga
450	450	450	Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala	positive	வா தாலா வா ஆர்தார் மேலா விஸுவாஸம் கட்டுராதுகாகா இந்நாருதாரா யாந அசிகம் படுதுரீகா ஓக்கா நீகிரரு யாங்கா தாலா	Come Tala Come Arthur Above Vishwasm Katuratukaka Is this Narudara? Yana Disgusting Padudurika Oka you are Yanga Tala
451	451	451	1:41 mmmm... Ok          SUPER	positive	141 ம்ம ஓக்          ஸுபர்	141 Mm Oak Super
452	452	452	Chinna payyan mathiri stylaa irukke With love from Kerala	positive	சின்ன பைய்யன் மதீரீ ஸ்டைலா இருக்கே வித் லவ கார்ம் கேரளா	small Boy Maderee Style Yes With Available Garm Kerala
453	453	453	Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola	negative	அதீ இவார பெஸௌரா எல்லா டைலோகு உம குஸுவாஸம் கு தான் டெடிகேட் போலா	Fire this week Bezoura Ella Dialogue Your Kuzuwasam Ku That&#39;s it Dedicated like
454	454	454	1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya	positive	119 தீ ஜய வா பாதீந்கலா  வா ஜி வா ஜி உனாக்குதா வைடிங் ஜி தநுஷ கு டா மோவி யா	119 fire Jaya Come Badinkala Come G Come G Unakuta Whiting G Dhanusha Ku Dr Movie Ya
455	455	455	Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru	positive	லாஸ்ட் டியாலோகு தாலா  தலாபதி ரேம்து பெருக்கம் தா தாலா பெஸிருக்கரூ	Lost Dialogue Tala Thalapathy Remdu Proliferation Tha Tala Besirukaru
456	456	456	Want to see Ajak mama in underwear	negative	வம்த டூ ஸீ அஜக மாமா இன் உந்தர்வேஅர	Dynasty Two C Ajaka uncle of Underway
457	457	457	thala na mass . mathavanga ellam thala munnadi duss	positive	தாலா நா மாஸ்  மாம்தாவங்கா எல்ளம் தாலா முந்நதி துஸ்	Tala Na Mass Mamtawanga limit Tala Foreshore Tus
458	458	458	thala always  thala dha da	positive	தாலா ஆழ்வாய்  தாலா தா டா	Tala deep Tala Tha Dr
459	459	459	Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala	positive	ஓருதார் மேலா இர்ருகா விஸ்வஸதுக்கா மாம்தாவம்கலா ஏந அசிங்கா பதுதிரிங்கா  தாலா தாலா தாலா	One Above Irruga Visvasatuka Mamtavamkala why Asinga Patudhiringa Tala Tala Tala
460	460	460	othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii	neutral	ஓதா மரநாமா தா யெப்பா வேரா லேவேல யா நம்மதிவாலிகீதீ	Oda Maranama Tha Yep Vera Not at all Ya We are bankrupt
461	461	461	Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55	positive	தாலா அண்ட் தலாபதீ அவம்கா பன்ஸ் கு சோலா அஸபத்ரது ஈது தான் பீஉரீந்ஜுகோங்கா டா தேஈ  155	Tala And Talapadi Awamka Buns Ku Sola Asapadratu Edu That&#39;s it BeeUrinjukonga Dr Tea 155
462	462	462	Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham	positive	தலைவா 68 வயாஸீலாயும்ம் பதம் நதீக்குராது ஸதரணமநா விஷயம இல்லா ஸுபர் ஸ்டார் ராஜீநீ தே லெஜண்ட் இந்தியா சினிமாவீந போக்கீஷம	leader 68 Vyazeela too Term Unbelievable Satharanamana thing No Super Star Resign tea Legend India Cinematic Pokeeshama
463	463	463	Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....	positive	கோலாஈ கண்டுலா இருகென் கொல்லாமா விதா மாதேன்வத ஆ மாஸ் ந ஸ்டைலிஷ மன் யார	coli E Candula I am Can you kill me? Vida Monthly Cow Mass Na Stylish Man who
464	464	464	Part 2 venum ngravanga like pannunga	positive	பார்ட் 2 வேனம் ந்க்ரவங்கா லைக் பன்னுங்கா	Bart 2 Venom Nkrawanga Like Pannunga
465	465	465	Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa	positive	மாஸ் ஆப் மஸ்ஸா தமிழ் சினிமா டூ ஹோலிவுட் லேவேல வாரா லேவேல ஷங்கர ராஜீநீகாம்த தமிழான்டா	Mass App Mazza Tamil Cinema Two Hollywood Not at all Vara Not at all Shankara Resignation Tamilianta
466	466	466	Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi	positive	அப்பா ஓரு வஜ்ஹீயா த்ரீஸா ந ஸீமரந கூடா ஜோடி போத்தாசீ	Father A Wajhiya Theresa Na Seemarana Also couple Bothasee
467	467	467	Ama vadivela en da asingam paduthuringa	positive	அமா வாதிவேலா ஏந டா அசிங்கம படுதுரீந்கா	Ama Vadiwela why Dr ugly Badhurinka
468	468	468	Super super super super super super	positive	ஸுபர் ஸுபர் ஸுபர் ஸுபர் ஸுபர் ஸுபர்	Super Super Super Super Super Super
469	469	469	Maranam maranam maranam maranam maranam maranam maranam maranam maranam	positive	மரநாம மரநாம மரநாம மரநாம மரநாம மரநாம மரநாம மரநாம மரநாம	Surname Surname Surname Surname Surname Surname Surname Surname Surname
470	470	470	Range rajan sir mmm super. Enga thalakuda wow	positive	ரங்க் ராஜந சிர் ம்ம ஸுபர் ஏங்கா தலகுடா வோ	Rank Rajana sir Mm Super Anga Tallaght Woah
471	471	471	Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala	positive	தலைவா கூலீப அ துப்பிது பேஸு தலைவா வாஸநமீ புரியாலா	leader Salary A Spit Talk leader Vasanami Buriala
472	472	472	Shankar sir, Evanavthu katha enodathunu solli varuvan, be careful sir....	neutral	ஷங்கர சிர் ஏவாநாவ்து கதா எணோதாதுனு சோலீ வருவந ப் கேரேபுல சிர்	Shankara sir Eve Katha What is it? Chloe Incoming B Carebula sir
473	473	473	Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like	positive	நா விஜய பன் தந இருந்தலம் அஜீதுகு லீகூ லைக்	Na Vijaya Bun own existence Ajithuku League Like
474	474	474	Thala look yeh Vera maaari irukku	positive	தாலா லூக யே வேரா மாரீ இருக்கு	Tala Luke Yeh Vera Marie having
475	475	475	Dei enra ithu  🤣 🤣	neutral	தீ ஏநரா ஈது   	fire No Edu
476	476	476	Hollywood movie eh tuff kudikum poliea indha movie	positive	ஹோலிவுட் மோவி ஏஹ துஃப் குடிகம் போலிஇயா இந்தா மோவி	Hollywood Movie Eh Tuf Drinking house Is it fake? Inda Movie
477	477	477	Waiting  king of BGM  U1 Yuvan Shankar Raja	positive	வைடிங்  கிங் ஆப் பம்  உ1 யுவந ஷங்கர ராஜா	Whiting King App Bum U1 Youth Shankara King
478	478	478	Thala mass - yuvan BGM mass	positive	தாலா மாஸ்  யுவந பம் மாஸ்	Tala Mass Youth Bum Mass
479	479	479	Chitti vs chittu kuruvi story 🤣	positive	சித்தி வ்ஸ் சித்தூ குருவீ ஸ்டோரி 	Siddhi Vs Sittu Guruvee Story
480	480	480	Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa...	neutral	ஓருதார் மேலா விஸ்வஸம் காடுரத்குக்கு இந்நாருதாரா யென் அசிங்கா படுதுரீந்கா	One Above Vishwasam To the forest Is this Narudara? Yen Asinga Badhurinka
481	481	481	Pink movie remake .....but nice one	positive	பிங்க் மோவி ரேமாம்க் புட் நிஸ் ஒன்	Pink Movie Remamc Butt Nis One
482	482	482	Ithuku thaana sivakumar cell phone a thatti vittaru	neutral	இதுகு தாநா ஷிவாகுமார செல்கள் போன் ஆ தட்டி வித்தாரு	This is it Thana Shiva Kumara cells Phone Cow tap sow
483	483	483	Suyama sinthika therinjavan tha super hero	neutral	ஸுயாமா ஸீந்தீகா தெரீந்ஜாவாந தா ஸுபர் ஹீரோ	Suyama Sindika Terinjawana Tha Super Hero
484	484	484	Paravala etho teaser oda trailer pakkala 1time	positive	பரவலா ஏதோ டெஸ்ர் ஓடா ட்ரைலேர் பக்கலா 1டைம்	Paravala Something Desr fly away Trailer Bakala 1 time
485	485	485	Graphics sari illa nu solrathukune oru gang suthum parunga	neutral	கிராப்பிக்ஸ் ஸாரி இல்லா நு ஸோல்ராதுகுன் ஓரு கங் ஸுதும பருங்கா	Graphics Sorry No Nu Zolratukun A Gang Suduma Barunga
486	486	486	Nerkonda paarvai trailer as 8d version:	positive	நெர்கோண்டா பார்வாஈ ட்ரைலேர் அஸ 8த் வெர்ஷன்	Nergonda See Trailer Asst 8th version
487	487	487	1millon  like kaga wait pandra	positive	1மில்லான்  லைக் காகா வாத் பண்ட்ரா	1 Milan Like Gaga Wath Bandra
488	488	488	Ena pa ipdi iruku Vera level..	positive	எனா பா இப்டி இருகு வேரா லேவேல	Ena Pa Ift sit down Vera Not at all
489	489	489	Thala தமிழ் pesina samaya iruku   Thala thala thaan	positive	தாலா தமழ பெஸினா ஸமாயா இருகு   தாலா தாலா தான்	Tala Damala Pesina Samaya sit down Tala Tala That&#39;s it
