tweet	label	prediction
'USA or Eu ቢሆኑም ያውቃሉ እኮ . የሚፈሉጏቸው ወያኔ የነሱ አሽከር ስለነበሩ ነው'	negative	negative
'የወያኔን ሀጥያት የሚያስተባብሉ /እያድበሰበሱ የሚያልፉና የተሳከረ ዘገባ የሚሰሩ አለማቀፍ የሚዲያ ተቋሟት የስራ ፈቃዳቸው ለምን እንደማይታገድ ነገው ግራ የሚገባኝ?! ከዚህ በላይ ም'	negative	negative
'#ቸር ወሬ መልካም ዜና የምንሰማበት ቀን ይሁንልን ጁንታ እልም ብሎ ተደምስሶ አሜሪካ ተስፋ ቆርጣ ኢትዮጵያና ኢትዮጵያውያን አሸንፈን የምንደሰትበት ቀን ይሁንልን አሜን በሉ??'	negative	neutral
'@user @user @user @user @user @user በፌደራልና በአማራ ክልል መንግስት ግዴለሽነት ነዉ እያለቅን ያለነዉ።'	negative	negative
'1 yr ago September 25 2020 የነፍጠኛው ስርዓት አቀንቃኝ የሆነው ስዩምተሾመ በሚዲያ ያለው አማራ አብይን ጥሎት ከወጣ ስልጣን ላይ 3ቀን አይቆይም ይለናል ይህ የ'	negative	neutral
'ሁሉም ባለክራባት፣ ክራባቱን አውልቆ ባለበት ቦታ ሁሉ፣ በክራባቱ ጠላት ሳያንቀው አካባቢውን መጠበቅ አለበት፣ በአሁኑ ሁኔታ ጠላትህ ያለው ኪስህ ውስጥ መሆኑን አትዘንጋ።'	negative	negative
'@user @user ዝም በያቸው እነዚህን አውቆ አበዶች . I guess እግዚአብሔር በጣም የደከመው ቀን ነው የሰራቸው.ድካም እኮ ናቸው'	negative	negative
'ህወሓት ጥላቻ ጭካኔ ስግብግብነት ነው! 27 ዓመታት እነዚህን ባህሪዎቹን ይዞ ቢቆይም በዚህ ዓመት ያደረገው በኢትዮጵያ ታሪክ ተሰምቶ የማያውቅ ነው!ያሻውን ጊዜ ይፍጅ እንጂ የመጨረሻው'	negative	negative
'@user ማነው የተናጠል የቶክስ አቁምን ንቆ የአማራን እና አፋር ህዝባችንን እየጨፈጨፈ እና እየዘረፈ ያለው? የትህነግ ተላላኪዎች መቼ ነው እንደሰው በጭንቅላታችሁ ማሰ'	negative	negative
'አንዳንዶቻችሁ ግን ቀልደኞች ናችሁ በዘመኑ አንድ የፋገራ ምርጫ እንኳን አድርጎ የማያውቅ ሰውዬ እንዴት ጠሚውን ለምርጫ ውጤታቸው እንኳን ደስ ያሎት ሊል አልመጣም ብላችሁ ትንገበገባላ'	negative	negative
'ጉድ በል የሀገሬ ሰው ውሸት እግር አውጥቶ ሲኼድ:: እግዚኦ ነው እንጅ ሌላ ምን ይባላል:: አይዞሽ ገለቴ'	negative	negative
'አማራ ሆይ ወደ ጦር ግንባር ከመዝመትህ በፌት ግዳጂህ ይሰምር ዘንድ በጎረቤትህ ወይም በአቅራቢያህ የሚገኘዉን በያንስ 2 ትግሬ በመግደል ግዳጂህን ጀምር! ዘላለማዊ ሞት ለትግሬ፤ ድል'	negative	negative
'@user @user ስንመታ ልቅሶ ስንመታ ጉራችን መከራ ነው!!ምን ፍጡር ነን እኛ'	negative	negative
'ከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት ጌታ ለአላህከማንኛውም ተልእ ኮ ይበልጣሉ መጨረሻው ቅርብ ነው ፣ የኃጢያት መርከቦች ውዳሴ ይጠብቃል ፡፡ ለዓለማት'	positive	neutral
'@user @user በድርጊትዎ ምክንያት ቤተሰብዎ እየደማ ነው። ለድርጊቶችዎ ዘላለማዊ ህመም ይሰማቸዋል'	negative	negative
'የአዲስ አበባ ከተማ አዲስ ተመራጭ የምክር ቤት አባላት ወደ አዳራሽ እየገቡ ይገኛሉ። በስድስተኛው ሀገራዊ ምርጫ ህዝብ ድምፅ የተመረጡ የአዲስ አበባ ከተማ አዲስ ምክር ቤት በዛሬው ዕለት ይመሰረታል ።'	positive	negative
'@user እናንተም የውሸት ዘጋቢ ናችሁ'	negative	neutral
'@user ድንግልሽን ያስወሰድሽበትን ጫካ ወይም ቤርጎ ስታሳይን እጎበኘዋለን::'	negative	neutral
'@user ትግራይ ውስጥ የነበሩትን የትግራይን ህዝብ ሲጠብቁ የነበሩት 32000 የመከላከያ አባላትን ምን እንዳደረጋችኋቸው ረስተህ ነው ።እንደውም ሰቅሎ መጥበስ ነበር ይህንን'	negative	negative
'ኢትዮጵያ የተባበሩት መንግስታት/@user ሃላፊዎችን ለማባረር የወሰደችውን ውሳኔ ካልቀየረች፤ አሜሪካ ጠንከር ያለ እርምጃ ለመውሰድ ትገደዳለች። አንቶኒ ብሊንከን የአሜሪካ ውጭ ጉዳይ ሚ'	neutral	negative
'@user አይ መሬት ያለ ሰው የሽንኩርት ዋጋስ አላሳሰበህም???'	negative	negative
'@user @user ሌባ ሁላ መስሎሃል የማታለል አማራ የለም የምንግዜም የኢትዬጲያ ጠላት ወያኔ የሆነ ትግሬ በሙሉ ነው።'	negative	negative
'@user ጨዋታህ አይጠገብም። ስትሸነፉ የተሳሳተ ዜና ላይ ትታትራላችሁ።'	negative	negative
'@user @user የህወሓት ዓላማ ዐብይን ከስልጣን ማውረድ ቢሆን ኖሮ ንፁሃንን በግፍ ባልጨፈጨፈ ነበር አማራ የዘላለም ጠላታችን ነው ሂሳብ እናወራርዳለን ብሎ በግል'	negative	negative
'2/3 ከኢትዮጵያ እንዲወጡ የተደረጉት 7 የሀN ሰራተኞች ጉዳይ በንግግር መፍታትና መፍትሔ መፈለጉ ጥሩ ነው። የአለም አቀፍ ሀገራት ድጋፉቸውን መቀጠል አለባቸው። ይህ ሲሆን ግን የኢ'	positive	negative
'@user ሁሉም እኩል ወጋ አለወ አይደል?'	positive	neutral
'@user አንተ ቆሻሻ የሽርሙጣ ልጅ ምንባትህ ታቃልህ ስለ መስቀል'	negative	negative
'በየ ሰፈራችን ከፀጥታ ሀይሎች ጋር በመሆን አካባቢያችን በደምብ መጠበቅና ጠንከር ያለ ፍተሻ ማድረግ ግድ ነው። አዲስና የተለየ ነገር ስናይ ለፀጥታ ሀይሎች ማሳወቅ።ሌላው በአደራ መል'	positive	negative
'ሜካፕ የምትሰሩ ሴቶች ግን ምንአለ ማንነታችሁን የምንለይበት ትንሽ ነገር እንኳን ብታስቀሩልን? ምንድንነው እንደዚህ ስር ነቀል ለውጥ ማድረግ???'	negative	negative
'በነገራችን ላይ፦ ???? ኤርትራውያን ጋር በፖለቲካ ይሁን በሆነ አመለካከት ልዩነት ሊኖርህ ይቻላል። ተፈጥሯዊ ነው! ነገር ግን፦ በምንም ተአምር የሰውን ወድቀት አይመኙም! ንጹህ'	positive	positive
'@user አቶ በለጠ ሞላ ለምታሳየው ለወገኖቻችን ፍቅር እጅግ የሚደነቅ ነው።ብዙ የመንግስት ባለስልጣናት መንግስትን ላለማስቀየም በአማራው ላይ የሚደርሰውን ግፍ እየሸፋፈኑ አሁ'	positive	negative
'. ማንም ሳያስገድደዉ፣ ራሱ ወዶና ፈቅዶ የአገራችን ህዝብ አንድ አካል የሆነን ክፍል በዚህ መልክ ማንቋሸሽ፣ የጀርመኑ ሂትለር እአአ 1939 ያደረገውን ንግግር ያስታውሰናል፡፡ ሁለ'	negative	negative
'@user እንደዚህ ቅማላችሁን ይዛቾሁ ገባቾ ዛሬም ኢትዮጵያን ለመብላት አሰፍስፈሻል ምድረ ቅጫማም ሌባ ሁላ የለ አሁን ነቅተናል እዴሜ ለአብቾ በሀገር ቀልድ የለም ቆሻሾች'	negative	negative
'@user @user @user የሻዕብያ ገረድ ሁላ . ተረጋጉ የተበተነው ዱቂት በቅርቡ ከኦነግ ጋር በመደመር ፍንፊኔን ከእርኩሱ የሚኒሊክ ሰፋሪዎች ትፀዳለች.'	negative	negative
'@user @user እውነትህን ነው ልክ ትግራይ በኤርትራ ያሁሉ ግፍ ሲደርስባት ምንም ጥቅም ላያገኙ የአዲስአበባ መንገዶች በሳዲስት አረማዊ ደስታ ሰሌብሬሽ እንደተሞሉት'	negative	negative
'ኢትዮጵያን የሚመስል፤ በኢትዮጵያውያን ፍላጎት የሆነ፤ ስለ ኢትዮጵያ የሆነ መንግስት ይመሰረታል ። የጀመርነው ጉዞ ይፋጠናል፤ ባመንበት በመረጥነው መንግስት እንመራለን! አዲስ አበባም'	positive	positive
'በየት ሊያመልጡ ፈልገው ነው መንገድ የለም ወይስ ማንጎ መጠጣት አማራቸው?????'	negative	neutral
'የቤህነን ታጣቂ ቡድን መሪ የሆነው ህድር መሐመድ አሊ በቁጥጥር ሥር ዋለ!! በቤኒሻንጉል ጉምዝ ክልል፣ መንጌ ወረዳ፣ ጎልሞሶ ቀበሌ ላይ በቁጥጥር ስር የዋለው የቤህነን ታጣቂ ቡድን መ'	neutral	positive
'የዚህን አካውንት ባለቤት ብታገኙት ምን ትሉታላችሁ በሬ ወለደን አሻሽሎታል።'	negative	negative
'@user የዚያ ርካሽና ጨካኝ ዲያቆን ጽሁፍ ነው'	negative	neutral
'ማራዶና የታወሰበት ዓለም አቀፍ የታንጎ ዳንስ ውድድር በርካታ ጥንዶች የተሳተፉበት ዓለም አቀፍ የታንጎ ዳንስ ውድድር በአርጀንቲና ዋና ከተማ ቦነስ አይረስ ታካሂዷል'	positive	neutral
'????ዛሬ የውስጥ ጁንታ የማጥራቱ ስራ በሁሉም ግንምባር ስኬታማነበር!! አሁን አመሻሽ ላይ #በኮሌጅ_ማዞሪያ ላይ አንድ የጁንታው አፈ ቀላጤ መረጃ ለአሸባሪው ትህነግ ቡድን መረጃ ሲያቀ'	negative	negative
'ፍትህ የሌለበት እውነት የጠፋት ኢትዮጵያ ውስጥ ብቻ ነው!!!!!'	negative	negative
'@user @user ጎበዝ ባረበ ጭንጫ መሬት ላይ ዘር አይዘራም አረም እህል አይሆንም ።'	positive	negative
'ብለው ከባለቤቱ በመነጠል ጊዜያዊ እስር ቤት ሲያስገቡት ቀሪዎቹ ወደ ዘጠኝ ሰዎች የምንሆን ምን አጥፍቶ ነው መታወቂያ ይዞ የለም እንዴ ብለን ስንጠይቃቸው አናንተንም እንዳናስገባችሁ ሲ'	negative	negative
'የሀገራችን ክብር ማንም አይነካትም ኢሻአላህ ኢትዮጳያ ለዘላለምትኑር'	positive	neutral
'ቀልቀሎ ስልቻ፣ ስልቻ ቀልቀሎ ለውጥ መቼ መጣ!'	neutral	neutral
'እምነትና እድር ሳይኖረውና ሳይሞት ግን ሰላማዊውን የአዲስ አበባ ህዝብ ለመግደል አቅዶ ሊቀበር የነበረ .'	negative	neutral
'# አጋንንት ብዙ ሰው ላይ ሲሰራ አይችያለው። የዚህ ሰውዬ የሚለየው ግን በግልጽ ነው የሚጠቀምበት። እይ ዘመድኩን ?? ይማርህ።'	negative	negative
'@user ድል የሚለው ቃል ለምዶብህ ነው አይደል???'	negative	negative
'@user እንዲያው እንከፍ ነህ ልበል? የአማራ ሕዝብ ጥርሱን ነክሶብሃ። የተረፈረፈውን የትግሬ ወራሪ ሬሳ ደሴን አግማምቶታል። የተረፉት የ 12 እና 13 ዓመት ልጆች አባ'	negative	negative
'እኛ ኢትዮጵያውያን ፣ ከብረት የጠነከረ ማህበራዊ መስተጋብር ያለንና ሚልዮኖች ስንሆን እንደ አንድ ቤተሰብ የሚቀንት በፍቅር የደረጀ ትስስር ያለን ህዝቦች ነን። @user'	positive	neutral
'በቃ የልብስ ቀበቶ ወይ የመኪና ቀበቶ አስሬ ig ላይ post ሳላደርግ 2014 ሊገባ ነው ማለት ነው?!!!!??'	neutral	NIL
'@user ኧረ ጥያቄው ወዲህ መልሱ ወዲያ ሆነብኝ! አሜሪካና ኢትዮጵያን መሰላችሁኝ እኮ!'	negative	negative
'@user የዘመናችን አሳፋሪ ፓለቲከኞች የሰው ልጅ በየቀኑ እንደ በግ እየታረደ፣ሕዝብ እየተፈናቀለ አንድ ቀን እንኳን ሰላም ማደርን በአገሩ ላይ የተነፈገ ሕዝብ የሚያስተዳድር ፓ'	negative	negative
'አምላኬ ኢየሱስ ክርስቶስ ሆይ የውስጤን የሚረዳልኝ እንዳንተ ያለ ማንንም አላገኝም ከአንተ ጋር ስሆን ብቻ ደህንነት ስለሚሰማኝ ለአንተ ለአምላኬ ልቤን ከፍቼ ምስጢሬን አዋይሃለሁ ቃልህ'	positive	negative
'@user @user ሰውየው የ ትህነግ ቡችላ ነው ። ዝባዝንኬ ታሪክ ከሚቀባጥር የ27 አመቱን ግፍ በግልፅ ለምን አይናገርም'	negative	negative
'ዝም ብለው ያቁሙት አካባቢያዊ ፒዲ ዘፈን በብዙ ውስጥ የለም ካሜራዎች የሉም ምስክሮች የትግል ምልክቶች እርስዎ ጠቃሚ እንደሚሆኑ ያውቃሉ ነገር ግን እኔ በእውነት ሁሉንም እወዳለሁ'	neutral	neutral
'እስኪ ስለ ኢትዮጵያ የሚጨንቀን ኢትዮጵያዊነት ደማችን ነው ለምንል እኛ ጥያቄ አለኝ እነዚህ ሰዎች (ተንበይ በረሃ ውስጥ የወደቁ )አቅም ያጡ እንደ ዝንጀሮ የሚሯሯጡ ነበሩ ታዲያ ዛሬ'	negative	negative
'በአቅራቢያው ያለ የጎን ዲሽ ወረወርኩ እና ሌላ ጥንድ ሱሪ፣ የመጣሁት ብዙ ነገር ካለ ለማየት ነው'	neutral	neutral
'ይህን ታአምር መሰራት የቻለው የ TDF ወታደር ነው: በውግያ ውስጥ ሆኖ ታንክ እየማረከ ቀረፃ ታኣምር ነው | Ti . via @user'	positive	neutral
'@user አንተ ክፉ ሰው በዚ እድሜህ ትዋሻለህ?'	negative	negative
'@user ርቀው በህዝባቸው ሞትና ስቃይ የሚደሰቱ በትላንት ማንነታቸው የሚነግዱ የሃገር ጠላት ናቸው'	negative	negative
'@user ታዲያ ምን አለበት ከጎረቤት እህት ሀገር ላይ ብንረዳዳ ህውሀት አለ አይደል እንዴ የእድሜልክ ጠላት ከሆነች ግብፅ ጋር ተባብሮ የወጋን ባንዳ ነጭ አምላኩ የትግራይ'	negative	negative
'@user አንተ ኤክስፓየርድ ሆነሀል ልክ ጊዜው እንዳለፈበት ያሳማ ስጋ'	negative	neutral
'የሰው ፍቅር ካለክ ትልቅ ሀይል እንደለህ ቁጠር እንደ መለስ በየመንገዱ በወታደር ታጅበህ ስለማቴድ ህወሀት ቀንተው ሞቱ ።'	negative	negative
'@user @user I agree!!! እምዬ ኢትዮጵያ የተባለበትምክኒያት ያ ይመስለኛል ?? አገር እንደእናት እምዬ ተባለች'	positive	positive
'ይኼን ሁሉ ሠራዊት አሰልፈህ በ የ ግንባሩ ከ ተሸነፍክ በኋላ ጦርነቱን ከ ዚህ በላይ ማራዘም አላስፈላጊ መስዋህትነት መክፈል ነው:: #Eyhiopia'	negative	positive
'@user Hahaha ዝም ብለህ ህክምችናህን ጨርስ የማይመቸን ጁንታ'	negative	positive
'@user የሊጥ ሌባ ይህ ነው የመጨረሻው'	negative	neutral
'@user እጅግ ከባድ ነው እንዴት ይረሳል የወለድ ያቀዋል ቢሞትም እንዴት አይነት አንጀት ይቁረጥለትና ጥሎት ይሂድ ብቻ ምንም ማለት ይከብዳል።'	negative	negative
'የህወሃቱ የጦር ምርኮኛ በ #TPLFisaTerroristGroup እንዴት ወደ ጦርነት እንደተማገደ እዮልኝማ #TPLFSURRENDERNOW #UnityForEthiopia @user'	negative	negative
'#እናሸንፋለን!! አትጠራጠሪ እማማ ኢትዮጵያ የሀሰት ወሬ እኛ ኢትዮጵያውያንን አያሸብረንም!!#በቃ! ይበቃል! የምህራበ አውሮፓውያን የሀሰት ወሬ!!'	negative	negative
'@user እግዚአብሔር ይረዳናል እኛም የመጨረሻ ትግል እናደርጋለን!'	positive	negative
