tweet	label	prediction
walai ọkwa ezigbote doo onitsha oo ji togburu onwe ya	neutral	NIL
gi na umu nne gi	neutral	NIL
nne o buru na onwere nke i nwere wetebe aguu ji boys na dis town	neutral	negative
nwanne ezi okwu	neutral	NIL
e ji obi gi e kwu ko bu anya mmiri e ju gi na anya ugbuh	neutral	neutral
ana ekwu na ọkụ gbalụ fada ina ajụ na ọ gbalụ afụ ọnụ ya	neutral	NIL
ego aburo ngwo ngwo umu azu thats my best line bro	neutral	positive
obim obi nwere ego	neutral	positive
kedụ ihe mere m bad	neutral	negative
adighi akwu na line akpata ego	neutral	negative
udo kedu ebe ipasa	neutral	neutral
bakwa zialu gi nwanne mmadu	neutral	NIL
ọrụ bú ọrụ	neutral	neutral
lmafooo no wonder you like meat onye nri	neutral	positive
oburu na china no one side na afu oku na uno gi by all means	neutral	negative
olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị	neutral	NIL
kam nna agwa gị	neutral	negative
okwu agwụla okofia kwa	neutral	neutral
agam agwakwa ya bishop ooh iji my papal investiture egwuri egwu	neutral	negative
obi agbakwala gi biko nnam	neutral	NIL
ndi nkem uwa bu ofu mbia obigo nwa malu nma omalugo nekwa song link on my bio lagos state	neutral	neutral
wepụ ọnụ ná ife gbasara ànyị biko	neutral	NIL
nwanne alili adiria anyi bu otu umunne	neutral	neutral
nze ọ kà ànyị me dị person ọnọ ná ani ahụ égbè	neutral	NIL
this eriri di egwu	neutral	NIL
otu o choro e la otu	neutral	neutral
npka anyi gba egwu by christie essien igbokwe	neutral	positive
ezege na no otu nkwo	neutral	neutral
mbada egwu na mbada na mbada nakwua mbada na ime mbada	neutral	negative
ukwa ruo oge ya odamy favorite	neutral	positive
ekwela ka onye ọ bụla nke naenyeghị gị ego nye gị isi ọwụwa panadol dị narị naịra abụọ ugbu a	neutral	negative
lol no ube oyibo	neutral	negative
ọ bụghi ebe nile uche gara ka ukwu naga maka ịchịpụta ede abụghi ọkụkọ ya	neutral	positive
igbo mmamma nụ anyị ji aka ná ụbọchị unu naaga ọfuma taa bụ ụbọchị ahịa eke nala igbo victoria uzoamaka onejeme was the first female attorney general in nigeria she was called to the bar in and assumed the role of attorney general in	neutral	positive
ozigbo nne o buru na ichoro ka m sendiere gi oma cab just gwam ka m choba	neutral	neutral
nwannem nwoke na agu akwukwo na mahadum di na obodo oyibo	neutral	neutral
dominicans ndị yaba	neutral	NIL
chai angel gomes kachu go anyị bụ ụmụ man utd ooo‍️‍️	neutral	neutral
my woman ị ma mgbe ụra ji atụ azụ makachi	neutral	NIL
good questionngwa ebuka za the ajuju	neutral	NIL
afam wait chelu cha nwayo eh afam lee nwata afu ofuma esther di thick ihe nri senators na okwa ya bu assurance ndi awka etiti come eh rapu ya choro onye ozo	neutral	negative
if my baby does this and a teacher fails him eziokwụm niile azụ áká kàm geji wee mawapụ ónyé nkụzi ahụ anya ma chi	neutral	neutral
nna nweta ego biko	neutral	neutral
my god gịnị bụ ihe a	neutral	NIL
️udumeze anyinoria na oge ndigbo	neutral	neutral
ugbua ka anyi naetete ura ndi akuku ala anyi ebe odida anyanwu bidoro ihe a kemgbe	neutral	neutral
nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere	neutral	NIL
nwani biko mee ngwa ngwa	neutral	NIL
ima ndi anyi bu w	neutral	NIL
nke i mere di other day ubochi amuru ghi ozubere ghi okwa ya	neutral	neutral
dear anon biko mé lam ebere kam rie kwánụ ugba a enwerem beer	neutral	NIL
ndi lijugo afo	neutral	neutral
onu gbajie nwoke kwa	neutral	neutral
di na nwuye abughi akwam iko	neutral	neutral
ife mibiri eme bi mmadu agahi eme kwata bu owu	neutral	NIL
ego eji agbalu ani na nellys newton oba	neutral	neutral
ngwa nụ adị m ready	neutral	positive
abacha nke a	neutral	NIL
nna anaghi m ala nwoke nau	neutral	NIL
ichoro ka nnem jiri m mere okwuchukwu ndu ya niile	neutral	negative
john nwanne oyi di oh	neutral	NIL
o di mkpa	neutral	neutral
ụlọ aboh mbaise ọrọ ikwerre	neutral	NIL
o dika aha kpere holy communion ta	neutral	NIL
ụbọchị ndị ọrụ iritazuuru site na ngwàọgụ anyị kacha sie ike	neutral	positive
egwu di okwu	neutral	NIL
oroma nkirisi ozo day	neutral	neutral
nwanne kedu ije aforo zi gi anya	neutral	neutral
nekwa nwanne gi nwoke	neutral	NIL
ndi obodo enugu nigeria	neutral	neutral
eji ịgbọ agwa ya ònye ọcha	neutral	neutral
ị malụ onye ina agwa ịbịa metụ ya aka	neutral	NIL
bịa bịa kọwaa onwe gị	neutral	NIL
onye obula zaa aha ya ejighi aku nna eme onu	neutral	neutral
ọ ife ọ bu ndi agbero ericha go office nke fa ka ndị sars bido there own	neutral	negative
anam atụ anya gị	neutral	NIL
ahhhh my very brother awum onye umuaram umuawaalike ohuhu	neutral	NIL
ọrụ m na adigodi ezigbo neat nee nu akara ekwe ntị m ma ọ bụrụ na unu chọrọ ka m bia doziere unu be unu ma ọ bụ ụlọ ọrụ unu ofuma ka o di ka be ndi ocha	neutral	neutral
ihe omimi kariri uche mmadu mghota	neutral	NIL
mpa ụdị projectia ejighị ego eji azụ ahịa eme ife dị ná yá	neutral	negative
my broda iji ya ka anyi gworie ndu with ezigbo umu ihe ndi a naadigasi nwoke naakuku ka m sorugodi gi na app a anyi gaenweriri odogwu nwoke	neutral	neutral
ngwa bia ṅụọ milk	neutral	neutral
omo ike agugom ebea o	neutral	neutral
ihe a bú ego ayọri ọ bụ ihe ọtịta si na mmiri nnu pụta aghụpụtasị a ya asaa ya gbaa ya na anwụ ego eme e ndị gboo jiri ya zụọ ahịa tupu ego wolomgbo a pụta kedụ ihe ana akpọ ya na bé ụnụ	neutral	neutral
moghalu di nma ma na oge ya akaro lu onwero ike i meli na biko obulu na ike mbughari a gwu go gi bia pdp ka e si ke ya onye obuna melilu ga achi soso afo ano ka anyi chupu mbughari kpolu anyi asi nokwamoghalu ji si ke ka afa ya na da uda ebe nine bu nke ya	neutral	NIL
biko nna nyem nke m	neutral	NIL
nwanne ị ghọtago ihe m naekwu	neutral	NIL
iwoboi onye ball ️	neutral	negative
nwa oge nta	neutral	neutral
nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete	neutral	negative
ọkwa nri kwa	neutral	neutral
oh nne kedu	neutral	neutral
kileleyi kedụ ife na eme zi	neutral	neutral
nwanne nya bụ odogwu ji igodo eji agbape ébé ịke dị	neutral	neutral
ihe a agbara aka at all	neutral	neutral
onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole	neutral	neutral
np egwu by	neutral	neutral
just negodu ka onye si miss e opportunity a	neutral	negative
bụ onye ñhazi ọ mara etụ esi ahazi ihe	neutral	negative
maka chineke in fact ee kwesìrì agadaga award n asúsú nakwa edemede igbo	neutral	neutral
okakwa ra gi nma unu rapukwam	neutral	NIL
e chetachaa ihe ọkụkọ naeri a gaghị naeri isi ya	neutral	negative
yesso nwa mgbe nta	neutral	neutral
kara eli adi eli onwe fa ana di nma ulu ndi nze ana adiro nma ulu ndi nze	neutral	negative
na oyi a nile umu okpo rita lori amaputago noru niru olu	neutral	neutral
gbam nu kedu zi ihe i na ko iha	neutral	neutral
its time for nzukọ ụmụaka on radio and we will be telling you our story of the day now first in igbo otu agụ sịrị nwete mbọ aka a ya notu oge anụmanụ niile kwekorọ na agụ dị ka eze ha imirikiti anụmanụ ndị ahụ belụsọ nkịta enweghị mkpịsị aka ná	neutral	negative
bia kowaa okwu a biko	neutral	neutral
sir tinye m na egwu a a gba kwara m aji na obi	neutral	negative
dear future partner biko je gbawa mbọ ka ibute ike nke gị ka ụmụ áká anyị tụọ life down ka ụmụ ọgaranya	neutral	negative
ji de go dị nkà ka anyị we na eme ka esi eme ya na ụwa ka esi eme ya na e nigwe	neutral	NIL
biko nke di okay	neutral	positive
binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan	neutral	NIL
keduzi otu m ga esi mara biko	neutral	NIL
biko allow me to buga maka o diro obere ihe	neutral	neutral
okwesiri dianyi ndi a ejighi anya ahu anyi	neutral	NIL
onye a aburo gi jare	neutral	neutral
ikana egbu oge munwa ejela fikwaa agwu m kemgbe ahize	neutral	NIL
a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya	neutral	NIL
oyah calm down nau kedu shawarma nke icholu itaa	neutral	neutral
ọnụ riwa la eriwa adigo committed	neutral	neutral
odogwu biko achibukwalam o kwa ka osi diri m ka m si kwu ima o ga e fit gi na igoro ya bunye madam nke ozo buru nke a asighi kwa ka inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ya ime ka m mara ka m gwa ndi ka ha nye m the k	neutral	negative
fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa	neutral	neutral
judikay ndi mmuo ozi	neutral	neutral
trail and luck kwa jiri ya winue ucl ugboro ato obughikwa otu ugboro	neutral	neutral
umu nne anya na panti	neutral	negative
afaaaaam ihe mma bụ m bịa na olili ozu gị nya ehh n ga ala gide mmanya maka ehi egbu go ogbu ehi	neutral	NIL
okwa gi cholu okwu	neutral	NIL
nwanne ogbete amaro na ofu onye a biara afia	neutral	negative
onye na eku okotu kpakenelu m ya aka nwanna	neutral	NIL
hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu	neutral	positive
ngwanu oge adiro	neutral	NIL
anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi	neutral	NIL
igwe bu ike umunnem ka anyi kwado sen dr patrick ifeanyi ubah maka odinma anambra lotakwa ihe eji mara anyi ma ina agbasa ozi nkea gosi anyi ka anyi hu nanya	neutral	negative
nekwanu elu igwe bikonu	neutral	negative
e me m ihe oga di kwa ma o	neutral	NIL
oh ndi otu debbie rise	neutral	neutral
nwere nwayo biko	neutral	neutral
nna rukwaanu ole mgbe	neutral	neutral
onye manu gba wa kwa ‍️‍️‍️	neutral	NIL
onye kụziere gị chere ka m kpọọ popsy jụọ ya ajụjụ	neutral	negative
abu onye eziala enyiogugu nwanne just follow back asap	neutral	positive
that building di popular na umuaka	neutral	neutral
maka chi umu akwukwo ‍️	neutral	neutral
nsogbu adighi olee kwanu maka nwunye m nke mbaukwu	neutral	neutral
ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us	neutral	positive
me ébé mmụta ná mmuru	neutral	NIL
federal government agbaliala ikwusi inye imo steeti ego ahu nke enyere ha na mbu gi ka ha ji ya me gini mere ego ahu ga eji noro nulo uche nwosu nsogbu anoghi gekwu	neutral	neutral
ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him	neutral	positive
lolbikoodi onye nwe anyi mkpa	neutral	negative
if culvet ahụ nọ naka ekpe side ahụ ka norsum ahụ bi nyata the avalon nime side ahụ zo ya iko	neutral	NIL
️chetakwa nwanne anyinoria na oge ndigbo	neutral	neutral
gini bu palm kernel ofe ora na mkpuru akwu biko with ezigbo ogiri na azu okpoo	neutral	positive
nke di oku	neutral	NIL
ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu	neutral	NIL
sligo ubosi oma dili gi na mgp okachasi ndi ezi nauno unu ihe dimnobi bu etu ndi otu nff gaesi chota ezigbo onyemgbazi na seagl	neutral	neutral
lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya	neutral	NIL
madam tinye m rice and beans add spaghetti and plantain tinye ofe akwụ na obere stew ehe si na ofe egusi tinye anụ abuo then nyem kpomo from ofe ogbono	neutral	neutral
iol ndi noo nime ya buzi machine	neutral	neutral
nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa	neutral	negative
ndi igbo umunna mbiko unu bia lawa ulo man has just week holidayhelp me reduce traffic	neutral	neutral
biko ndị lgbo gịnị bụ anya ụra na english	neutral	neutral
emeka chọrọ ibute ike pentecost ọ wee banye malay	neutral	negative
naakwado nwanne gị ị maghị echi	neutral	neutral
basically yorubas replying nka aburo nke anyi	neutral	negative
lol my na ha adi eme ofu ihe	neutral	neutral
because enweghị m ọchị na ego m	neutral	negative
onye ụka fada bịkọ cheta anyị nẹ ekpere gị nụ ụbọchị ọ bụla	neutral	positive
next week at otu onitsha bikonu ka anyi jiri ya nwayoo maka na after	neutral	negative
ngwanu no wahala	neutral	negative
nothing beats okpa and tea for me after all ndi wawa na eji okpa anghu tea	neutral	positive
oga ron biko kowala anyi akuko so okwu gi a	neutral	neutral
ego onye ozo na atọ wa ntị	neutral	NIL
aga etinye kwa ya obere ogiri	neutral	NIL
so me achoro di m akiko	neutral	NIL
mana ke ife anyị ga ekwu taa ga eme ka ndị ọchịchị anyị ge anyị ntị ndị nna anyi na ekwubeghi na mbụ	neutral	NIL
ndị be karo	neutral	NIL
afa gị bu nwaada elochukwu achara ugo mmanụ anụ ojukwu	neutral	NIL
jee kwuo nwa tobis ahu ugwo iji yaa	neutral	neutral
gulder mmanya ndi kim bom	neutral	NIL
bia nna i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa	neutral	neutral
gbamsolutely o nwe ka do thing gaesi banye e choba ndi mere ya	neutral	negative
ndi na achikwa ibido na uzo ozo oooo meghe nu anya ooo	neutral	neutral
still ok just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ	neutral	neutral
kedu the ga na kpo n kwem na aha kelechi	neutral	NIL
chief osita osadebe ndi ochongonoko le kwa nu fa look them	neutral	neutral
churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh	neutral	neutral
onye ajuju anagi efu uzo ijuru nkeoma	neutral	negative
anyi nodu mma ke maka ndi bee gi	neutral	neutral
ha na a form imakwa ndi anyi bu oyibo ha amaghi asu odide ha amaghi na na emechi mmadu nti	neutral	NIL
bia azu ndu ahu bu nke ndi peoples club sinu ebe cooler ahu di puo	neutral	negative
ndi facebook abiala nga	neutral	NIL
agụ nna ya mụrụ agụjiugo	neutral	NIL
bia ndi aboh ogini di	neutral	neutral
ọ bịakwa iche na anyị na ya kwu	neutral	NIL
me give you woman as pimp mbunu abii gbalukwa ogwu gi nuo dis night ooh maka oku electric idogbu gi na abalia ooh	neutral	NIL
ọ ụdị ife na achọ	neutral	NIL
nwanyi ego di uto	neutral	neutral
ndu ka aku ndu bu isi ndu ka mmemme onye nu ya koro ibe ya na ulo chekwa onwe gi na ulo ka anyi merie oria	neutral	neutral
hero way cha cha cha igbo kwenu boy comin truu umu ️ lagos state	neutral	negative
ise ewu abacha ofensala ofe akuko	neutral	neutral
o bu na o just ofe akwu kedu ihe mere na i si nri maka onwe gi	neutral	negative
anuru m na gi na cashmyfocus nu cubana nyem email address dat gehlu️️	neutral	neutral
bịa nne nyeghachi m seconds bikoe chekwa m na iji akụkọ	neutral	neutral
nzu ugba abacha mmiri	neutral	neutral
ndị a bụ ndị jụrụ na asụsụ igbo gaanwụ ma naagbasị mbọ ike ime ka asụsụ igbo teta nụra ọ kwụ ọtọ arahụ	neutral	negative
np ima ndi anyi bu by ft w	neutral	neutral
original posh biko kedu room bed ya ka di nma	neutral	neutral
efesa ihe a obara o ruwa oru ozugbo	neutral	neutral
agaghị m ahapụ gị aka ga lụọ nwaanyị	neutral	NIL
onye ma mmadu n egbu ya	neutral	NIL
hahaha okeke nwanyi lol leave ndi fantasy alone biko	neutral	negative
lmao buru ike mmadu ise	neutral	neutral
aga azoji gị ụkwụ	neutral	NIL
nwa bu go di ike di egwu	neutral	NIL
also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa	neutral	negative
ọ bụro fa ncha counsel	neutral	neutral
wit kanyi bilie gi elu	neutral	NIL
juo umu nna gi	neutral	neutral
ndị anaocha ibe m kedụ ka unu mere	neutral	NIL
mmiri ozuzo sachapu ihe ojo m oh mmiri ozuzo oh oh rain rain down on me heal all my flaws beautiful rain	neutral	positive
afa m bụ victor abụ m nwa afọr owerri dị ma imo steti	neutral	neutral
awwwwww ngwa o	neutral	positive
a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya	neutral	negative
ndị village nọ ọlụ na her gear box nke ya abụrụ go going gone	neutral	negative
bia kwuo ugwo iji m o	neutral	neutral
weputa ife olu m ficha ya e ficha before m tuo ya mmanu m bata ogbe gi m ticha gi eticha your men m tie fa mmanwu zoro multies in igbo omo	neutral	negative
brown skin girl igbo nwa agbọghọ ahu agba aja aja translate in your language	neutral	positive
taa bụ kwa no bra dayunu e jego ụka bata mezie ru nụ anyi no bra day	neutral	neutral
mgbe oge rue	neutral	NIL
akuko u are covered nwanne anyi bu kalisia kalisia	neutral	neutral
nwanne e kponyem gi akanwuyou must yeeeeee	neutral	positive
nke anu aru	neutral	neutral
ash wednesday aja ka ibu marakwa na aja ka iga alahachi ka chineke gozie gi dika ina edobe onwe gi nso na lent	neutral	neutral
please do anam agwa gi eziokwu	neutral	NIL
ngwa biazie ka anyi je gbalu ani nwere mezuo the omenani	neutral	neutral
a bụghị m onye njọ	neutral	negative
after detty christmas fa achoba utara nwannu obere oge anyi ekwube maka omugwo	neutral	neutral
nkeji iri na otu ka ọ fọrọ ka salụ ọkụ ụmụ nwoke ibe m anyị adịkwa nkwadobe	neutral	NIL
mazi ibu onye spurs	neutral	positive
this your heel eehodikwa egwu	neutral	neutral
no oh arii esoro	neutral	neutral
inukwa akuko nnem olee otu ha sii eme ka unu fuu kam malu kam ga esi bido nyocha nkea nchoro ibido	neutral	neutral
eme elu mee ala ndubuisi	neutral	NIL
dear hubby if you wont help me as a friend partner mate in house chores and umu anyi biko kpata kwa ego kariri nke uju na nkwerre kam mara na ego juru eju m ji edozi ulo ya ru kwara gi nma oyoyo gi chimamaka	neutral	negative
