tweet	label	prediction
nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba	positive	negative
she is thanks allah nata yafitofili nawasu sairanan gobe dun allah kubarta tahutalast time i check many things nanan dayakamata kuyimagana akai ok	positive	negative
allah sarki duniya rijf	positive	NIL
ya allah ka kara mana son annabi saw	positive	neutral
allah don alfarman annibi ka kawo mana karshin wannan musiban	positive	NIL
kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara	positive	neutral
allah ya dawo masu mafita albarkan wannan wata na ramadan	positive	NIL
munji dadin wannan labari muda a cikinta allah ya shiryar da su	positive	positive
nasha aradu pics innan sunyi killing ina	positive	negative
wannan haka yake babban shehi abinda allah yai annabi saiceto	positive	NIL
allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya	positive	NIL
ba komai baba allah yasa mudace	positive	NIL
governor umara zulum kana ƙoƙari allah muke roƙo ya ƙara taimaka maka akan mulkin ka dama sauran shuwagabanni baki ɗaya allah ka kawo mana tsaro tabbatacce amin summa amin	positive	negative
allah yakarawa rayuwa albarka baba buhari	positive	positive
allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum	positive	NIL
subhanallah allah yai musu mafita	positive	NIL
hhh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa	positive	neutral
ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa	positive	NIL
nayi farin ciki sosai da naji labari babban sufeton yan sandan nigeria da ya ba da umarnin kama rahama sadau annabi saw bawasa bane allah yakarawa annabi daraja shi kuma ig allah yakara masa nisan kwana da daukaka a rayuwar sa da ta iyalinsa	positive	negative
marigayi alhaji umaru musa yar adua allah yayi masa rahama	positive	neutral
allah ya shiryaki ameen	positive	NIL
inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w	positive	NIL
wlh kamar ba ke ba so fresh	positive	positive
ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana	positive	neutral
wlh first time daya burgeni kenan	positive	neutral
allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen	positive	NIL
to allah yakawo mana daukinsa amin	positive	NIL
gsky hajiya inada jaa maganar gsky naturawa yafi dadi	positive	neutral
exactly auntie rahama️	positive	positive
wallahi yin april fool haramun ne ‍ can yhu imagine a kiraka ace maka one of ur gud lecturer had an accident early dis mrng ‍ gaskiya an shiga haqqina haram haram haram ‍	positive	negative
gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi	positive	neutral
ina so a tattauna dani a matsayina na future president of nigeria insha allah	positive	neutral
allah yakara lpy da nisan kwana baba zullum	positive	NIL
alhamdulillah am happy for zainab allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba	positive	positive
ehhh gaskiya dae yakamata a jinjinawa gwamnatin shugaba buhari koda kuwa ta wajan tallafawa alummar sa da yayi wajan samun sauyin kayan masarufi	positive	negative
masha allah baban mu	positive	neutral
hakika allah bai saukarda cutaba face saida ya saukarda maganinta don haka shan magani kafin kamuwa da cuta bashine abunda allah yaceba aa saidai shan magani bayan kamuwa da cuta ba wai shan magani kafin gamuwa ba fatan allah yasa mudace yakara mana kariya	positive	neutral
munayinki rahama happy birthday in advance	positive	positive
abin babuh dadin jih allah yakawo dauwa manman zaman lpy	positive	neutral
allah yayafe mana gaba daya mal musa	positive	neutral
to allah ya karbi ibadun mu	positive	positive
wan nan gaskiya ne adua itace komai allah yabamu iko	positive	neutral
masha allah allah yabamu albarkacinsu	positive	positive
u wlkm sir allah ya qara daukaka	positive	negative
ya allah ga bayinka a gareka ya allah bamu da gata sai kai️	positive	NIL
allah ya kasu lafia‍️	positive	NIL
ayi mana posting din hoton data dauka mana dan nasan zaiyi kyau sosai zaa samu action a ciki	positive	NIL
allah ya karo shekaru masu albarka my princess	positive	positive
nipa matar nn burgeni take yi da zata yarda ai da mun dedeta na aureta	positive	neutral
malam wlh danaga kafito a driver abin ya burgeni sosai	positive	negative
yana dakyau a tantance su baba	positive	neutral
allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya	positive	neutral
toh allah yasa haka shine ya fi xama alkhairi	positive	NIL
malam wallahi ka aureta kun dace sosai	positive	negative
allah ya kyauta allah ubangiji ya karemu	positive	NIL
he is my governor kuma ina alfahari dashi	positive	positive
innalillahi wa inna ilaihi rajiun allah ya ya yafe miki shi ma allah ya gafarta masa	positive	neutral
iska tana wahalshe dame kayan kara allah kasa ya debo da yawa amin	positive	NIL
zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin	positive	NIL
ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba	positive	NIL
innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka	positive	NIL
ya allah kai mana maganin muta nennan dan girman ka kafimu sanin ta wacce hanya xaka biyo musu allah kana gani allah ka bi mana hiqqin mu amin	positive	NIL
hakadai zaayi tayi mudai allah shine yake karemu kawai ya allah kacigaba da zama gatanmu	positive	positive
sakkwatawan shehu maida qasari zuma na shehu dan gaskiya ankayimu sokoto birnin shehu sokoto inba don awo ba da kinfi kano sakkwatawan shehu allura da zare come read my comment	positive	neutral
allah ya kara miki jajir cewa wajen kawo mana sahihan labarai muna godiya	positive	NIL
xan fi son na xama director din film	positive	neutral
surutai da gutsuri tsoma ba za su kai kasar mu ko ina ba mu riki abin da allah ya zaba mana mu bishi da addua ta alkhairi don ci gaban kasar mu	positive	neutral
to fah allah yayi dare gari ya waye daga mali kuma sai london	positive	neutral
allah yaba ƙannaina nasarar auresu	positive	NIL
yakamata ya sahale mana makaman daza mu iya tunkarar su dasu har idan sun kawo harin	positive	negative
allah yamuna mafita	positive	NIL
tsohon senate ina gaisuwa nima a samo mun mana	positive	neutral
hhhhh abun ya burgeki kenan but aunty keyakamata ki shiga tsakani kibawa deezel hakuri dan allah ya yafe musu	positive	negative
kowa da inda allah ya ajeshi mata iyayan gida inbabuko gida yabace gaskiya nidai banida mata harna hango abinda zansema matata awanna lokaci	positive	neutral
yy kyau tafara gani sakamako tuna duniya	positive	negative
ya allahka hada kan dukkanin kasashen musulmin duniyah gabakih dayah sannan allah kakawoh karshen rashin zaman lafiyah akasashen musulmi damah duniyah gabaki dayah	positive	NIL
to allah kamana maganin abinda yada memu ya allah	positive	NIL
mungudai da fadakarwa darecta	positive	neutral
muna tare dakai koh brush kace adaina hakan zamuyi	positive	NIL
allah yasaka masa tausayin talakawansa	positive	NIL
masha allah allah yakara basira	positive	positive
ai ko shi bada sanin sa ba ya zam hakan face ikon allah	positive	NIL
gaakiya madrid kunsha da kyar	positive	neutral
bbc kun cika alkawari	positive	NIL
daga nan allah musuluntar da ita	positive	NIL
kaiii allah ya sauwake	positive	negative
allah yakara kubutar da sauran dan darajar annabi saw	positive	NIL
sai godia director yanzu aka fara	positive	negative
tabbas kayi furuci mai kyau amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan nigeria daga sannan sai mu duba yiyuwar yafe maku	positive	neutral
allah ya sa ki fi hakaamma fa ki zo kanoin kin yi wankanki na sallah mu na maraba dake	positive	NIL
ya subhanallahi allah yayimana magani matsalanan hakan kakeso bah	positive	neutral
tuwon sallah kam akwai yawa ga kuma dadi	positive	neutral
allah yabamu ikon da zamu bayar da wajen binne wayanda kwanan su yakare tunda masu hannu da shunin sun kasa bayarwar	positive	negative
allah yasa dagaske suke	positive	negative
congratulations rahma im happy for u allah ya kara daukaka	positive	positive
allah sarki kaduna birningwari shi ba a ma maganar shi gwamnati ta sadaukar wa ɓarayi hanyar allah ya sawaƙe	positive	NIL
bbcinga yan balai ne wllh duk ma aikatan bbc mata kyawawane wlh dubi wannan alaji ai sai tasa mutum kaura da wani idan ya akan tafiya koma akan miye yake	positive	negative
haka yake saira allah yasa mugama lpy	positive	NIL
ina alfahari dake aunty fati	positive	neutral
ubangiji allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba allah ka hanamasa jin dadi duniya da lahiraallah qa tozarta rayuwarshi tun kafin ya bar duniya	positive	negative
innalillahi wainna ilayhi rajiun allah yataimake wannan matar dan darajar annabi muhammadu sallallahu alayhi wasallam	positive	neutral
i like dis response allah ya taimaka	positive	positive
masha allah anxo wajan damukeso bayan nan sai kuma yan dalolin da yakwamushe	positive	neutral
ayyukan alkhairi petroln cementn point agenda etc allah ysa yhuta	positive	neutral
masha allah gimbiya	positive	positive
pls a taimaka a cire wannan hoton don mutunta wannan baiwar allah mai jariri	positive	NIL
allah kakawomana daukiya allah	positive	NIL
allah bayyanar dasu	positive	NIL
masha allah abu yayi kyau fatan alkairi allah ya kara daukaka da basira and	positive	neutral
najeriya ce zaka lashe gasan	positive	neutral
kayi dai dai gugan karfe	positive	neutral
masha allah hakan yayi saura kudi kuma	positive	neutral
wannan shine nasir salisu zango wlhi ban taba ganin shi bah ko a hoto sai yau wayyo dadi kashe ni	positive	negative
for the first time in years we wake up without emir in zazzau rest on bauna saniyar sake usumanu na zazzau allah yasa antashi a saa alfarmar annabisaw da alqurani	positive	positive
allah yasa karshen wahalarta kenan amin	positive	NIL
allah kasa asauka arfa lafiya muna tare da mahajjatan mu mukuma allah yasa badi muchiga a saa maryam saleh tahoua niger	positive	neutral
allahu akbar allah ya karbi aikinku dama namu baki daya	positive	NIL
‍️shikuma wannan bawa allah yarinyar ta aure shi a dage da tsayuwar dare	positive	neutral
gaskiya ne bro	positive	negative
hmmmm hakane allah ya kayuta	positive	NIL
ki na birgue ni wallahi	positive	NIL
mahaifiya wacce tamin komai	positive	negative
wlh harga allah ina matukar kaunarki har cikin zuciyataamma kash kinfi karfina wlhdomin kuwa ko pure water bazaki iya aikena siye ba amma dan girman allah kisakani a cikin jerin kasoyanki	positive	neutral
wannan rainin hankali ne halan ba su jinkalon news ko ba su social media ne da xa su ce ba su san yanda najeriya ta ke va mu dai kawai allah kawo mana sawki da kuma xaman lafiya aameeen	positive	negative
masha allah allah ya karawa rayuwa albarkah	positive	positive
sun cancanci nobel price	positive	neutral
innalillahi wainna ilaihirrajun ya kamata hankalin me yankan kaba ya koma kan runa mutane su gyara halayya da dabuu su kuma yawaita astagfirullah wa atubu ilaih	positive	NIL
hausawa mukace yabon gwani yazama dole to babu shakka yazama dole mu yabawa ministan sadarwa kan irin namijin kokarin da yakeyi wajen ganin ya sauke hakkin nauyin daya rataya a wuyansa bravo sir allah yama jan gora	positive	positive
tayani mu gyara yafi tayani mu bata	positive	neutral
allah ya bayyana su duk wanda ya tsinta dan allah yakai gidan radio	positive	NIL
nima shekaranjiya nazo nasiyi nawa abin kuma yayi kyau har yanxu ina kallon rama da cikin mati na wata daya gudu yabarta dashi	positive	negative
allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan	positive	NIL
allah ya karba tuban ta	positive	NIL
garin potiskum gari ce cibiyar kasuwanci rikon addini taimakon juna arziki a ta kai ce kenan wannan sune abubuwan da suka sa naji da gari ina kumah alfahari da hakan ko yaushe	positive	positive
allah ya bata lafiya wlh bansan sanda hawaye suka zo idanu na ba lokacin da nake karanta bayaninta allah muna kara gode maka da niimar da ka bamu	positive	positive
muma haka nan xamu ki jin dadi inshaallah in allah ya tashy saka mana abun da kae mana	positive	NIL
nothing but fact allah ya bamu zaman lafiya ah nigeria	positive	NIL
allah ya muna sauki ya allah	positive	NIL
mudae buhari baxamu daena sonsa ba yauwa duk munafurcin mutane	positive	neutral
allah ya rabamu da yahudawa duk yahudanchini wllh watakila nadiya ku	positive	NIL
gaisuwa muke babban director	positive	neutral
dan allah kayi hakuri	positive	NIL
allah kabawa masu nema	positive	NIL
allah yajikan gogarman zakii	positive	NIL
allah yasa tace tana sona niko na aureta dan dukiyarta	positive	NIL
hhhh a yanzu da muka zama world champion ba	positive	negative
ameen sumo ameen when are we coming for shan ruwa	positive	neutral
allah ya bada zaman lpy	positive	NIL
to allah ya kyauta amma nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki	positive	negative
allah ya kara tsare mana mallan ya bashi lpya da nisan kwana	positive	NIL
eh mana hakama kuma ashe celebrities dn kudu nada kudi da zuciyar taimakawa yan uwana su ba kamar ku ba namu na nan arewa allah dai yaimana da kyau	positive	neutral
allahumma afuwun tuhibbul afuwa fafu anni allah ya biya mana bukatunmu na alkhairi allah ya bamu zaman lafiya a kasarmu nigeriaallah ya gafartawa iyyayenmu allah ya shiryarda shuwagabanninmu allah ya shiryarda malamammu allah ya hadakan iyen nigeria allah ya gafartamana	positive	positive
allah yakarbi ibadunmu ya biya mana bukatunmu amin	positive	neutral
allah ya kara bamu irinsa masu son hada kan alumah batareda nuna bangarenci ko launin fataba	positive	NIL
inna lillahi wa inna ilaihi rajiun again kuma daiallah kai kasan dalili allah mun tuba allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su	positive	neutral
allah ka shirya mana wa yan nan shuwagabanun namu	positive	NIL
wayyo soyyaya tayi mamaya tayi charab ta chapke mini zuciya	positive	negative
my king barka da hutun karshen mako may almighty god continue to bless both u and your lovely family	positive	positive
innalillahi wa innalillahi rajiuun innalillahi wa innalillahi rajiuun rahma kiji tsoron allah all those people advising you wallahi suna sonki ne da rahamar allah wallahi ina tausaya maki ace yau ki wayi gari ki jiki cikin qabari kin koma ma allah a irin wannan yanayi	positive	neutral
ameen allah ya yafemasa	positive	NIL
toh mun godewa allah	positive	neutral
pdp da na gaba ake gane zurfin ruwakowa yayi zaa masa up ganduje kainuwa dashen allah ️	positive	NIL
allah kafimu sanin yarda zakayi da mutanan nan allah kaimana maganinsu ya hayyu ya qayyumu	positive	NIL
gsky ne tawan wlh kina	positive	neutral
allah yasa mutuwa hutuce a gareshi	positive	NIL
ydg nidai wannan tambayar ku na yau yafi karfi na bari na kasa kunne naji yadda zata kaya a huta lfy ydg	positive	negative
subhanallah allah yakaremu	positive	positive
ina rokon allah madaukaki ubangijin alarshi madaukaki da ya bamu lafia	positive	neutral
ok allah yakaimu lokacin	positive	NIL
