	Unnamed: 0	uid	sentence	lang	sentiment	translation
417	417	418	: Ya yaa !! ! desde Nicaragua esperando para verte . ( live on http://t.co/p5NtMROkRZ )	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	: Already yaa !! ! since Nicaragua hoping for for to see you . ( live on http://t.co/p5NtMROkRZ )
418	418	419	Lo sentimos , pero gracias a #stormjonas , Access Club NY será pospuesto . Los mantendremos informados ! #VerizonAccess	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral	It we feel , but Thank you a #stormjonas , Access Club NY will be postponed . The we will keep informed ! #VerizonAccess
419	419	420	: Gracias a ti ! Y no dejes de seguirnos en con tu comunidad de Zombers ! ;)	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	: Thank you a you ! Y No let of follow us in with your community of Zombies ! ;)
420	420	421	Vivo Por Ella ( Vivo Per Lei ) by Andrea Bocelli , found with . Listen now : #relax de camino L Work con Andrea http://t.co/qVq3ppAIhV	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	positive	Live By She ( Live Per Read ) by Andrea Bocelli , found with . Listen now : #relax of road L work with Andrea http://t.co/qVq3ppAIhV
421	421	422	Este weekend esta como para perrear canciones de Jowel y Randy o Plan B .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	East weekend is What for twerk songs of Jowel Y Randy either Plan B. .
422	422	423	SANTA ROSA I SEC LOS LOPEZ GUAYNABO 00970	['ES', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	neutral	HOLY ROSE Yo SEQ THE LOPEZ GUAYNABO 00970
423	423	424	At the office #ootd #working día en la oficina . Gracias ami por mi súper regalo , bello mi cinturón lo … http://t.co/RBbe6Gxx6C	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	At the office #ootd #working day in the office . Thank you me by me super gift , beautiful me belt it … http://t.co/RBbe6Gxx6C
424	424	425	Uno de los Vestidos para el . Fashion Show de la Diseñadora Rosita Hurtado . Este sabado en el . Palmetto … http://t.co/V0puL4JYDr	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	One of the Dresses for the . fashion Show of the designer Rosita stolen . East Saturday in the . palmetto … http://t.co/V0puL4JYDr
425	425	426	Bueno finalmente vi xmen 🤘🏻🤘🏻 #imcompleted	['ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	Okay Finally saw X Men 🤘🏻🤘🏻 #uncompleted
426	426	427	Para que prestar atención a comentarios , opiniones e insultos de haters .. . Cuando tengo mas de 800.000 Zombers apoyandome . 😍 ❤ ️ Z4E ❤ ️😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	For that to loan attention a comments , opinions and abuse of haters .. . When I&#39;ve got plus of 800,000 Zombies supporting me . 😍 ❤ ️ Z4E ❤ ️😍
427	427	428	btwww ahora donde estaba el açaí hay un carrito de limonadas 😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	btwww now where I was the açaí there are a trolley of lemonades 😂
428	428	429	Vine a Twitter ya que Facebook = ALS Challenge .	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	neutral	Came a Twitter Already that Facebook = ALS Challenge .
429	429	430	La gente suele tener miedo a los cambios pero yo prefiero ver a un youtuber de actor que a kiko rivera de youtuber xD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	neutral	The people usually to have fear a the changes but me I prefer watch a a youtuber of actor that a Kiko rivera of youtuber xd
430	430	431	: Habla solitario boricua en Polonia que se robó el show en el Grand Prix	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN']	neutral	: Speech lonely boricua in Poland that I know theft the Show in the Grand Prix
431	431	432	: las mujeres * porque ahora son ellas las que se le quieren meter por los ojos a to ’ cojón a los hombres , y con pareja : …	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	: the women * because now are they the that I know you want to put by the eyes a to &#39; cojon a the mens , Y with partner : …
432	432	433	No tengo duda que tengo lo mejores panas #boyz	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Nope I&#39;ve got doubt that I&#39;ve got it top panas #boyz
433	433	434	: Obama administration tells Congress action needed to avert humanitarian crisis in Puerto Rico :	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	: obama management tells Congress action needed to avert humanitarian crisis in Port Rich :
434	434	435	Ok pero enserio los stickers de Snapchat estan mega cute	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN']	positive	Okay but really the stickers of Snapchat are mega cute
435	435	436	: PUBLIC SERVICE ANNOUNCEMENT 🚨 Los arizona estan a ¢ 50 en Walgreens hasta mañana 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	: PUBLIC SERVICE ANNOUNCEMENT 🚨 The Arizona are a ¢ fifty in Walgreen&#39;s until morning 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨
436	436	437	Hay un mensaje muy importante en Snupchut . User : yellowmellowmeh . GO !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA']	positive	There are a message very important in snupchut . user : yellowmellowmeh . GO !
437	437	438	: Feliz Cumpleaños Last sunset in paradise #PuertoRico Birthday Trip ❤ ️✨🌴 #CrashBeach #aguadilla #aquarius htt …	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	: Happy Birthday Last sunset in paradise #Puerto Rico Birthday Trip ❤ ️✨🌴 #CrashBeach #aguadilla #aquarius htt …
438	438	439	Preparándome para mi Date en el Choli !! OMG Tra , Tra , Tra !!	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	positive	getting ready for me Date in the choli !! omg tra , tra , tra !!
439	439	440	no te creas mi familia es de aguadilla so sabrá dios hahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'EN']	negative	No tea believe me family it is of aguadilla SW will know god hahaha
440	440	441	Respuesta de la #TechTrivia : NORAD empezó a seguir a Santa en 1955 . ¡ Y sigue fuerte el viejo !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Response of the #TechTrivia : NORAD it started a continue a holy in 1955 . ¡ Y follow strong the old !
441	441	442	Red carpet #redcarpet #redcarpetlooks blancasoto Vestido de stylist y … http://t.co/ALbr2Gnxoe	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	neutral	Net carpet #redcarpet #redcarpetlooks white Dress of stylist Y … http://t.co/ALbr2Gnxoe
442	442	443	ASDFGHJKL YALY EN MKE 😬 ❤ ️ SE JODIO TOOOOOOO QUE EXCITEMENT	['NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	ASDFGHJKL YALY IN MKE 😬 ❤ ️ I KNOW FUCK SOOOOOOO THAT EXCITEMENT
443	443	444	Feliz #mochis #dessert #happybday #friendsforever #picstitch sujeylee #charly http://t.co/lqVoehVQ	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Happy #mochis #desert #happybday #friendsforever #picstitch sujeylee #charly http://t.co/lqVoehVQ
444	444	445	Sientete más atractiva que nunca . Chocker vibes para hoy . #choker #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN']	positive	sit down plus attractive that never . choker vibes for today . #choker #allyouneedisecuador
445	445	446	: la gente que es seca por text me aburren	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	: the people that it is dry by text I bored
446	446	447	¡ Hola ! ¿ Ya tiene cuenta con nosotros ? En el siguiente enlace lo puede ordenar o crear su cuenta . http://t.co/JJNnq2AGes ~ AS	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN']	positive	¡ Hello ! do Already have bill with us ? In the Next link it can organize either to create its bill . http://t.co/JJNnq2AGes ~ ACE
447	447	448	José me dio unfollow porque mis tweets de mi espasmo no le parecían interesantes 😂	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Joseph I it gave unfollow because my tweet of me spasm No you they seemed interesting 😂
448	448	449	ahh fucking suerte .. nosotras tenemos que ver si nos dan ese senior privilege de excusarnos cn 85% ..	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	ahh fucking luck .. we we have that watch Yes us give that senior privilege of excuse ourselves cn 85% ..
449	449	450	Caro , happy 19th espero que la estás pasando super y que cumplas muchísimos más 🎈🎉 cuídate 😘	['NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	Expensive , happy 19th wait that the are going super Y that fulfill a lot of plus 🎈🎉 take care of yourself 😘
450	450	451	Llevo comiendo Reeses todos los días desde que los niños decidieron no venir a mi casa en Halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	Wear eating Reese&#39;s everybody the days since that the kids decided No to come a me House in Halloween
451	451	452	Ya pasaste y disfrutaste de los desayunos de Dunkin Donuts ? A cualquier hora del día !. América se …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	neutral	Already you passed Y you enjoyed of the breakfasts of dunking donuts ? A any hour of day !. America I know …
452	452	453	jajaj fuck off ! Go to sleep !!	['ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	ha ha fuck off ! Go to sleeping !!
453	453	454	#nyc #night #noche #ilovemyjob #fashionablyhappy #fashion #passion #fashionlovedream http://t.co/qo9tkHkL7p	['NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	#nyc #night #night #lovemyjob #fashionablyhappy #fashion #passion #fashionlovedream http://t.co/qo9tkHkL7p
454	454	455	santa rosa I sec los lopez , guaynabo .	['ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA']	neutral	holy rose Yo sec the lopez , guaynabo .
455	455	456	: De echo creo que hay una por ahi por españa ! 😎👊🏼 ya me tocara pasar a buscarla bro ! Jajaja	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	: Of threw out I think that there are a by over there by Spain ! 😎👊🏼 Already I will touch spend a look for her bro ! LOL
456	456	457	Thanks Peter Pam #myBday los adoro ! #elvacilondelaGatita	['EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES']	positive	thanks Peter Pam #myBday the I like ! #elvacilondelagatita
457	457	458	jodía bicha . Tú me dijiste que me ibas a facetime cuando llegaras a orlando BUT NOOOOO . Priscilla isnt THAT important 😤😤	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	fucked up bug . You I said that I you were going a face time when you will arrive a orlando BUT NOOOOO . priscilla isn&#39;t THAT important 😤😤
458	458	459	Solo digo que no puedo estar más contenta con cómo están saliendo los vlogs .. . Con el de hoy fliparéis y el de mañana ya .. . Uf . UUUUF .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA']	positive	Only say that No Can I be plus happy with What is it so coming out the vlog .. . With the of today you will freak out Y the of morning Already .. . Phew . UUUUF .
459	459	460	Live love n rock #Jlo wirh my loves rocks y #NicoleValz . Till the end ! http://t.co/LhwKJ9G0	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Live sees it n rock #jlo wirh my You see it rocks Y #NicoleValz . Till the end ! http://t.co/LhwKJ9G0
460	460	461	Outfit ideal , cabello brillant y sonrisa perfecta ! #salhuaclothing croptop Dhana , karim Pant , vinchas flores , pulsera B&G http://t.co/TZZAlTckg8	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive	outfits ideal , hair brilliant Y smile perfect ! #salhuaclothing crop top dhana , karim pant , headbands flowers , wrist B&amp;G http://t.co/TZZAlTckg8
461	461	462	: Queréis nuevo rap-play con ?	['NA', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	: you want new rap play with ?
462	462	463	Para el MeloMore de mañana quiero hacer eso de contestar MUY sinceramente a vuestras preguntas , así que , preguntad con #MeloPreguntas .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	For the melomore of morning I want do it&#39;s of answer VERY to be honest a your questions , So that , ask with #You ask me .
463	463	464	Por lo visto YouTube ha decidido no procesar el vlog de hoy en HD . Maravilloso .	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	neutral	By it viewed Youtube he has decided No process the vlog of today in HD . Wonderful .
464	464	465	: Escucharlo una y otra vez cuando estás deprimido . Kronno eres capaz de alegrar a quien s …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Hear it a Y other time when are depressed . kronno are capable of gladden a who s …
465	465	466	LA PEOR CÁMARA DE LA HISTORIA !! CON ARENE ! | Build Battle EP . 1 | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	neutral	THE WORSE CAMERA OF THE HISTORY !! WITH SAND ! | Build Battle EP . 1 | Minecraft : via
466	466	467	GM #Quote #elVacilondelaGatita	['NA', 'EN', 'ES']	neutral	GM #quote #elVacilondelaGatita
467	467	468	: Ahora pusieron otras capitales del mundo como : Boston , NYC , Rome , Atlanta , Las Vegas , Toronto … en #HighAlert . #PrayForHumanity	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN']	positive	: Now they put others capitals of world What : Boston , NYC , Rome , Atlanta , The vegas , toronto … in #HighAlert . #PrayForHumanity
468	468	469	En la uni , un lunes a las 7am y la tipa que está detrás de mi en la fila no se calla la cabrona boca	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	In the uni , a Monday a the 7 am Y the girl that this behind of me in the row No I know shut up the bitch mouth
469	469	470	Gracias por siempre confiar en mi como tu #fashionstylist #ninelcondeteam #werock #PremioLoNuestro2014 http://t.co/pjh9Xhifl9	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'NA']	neutral	Thank you by forever trust in me What your #fashionstylist #ninelcondeteam #werock #PremioLoNuestra2014 http://t.co/pjh9Xhifl9
470	470	471	#Repost jesusfoto with repostapp . ⁰・・・⁰ .. .. .. .. Hoy mi #tbt es para la boda de mi amiga …	['EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#Repost jesusphoto with repostapp . ⁰・・・⁰ .. .. .. .. Today me #tbt it is for the wedding of me friend …
471	471	472	por no ponerte sunblock 😂	['ES', 'ES', 'ES', 'EN', 'NA']	positive	by No put on sunblock 😂
472	472	473	: Successful abuelo : Reminds you everyday that he came from nothing . Thinks hookah is a drug	['NA', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: Successful grandfather : Reminders you Cada dia that I have came desde nothing . thinks hookah es a 
473	473	474	: Do ya ever see someone 's tweet and you 're just like .. But this is you . You just subtweeted yourself ?? Do you not realize ?? ?…	['NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	: Do Already ever see somebody &#39;s tweet and you &#39;re just like .. But Este es you . You fair subtweeted yourself ?? Do you not realize ?? ?…
474	474	475	: Ayudamos a las empresas a crecer mediante la integración estratégica de los servicios de Voz , Datos , Internet y Cloud . : …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	: We help a the Business a growing up through the integration strategic of the services of Voice , Data , Internet Y Cloud . : …
475	475	476	En un ratito subimos nuevo RAP y yo ! SIMSIMI VS CLEVERBOT ! 🙈 VS 🐤 !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	In a little while we climb new RAP Y me ! SIMSIMI vs. CLEVERBOT ! 🙈 vs. 🐤 !
476	476	477	""" : Me gritó : "" Sal de mi vida ! "" Yo le dije : "" Pimienta de mi corazón ! "" y se enojó aún más . No entiendo . "" WOW me meo ! JAJAJAJA"	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES']	neutral	&quot; : I scream : &quot; Salt of me life ! &quot; Me you said : &quot; Pepper of me heart ! &quot; Y I know anger even plus . Nope I get it . &quot; wow I piss ! LOL
477	477	478	El #stylistteam #premiostumundo #presentadores gabyespino telemundo … http://t.co/jtqXlimwvK	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	The #stylistteam #yourworldawards #presenters gabyespino Telemundo … http://t.co/jtqXlimwvK
478	478	479	Una fan con la ayuda de , logró concer a Ninel Conde y styling look x http://t.co/DvA3rSHjki	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA']	positive	A fan with the aid of , achievement concern a Ninel Count Y styling look x http://t.co/DvA3rSHjki
479	479	480	: no , no quería ver tu story , es que snapchat no me dió break	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN']	neutral	: No , No wanted watch your story , it is that snapchat No I it gave break
480	480	481	#TechTrivia : ¿ Qué porcentaje de los estadounidenses son dueños de una tablet ? A . 10% B . 27% C . 90% D . 42%	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	#TechTrivia : do What percentage of the Americans are owners of a tablets ? A . 10% B. . 27% C . 90% D . 42%
481	481	482	Si nadie sabe qué pasará en #TheForceAwakens , cualquier cosa es posible . ¿ Verdad ? ¿ Que piensas tú ? #TheoryWars	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral	Yes no one knows what it will happen in #TheForceAwakens , any stuff it is possible . do TRUE ? do That you think your ? #TheoryWars
482	482	483	JAJA ! Eso está hechoooo crack ! 😜	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	LOL ! It&#39;s this done crack ! 😜
483	483	484	Ponte en Forma con La Gatita en Showtime Fitness Studios ver las fotos http://t.co/mb5Cc6uDN5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	put in Form with The kitten in Showtime Fitness Studios watch the Photos http://t.co/mb5Cc6uDN5
484	484	485	: Injesto !! ! HAHAHAHAHA haces el amor con gallinas ?. .. OMG qué risas editando esto .	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: graft !! ! HAHAHAHAHA you do the love with hens ?. .. omg what laughs editing this .
485	485	486	El esta ready El Zol Beach House !! !	['ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	The is ready The Zol Beach House !! !
486	486	487	.. . En el que aprendas a leer y escribir wtf	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	.. . In the that learn a read Y to write wtf
