	Unnamed: 0	uid	sentence	lang	translation
986	986	987	pero que sea con discretion	['ES', 'ES', 'ES', 'ES', 'EN']	but what sea with discretion
987	987	988	Odio cuando la gente usa hashtags en los captions de las fotos de instagram . #PoltaNadie	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	I hate it when the people deer hashtags in the captions of the Photos of instagram . #PoltaNadie
988	988	989	yeaaaah voy por un wikensito al quinceañero de Patricia mi sobrinita 😄	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	yeaaaah I go by and weekend al fifteen year old of Patricia me sobriety 😄
989	989	990	Quedan 5 días para que vuelvan los vlogs . Mientras , yo disfruto de mis mini vacaciones . SO FABULOUS . http://t.co/RzpluVw0ja	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	remain 5 days for what come back the vlogs . While , they I enjoy of what mini holidays . SO FABULOUS . http://t.co/RzpluVw0ja
990	990	991	El vlog de hoy : NOS VAMOS DE VIAJE ?	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	The vlog of today : US WE WILL OF TRIP ?
991	991	992	""" : yo lo meto al closet denuevo 😂 "" JAJAJAJJA yo le meto al closet y el resto lo dejo para tu imaginacion ;)"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	""" : they it time al closet again 😂 "" hahaha they the time al closet Y the rest it left for that imagination ;)"
992	992	993	El hamburger este se me descojonó to ' en las manos . Culpo a la ensalada .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	The hamburger It is with me freaked out to ' in the hands . blame a the salad .
993	993	994	Look moderno y juvenil pero con estilo propio . Galanes chinomiranda usa un saco de marcjacob , camisa … http://t.co/atk9hGH6gk	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	Look modern Y youth but with style own . gallants it serves deer and bag of marcjacob , shirt … http://t.co/atk9hGH6gk
994	994	995	El shotgun se respeta .	['ES', 'EN', 'ES', 'ES', 'NA']	The shotgun with respect .
995	995	996	Un poquito de la visita al programa en telerama . Este es el Sweet Dress 💕 de la nueva …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	And a little of the visit al program in telerama . It is it is the Sweet Dress 💕 of the new …
996	996	997	En algun lugar del mundo , Alguien compra una casa con un buen baño solos para sus selfies .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	In some place of world , Someone purchase a House with and good bath solos for their selfies .
997	997	998	llego a casa y mi laundry esta hecho .. . amanda la más que jode brega	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	arrived a House Y me laundry is done .. . amanda the plus what Jews corny
998	998	999	He añadido temazos a la playlist que tengo con mis favoritos en Spotify .. . 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	He added great songs a the playlist what I&#39;ve got with what favorites in Spotify .. . 😏
999	999	1000	se escribe photoshop jajajaja que bobolon , sigue hablando así que no vas a atraer a nadie que te de pipi 👈🏿	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	with write photoshop LOL what silly , follow talking So what no your a Attract a no one what the of cow 👈🏿
1000	1000	1001	Con la BatBata que me regalo XD ^^ #WinterIsComing	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	With the BatBata what me gift XD ^^ #WinterIsComing
1001	1001	1002	“ : Mi look del dia de hoy para unnuevodia gracias como siempre ! Vierness http://t.co/ExODXcolJk ” ropa de #bebe #zara	['NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	“ : Me look of is of today for downvoda Thank you as forever ! Fridays http://t.co/ExODXcolJk ” clothing of #bebe #zara
1002	1002	1003	Tengo hambre mano #whattoeat	['ES', 'ES', 'ES', 'EN']	I&#39;ve got hunger thousand #whattoeat
1003	1003	1004	"by "" Mi profesión me mantiene ocupada y feliz . #blessed / See you all tomorrow .… http://t.co/6qYSpXrcqi"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	"by "" Me profession me maintains busy Y happy . #blessed / See you all tomorrow .… http://t.co/6qYSpXrcqi"
1004	1004	1005	Quisiera volver a ser pequeño , No pagar renta , ni usar desodrante . #thehighlife	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']	I would like return a to be little , No pay rent , in to use desodrante . #thehighlife
1005	1005	1006	Just thinking on you and the Way you look tonight -> Que tal te parece este outfit ? Pidelo al 096.880.7384 http://t.co/PSk2QFleM9	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	Just thinking on you and the Way you look tonight -> What of the looks It is outfit ? I ask al 096.880.7384 http://t.co/PSk2QFleM9
1006	1006	1007	En tu cara o en la boca no te vuelvas fucking loca	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	In that method O in the boca no the come back fucking loca
1007	1007	1008	todavia eres un child .. Eres mi 👶🏼 todavía	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES']	still are and child .. Are me 👶🏼 yet
1008	1008	1009	Ya estamos en la nuestras prendas nuevas listas a precio especiales ! Costalmar shopping km 14 via costa http://t.co/5NFkWFjtu6	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA']	Of we&#39;re in the our garments new lists a price specials ! Costalmar shopping km 14 via costa http://t.co/5NFkWFjtu6
1009	1009	1010	Hoy Rompió : un gancho de ropa y un strip .. . q salvaje !!	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	Today Broke : and hook of clothing Y and strip .. . q wild !!
1010	1010	1011	Que sea martes ya please	['ES', 'ES', 'ES', 'ES', 'EN']	What sea mars of please
1011	1011	1012	Colorfull & bright !! ! #salhuaclothing Sugerencia para este weekend : Diviertete combinando prendas y colores 👗🎀 http://t.co/hNbLUW2Y04	['EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	colorfull & bright !! ! #salhuaclothing Suggestion for It is weekend : Have fun matching garments Y colors 👗🎀 http://t.co/hNbLUW2Y04
1012	1012	1013	Videoclip terminado !! !! ! Por fin !! 😁 ❤ ️ Ahora a descansar !	['EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	video finished !! !! ! By end !! 😁 ❤ ️ Now a rest !
1013	1013	1014	JAJAJAJA viste si fuese por eso pues si lo hubiese hecho hace rato .. Pero es en un story y esta imposible pq hay mucho ruido	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	LOL knew and were by it&#39;s well and it would have done does mouse .. But it is in and story Y is impossible pq nice much noise
1014	1014	1015	Libre para superar los límites Valeria blouse Karim pant #salhuaclothing http://t.co/5oJUU4tDMD	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']	Free for overcome the boundaries Valeria blouse Karim pant #salhuaclothing http://t.co/5oJUU4tDMD
1015	1015	1016	:D claro !! ! Puedes comprarla en la quedada o te dejo el link para que la compres online !	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	:D clear !! ! You may buy it in the fall O the left the link for what the purchases online !
1016	1016	1017	Sale esta noche a las 00:00 hora española .. . ¿ Estaréis despiertos conmigo para escucharlo ? #allithinkabout	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Sale is night a the 00:00 hour Spanish .. . ¿ you will be awake with me for hear it ? #allithinkabout
1017	1017	1018	EL HOMBRE DIANA ! | JUEGOS DEL HAMBRE | Minecraft : vía	['ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	THE MEN DIANA ! | GAMES OF HUNGER | Minecraft : via
1018	1018	1019	Really ? #dog #huge at an apartment building ?? ?? #crazy #notcool #loco get a house ! http://t.co/00apo6zDF8	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	Really ? #dog #huge at an apartment building ?? ?? #crazy #notcool #place get a house ! http://t.co/00apo6zDF8
1019	1019	1020	Me hacía falta tener un girls night como antes .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	Me towards lack to have and girls night as before .
1020	1020	1021	fucking buildings que se conectan .. .	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	fucking buildings what with connect .. .
1021	1021	1022	Good Morning con el Cubano en la mano #cubancoffee feliz Víspera de Reyes …	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	Good Morning with the Cuban in the thousand #cubancoffee happy Eve of Reyes …
1022	1022	1023	baby no me digas eso Q lo hacemos antEs d lo Q t puedes imaginar !	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	baby no me you say it&#39;s Q it we make before d it Q t you may To imagine !
1023	1023	1024	Que qué , mi puppy viene pa ' Reyes así me lo tenga que conseguir yo misma	['ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	What what , me puppy he comes well ' Reyes So me it have what get they same
1024	1024	1025	Qué cansancio ! Nada mejor que cerrar la laptop y meterse en cama !.	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	What fatigue ! Anything better what to close the laptop Y meddle in bed !.
1025	1025	1026	No debes usar animal print en tu ropa si eres mas grande que ese animal .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	No you should to use animal print in that clothing and are but great what that animal .
1026	1026	1027	""" : sábado "" lunes we have a date .. . y te doy all the school shitt you have to do ! ok ?"	['NA', 'NA', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	""" : Saturday "" Monday we have a date .. . Y the give all the school shit you have to do ! ok ?"
1027	1027	1028	❤ 💀 Inspirado en la canción de chica gamer ❤ 💀	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	❤ 💀 Inspired in the song of girl gamer ❤ 💀
1028	1028	1029	too cute en verdad !! esto me dio felicidad jajaja	['EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	too cute in TRUE !! this me part happiness LOL
1029	1029	1030	Saben esos sueños de los que te despiertas y quieres volver a dormir para continuarlo ? Pues no tengo uno de esos desde que estaba en la high	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Per those dreams of the what the wake up Y you want return a sleep for continue it ? Well no I&#39;ve got one of those since what I was in the high
1030	1030	1031	Ya este fin de semana empiezo a buscar apartamentos en maya .. . el tiempo pasa volando #RealityCheck 😅	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Of It is end of week start a Search apartments in maya .. . the weather happens flying #RealityCheck 😅
1031	1031	1032	Que belleza ! Gracias por compartir la foto de tu mascota en el día nacional de los perros ! #PetLover …	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	What beauty ! Thank you by to share the photo of that pet in the day national of the dogs ! #PetLover …
1032	1032	1033	Paula happy happy birthday , que tengas un lindo día y vaciles muchoooo 😘🎉 hugs and kisses baby !	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	Paula happy happy birthday , what have and pretty day Y vaciles muchoooo 😘🎉 hugs and kisses baby !
1033	1033	1034	has dejado una huella importantísima ❤ ️ ❤ ️ ❤ ️	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	has left a fingerprint very important ❤ ️ ❤ ️ ❤ ️
1034	1034	1035	Yo nunca seré crush de alguien .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	They Never I will be crush of someone .
1035	1035	1036	Voy a tirarme toda la noche editando para poder subir el vídeo mañana Zombers ^^ http://t.co/uXLHaxdBE1	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	I go a throw me all the night editing for can ride up the video morning Zombers ^^ http://t.co/uXLHaxdBE1
1036	1036	1037	Yo les contesté en espa ' , I 'm good	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN']	They them disputed in espa ' , I 'm good
1037	1037	1038	mi roommate se toma como 7 al día sin joder	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	me roommate with taking as 7 al day sin fuck
1038	1038	1039	A mi en realidad me da igual que me critiquen , pero el que lo haga que no me siga porque es de ser FALSO .. . XD en fin KEEP CALM KRONNO ! XD 😝	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	A me in reality me and Same what me they criticize , but the what it make what no me follow why it is of to be FALSE .. . XD in end KEEP CALM KRONNO ! XD 😝
1039	1039	1040	El vlog de hoy , pequeños ríos alemanes : NO TE DA VERGÜENZA ?!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	The vlog of today , little ones rivers germans : NO THE AND SHAME ?!
1040	1040	1041	Tweets buenos yendo pal draft porque a esta hora a nadie le importa .	['EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Tweets good ones going pal draft why a is hour a no one the it matters .
1041	1041	1042	El cover de mi celular puede ser un arma blanca .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	The cover of me cell can to be and weapon white .
1042	1042	1043	te juro que si fueras mañana a la uni te llevo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	the law what and you were morning a the him the wear
1043	1043	1044	💕 nos gusta sentirnos relajadas el fin de semana sin dejar usar lo más trendy ! 🙋🏻🙋🏼 ÚLTIMO DIA DE PROMO ENVIOS GRATIS ! http://t.co/iuJ5lDfsLD	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	💕 us like feel relaxed the end of week sin let to use it plus trends ! 🙋🏻🙋🏼 LAST THERE OF PROMO SHIPPING FREE ! http://t.co/iuJ5lDfsLD
1044	1044	1045	Que alguien me explique ? Lol el es Único #elvacilondelagatita	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES']	What someone me Explain ? Lol the it is Single #elvacilondelegatita
1045	1045	1046	Un break de 5 Minutos , para seguir guardando y acomodando .. . mientras #Duque hace lo mismo .. . que …	['ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	And break of 5 minutes , for follow watching Y accommodating .. . while #Duke does it same .. . what …
1046	1046	1047	Zombers ya esta casi listo !! el vídeo es largo por eso he tardado un poquiito ! ^^	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Zombers of is almost a list !! the video it is length by it&#39;s he late and I rest ! ^^
1047	1047	1048	Twitter está cabrón porque se presta pa ' revoluses pero cuando se ven en persona está to ' chill 😂	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	Twitter it is dumbass why with good well ' revoluses but when with come in person it is to ' chill 😂
1048	1048	1049	comeback cabron	['EN', 'ES']	comeback dumbass
1049	1049	1050	#ganaleALaMa ñana #MorningWin Ya Nuestros Oyentes los saben #elvacilondelagatita http://t.co/HWEpbrWs3K	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	#winMama plants #MorningWin Of Our listeners the per #elvacilondelegatita http://t.co/HWEpbrWs3K
1050	1050	1051	Gracias amor mío por el mega regalo de Navidad !! Este 12/31 va a ser inolvidable !! ! #Navidad #MerryChristmas	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']	Thank you love Own by the mega gift of Christmas !! It is 12/31 and a to be unforgettable !! ! #Christmas #MerryChristmas
1051	1051	1052	""" : Jalapeño popcorn , mi nueva obsesión 😍😍😍 "" your welcome !!"	['NA', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	""" : Jalapeno popcorn , me new obsession 😍😍😍 "" your welcome !!"
1052	1052	1053	gracias por el día de grabación y tips , casi casi puedo ser actriz ! Nos vemos mañana	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	Thank you by the day of recording Y tips , almost almost Can I to be actress ! Us we see morning
1053	1053	1054	Too blessed to be stressed . Feliz domingo . Outfit Stamp blouse Arrow neckless Pedidos 096.880.7384 http://t.co/Es1iZz8gqN	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA']	Too blessed to be stressed . Happy Sunday . Outfit Stamp blouse Arrow neckless Requests 096.880.7384 http://t.co/Es1iZz8gqN
1054	1054	1055	Gracias q lo jefa por todo lo q me enseño . 2 shot y 2 tragos después .. . #PATRON #tequila	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	Thank you q it throw by all it q me taught . 2 shot Y 2 drinks after .. . #PATRON #tequila
1055	1055	1056	I did n't think this one through .. . comprar cosas = rehacer las maletas	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	I did n't think this one through .. . purchase stuff = Redo the Baggage
1056	1056	1057	Gracias DIOS , No existe nadie como Tu .. .. .. Feliz Jueves #blessed #Positive #Mezclas http://t.co/QAIUZFl7aX	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	Thank you GOD , No exists no one as That .. .. .. Happy Thursday #blessed #Positive #Mixes http://t.co/QAIUZFl7aX
1057	1057	1058	Nena a Remodelar mi casa ! Ahora tengo el tiempo YES !! : )	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	baby girl a Remodel me House ! Now I&#39;ve got the weather YES !! : )
1058	1058	1059	#Quote #elVacilondelaGatita	['EN', 'ES']	#Quote #elVacilondelaGatita
1059	1059	1060	He añadido un vídeo a una lista de reproducción de ( - OVERWATCH | KRONNO ZOMBER & ZARCORT | (	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	He added and video a a list of reproduction of ( - OVERWATCH | KRONNO ZOMBER & ZARCORT | (
1060	1060	1061	Dame besos en blanco y negro , y llename la vida de colores .. .. . #24HoursPR #weekend	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN']	Dame Kisses in white Y negro , Y fill me up the life of colors .. .. . #24HoursPR #weekend
1061	1061	1062	Que hago ? Pues Trabajando ! Llamando a todas las madres que se han registrado en Imagen Modeling by La …	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	What I make ? Well Working ! Calling a all the mothers what with he registered in Image Modeling by The …
1062	1062	1063	nunca lleve el traje del prom al laundry me quede dormida	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES']	Never I carried the lasts of prom al laundry me stay asleep
1063	1063	1064	Friday !! !! Amanecimos ready Tempranito a Llenarte de Energia .. . Mezclando … http://t.co/gjHCtFCv6X	['EN', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	Friday !! !! we woke up ready Early a fill you up of Energy .. . mixing … http://t.co/gjHCtFCv6X
