	Unnamed: 0	uid	sentence	lang	sentiment	translation
542	542	543	y desps a one direction ? 🤔	['ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	neutral	and then to one direction? 🤔
543	543	544	": Cuando un nene escribe "" lol "" http://t.co/gG1mTOMhoI"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	: When a kid writes &quot;lol&quot; http://t.co/gG1mTOMhoI
544	544	545	We look GEORGEOUS !! Nosotros lucimos HERMOSAS !! Y sabemos como hacerlo 👊 abiertos hasta 6:30 pm ! #Salhuaclothing http://t.co/LLUBnGVqd3	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	positive	We look GEORGEOUS!! We look BEAUTIFUL!! And we know how to do it 👊 open until 6:30 pm! #Salhuaclothing http://t.co/LLUBnGVqd3
545	545	546	Me ha gustado un vídeo de de ( - FOXY VS SONIC . EXE | EPIC BATTLE | KRONNO ZOMBER | (	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	I liked a video of ( - FOXY VS SONIC . EXE | EPIC BATTLE | KRONNO ZOMBER | (
546	546	547	: Entrar a los likes del phhhoto de la persona que te gusta es cagarte en tu madre	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: Entering the likes of the phhhoto of the person you like is shitting on your mother
547	547	548	Un nap en tu booty no estaría mal .	['ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	A nap on your booty wouldn&#39;t hurt.
548	548	549	La reacción de Demolition Man #teamlagatita comiendo su primer oyster http://t.co/5BpZFmH5Nx	['ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	Demolition Man&#39;s reaction #teamlagatita eating his first oyster http://t.co/5BpZFmH5Nx
549	549	550	Tengo un woman crush con mi profesora de Lite , bye	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN']	negative	I have a woman crush with my Lite teacher, bye
550	550	551	las mías : levantarme , estudiar del mcat , estudiar del mcat , estudiar del mcat , dormir , repeat .	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	neutral	mine : get up , study from mcat , study from mcat , study from mcat , sleep , repeat .
551	551	552	que annoying es trabajar wow	['ES', 'EN', 'ES', 'ES', 'NA']	positive	how annoying is it to work wow
552	552	553	"Quería saber por curiosidad cuantos "" ME GUSTA "" he dado a mis Zombers en twitter .. . Y he dado .. . 24.000 FAVS !! !! !! 😮😮 ❤ ️ Z4E ❤ ️💀"	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	I wanted to know out of curiosity how many &quot;LIKES&quot; I have given to my Zombers on twitter.. . And I have given... 24,000 FAVS!! !! !! 😮😮❤️Z4E❤️💀
553	553	554	: Tengo hambre y quiero una tripleta , quesadillas , molten y de to '	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	: I &#39;m hungry and I want a triplet , quesadillas , molten and to &#39;
554	554	555	Espero Q hayas visto el Helicóptero D Victorias Secrets !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	I hope you have seen the Victorias Secrets Helicopter D!!
555	555	556	yo necesito en diciembre terminar con . 03 más y ya en verano subiré . 02 so full lo logro 🙌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral	I need in December to finish with . 03 more and already in summer I will upload. 02 so full I made it 🙌🏼
556	556	557	: ¿ Y si te envía un tweet exclusivo ? ¡ Es posible ! 48 horas de música , menciona #LatinGRAMMY o #Dro …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA', 'NA']	neutral	: What if he sends you an exclusive tweet ? It&#39;s possible ! 48 hours of music, mention #LatinGRAMMY or #Dro…
557	557	558	Estoy loca que salga !! ! Quiero el bracelet ya	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES']	neutral	I&#39;m crazy that it comes out!! ! I want the bracelet now
558	558	559	"Tranquilos no desespereis !! ! el album de "" YO SOY UN RAP PLAYER "" esta casi terminado !! 😜😝"	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Don&#39;t worry, don&#39;t despair! ! the album of &quot;YO SOY UN RAP PLAYER&quot; is almost finished!! 😜😝
559	559	560	Pa ' mi que eso de que Frank Ocean va a sacar su album hoy es fake ..	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	For me that Frank Ocean is going to release his album today is fake ..
560	560	561	: se que este no es el mejor dibujo ni el mas bello que te an echo pero lo intente espero que te guste :D :/ …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: I know that this is not the best or the most beautiful drawing that I have made for you but I tried it I hope you like it :D :/ …
561	561	562	Dislike y me desuscribo , a ver si aprendes ya que el numero de subs no es por lo que vivo , vivo por los que me apoyan sin ningún motivo .. .	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	Dislike and unsubscribe, let&#39;s see if you learn that the number of subs is not what I live for, I live for those who support me for no reason.. .
562	562	563	#QUOTES #monday #elvacilondelagatita	['EN', 'EN', 'ES']	neutral	#QUOTES #monday #elvacilondelagatita
563	563	564	#lazysunday #summertime #iconpool #spaday and now #mexicanfood #ceviche #tostadas sujeylee #fun … http://t.co/vKEVStpVLC	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	neutral	#lazysunday #summertime #iconpool #spaday and now #mexicanfood #ceviche #tostadas sujeylee #fun … http://t.co/vKEVStpVLC
564	564	565	: Yesterday we got a beauty and style presentation from and . #descubreMK #mklove http://t.co …	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'NA']	positive	: Yesterday we got a beauty and style presentation from and . #discoverMK #mklove http://t.co …
565	565	566	: ES MAS REAL CAFELO , MELO Y EL CAFÉ SHIPPER .	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	: IT IS MORE REAL CAFELO , MELO AND COFFEE SHIPPER .
566	566	567	: No voy pa un jazz desde verano	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	: I haven&#39;t been to a jazz since summer
567	567	568	“ : #YoNunaMeCanso de ir al gym .. ” A darle ! Saludos ! 😉	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive	“: #YoNunaMeTired of going to the gym .. ” Give it a go! Cheers ! 😉
568	568	569	Acompañanos dentro del Superdome para #NOvsDET . #MNF en NFL Mobile . Incluido en Verizon .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	Join us inside the Superdome for #NOvsDET. #MNF on NFL Mobile. Listed on Verizon.
569	569	570	no it ist jajajajja suena como mi yal alter ego	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	positive	no it ist hahahaha sounds like my yal alter ego
570	570	571	#TechTrivia : ¿ Quién inventó la primera televisión de color ? Hint : Es mexicano .	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA']	neutral	#TechTrivia: Who invented the first color television? Hint: He&#39;s Mexican.
571	571	572	: El único rapero que veo q le tiene tanto afectó y tanta confianza a sus zombers eso es lo que te hace el mejo …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: The only rapper I see who has so much affection and confidence in his zombies that&#39;s what makes you the best...
572	572	573	Somos mujeres extraordinarias q vivimos con intensidad ! #SALHUAclothing • blusa Valeria • maxifalda Martina • collar • pulser http://t.co/OU8jwiqCh4	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA']	positive	We are extraordinary women who live with intensity! #SALHUAclothing • Valeria blouse • Martina maxi skirt • necklace • bracelet http://t.co/OU8jwiqCh4
573	573	574	El vlog de hoy : GENTE NO YOUTUBER	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	neutral	Today&#39;s vlog: PEOPLE NOT YOUTUBER
574	574	575	Jajajaja todas en las mismas ! Llega ya ! Ayer vi a tu bro llegamos a la misma vez 😊	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Hahahaha all in the same! Come now! Yesterday I saw your bro we arrived at the same time 😊
575	575	576	y cuando es tu senior trip ?	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	and when is your senior trip?
576	576	577	: Ya quiero graduarme , mudarme y empezar la uni , en verdad .	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	: I already want to graduate , move and start college , really .
577	577	578	Helio Castroneves llamando a su family en Latino America de los telefonos de Verizon . #BetterMatters http://t.co/aVV67qTQT3	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	neutral	Helio Castroneves calling his family in Latin America from Verizon phones. #BetterMatters http://t.co/aVV67qTQT3
578	578	579	Mañana te esperamos con todas las OFERTAS en #salhuaclothing desde $10.00 🙀 mañana abriremos hasta las 15:00 hrs http://t.co/22J8rL70Gl	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	Tomorrow we are waiting for you with all the OFFERS in #salhuaclothing from $10.00 🙀 tomorrow we will open until 3:00 p.m. http://t.co/22J8rL70Gl
579	579	580	Viernes casual !! ! Casual Friday look . Este invierno el protagonista de la Moda son las botas !! !…	['ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Casual Friday !! ! Casual Friday look. This winter the protagonist of Fashion are the boots!! !…
580	580	581	: ALGUIEN QUIERE GATITOS ? PLEASE SOMEONE	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	: DOES ANYONE WANT KITTENS? PLEASE SOMEONE
581	581	582	Para un martes relax lo mejor es usar una Maxifalda ! Visitanos o realiza Tu pedido a domicilio al 096.880.7384 http://t.co/6OrgKwE7SE	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	For a relaxing Tuesday, the best thing is to wear a maxi skirt! Visit us or place your order at home at 096.880.7384 http://t.co/6OrgKwE7SE
582	582	583	: ¡ Y más exclusivas ! #LatinGRAMMY #EntreLaMusica de http://t.co/Lm5Nmg4fkd	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA']	positive	: And more exclusives ! #LatinGRAMMY #EntreLaMusica from http://t.co/Lm5Nmg4fkd
583	583	584	: Kronno tu rap fue de Mortal Combat fue increible en vdd eres el mejor XD 💖	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: Kronno your rap was from Mortal Combat it was incredible in vdd you are the best XD 💖
584	584	585	En 40 minutos tenéis el vlog , babies .	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	positive	In 40 minutes you have the vlog, babies.
585	585	586	Me ha gustado un vídeo de de ( - PALABRAS RAP CHALLENGE feat Zarcort , Kronno y Zorman ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA']	neutral	I liked a video of ( - PALABRAS RAP CHALLENGE feat Zarcort , Kronno and Zorman ) .
586	586	587	Mortal Kombat X | RAP PLAY - KRONNO ZOMBER ( Videoclip Oficial ): http://t.co/3VnktL158T vía	['EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES']	positive	Mortal Kombat X | RAP PLAY - KRONNO ZOMBER (Official Music Video): http://t.co/3VnktL158T via
587	587	588	Mami en facebook #GuaynaboCityProblems	['ES', 'ES', 'NA', 'EN']	neutral	Mommy on facebook #GuaynaboCityProblems
588	588	589	Lo mas seguro ni pueda jugar los juniors 😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	The safest thing can&#39;t even play the juniors 😭
589	589	590	"Todos jodiendo conque no pueden con sus vidas y yo acá como que "" yea , normal """	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	positive	Everyone fucking so they can&#39;t with their lives and I&#39;m here like &quot;yeah, normal&quot;
590	590	591	ASSASSINS CREED SYNDICATE | ÉPIC RAP | KRONNO ZOMBER | ( Videoclip Oficial ): vía	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	ASSASSINS CREED SYNDICATE | EPIC RAP | KRONNO ZOMBER | (Official Video Clip): via
591	591	592	jajajaaj you were adorable .. . what the fuck happened ? ;)	['EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	hahahaha you were adorable .. . what the fuck happened? ;)
592	592	593	Viciado al Rocket League !! !	['ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive	Addicted to the Rocket League !! !
593	593	594	JAJAJAJJAJAAJJAA acho ya , bye	['ES', 'ES', 'ES', 'NA', 'EN']	negative	JAJAJAJJAJAAJJAA acho already, bye
594	594	595	en Capri estan a $4 , so no los compres en teatro centro jajaja	['ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	in Capri they are $4, so don&#39;t buy them in the downtown theater hahaha
595	595	596	Hay tantas maneras de como analizar las situaciones que ya los quotes me valen para nada	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral	There are so many ways to analyze situations that quotes are worth nothing to me
596	596	597	: Me ha gustado un vídeo de de ( - Especial 100.000 | I ´M Feeling like a Zombie ) .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	: I liked a video of ( - Special 100,000 | I ´M Feeling like a Zombie ) .
597	597	598	: no tengo morning text 's voy a tener morning sex .. .	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	: I don&#39;t have morning text&#39;s I&#39;m going to have morning sex .. .
598	598	599	y verme en halloween 😋	['ES', 'ES', 'ES', 'EN', 'NA']	positive	and see me on halloween 😋
599	599	600	: -Cuando hablan mal de los rap-play : ' D	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	: -When they speak ill of the rap-play: &#39;D
600	600	601	Hoy me tiraría un placita relax .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	Today I would have a little relax place.
601	601	602	Gsw vs okc ay luli	['NA', 'EN', 'NA', 'ES', 'NA']	neutral	Gsw vs okc oh luli
602	602	603	Mi novio mide 6'3 y yo 5'1 🙄 #RelationshipGoals	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	My boyfriend is 6&#39;3 and I&#39;m 5&#39;1 🙄 #RelationshipGoals
603	603	604	: Necesito vuestra ayuda ! a este TWEET please , para pasar a la fase final de los #PREMIOSVLOGGER , mi número en el concurso …	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: I need your help ! to this TWEET please, to go to the final phase of the #AWARDSVLOGGER, my number in the contest...
604	604	605	: A full-ride scholarship 4.0 GPA Sleep No stress Saving money	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN']	positive	: A full-ride scholarship 4.0 GPA Sleep No stress Saving money
605	605	606	: “ lay all your love on me ” ✧ mamma mia	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES']	positive	: “lay all your love on me” ✧ mamma mia
606	606	607	La vista desde la terraza de muestra habitación ! Mini vacation !! http://t.co/QuH8FejQcO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	positive	The view from the terrace shows room! minivacation !! http://t.co/QuH8FejQcO
607	607	608	: El #OverwatchAllStars versión penaltis 😆 …	['NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	neutral	: The #OverwatchAllStars penalty version 😆 …
608	608	609	""" : jajaja que bella Ariana "" nahhh stap et !"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']	positive	&quot;: hahaha how beautiful Ariana&quot; nahhh stap et!
609	609	610	: JAJAJAJA TOO MUCH 💀	['NA', 'ES', 'EN', 'EN', 'NA']	positive	: HAHAHAHA TOO MUCH 💀
610	610	611	tienes que parar con los spoilers de The 100 . Bye 💔	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA']	neutral	you have to stop with The 100 spoilers. Bye 💔
611	611	612	ughhh whateveL .. . en mi mente ya me gradue	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	ughhh whateveL.. . in my mind I already graduated
612	612	613	1 D los D Popular : Aumentos cuentas e-account o Chequera Popular pagaría $2 por retirar dinero de un cajero Q no sea de la red del BPPR .	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	neutral	1 D los D Popular: Increases in e-account accounts or Checkbook Popular would pay $2 to withdraw money from an ATM that is not part of the BPPR network.
613	613	614	El susto que les di a tanya y a fefa estuvo priceless 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	positive	The scare I gave Tanya and Fefa was priceless 😂
614	614	615	"by "" ¡ Miren que bellas lucen nuestras chicas ! "" via photorepost_app y con los colores de la … http://t.co/4NDOwG7fp2"	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	by &quot;Look how beautiful our girls look!&quot; via photorepost_app and with the colors of the … http://t.co/4NDOwG7fp2
615	615	616	: So fucking drained puñeta esto se tiene que acabar ya 😤😪	['NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: So fucking drained damn this has to end now 😤😪
616	616	617	I feel yaa	['EN', 'EN', 'ES']	neutral	I feel ya
617	617	618	Love you friend #happybday to me . #ungrupomono http://t.co/c7ImBQzd	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	positive	Love you friend #happybday to me. #amonogroup http://t.co/c7ImBQzd
618	618	619	quiero ver american horror story pero soy muy caga para ver season 1 sola .. .	['ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']	neutral	I want to see American Horror Story but I&#39;m too shitty to watch season 1 alone.. .
619	619	620	: Mis bellas y talentosas amigas fashion stylist 😊 y yo lolololo http://t.co/koEAFYuq	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	: My beautiful and talented fashion stylist friends 😊 and I lolololo http://t.co/koEAFYuq
620	620	621	Donde se han escondido mia zombisitos !! ! BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER ( Videoclip Oficial ) http://t.co/TbctuGM96z	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA']	positive	Where have my zombies hidden !! ! BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER (Official Music Video) http://t.co/TbctuGM96z
621	621	622	EL ESCONDITE SECRETO ! | Juegos del hambre | Minecraft : vía	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive	THE SECRET HIDEOUT! | Hunger Games | minecraft : via
622	622	623	: Si te gusta el arte ven a el expo de arte presentado por en #LFestival . Arista : Wenceslao Quiroz …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	: If you like art, come to the art expo presented by at #LFestival. Artist: Wenceslao Quiroz…
