	uid	sentence	lang
913	914	#TechTrivia : ¿ Cuánto costaba el primer teléfono celular en 1984 ? A . $59.99 B . $295 C . $ 3 , 995	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']
914	915	Listos anoche para su participación en #missvenezuela #chinoynacho #menstyle #trendy … http://t.co/9xemauSBFe	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']
915	916	Me ha gustado un vídeo de de ( - Cryptic Wisdom - Throw In The Towel ( Official	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']
916	917	Feliz #halloween Please Mucha Precausion Hoy .. .. . Recuerden que el loko esta que hace Orilla .. . Be … http://t.co/xk4VviMY5e	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']
917	918	Ya está el vlog !! ! Que risas en Argentina y Chile !! :D | Club media fest 2015 - KRONNO ZOMBER	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN']
918	919	: Mi look de hoy para gracias y en especial por el bello collar ! http://t.co/v3X .. .	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
919	920	: Hoy comenzamos el dia con 1 super sonrisa ! Mi #ootd y mis zapatitos http://t …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']
920	921	: Pero de seguro Javi esta active . Hay cosas que no fallan .	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
921	922	“ : Tengo ganas de un Frappe de Don Frappe .. .. . 😧😋😋😋 ” - yo , todos los días .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
922	923	Mañana el mejor plan en Las Vegas , . Conéctate a la fiesta #LatinGRAMMY http://t.co/bkJYL8PWsX	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
923	924	Te esperamos MAÑANA ! Piazza Samborondón All day long #vamosabazarcapital Todos a precio de … http://t.co/zCAhSpBFIK	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
924	925	: . rompiendo el escenario en el #ClubMediaFest . ¿ Qué shows quieren ver en el próximo CMF ? …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
925	926	: ¡ En La Sombrilla Rosa están READY para recibirte con mucha Gasolina ! #SANSE14 #PARTYINAYARD #GASOLINA2014 .. . http://t.co …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']
926	927	¿ Por qué dejar la mejor red , cobertura , y flexibilidad de planes , William ? Con Verizon usted lo puede tener todo . ~ MA	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
927	928	""" : YO NECESITO HABLAR CONTIGO "" shiiittt en caps y to jajaj DM now :O"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA']
928	929	o por lo menos te escribe , chatea , twitea , snapchatea . o sea con tanta red social , hay miles de maneras de que te hablen .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
929	930	: Permiso pero este es el score de la copa hasta el momento , bonita noche .. . ANTES AHORA Y SIEMPRE COLEGIO ! http://t.c …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
930	931	En serio !? Llena d Bacardi Apple !! ! Omg me jod .. .. http://t.co/AN1ouphS	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']
931	932	Todos me habeis mandado skins preciosas y me han encantado !! ! pero esta en concreto es increible !! ❤ ️ O_O	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
932	933	: Me ha gustado un vídeo de de ( http://t.co/JlHrVOqaxB - BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']
933	934	Ai n't nobody makes me happy ❤ ️🎵🎶 cantando en el coche Benalmadena Costa Del Sol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']
934	935	Bueeenoooooo .. .. madre mía la canción de YOUTUBERS LIFE es un CHICA GAMER 2 .. . Creo que os va a encantar . 😁😁	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
935	936	-estamos en el ritz .. +NO LA GALLETA .. JAJAJAJAJ - :/ Charreria brought to you by	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN']
936	937	A las : 40 de cada hora DINERO PARA TI .. #elvacilondelagatita El Nuevo Zol 106.7 fm Good Morning …	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']
937	938	"mami : "" ser alergica a la lactosa es lo mejor para tii ariana , comes y boom 5 min . ya estas flaca "" priorities !"	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']
938	939	Mejor 2s bacardi apples con cranberry ! http://t.co/eY6wGXQ6	['ES', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']
939	940	Es viernes y el cuerpo lo sabe ! Si eres latina , sabes que es esto ! Lol #dubbi le decimos en PR . Lol …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']
940	941	: Super chic ! xo : “ : Mi look del dia … http://t.co/KvQfX8vqu6 ” top y falda de	['NA', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']
941	942	Domingo de Snupchut is on babes .. . 😏	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']
942	943	La Bandera de la historia #gspl15 #gspartylatino Wilfrido Vargas	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']
943	944	crazy idea ! Jajajaj preguntale al prom and then you learn the rest ! the air of mystery is better jajajaajjaaj	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']
944	945	Comenzamos el fin de semana escogiendo el mejor outfit ! #salhuaclothing blusa valeria , falda irina , collar y pulseras http://t.co/LxiduOrqaW	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
945	946	: las que son SENIORS 2014 ACADEMIA SAN JOSÉ 💃💃💃💃💃💃 -5 http://t.co/nE1LQpdZEg	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']
946	947	Llama y textea a tus amigos con confianza usando la red 4G LTE más grande y confiable del país . http://t.co/2vTD0U5Kr5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
947	948	oh yezus ! pleasee jajajaa no ! para yo soportarlo una noche me tengo que dar yo el whiskey .. Sorry	['EN', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']
948	949	web md siempre es buenisimo para crear un trauma en mi 👏🏽	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
949	950	La idea de una Zomber ha sido poner un hashtag para BO3 y petarlo XD Pues ea que no se diga mas .. . #ZomberSquad4E	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
950	951	#Repost with repostapp . ・・・ El Papa Francisco nos pide rezar por #Ecuador y está …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']
951	952	Estoy haciendo un repaso de Edfu tan y tan ready que lo debería vender a peso la página y ya voy por 8 páginas 😎	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
952	953	En el vlog de hoy me tengo que despedir .. . ADIÓS GATI	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']
953	954	: A veces pienso que mami fue como manda a hacer perfectamente para mi . Mom i love you so much 😩	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
954	955	Ole Oleh , los caracoles !! 🐌🐌🐌 Ya hemos llegado a las 200K visitas en Assassins creed Syndicate ! :D Gracias a todos !	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']
955	956	Lo mejor es cuando me dicen que el TAG RAP es una copia ! XD mirad las fechas de TAG Zombie apocalipse y decidme quien es la copia de quien .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
956	957	Ahora enserio estoy viciado cual condenado a the division y no hay manera de llegar al nivel 30 .. . 😰 yo quería hacer 2.0 en la zona oscura	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']
957	958	“ : me encanto !! !! Estaba hermosa sexy y elegante . Wao . Good job !! ! ” Gracias chica !	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']
958	959	Yo tampoco puedo creerlo , a mi apenas me llevaron a comer a Sizzler y solo me pagaron el buffet .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
959	960	: Ha sido salir del cine y encontrarme al señor muy buena gente y gracias por la foto crack . …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']
960	961	malaga city es la clave auron ! Aqui estan los mejores rap players !! Ajaja	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES']
961	962	Este #TechTrivia es para los fanáticos de androids . ¿ Quién diseñó el logotipo original de Android ?	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
962	963	¿ Por que todo los festivales son en California ?! ! Dammit play in NY	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']
963	964	En el vlog de hoy : NO SABEMOS COMPORTARNOS	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']
964	965	Olivia tiene the best of both worlds .. . literal	['NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']
965	966	Gracias hermanas y cuñis Por el hermoso baby shower para Su sobrinita Eva . Love it !! !! Thanks …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA']
966	967	Lunes de #motivation Feliz comienzo de semana .. . recuerda ganar dinero a las : 40 de cada hora .…	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']
967	968	True , hay muchas egoístas , en ese aspecto	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']
968	969	Ese momento que te da un bajon de azucar y tienes que arrastrarte hasta la nevera porque estas home alone	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']
969	970	Nada como un buen desayuno con la curia de Guaynabo City en Pepin .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA']
970	971	""" : No critiques mi progreso , si no conoces mis esfuerzos y no envidies mis victorias .. . sin conocer mis fracasos . "" SO TRUE !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']
971	972	Quiero ir pa PR !! Aunque sea un weekend 😭	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']
972	973	un quote que encontre . Tienes algun problema ?	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
973	974	Para mi nunca sale el sol hasta que ella abre sus ojos blancos .. . ☀️☀️😁 Buenos días Zombers ! 😋	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']
974	975	Casi 5 horas en una oficina .. .. necesito comida rush !	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']
975	976	No more parties in L.A.	['ES', 'EN', 'EN', 'EN', 'NA']
976	977	“ : vieron a #chinoynacho ayer ? Estaban muy #fashion todo gracias a la mejor #stylist para #hombres Felicidades ! ” 😉	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
977	978	Look de navidad #valentino #ferragamo #pink #purple #fashion #in red and green #out #fashion #dont http://t.co/CAajm2va	['EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
978	979	JUEGOS DEL HAMBRE | UNA ESPADA DE HACHA ! | Minecraft : vía	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES']
979	980	Vi un tweet que le quería dar rt y se me perdió , yey	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
980	981	MI HÉROE NO LLEVA CAPA , LLEVA UN MICRO ! | EMINEM BURLAO | ( Videoclip Oficial ): vía	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']
981	982	Saoco by Wisin Feat . Daddy Yankee , found with . Listen now : recuerdos de universidad .. . http://t.co/P4Le1rSrsh	['NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
982	983	its a tough one but I agree jaja one makes you fat and the other makes you momentarily happy and then sick .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
983	984	Semana de los throwbacks .	['ES', 'ES', 'ES', 'EN', 'NA']
984	985	hoy va ser otro dia largo .. . sleepless weekends	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN']
985	986	getting light headed de tanto gritar	['EN', 'EN', 'EN', 'ES', 'ES', 'ES']
986	987	pero que sea con discretion	['ES', 'ES', 'ES', 'ES', 'EN']
987	988	Odio cuando la gente usa hashtags en los captions de las fotos de instagram . #PoltaNadie	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']
988	989	yeaaaah voy por un wikensito al quinceañero de Patricia mi sobrinita 😄	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']
989	990	Quedan 5 días para que vuelvan los vlogs . Mientras , yo disfruto de mis mini vacaciones . SO FABULOUS . http://t.co/RzpluVw0ja	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']
990	991	El vlog de hoy : NOS VAMOS DE VIAJE ?	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
991	992	""" : yo lo meto al closet denuevo 😂 "" JAJAJAJJA yo le meto al closet y el resto lo dejo para tu imaginacion ;)"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
992	993	El hamburger este se me descojonó to ' en las manos . Culpo a la ensalada .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
993	994	Look moderno y juvenil pero con estilo propio . Galanes chinomiranda usa un saco de marcjacob , camisa … http://t.co/atk9hGH6gk	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']
994	995	El shotgun se respeta .	['ES', 'EN', 'ES', 'ES', 'NA']
995	996	Un poquito de la visita al programa en telerama . Este es el Sweet Dress 💕 de la nueva …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']
996	997	En algun lugar del mundo , Alguien compra una casa con un buen baño solos para sus selfies .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
997	998	llego a casa y mi laundry esta hecho .. . amanda la más que jode brega	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']
998	999	He añadido temazos a la playlist que tengo con mis favoritos en Spotify .. . 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
999	1000	se escribe photoshop jajajaja que bobolon , sigue hablando así que no vas a atraer a nadie que te de pipi 👈🏿	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
1000	1001	Con la BatBata que me regalo XD ^^ #WinterIsComing	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']
1001	1002	“ : Mi look del dia de hoy para unnuevodia gracias como siempre ! Vierness http://t.co/ExODXcolJk ” ropa de #bebe #zara	['NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']
1002	1003	Tengo hambre mano #whattoeat	['ES', 'ES', 'ES', 'EN']
1003	1004	"by "" Mi profesión me mantiene ocupada y feliz . #blessed / See you all tomorrow .… http://t.co/6qYSpXrcqi"	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
1004	1005	Quisiera volver a ser pequeño , No pagar renta , ni usar desodrante . #thehighlife	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN']
1005	1006	Just thinking on you and the Way you look tonight -> Que tal te parece este outfit ? Pidelo al 096.880.7384 http://t.co/PSk2QFleM9	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']
1006	1007	En tu cara o en la boca no te vuelvas fucking loca	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']
1007	1008	todavia eres un child .. Eres mi 👶🏼 todavía	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES']
1008	1009	Ya estamos en la nuestras prendas nuevas listas a precio especiales ! Costalmar shopping km 14 via costa http://t.co/5NFkWFjtu6	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA']
1009	1010	Hoy Rompió : un gancho de ropa y un strip .. . q salvaje !!	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']
1010	1011	Que sea martes ya please	['ES', 'ES', 'ES', 'ES', 'EN']
1011	1012	Colorfull & bright !! ! #salhuaclothing Sugerencia para este weekend : Diviertete combinando prendas y colores 👗🎀 http://t.co/hNbLUW2Y04	['EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
1012	1013	Videoclip terminado !! !! ! Por fin !! 😁 ❤ ️ Ahora a descansar !	['EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']
1013	1014	JAJAJAJA viste si fuese por eso pues si lo hubiese hecho hace rato .. Pero es en un story y esta imposible pq hay mucho ruido	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
1014	1015	Libre para superar los límites Valeria blouse Karim pant #salhuaclothing http://t.co/5oJUU4tDMD	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA']
1015	1016	:D claro !! ! Puedes comprarla en la quedada o te dejo el link para que la compres online !	['NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
1016	1017	Sale esta noche a las 00:00 hora española .. . ¿ Estaréis despiertos conmigo para escucharlo ? #allithinkabout	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
