	Unnamed: 0	uid	sentence	lang	translation
913	913	914	#TechTrivia : ¿ Cuánto costaba el primer teléfono celular en 1984 ? A . $59.99 B . $295 C . $ 3 , 995	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	#TechTrivia : do How many it cost the first telephone cell phone in 1984 ? A . $59.99 B. . $295 C . $ 3 , 995
914	914	915	Listos anoche para su participación en #missvenezuela #chinoynacho #menstyle #trendy … http://t.co/9xemauSBFe	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	ready last night for its stake in #missvenezuela #chinoynacho #menstyle #trendy … http://t.co/9xemauSBFe
915	915	916	Me ha gustado un vídeo de de ( - Cryptic Wisdom - Throw In The Towel ( Official	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	I he has liked a video of of ( - cryptic wisdom - Throw In the towel ( Official
916	916	917	Feliz #halloween Please Mucha Precausion Hoy .. .. . Recuerden que el loko esta que hace Orilla .. . Be … http://t.co/xk4VviMY5e	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA']	Happy #Halloween por favor A lot Caution Today .. .. . remember that the crazy is that does Bank .. . Be … http://t.co/xk4VviMY5e
917	917	918	Ya está el vlog !! ! Que risas en Argentina y Chile !! :D | Club media fest 2015 - KRONNO ZOMBER	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN']	Already this the vlog !! ! That laughs in Argentina Y Chili !! :D | Club half party 2015 - KRONNO ZOMBER
918	918	919	: Mi look de hoy para gracias y en especial por el bello collar ! http://t.co/v3X .. .	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	: Me look of today for Thank you Y in special by the beautiful necklace ! http://t.co/v3X .. .
919	919	920	: Hoy comenzamos el dia con 1 super sonrisa ! Mi #ootd y mis zapatitos http://t …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	: Today we start the day with 1 super smile ! Me #ootd Y my little shoes http://t …
920	920	921	: Pero de seguro Javi esta active . Hay cosas que no fallan .	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: But of sure Javi is activate . There are stuff that No they fail .
921	921	922	“ : Tengo ganas de un Frappe de Don Frappe .. .. . 😧😋😋😋 ” - yo , todos los días .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	“ : I&#39;ve got desire of a frappe of Don frappe .. .. . 😧😋😋😋 ” - me , everybody the days .
922	922	923	Mañana el mejor plan en Las Vegas , . Conéctate a la fiesta #LatinGRAMMY http://t.co/bkJYL8PWsX	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	morning the better plan in The vegas , . connect a the party #Latin Grammy http://t.co/bkJYL8PWsX
923	923	924	Te esperamos MAÑANA ! Piazza Samborondón All day long #vamosabazarcapital Todos a precio de … http://t.co/zCAhSpBFIK	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Tea we wait MORNING ! Square Samborondon all day long #vamosabazarcapital All a price of … http://t.co/zCAhSpBFIK
924	924	925	: . rompiendo el escenario en el #ClubMediaFest . ¿ Qué shows quieren ver en el próximo CMF ? …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	: . breaking the scenery in the #ClubMediaFest . do What shows want watch in the next CMF ? …
925	925	926	: ¡ En La Sombrilla Rosa están READY para recibirte con mucha Gasolina ! #SANSE14 #PARTYINAYARD #GASOLINA2014 .. . http://t.co …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	: ¡ In The Parasol Pink is it so READY for meet you with a lot Gasoline ! #SANSE14 #PARTYINAYARD #GASOLINE2014 .. . http://t.co …
926	926	927	¿ Por qué dejar la mejor red , cobertura , y flexibilidad de planes , William ? Con Verizon usted lo puede tener todo . ~ MA	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	do By what let the better net , coverage , Y flexibility of plans , William ? With Verizon you it can to have all . ~ MA
927	927	928	""" : YO NECESITO HABLAR CONTIGO "" shiiittt en caps y to jajaj DM now :O"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA']	&quot; : ME NEEDED SPEAK WITH YOU &quot; shiiiitt in chaps Y to ha ha DM now :EITHER
928	928	929	o por lo menos te escribe , chatea , twitea , snapchatea . o sea con tanta red social , hay miles de maneras de que te hablen .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	either by it less tea write , chat , tweet , snapchat . either be with so much net Social , there are Thousands of ways of that tea talk .
929	929	930	: Permiso pero este es el score de la copa hasta el momento , bonita noche .. . ANTES AHORA Y SIEMPRE COLEGIO ! http://t.c …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	: Permission but East it is the score of the Cup until the moment , pretty night .. . BEFORE NOW Y FOREVER COLLEGE ! http://tc …
930	930	931	En serio !? Llena d Bacardi Apple !! ! Omg me jod .. .. http://t.co/AN1ouphS	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	In I laughed !? Full d Bacardi Manzana !! ! omg I damn .. .. http://t.co/AN1ouphS
931	931	932	Todos me habeis mandado skins preciosas y me han encantado !! ! pero esta en concreto es increible !! ❤ ️ O_O	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	All I you have commanded skins precious Y I they have delighted !! ! but is in concrete it is amazing !! ❤ ️ O_O
932	932	933	: Me ha gustado un vídeo de de ( http://t.co/JlHrVOqaxB - BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	: I he has liked a video of of ( http://t.co/JlHrVOqaxB - Batman ARKHAM KNIGHT epic RAP - KRONNO ZOMBER …
933	933	934	Ai n't nobody makes me happy ❤ ️🎵🎶 cantando en el coche Benalmadena Costa Del Sol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	Ai n&#39;t nobody makes I happy ❤ ️🎵🎶 singing in the car benalmadena Coast Of Sun
934	934	935	Bueeenoooooo .. .. madre mía la canción de YOUTUBERS LIFE es un CHICA GAMER 2 .. . Creo que os va a encantar . 😁😁	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	ok .. .. mother mine the song of YOUTUBER LIFE it is a GIRL gamer two .. . I think that you goes a love . 😁😁
935	935	936	-estamos en el ritz .. +NO LA GALLETA .. JAJAJAJAJ - :/ Charreria brought to you by	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN']	-we&#39;re in the ritz .. + NOT THE CRACKER .. HAHAHAHA - :/ charreria brought to you by
936	936	937	A las : 40 de cada hora DINERO PARA TI .. #elvacilondelagatita El Nuevo Zol 106.7 fm Good Morning …	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']	A the : 40 of each hour MONEY FOR YOU .. #elvacilondelagatita The New Zol 106.7 fm Good Morning …
937	937	938	"mami : "" ser alergica a la lactosa es lo mejor para tii ariana , comes y boom 5 min . ya estas flaca "" priorities !"	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	Mommy : &quot; be allergic a the lactose it is it better for you Ariana , you eat Y boom 5 min . Already these skinny &quot; priorities !
938	938	939	Mejor 2s bacardi apples con cranberry ! http://t.co/eY6wGXQ6	['ES', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	Better 2s Bacardi apple with cranberry ! http://t.co/eY6wGXQ6
939	939	940	Es viernes y el cuerpo lo sabe ! Si eres latina , sabes que es esto ! Lol #dubbi le decimos en PR . Lol …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	It is Friday Y the Body it knows ! Yes are Latin , you know that it is this ! LOL #dubbi you we say in PR . LOL …
940	940	941	: Super chic ! xo : “ : Mi look del dia … http://t.co/KvQfX8vqu6 ” top y falda de	['NA', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES']	: Super chic ! xo : “ : Me look of day … http://t.co/KvQfX8vqu6 ” top Y skirt of
941	941	942	Domingo de Snupchut is on babes .. . 😏	['ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	Sunday of snupchut es on babe .. . 😏
942	942	943	La Bandera de la historia #gspl15 #gspartylatino Wilfrido Vargas	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	The Flag of the history #gspl15 #gspartylatino Wilfrid Vargas
943	943	944	crazy idea ! Jajajaj preguntale al prom and then you learn the rest ! the air of mystery is better jajajaajjaaj	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	crazy idea ! Hahaha ask her to the prom and then you learn the rest ! the air of mystery es better hahahaha
944	944	945	Comenzamos el fin de semana escogiendo el mejor outfit ! #salhuaclothing blusa valeria , falda irina , collar y pulseras http://t.co/LxiduOrqaW	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	we start the finish of week choosing the better outfits ! #salhuaclothing blouse valeria , skirt irina , necklace Y bracelets http://t.co/LxiduOrqaW
945	945	946	: las que son SENIORS 2014 ACADEMIA SAN JOSÉ 💃💃💃💃💃💃 -5 http://t.co/nE1LQpdZEg	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	: the that are SENIOR 2014 ACADEMY SAINT JOSEPH 💃💃💃💃💃💃 -5 http://t.co/nE1LQpdZEg
946	946	947	Llama y textea a tus amigos con confianza usando la red 4G LTE más grande y confiable del país . http://t.co/2vTD0U5Kr5	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Call Y text a your friends with confidence wearing the net 4G LTE plus great Y trustworthy of country . http://t.co/2vTD0U5Kr5
947	947	948	oh yezus ! pleasee jajajaa no ! para yo soportarlo una noche me tengo que dar yo el whiskey .. Sorry	['EN', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	oh yezus ! please hahaha No ! for me bear it a night I I&#39;ve got that to give me the whiskey .. sorry
948	948	949	web md siempre es buenisimo para crear un trauma en mi 👏🏽	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Web md forever it is great for to create a trauma in me 👏🏽
949	949	950	La idea de una Zomber ha sido poner un hashtag para BO3 y petarlo XD Pues ea que no se diga mas .. . #ZomberSquad4E	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	The idea of a Zombie he has been put a hashtags for BO3 Y petlo XD Well ea that No I know say plus .. . #ZomberSquad4E
950	950	951	#Repost with repostapp . ・・・ El Papa Francisco nos pide rezar por #Ecuador y está …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	#Repost with repostapp . ・・・ The dad Francisco us asks pray by #Ecuador Y this …
951	951	952	Estoy haciendo un repaso de Edfu tan y tan ready que lo debería vender a peso la página y ya voy por 8 páginas 😎	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Am making a review of Edfu so Y so ready that it should sell a weight the page Y Already I go by 8 pages 😎
952	952	953	En el vlog de hoy me tengo que despedir .. . ADIÓS GATI	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	In the vlog of today I I&#39;ve got that dismiss .. . BYE GATI
953	953	954	: A veces pienso que mami fue como manda a hacer perfectamente para mi . Mom i love you so much 😩	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: A times I think that Mommy it was What send a do perfectly for me . mom Yo sees it you SW a lot 😩
954	954	955	Ole Oleh , los caracoles !! 🐌🐌🐌 Ya hemos llegado a las 200K visitas en Assassins creed Syndicate ! :D Gracias a todos !	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	hello Oleh , the snails !! 🐌🐌🐌 Already we have arrived a the 200K visits in assassins believe Syndicate ! :D Thank you a everybody !
955	955	956	Lo mejor es cuando me dicen que el TAG RAP es una copia ! XD mirad las fechas de TAG Zombie apocalipse y decidme quien es la copia de quien .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	It better it is when I they say that the TAG RAP it is a copy ! XD Behold the dates of TAG Zombie apocalypse Y tell me who it is the copy of who .
956	956	957	Ahora enserio estoy viciado cual condenado a the division y no hay manera de llegar al nivel 30 .. . 😰 yo quería hacer 2.0 en la zona oscura	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	Now really am stale which condemned a the division Y No there are way of get to the level 30 .. . 😰 me wanted do 2.0 in the zone dark
957	957	958	“ : me encanto !! !! Estaba hermosa sexy y elegante . Wao . Good job !! ! ” Gracias chica !	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	“ : I charm !! !! I was beautifull sexy Y Elegant . wow . Good job !! ! ” Thank you girl !
958	958	959	Yo tampoco puedo creerlo , a mi apenas me llevaron a comer a Sizzler y solo me pagaron el buffet .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Me either Can I believe it , a me barely I led a to eat a sizzler Y only I they paid the buffet .
959	959	960	: Ha sido salir del cine y encontrarme al señor muy buena gente y gracias por la foto crack . …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	: He has been leave of cinema Y find me to the mister very good people Y Thank you by the Photo crack . …
960	960	961	malaga city es la clave auron ! Aqui estan los mejores rap players !! Ajaja	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES']	Malaga city it is the key code auron ! Here are the top rap players !! Ahaha
961	961	962	Este #TechTrivia es para los fanáticos de androids . ¿ Quién diseñó el logotipo original de Android ?	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	East #TechTrivia it is for the fans of android . do Who design the Logo original of Android ?
962	962	963	¿ Por que todo los festivales son en California ?! ! Dammit play in NY	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	do By that all the festivals are in California ?! ! Dammit play in NY
963	963	964	En el vlog de hoy : NO SABEMOS COMPORTARNOS	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	In the vlog of today : NO WE KNOW BEHAVE
964	964	965	Olivia tiene the best of both worlds .. . literal	['NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	olivia have the best of both world&#39;s .. . literal
965	965	966	Gracias hermanas y cuñis Por el hermoso baby shower para Su sobrinita Eva . Love it !! !! Thanks …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA']	Thank you sisters Y wedges By the handsome baby shower for Their niece Eve . Sees it Item !! !! thanks …
966	966	967	Lunes de #motivation Feliz comienzo de semana .. . recuerda ganar dinero a las : 40 de cada hora .…	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	Monday of #motivation Happy beginning of week .. . remember gain money a the : 40 of each hour .…
967	967	968	True , hay muchas egoístas , en ese aspecto	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	True , there are many selfish , in that appearance
968	968	969	Ese momento que te da un bajon de azucar y tienes que arrastrarte hasta la nevera porque estas home alone	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	That moment that tea gives a bassoon of sugar Y you have that drag you until the fridge because these home lonely
969	969	970	Nada como un buen desayuno con la curia de Guaynabo City en Pepin .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA']	Any What a good breakfast with the curia of Guaynabo City in Pepin .
970	970	971	""" : No critiques mi progreso , si no conoces mis esfuerzos y no envidies mis victorias .. . sin conocer mis fracasos . "" SO TRUE !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	&quot; : Nope criticize me progress , Yes No you know my efforts Y No envy my victories .. . without know my failures . &quot; SW TRUE !
971	971	972	Quiero ir pa PR !! Aunque sea un weekend 😭	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	I want to go pa PR !! Though be a weekend 😭
972	972	973	un quote que encontre . Tienes algun problema ?	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	a quote that I found . You have some issue ?
973	973	974	Para mi nunca sale el sol hasta que ella abre sus ojos blancos .. . ☀️☀️😁 Buenos días Zombers ! 😋	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	For me never comes out the sun until that she opens their eyes whites .. . ☀️☀️😁 Good days Zombies ! 😋
974	974	975	Casi 5 horas en una oficina .. .. necesito comida rush !	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	Almost 5 hours in a office .. .. needed food rush !
975	975	976	No more parties in L.A.	['ES', 'EN', 'EN', 'EN', 'NA']	Nope more parties in THE
976	976	977	“ : vieron a #chinoynacho ayer ? Estaban muy #fashion todo gracias a la mejor #stylist para #hombres Felicidades ! ” 😉	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	“ : saw a #chinoynacho Yesterday ? They were very #fashion all Thank you a the better #stylist for #mens Congratulations ! ” 😉
977	977	978	Look de navidad #valentino #ferragamo #pink #purple #fashion #in red and green #out #fashion #dont http://t.co/CAajm2va	['EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	looks of Christmas #valentine #ferragamo #pink #purple #fashion #in net and green #out #fashion #no http://t.co/CAajm2va
978	978	979	JUEGOS DEL HAMBRE | UNA ESPADA DE HACHA ! | Minecraft : vía	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES']	GAMES OF HUNGER | A SWORD OF AXE ! | Minecraft : via
979	979	980	Vi un tweet que le quería dar rt y se me perdió , yey	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	Saw a tweet that you wanted to give rt Y I know I lost , yey
980	980	981	MI HÉROE NO LLEVA CAPA , LLEVA UN MICRO ! | EMINEM BURLAO | ( Videoclip Oficial ): vía	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	ME HERO NO CARRIES LAYER , CARRIES A MICRO ! | EMINEM BURLAO | ( video clip Official ): via
981	981	982	Saoco by Wisin Feat . Daddy Yankee , found with . Listen now : recuerdos de universidad .. . http://t.co/P4Le1rSrsh	['NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	saoco by Wisin feat . daddy Yankee , found with . Listen now : regards of college .. . http://t.co/P4Le1rSrsh
