	uid	sentence	lang	sentiment
508	509	: la definición y calidad de imagen de los daylis es impresionante ! Muy pocos la tienen y se valora 🙏😍	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
509	510	: Ese nap fue justo y necesario .	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
510	511	: slidin in yo dm 's like 😂	['NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA']	positive
511	512	VIERNES DE UN SINGLE NUEVO DE LADY GAGAAAAAA 😍😍😭	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral
512	513	: Aprendí que intentar agradarle a la gente es bullshit porque cuando te quieran tirar la mala , lo van a hacer de igual manera .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
513	514	El PR person encargado de rebrand abc family a Freeform hizo un pésimo trabajo . Que nombre horrible para un network .	['ES', 'NA', 'EN', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
514	515	Gracias por vuestros ZOMBILIKES ! :D en el tema de Infamous second son ! ^^	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	positive
515	516	: Retweeted Kronno Zomber ( ): Aquí .. . descansando un poco tras haber reventado un cojín 󾍃 Thug Life ! 󾇒😎 .. . http://t …	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
516	517	: Las bolitas de cordon blue siempre me sacan una sonrisa	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
517	518	: Necesito un break de todo y irme de roadtrip a despejar la mente	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive
518	519	El estreno mundial del tráiler de “ 50 Sombras de Grey ” – World http://t.co/6ItmZQMufw	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	neutral
519	520	: #todosmenosOlga no se le rompió una chancleta en la uni	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive
520	521	No desperdicio mi talento simplemente hago lo que me gusta ! Rise of the Tomb Raider | KRONNO ZOMBER http://t.co/CWVpDVuWTD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA']	neutral
521	522	mi sis se llevo el carro y ahi estan mis cosas por eso no te las he podido mandar .. . :/	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative
522	523	: Mi look del dia de hoy unnuevodia gracias muah !! ! http://t.co/it6VBvHIJ4	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
523	524	me neither 😹 la vemos en nuestro apt	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
524	525	#Dominicanos #Boricuas #Latinos únete #TwitterParty 12 MD #domirrique ños #domirrique ņos #Movie #elvacilondelagatita	['ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	neutral
525	526	: enamorarte de quien te dedique canciones , te mande mensajes en cualquier momento , te diga que te quiere y se trague su or …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
526	527	: ya que estás viendo muchos tweets mirá esto gil	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive
527	528	Un closet lleno de muchas opciones #dreamcometrue Urdesa circunvalación sur 723 y guayacanes . #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	neutral
528	529	: Alguien quisiera adoptar a dos perritos ? Ya estan vacunados y todo . Dale rt	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive
529	530	: #Repost with repostapp . ・・・ #apollen full a nuestra Bendiciones !. .. .. . A …	['NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	positive
530	531	: #Jenilca cantando como toda una #rockera #estilo #moda #corset http : …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral
531	532	: necesito que retwitteen esto para que se enteren de lo que este hijo de puta está haciendo , tiene que ir preso .…	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
532	533	Después de un duro dia de trabajo toca ver la peli de SPECTRE en el cine con mi chica Bond !! 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
533	534	Crucero ! Crucero ! Crucero !! !! #party #vacation #wohoo	['ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN']	positive
534	535	: - repaso college - Titans - fab 💁🏼	['NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA']	neutral
535	536	q bello nuestro set de cama ! Omg combina con los manteles .. .. !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive
536	537	Un saludito desde Canton Mall !!	['ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive
537	538	: Felicidades #vacilondelagatita for an amazing morning show this morning 👌🏼👏🏼👏🏼👏🏼👏🏼💫💫💫 #buen …	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	positive
538	539	: Ranking Twiteros destacados hoy 15/12 en Chile : 4- 5- 6- 7- +en : …	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	positive
539	540	Look monocromatico blusa y collar #salhuastore urdesa central circunvalación sur 723 y guayacanes	['EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive
540	541	Ha sido un placer pasar esta noche cantando en el Sing Star con y XDD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive
541	542	Claje vacilón tienen montao ' en YikYak con Her Campus 😂	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA']	neutral
542	543	y desps a one direction ? 🤔	['ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	neutral
543	544	": Cuando un nene escribe "" lol "" http://t.co/gG1mTOMhoI"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive
544	545	We look GEORGEOUS !! Nosotros lucimos HERMOSAS !! Y sabemos como hacerlo 👊 abiertos hasta 6:30 pm ! #Salhuaclothing http://t.co/LLUBnGVqd3	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	positive
545	546	Me ha gustado un vídeo de de ( - FOXY VS SONIC . EXE | EPIC BATTLE | KRONNO ZOMBER | (	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
546	547	: Entrar a los likes del phhhoto de la persona que te gusta es cagarte en tu madre	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
547	548	Un nap en tu booty no estaría mal .	['ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive
548	549	La reacción de Demolition Man #teamlagatita comiendo su primer oyster http://t.co/5BpZFmH5Nx	['ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
549	550	Tengo un woman crush con mi profesora de Lite , bye	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN']	negative
550	551	las mías : levantarme , estudiar del mcat , estudiar del mcat , estudiar del mcat , dormir , repeat .	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	neutral
551	552	que annoying es trabajar wow	['ES', 'EN', 'ES', 'ES', 'NA']	positive
552	553	"Quería saber por curiosidad cuantos "" ME GUSTA "" he dado a mis Zombers en twitter .. . Y he dado .. . 24.000 FAVS !! !! !! 😮😮 ❤ ️ Z4E ❤ ️💀"	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral
553	554	: Tengo hambre y quiero una tripleta , quesadillas , molten y de to '	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
554	555	Espero Q hayas visto el Helicóptero D Victorias Secrets !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
555	556	yo necesito en diciembre terminar con . 03 más y ya en verano subiré . 02 so full lo logro 🙌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral
556	557	: ¿ Y si te envía un tweet exclusivo ? ¡ Es posible ! 48 horas de música , menciona #LatinGRAMMY o #Dro …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA', 'NA']	neutral
557	558	Estoy loca que salga !! ! Quiero el bracelet ya	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES']	neutral
558	559	"Tranquilos no desespereis !! ! el album de "" YO SOY UN RAP PLAYER "" esta casi terminado !! 😜😝"	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
559	560	Pa ' mi que eso de que Frank Ocean va a sacar su album hoy es fake ..	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
560	561	: se que este no es el mejor dibujo ni el mas bello que te an echo pero lo intente espero que te guste :D :/ …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
561	562	Dislike y me desuscribo , a ver si aprendes ya que el numero de subs no es por lo que vivo , vivo por los que me apoyan sin ningún motivo .. .	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
562	563	#QUOTES #monday #elvacilondelagatita	['EN', 'EN', 'ES']	neutral
563	564	#lazysunday #summertime #iconpool #spaday and now #mexicanfood #ceviche #tostadas sujeylee #fun … http://t.co/vKEVStpVLC	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	neutral
564	565	: Yesterday we got a beauty and style presentation from and . #descubreMK #mklove http://t.co …	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA', 'NA']	positive
565	566	: ES MAS REAL CAFELO , MELO Y EL CAFÉ SHIPPER .	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
566	567	: No voy pa un jazz desde verano	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative
567	568	“ : #YoNunaMeCanso de ir al gym .. ” A darle ! Saludos ! 😉	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive
568	569	Acompañanos dentro del Superdome para #NOvsDET . #MNF en NFL Mobile . Incluido en Verizon .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	positive
569	570	no it ist jajajajja suena como mi yal alter ego	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	positive
570	571	#TechTrivia : ¿ Quién inventó la primera televisión de color ? Hint : Es mexicano .	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA']	neutral
571	572	: El único rapero que veo q le tiene tanto afectó y tanta confianza a sus zombers eso es lo que te hace el mejo …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
572	573	Somos mujeres extraordinarias q vivimos con intensidad ! #SALHUAclothing • blusa Valeria • maxifalda Martina • collar • pulser http://t.co/OU8jwiqCh4	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA']	positive
573	574	El vlog de hoy : GENTE NO YOUTUBER	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	neutral
574	575	Jajajaja todas en las mismas ! Llega ya ! Ayer vi a tu bro llegamos a la misma vez 😊	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
575	576	y cuando es tu senior trip ?	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive
576	577	: Ya quiero graduarme , mudarme y empezar la uni , en verdad .	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	positive
577	578	Helio Castroneves llamando a su family en Latino America de los telefonos de Verizon . #BetterMatters http://t.co/aVV67qTQT3	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	neutral
578	579	Mañana te esperamos con todas las OFERTAS en #salhuaclothing desde $10.00 🙀 mañana abriremos hasta las 15:00 hrs http://t.co/22J8rL70Gl	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive
579	580	Viernes casual !! ! Casual Friday look . Este invierno el protagonista de la Moda son las botas !! !…	['ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
580	581	: ALGUIEN QUIERE GATITOS ? PLEASE SOMEONE	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral
581	582	Para un martes relax lo mejor es usar una Maxifalda ! Visitanos o realiza Tu pedido a domicilio al 096.880.7384 http://t.co/6OrgKwE7SE	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
582	583	: ¡ Y más exclusivas ! #LatinGRAMMY #EntreLaMusica de http://t.co/Lm5Nmg4fkd	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA']	positive
583	584	: Kronno tu rap fue de Mortal Combat fue increible en vdd eres el mejor XD 💖	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
584	585	En 40 minutos tenéis el vlog , babies .	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	positive
585	586	Me ha gustado un vídeo de de ( - PALABRAS RAP CHALLENGE feat Zarcort , Kronno y Zorman ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA']	neutral
586	587	Mortal Kombat X | RAP PLAY - KRONNO ZOMBER ( Videoclip Oficial ): http://t.co/3VnktL158T vía	['EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA', 'ES']	positive
587	588	Mami en facebook #GuaynaboCityProblems	['ES', 'ES', 'NA', 'EN']	neutral
588	589	Lo mas seguro ni pueda jugar los juniors 😭	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
589	590	"Todos jodiendo conque no pueden con sus vidas y yo acá como que "" yea , normal """	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	positive
590	591	ASSASSINS CREED SYNDICATE | ÉPIC RAP | KRONNO ZOMBER | ( Videoclip Oficial ): vía	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive
591	592	jajajaaj you were adorable .. . what the fuck happened ? ;)	['EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral
592	593	Viciado al Rocket League !! !	['ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive
593	594	JAJAJAJJAJAAJJAA acho ya , bye	['ES', 'ES', 'ES', 'NA', 'EN']	negative
594	595	en Capri estan a $4 , so no los compres en teatro centro jajaja	['ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral
595	596	Hay tantas maneras de como analizar las situaciones que ya los quotes me valen para nada	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral
596	597	: Me ha gustado un vídeo de de ( - Especial 100.000 | I ´M Feeling like a Zombie ) .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive
597	598	: no tengo morning text 's voy a tener morning sex .. .	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive
598	599	y verme en halloween 😋	['ES', 'ES', 'ES', 'EN', 'NA']	positive
599	600	: -Cuando hablan mal de los rap-play : ' D	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive
600	601	Hoy me tiraría un placita relax .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
601	602	Gsw vs okc ay luli	['NA', 'EN', 'NA', 'ES', 'NA']	neutral
602	603	Mi novio mide 6'3 y yo 5'1 🙄 #RelationshipGoals	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral
603	604	: Necesito vuestra ayuda ! a este TWEET please , para pasar a la fase final de los #PREMIOSVLOGGER , mi número en el concurso …	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
604	605	: A full-ride scholarship 4.0 GPA Sleep No stress Saving money	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN']	positive
605	606	: “ lay all your love on me ” ✧ mamma mia	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES']	positive
606	607	La vista desde la terraza de muestra habitación ! Mini vacation !! http://t.co/QuH8FejQcO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	positive
607	608	: El #OverwatchAllStars versión penaltis 😆 …	['NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	neutral
608	609	""" : jajaja que bella Ariana "" nahhh stap et !"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA']	positive
609	610	: JAJAJAJA TOO MUCH 💀	['NA', 'ES', 'EN', 'EN', 'NA']	positive
610	611	tienes que parar con los spoilers de The 100 . Bye 💔	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA']	neutral
611	612	ughhh whateveL .. . en mi mente ya me gradue	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
612	613	1 D los D Popular : Aumentos cuentas e-account o Chequera Popular pagaría $2 por retirar dinero de un cajero Q no sea de la red del BPPR .	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	neutral
613	614	El susto que les di a tanya y a fefa estuvo priceless 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	positive
614	615	"by "" ¡ Miren que bellas lucen nuestras chicas ! "" via photorepost_app y con los colores de la … http://t.co/4NDOwG7fp2"	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
615	616	: So fucking drained puñeta esto se tiene que acabar ya 😤😪	['NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
616	617	I feel yaa	['EN', 'EN', 'ES']	neutral
617	618	Love you friend #happybday to me . #ungrupomono http://t.co/c7ImBQzd	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA']	positive
618	619	quiero ver american horror story pero soy muy caga para ver season 1 sola .. .	['ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA']	neutral
619	620	: Mis bellas y talentosas amigas fashion stylist 😊 y yo lolololo http://t.co/koEAFYuq	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral
620	621	Donde se han escondido mia zombisitos !! ! BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER ( Videoclip Oficial ) http://t.co/TbctuGM96z	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA']	positive
621	622	EL ESCONDITE SECRETO ! | Juegos del hambre | Minecraft : vía	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive
622	623	: Si te gusta el arte ven a el expo de arte presentado por en #LFestival . Arista : Wenceslao Quiroz …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
623	624	Me voy a dormir con la tranquilidad de que no me voy a despertar con resaca . NO ALCOHOL PARTY FOR LIFE . Feliz año , babies . 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	positive
624	625	#elvacilondelagatita #halloween	['ES', 'EN']	positive
625	626	: Atrévete a destapar la noche con Medalla . #MLEndlessSummer [ Foto de ricky_rvra ] http://t.co/7EUufoLlKG	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
