	Unnamed: 0	uid	sentence	lang	sentiment	translation
254	254	255	Okey ya tengo a los ganadores !! !, en un ratito lo subo al canal !! y los que no os haya tocado no os desaniméis , ya os tocará !! ^^	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Okay of I&#39;ve got a the winners !! !, in and little while it mouthful al canal !! Y the what no you these touched no you discouraged , of you will play !! ^^
255	255	256	Okeys Zombers pues nada .. . Tengo Face temporalmente bloqueado .. . He tenido que subir foto de mi DNI y no sé cuando me lo devolverán .. . 😓	['EN', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	Okeys Zombers well anything .. . I&#39;ve got Face temporarily blocked .. . He Dyed what ride up photo of me DAYS Y no see when me it they will return .. . 😓
256	256	257	": JAJAJAJA según el nivel de un fan en "" Little Big Planet "" .. ."	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral	": LOL according to the level of and fan in "" Little Big Planet "" .. ."
257	257	258	#zoolander2 #ParamountPictures #Premier #fashionShow #Movie Imagen Modeling by La Gatita .	['NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	neutral	#zoolander2 #ParamountPictures #Premier #fashionShow #Movie Image Modeling by The cooked .
258	258	259	Que frío gosh	['ES', 'ES', 'EN']	negative	What cold gosh
259	259	260	Atrévete y sueña con lo increíble . Como Verizon XLTE , que duplica la capacidad 4G LTE de costa a costa . http://t.co/z5HtRqSk5T	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	dare yourself Y sounds with it incredible . As Verizon XLTE , what duplicate the ability 4G LTE of costa a costa . http://t.co/z5HtRqSk5T
260	260	261	Twitter está tan lleno de retweets que no me interesan que ya ni me gusta entrar .	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Twitter it is tan full of retweets what no me interest what of in me like log in .
261	261	262	Se acabo El fin de semana !! ! Night night buenos noches #playa #beach #puertoVallarta #Mexico #wedding … http://t.co/l1qTopVEPY	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA']	neutral	Se finished The end of week !! ! Night night good ones nights #playa #beach #puertoVallarta #Mexico #wedding … http://t.co/l1qTopVEPY
262	262	263	He guardado una lista de reproducción de Mix - Hopsin -	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	He saved a list of reproduction of Mix - I hopped -
263	263	264	: Bro , partes la PANA MOJADA mi apoyo siempre lo tendrás aunque es un insignificante granito de arena	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	: Bro , parts the UNTIL WET me support for forever it you will have though it is and insignificant granite of arena
264	264	265	#tv #taping #myjob #mundofox #factorx #music #soon #working http://t.co/meAWPJFzgH	['EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	#tv #taping #myjob #mundofox #factorx #music #soon #working http://t.co/meAWPJFzgH
265	265	266	: ¿ Miraron bien su short ?, cotto no solo pelio por dinero , pelio por PR y por los pacientes de cancer . #RESPECT	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	neutral	: ¿ they looked good are short ?, cotto no alone hair by money , hair by PR Y by the patients of cancer . #RESPECT
266	266	267	Así amanecimos #elvacilondelagatita a 26 días del #gspl15 #gspartylatino Good Morning .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	neutral	So we woke up #elvacilondelegatita a 26 days of #gspl15 #gspartylatino Good Morning .
267	267	268	: ahora todo el mundo es stylist y sabe de moda .. . no tocan una revista , no viajan , son amigos de un par de .. .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	: now all the world it is stylist Y You know of fashion .. . no touch a magazine , no they travel , son friends of and about of .. .
268	268	269	jajajajajjajajajajajajaj im gonna use that	['ES', 'EN', 'EN', 'EN', 'EN']	positive	hahahahahahahahahahahaha in the gonna use that
269	269	270	: Apoyen a lo de aquí . sigue pa 'lante broki !	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	: support a it of here . follow well before Broke !
270	270	271	En el H1Z1 me dice 30 sec y me quedo enganchado en el server , es decir no entra en la partida sino que se buguea ¿ alguien sabe porque ? :( 💩	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	In the H1Z1 me dice 30 sec Y me I stay hooked in the server , it is tell no goes into in the match otherwise what with buguea ¿ someone You know why ? :( 💩
271	271	272	“ : ET is the only original ride remaining at Universal Studios Florida ! Cuando fui en octubre esta CERRADA !! ! : /	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	negative	“ : AND is the only original ride remaining at Universal Studios Florida ! When I went in october is CLOSED !! ! : /
272	272	273	NADIE ME FUCKING DIJO QUE MEREDITH ESTABA EMBARASADA 😭😭😭😭😭😭	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	negative	NO ONE ME FUCKING SAID WHAT MEREDITH I WAS PREGNANT 😭😭😭😭😭😭
273	273	274	Nariz roja , ojos llorosos esto es una maldición Lol #Flu gracias a Dios #ReyDavid a mi rescate !.	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	Nose the day , eyes tearful this it is a damn Lol #Flu Thank you a God #ReyDavid a me bailing out !.
274	274	275	: No más pelucas mami , ama esa hermosa cabecita que tienes . Eres bella mi reina , be proud of it . #HennaHeals 👑🎀 …	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	: No plus wigs mami , or this beautifull little head what you have . Are bella me Queen , be proud of it . #HennaHeals 👑🎀 …
275	275	276	: YA DISPONIBLE BUBENKING | ADAMANTIUM -ESCUCHAR YT : -DESCARGAR HHG :	['NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	neutral	: OF AVAILABLE BUBENKING | ADAMANTIUM - ESCUCHAR YT : - DESCARGAR HHG :
276	276	277	QUE ? Omg , de verdad hay gente sin cerebro .	['ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	WHAT ? Omg , of TRUE nice people sin brain .
277	277	278	: Nuuuunca he tenido un new years kiss	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	: Nuuuun he Dyed and new years kiss
278	278	279	": Generación del : "" Me mandó un Snap Chat "" , "" Le dió like . "" , entre otras expresiones ."	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	": Generation of : "" Me I send and Snap Chat "" , "" The walnut like . "" , in between others expressions ."
279	279	280	: WOOOW Luciano , del Gremio U14	['NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	neutral	: WOOOW Luciano , of Guild U14
280	280	281	Salí de Caguas a Bayamon y el tapón en el expreso para Caguas está horrible , pasa de Plaza las Américas . 6:03 pm	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN']	neutral	I left of Caguas a Bayamón Y the plug in the express for Caguas it is horrible , happens of Plaza the Americas . 6:03 pm
281	281	282	: Siempre debe de haber un En Tu Video De Preguntas Y Respuestas .. .. by 😂😂	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	: Always must of to have and In That Video Of Questions Y Answers .. .. by 😂😂
282	282	283	Tengo examen manana .. . de environmental #palca #pichaeraaestudiar #senioritis	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	I&#39;ve got exam have .. . of environmental #finger #pichaeraaeestudiar #senioritis
283	283	284	: yo trato de ser buena con todo el mundo pero es que hay personas that get on my nerves tan fácilmente	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES']	negative	: they deal of to be good with all the world but it is what nice people that get on my nerves tan easily
284	284	285	No puedo creer casi 200.000 visitas en 2 dias ? :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER vía	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES']	neutral	No Can I believe almost 200.000 visits in 2 days ? :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER via
285	285	286	tb a cuando si no te ponias camisas playero no eras cool	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	tb a when and no the ponies shirts beachy no eras cool
286	286	287	: El futuro cast de Teen Mom	['NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'EN']	positive	: The future cast of Teen Mom
287	287	288	: WA esta algarete	['NA', 'EN', 'ES', 'ES']	positive	: WA is laugh
288	288	289	: Trailer Bridge , Inc ., una de cuatro compañías navieras que trae bienes a Puerto Rico radica quiebra . http://t.co/PpY .. .	['NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	neutral	: Trailer Bridge , Inc ., a of four companies shipping companies what bring estate a Puerto Rico lies bankruptcy . http://t.co/PpY .. .
289	289	290	: Mi meta financiera es ganar el suficiente dinero como para hacer mis compras de rutina en The Mall of San Juan .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral	: Me meta financial it is gain the enough money as for do what purchases of routine in The Mall of San Juan .
290	290	291	I need to go to Luquillo , pa ' hoyyyy	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES']	neutral	I need to go to Luquillo , well ' heyyyy
291	291	292	: Volvamos a irnos OT , volvamos a tirar SM , volvamos a tener TC , no suban screenshots por montarla , volvamos a lo que de verda …	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Let&#39;s go back a go away OT , let&#39;s go back a to throw SM , let&#39;s go back a to have TC , no attitude screenshots by mount it , let&#39;s go back a it what of green …
292	292	293	": mis personas favoritas son las que la cagan y después se tiran la de "" eso no era pa ' ti "" #same"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	positive	": what people favorites son the what the shit Y after with many the of "" it&#39;s no era well ' of "" #same"
293	293	294	Quiero un husky 😍	['ES', 'ES', 'EN', 'NA']	positive	I want and husky 😍
294	294	295	Me voy a quedar dormido escuchando Rise of the Tomb Raider | Buenas noches zombers ! 😍 http://t.co/CWVpDVuWTD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	Me I go a stay asleep listening Rise of the Tomb Raider | Good nights zombers ! 😍 http://t.co/CWVpDVuWTD
295	295	296	COD BLACK OPS 3 VS BATTLEFRONT - CYCLO & KRONNO ZOMBER ( Videoclip Oficial ) http://t.co/Gu7Z7rbzNX	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA']	positive	COD BLACK OPS 3 VS BATTLEFRONT - CYCLO & KRONNO ZOMBER ( video Official ) http://t.co/Gu7Z7rbzNX
296	296	297	: Faltan 15 !! !! Voy hablar con , y para la fiesta de Twittcam !! !	['NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	: Missing 15 !! !! I go speak with , Y for the fiesta of Twittcam !! !
297	297	298	Mi celu no para de frizarse con el update 😒	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Me purpose no for of frize with the update 😒
298	298	299	El Matador by Los Fabulosos Cadillacs , found with . Listen now : Relax !	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA']	positive	The Matador by The fabulous Cadillacs , found with . Listen now : Relax !
299	299	300	Dadle rt al tuit del vídeo y os compraré mucha ropa que conseguiréis en mi tienda de camisetas próximamente . Pagando . 😏	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	neutral	give him rt al Tweet of video Y you I&#39;ll buy a lot clothing what you will get in me store of t-shirts coming soon . Paying . 😏
300	300	301	El Lunes entérate de más artistas que se unen al Grand Slam Party Latino #GSPArtylatino …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA']	neutral	The Monday find out of plus artists what with unite al Grand Slam Party Latino #GSPArtylatino …
301	301	302	YAZ JAJAJA , im pretty excited 😳😳😳😍😍	['EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	SUMMER LOL , in the pretty excited 😳😳😳😍😍
302	302	303	quiero el brow wiz !	['ES', 'ES', 'EN', 'NA', 'NA']	neutral	I want the brow wiz !
303	303	304	Que sorpresa ! Visita desde Orlando Dj Leony Boy .. ..	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA']	neutral	What surprise ! Visit since Orlando Dj Leony Boy .. ..
304	304	305	: Sufrir es imaginarse un outfit super cabrón y cuando te lo pongas se vea feo cc	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	: Suffer it is imagine and outfit super dumbass Y when the it put with see sound cc
305	305	306	": Terminó el primer día de club media fest argentina , ha sido una experiencia maravillosa cantar "" Play Love "" con …"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA']	positive	": Term the first day of club media fest argentina , he has been a experience wonderful sing "" Play Love "" with …"
306	306	307	""" Felicidades España "" -Internet Explorer"	['NA', 'ES', 'NA', 'NA', 'NA', 'EN']	positive	""" Cheers spain "" -Internet Explorer"
307	307	308	Today is a new beginning ! Hoy es un nuevo comienzo , aprovechalo ! Blusa $20.00 Collar $11.90 #ilovesalhuaclothing ❤ ️ http://t.co/pSyjGWOyqu	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	Today is a new beginning ! Today it is and new beginning , seize it ! Shirt $20.00 Collar $11.90 #ilovesalhuaclothing ❤ ️ http://t.co/pSyjGWOyqu
308	308	309	Calentando para #stthomas #PAINKILLER #celebrando http://t.co/IJxg0HTCQZ	['ES', 'ES', 'NA', 'EN', 'ES', 'NA']	positive	Warming up for #stthomas #PAINKILLER #celebrating http://t.co/IJxg0HTCQZ
309	309	310	A llittle time Off and me time ! Sun , spa . Great day #loveme #laromana #dominicanrepublic … http://t.co/4vy3GahXHy	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'NA']	positive	A llittle time Off and me time ! Sun , spa . Great day #loveme #laromana #dominicanrepublic … http://t.co/4vy3GahXHy
310	310	311	Me ha gustado un vídeo de de ( - FNAF 4 VS MINECRAFT | KRONNO ZOMBER & ZARCORT | EPIC	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN']	neutral	Me he has liked and video of of ( - FNAF 4 VS MINECRAFT | KRONNO ZOMBER & ZARCORT | EPIC
311	311	312	Arranca que ya empezó la Pre Venta al Grand Slam Party Latino desde el Marllins Park . Un Dólar de …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	Starts what of it started the Pre Sale al Grand Slam Party Latino since the Marllins Park . And Dollar of …
312	312	313	"Javier Bardem lidia con pregunta "" ridícula "" durante la presentación de The Counselor http://t.co/uPe2IiOiKt"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	"Javier A bard lidia with Question "" ridiculous "" during the presentation of The Counselor http://t.co/uPe2IiOiKt"
313	313	314	Mi Puerto Rico donde todo el año es verano .. . #Relax #beaches http://t.co/SmyVtYPYpJ	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	positive	Me Puerto Rico where all the year it is summer .. . #Relax #beaches http://t.co/SmyVtYPYpJ
314	314	315	"by mjmakeupstyle "" Y nos fuimos !! !! 👯 🚌💄🎬 Orlando get ready !! ! 👉 luzaimage … http://t.co/6bD9qpKkOT"	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA']	positive	"by mjmakeupstyle "" Y us went !! !! 👯 🚌💄🎬 Orlando get ready !! ! 👉 luzaimage … http://t.co/6bD9qpKkOT"
315	315	316	: Nuestra querida ha llegado a los 800k hoy ! Oh si nenaaaa , enhorabuena nenaaa 😎😎 Ou yeah ! http://t.co/ugzIvl …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA']	neutral	: Our Honey he has arrived a the 800k today ! Oh and naaaaa , Congratulations naaaaa 😎😎 Or yeah ! http://t.co/ugzIvl …
316	316	317	Fun fact : a mi me gusta el invierno porque mi coat es bien cute y me lo puedo poner todos los días . #ImSuchAGirl #PoltaNadie	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES']	neutral	Fun fact : a me me like the winter why me coat it is good cute Y me it Can I put all the days . #ImSuchAGirl #PoltaNadie
317	317	318	: Felicidades a que triunfo una vez mas luciendose con un #ganador muy especial #Santiago #TeamNatalia …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	: Cheers a what triumph a turn but luciendosis with and #winner very Special #Santiago #TeamNatalia …
318	318	319	ME MORE CUCHI	['EN', 'EN', 'ES']	positive	ME MORE CUCHI
319	319	320	Siempre elegante en las alfombras #billboardmx #HugoBoss red label con el color de la temporada Azul http://t.co/OF9hrDs4	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Always elegant in the rugs #billboardmx #HugoBoss red label with the color of the season Blue http://t.co/OF9hrDs4
320	320	321	Planes de hoy .. . Ir al gym , estudiar , nap , salir Lo que he echo : gym , y ahora voy pal nap y orita saldre	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	Planes of today .. . And al gym , to study , nap , leave It what he echo : gym , Y now I go pal nap Y fork saldre
321	321	322	Me ha gustado un vídeo de de ( http://t.co/QlZhWzKV9o - LEFT 4 DEAD 2 RAP - ZARCORT & KRONNO ZOMBER ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN']	positive	Me he has liked and video of of ( http://t.co/QlZhWzKV9o - LEFT 4 DEAD 2 RAP - ZARCORT & KRONNO ZOMBER ( video
322	322	323	Super mi friend . Miss u , you always rock . Hope to see u soon . Besote	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	neutral	Super me friend . Miss in , you always rock . Hope to see in soon . Infested
323	323	324	ahh no no no .. Ahora hay que cargar los headphones también ? Pff sike me quedo con los normales	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	ahh no no no .. Now nice what carry the headphones also ? Pff cut me I stay with the normal
