	Unnamed: 0	uid	sentence	lang	sentiment	translation
2734	2734	2735	""" : When it 's that real is when it does n't fade . """	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	""" : When it 's that real is when it does n't fade . """
2735	2735	2736	Done with my final	['EN', 'EN', 'EN', 'EN']	positive	Done with my final
2736	2736	2737	It looks like sleet to me idk I 'm jus sayin	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	It looks like sleet to me idk I 'm jus sayin
2737	2737	2738	La Barbecue ♥	['NA', 'EN', 'NA']	positive	The BBQ ♥
2738	2738	2739	You 're right , I do n't know either , but it is what it is hehe :) have a good one !	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	You 're right , I do n't know either , but it is what it is hehe :) have a good one !
2739	2739	2740	Uhh I 'm Soo bad 😫	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Uhh I 'm Soo bad 😫
2740	2740	2741	when ? ia be doig shit rn tho	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	when ? ia be doig shit rn tho
2741	2741	2742	haha yeah that dam nigger	['EN', 'EN', 'EN', 'EN', 'EN']	positive	haha yeah that dam nigger
2742	2742	2743	what you gunna get	['EN', 'EN', 'EN', 'EN']	positive	what you gunna get
2743	2743	2744	""" : Pele is crying , this is too emotional . Arguably the greatest player in the history of football . ❤ ️ """	['NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	""" : Pele is crying , this is too emotional . Arguably the greatest player in the history of football . ❤ ️ """
2744	2744	2745	Unexpected call at 5am !!! Wow .. must admit it was a surprise .	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Unexpected call at 5am !!! Wow .. must admit it was a surprise .
2745	2745	2746	Smh / . ~	['EN', 'NA', 'NA', 'NA']	negative	Smh / . ~
2746	2746	2747	lol was the question not what makes You happy ? 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	lol was the question not what makes You happy ? 😂
2747	2747	2748	Having lunch with my princess !!! #priceless	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive	Having lunch with my princess !!! #priceless
2748	2748	2749	Fuck I feel horrible , I shouldnt have done that last night :/	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Fuck I feel horrible , I shouldnt have done that last night :/
2749	2749	2750	I really can n't think of a way to say people is other than : people is a word , People is a great magazine , other than that +	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	I really can n't think of a way to say people is other than : people is a word , People is a great magazine , other than that +
2750	2750	2751	Trying to jamm	['EN', 'EN', 'EN']	positive	Trying to jamm
2751	2751	2752	man whatever you have no life -.- I dont play it that much .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	man whatever you have no life -.- I dont play it that much .
2752	2752	2753	"Dam RIP Oscar "" Fantasma "" Gonzalez"	['EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral	Damn RIP Oscar &quot;Ghost&quot; Gonzalez
2753	2753	2754	where is that view at ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	where is that view at ?
2754	2754	2755	“ People never learn anything by being told , they have to find out for themselves ”	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	“ People never learn anything by being told , they have to find out for themselves ”
2755	2755	2756	Today im gna order some pluckers , rent a movie and stay in like the good girl I am ! O: )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Today im gna order some pluckers , rent a movie and stay in like the good girl I am ! O: )
2756	2756	2757	:( please let me know a complete sentence in Spanish , maybe I can figure out the meaning of what you 're trying to say :)	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	:( please let me know a complete sentence in Spanish , maybe I can figure out the meaning of what you 're trying to say :)
2757	2757	2758	Some cheesecake would hit the spot	['EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Some cheesecake would hit the spot
2758	2758	2759	it us I 'm not a working member of society like you lol 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	it us I 'm not a working member of society like you lol 😂
2759	2759	2760	i am soo not in the mood for school tomorrow 👋	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	i am soo not in the mood for school tomorrow 👋
2760	2760	2761	perfect for that role he played !	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	perfect for that role he played !
2761	2761	2762	For some reason I woke up in a great mood . ^.^	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	For some reason I woke up in a great mood . ^.^
2762	2762	2763	If she doesnt call/txt you drunk , she doesnt feel anything for you !!	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	If she doesnt call/txt you drunk , she doesnt feel anything for you !!
2763	2763	2764	sadly true hehe :)	['EN', 'EN', 'EN', 'NA']	positive	sadly true hehe :)
2764	2764	2765	Graciela you want me to fuck you 😡😡😡😡😂😂😂	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Graciela you want me to fuck you 😡😡😡😡😂😂😂
2765	2765	2766	they sick discovered that like today hahaa xD	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	they sick discovered that like today hahaa xD
2766	2766	2767	mkayyy just making sure ! If u needa tlk I got ya kiddo :)	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	mkayyy just making sure ! If u needa tlk I got ya kiddo :)
2767	2767	2768	Thanks for : Thanks for comING by . Thank you for sharING some laughs . Thank you for makING me realize . Thanks for lookING after me	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Thanks for : Thanks for comING by . Thank you for sharING some laughs . Thank you for makING me realize . Thanks for lookING after me
2768	2768	2769	Well church later 😎 ❤ ️	['EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Well church later 😎 ❤ ️
2769	2769	2770	Love waking up sore #bestfeelingtbh	['EN', 'EN', 'EN', 'EN', 'EN']	positive	Love waking up sore #bestfeelingtbh
2770	2770	2771	#FearTheBeard	['EN']	neutral	#FearTheBeard
2771	2771	2772	Oh No I Really Do n't Know But Idc I 'm Still Not Gonna Go 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Oh No I Really Do n't Know But Idc I 'm Still Not Gonna Go 😂
2772	2772	2773	RED CARD ! !	['EN', 'EN', 'NA', 'NA']	neutral	RED CARD ! !
2773	2773	2774	you bet ! :)	['EN', 'EN', 'NA', 'NA']	positive	you bet ! :)
2774	2774	2775	Sometimes I wish life had been easy .. but then again .. if it was .. I would n't be who I am today ! I 'd be an arrogant obnoxious asshole ! :)	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Sometimes I wish life had been easy .. but then again .. if it was .. I would n't be who I am today ! I 'd be an arrogant obnoxious asshole ! :)
2775	2775	2776	Unsweetened tea is for yankees and communists . #SpeakingTheTruth #Texans	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA']	neutral	Unsweetened tea is for yankees and communists . #SpeakingTheTruth #Texans
2776	2776	2777	your still in deck ?	['EN', 'EN', 'EN', 'EN', 'NA']	neutral	your still in deck ?
2777	2777	2778	Punked my niece for her donut holes 💪	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Punked my niece for her donut holes 💪
2778	2778	2779	Ahh 😍 😁	['EN', 'NA', 'NA']	positive	Ahh 😍 😁
2779	2779	2780	Why Em I still awake cx	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Why Em I still awake cx
2780	2780	2781	Today is my lucky day I just won 17$ on loteria .. ha	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'EN']	positive	Today is my lucky day I just won 17$ on loteria .. ha
2781	2781	2782	Yess 👌	['EN', 'NA']	positive	Yesss 👌
2782	2782	2783	Women 's Breasts are similar to Guy 's Balls lol one is bigger than the other hahaha	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	Women 's Breasts are similar to Guy 's Balls lol one is bigger than the other hahaha
2783	2783	2784	ty ! :)	['EN', 'NA', 'NA']	positive	ty! :)
2784	2784	2785	yeah its by philipes , sick ass lil place huh I bought a gpen from there yesterday lol	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	yeah its by philipes , sick ass lil place huh I bought a gpen from there yesterday lol
2785	2785	2786	why you know from personal experience ? Haha the best part is I 'm not selling nothing	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	why you know from personal experience ? Haha the best part is I 'm not selling nothing
2786	2786	2787	I 'm fuhken hungry	['EN', 'EN', 'EN', 'EN']	negative	I 'm fuhken hungry
2787	2787	2788	I still want a #dc5 tho #teamvtec	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	neutral	I still want a #dc5 tho #teamvtec
2788	2788	2789	Speaking your thoughts	['EN', 'EN', 'EN']	neutral	Speaking your thoughts
2789	2789	2790	eres un oyooo :( no seas ojete pasate unas horitas pa 'kaaa cochooo lol jk	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'ES']	positive	you are a oyooo : ( do not be yourself pass some horitas pa &#39;kaaa cochooo lol jk
2790	2790	2791	who ?	['EN', 'NA']	neutral	who ?
2791	2791	2792	I 'll be out there throwing him skittles !!!	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	I 'll be out there throwing him skittles !!!
2792	2792	2793	=) it made my night . ..	['NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	=) it made my night . ..
2793	2793	2794	I 'm Christian & Idc What You Say 🙏 ❤ ️	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	I 'm Christian & Idc What You Say 🙏 ❤ ️
2794	2794	2795	Do not Fucken mess with my sister 😡😡	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Do not Fucken mess with my sister 😡😡
2795	2795	2796	ghetto Fabu-louuusss lol jk	['NA', 'EN', 'EN', 'EN']	positive	ghetto Fabu-louuusss lol jk
2796	2796	2797	All done with the bitch ass test	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	All done with the bitch ass test
2797	2797	2798	all bad then you wonder why people do n't come through #nopostacabron 😂	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	all bad then you wonder why people do n't come through #nopostacabron 😂
2798	2798	2799	Andres and Ruth should go out 😝😝😝😝😝😝👌 ❤ ️	['NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	Andres and Ruth should go out 😝😝😝😝😝😝👌 ❤ ️
2799	2799	2800	Damm rite ☺	['EN', 'EN', 'NA']	neutral	Damm rite ☺
2800	2800	2801	también , aunque me hace falta algo como si no fuera solo barato , jeje , no he podido encontrar la palabra barato y cursi ? jaja TY	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	positive	Also , although I need something like it &#39;s not just cheap , hehe , I could not find the word cheap and cheesy ? haha TY
2801	2801	2802	Ay yo no se pero estoy mejor solita k mal acompanada ! ! ;) lol	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN']	positive	Oh, I don&#39;t know, but I&#39;m better off alone and in bad company! ! ;) LOL
2802	2802	2803	So my brother just texted me Him : pa Donde Le jalamos this weekend Me : pos pa Donde Envites (; Him : Orale amonos a Los 15 en Dallas	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA']	positive	So my brother just texted me Him: pa Donde Le jalamos this weekend Me: pos pa Donde Envites (; Him: Orale amonos a Los 15 en Dallas
2803	2803	2804	ya saves k a uno k le corre sangre azul no cualkiera le pasa .. obii XD Jk	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	positive	you already know one who runs blue blood, not whatever happens to him .. obii XD Jk
2804	2804	2805	como que no lol	['ES', 'ES', 'ES', 'EN']	positive	how not lol
2805	2805	2806	""" Y es k a mi edad soy como un restaurante k no le faltan los clientes "" I thought it was funny lol <<"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	&quot;And it&#39;s my age, I&#39;m like a restaurant that doesn&#39;t lack customers&quot; I thought it was funny lol &lt;&lt;
2806	2806	2807	' Para k continuar si falta corazon ' oh man what a song <<	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	&#39;To continue if there is no heart&#39; oh man what a song &lt;&lt;
2807	2807	2808	nombre !!!! Hacemos un cochinero lmao 😂	['ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Name !!!! We make a piggy lmao 😂
2808	2808	2809	9-2 Barca to semi-finals it is >> #CopyDelRey #Catalanes	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES']	positive	9-2 Barca to semi-finals it is >> #CopyDelRey #Catalanes
2809	2809	2810	Un hombre caballeroso y romantico bale por dos !!! #Winning	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	A gentlemanly and romantic man bale for two! #Winning
2810	2810	2811	ohhh yeah nvm im trippin ! :D lol jk Y tu tocaya lmao	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN']	positive	ohhh yeah nvm im trippin ! :D lol jk Y tu tocaya lmao
2811	2811	2812	Amor y Paz y Si No Les Gusta Uno Mas y 2 Pa'tras! Afuera Patras ! ;D	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	Love and Peace and If You Don&#39;t Like One More and 2 Pa&#39;tras! Patras out! ;D
2812	2812	2813	los ejemplos estan en los libros en audio , por cierto por la compra de ellos haces puntos para tener clases privadas .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	the examples are in the audio books, by the way by buying them you earn points to have private classes.
2813	2813	2814	Me dijiste tonterias y mis lagrimas rodaron , yo por darte lo mejor es lo k gano , pero un dia me ire y tendras k conformarte con la nada !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	You told me nonsense and my tears rolled down, for giving you the best is what I win, but one day I&#39;ll leave and you&#39;ll have to settle for nothing!
2814	2814	2815	Puro cuerpoo !	['ES', 'ES', 'NA']	positive	Pure body!
2815	2815	2816	Uf que Hambre	['ES', 'ES', 'ES']	negative	oh so hungry
2816	2816	2817	Haha 👏😂😂	['ES', 'NA']	positive	Haha 👏😂😂
2817	2817	2818	Ya Anoten El Goool 💙😭😭💙💙😁	['ES', 'ES', 'ES', 'ES', 'NA']	positive	Already write down the goal 💙😭😭💙💙😁
2818	2818	2819	no me llevas contigo ? :) ha	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive	won&#39;t you take me with you? :) he has
2819	2819	2820	Tengo Ganas De Un Caldo o; 👌 🍲🍜🍵	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	I feel like a broth or; 👌 🍲🍜🍵
2820	2820	2821	que dios te bendigue ! :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	God bless you! :)
2821	2821	2822	Este es el CAmpeon !! ♥♥♥	['ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	This is the Champion!! ♥♥♥
2822	2822	2823	Vamos por la copa del Rey !! #Visca el Barca #Messi ♡	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA']	positive	Let&#39;s go for the King&#39;s Cup!! #Visca el Barca #Messi ♡
2823	2823	2824	Uno siempre escoje al malo sobre el bueno !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	You always choose the bad over the good!
2824	2824	2825	Los ex 's no se lloran una los remplasa >>	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Ex&#39;s don&#39;t cry, one replaces them &gt;&gt;
2825	2825	2826	buenas Noches 😊	['ES', 'ES', 'NA']	positive	good night 😊
2826	2826	2827	con mucho gusto , yo tambien estoy feliz :)	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	with pleasure, I am also happy :)
2827	2827	2828	Esas carne Asada Tuvo Buena 😂😂	['ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Those roast beef had good 😂😂
2828	2828	2829	Pezones ... hahahaa 😂😂😂	['ES', 'NA', 'EN', 'NA']	positive	Pezones ... hahahaa 😂😂😂
2829	2829	2830	te envié un mensaje interno , saludos :)	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	I sent you an internal message, greetings :)
2830	2830	2831	""" Fue mi culpa al final el kererte de mas y tansolo resivir la mitad , tantas palabras y ninguna emosion """	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	&quot;It was my fault in the end that I wanted you too much and only received half of it, so many words and no emotion&quot;
2831	2831	2832	""" No te prometo que voy a cambiar .. pero te juro volver a intentar ... Enamorarte y robarte sonrisas envez de peliar ♥ """	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	&quot;I don&#39;t promise you that I&#39;m going to change... but I swear I&#39;ll try again... Fall in love and steal smiles instead of fighting ♥&quot;
2832	2832	2833	no entiendo :) estabas viendo algo , le pusieron subtitulos en espanol y escribie HUESO DURO DE ROER pero no te acuerdas en ingles ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	I don&#39;t understand :) you were watching something, they put subtitles in Spanish and you wrote HUESO HERO DE GROER but you don&#39;t remember in English?
2833	2833	2834	""" : Ya ni se ... "" ay nina , no eres la unica !"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	&quot;: I don&#39;t even know anymore...&quot; oh girl, you&#39;re not the only one!
2834	2834	2835	HAHAHA eres un Dios ! !	['ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	HAHAHA you are a God! !
2835	2835	2836	I que Te Gusta Mi Cama (; !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	I that you like my bed (; !!
2836	2836	2837	Tu Por tu Lado i yo Por el Mio . Asi Sera en hora en adelante 👌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	You by your side and I by mine. This is how it will be from now on 👌
2837	2837	2838	K bonito es lo bonito !!! ;)	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	K beautiful is the beautiful !!! ;)
