	Unnamed: 0	uid	sentence	lang	sentiment	translation
2363	2363	2364	Ahora es q se esto !! ! Dusfrutando mi viernes off !! ! Hasta abajo	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES']	positive	Now it is what I know this !! ! enjoying me Friday off !! ! Until down
2364	2364	2365	“ : “ : Guapa talentosa http://t.co/cShXlFipYt ” . Bella y hermoso el vestido . Un hit !! !	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	positive	“ : “ : Beautiful talented http://t.co/cShXlFipYt ” . Beautiful Y handsome the dress . A hit !! !
2365	2365	2366	El vlog de hoy : UNA FIESTA MUY EXTRAÑA	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	positive	The vlog of today : A PARTY VERY STRANGE
2366	2366	2367	Hoy el vlog saldrá más tarde de las seis , PERO ESTARÁ . ❤ ️	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Today the vlog will come out plus afternoon of the six , BUT WILL BE . ❤ ️
2367	2367	2368	Diablo , de tantos temas que hay y tú no puedes seguir la conversación ? Nice .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	Devil , of so many topics that there are Y your No you may continue the conversation ? Nice .
2368	2368	2369	"by "" Hoy para unnuevodia #executivestyle gracias y mi collar … http://t.co/p1EQN9xt6h"	['EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	by &quot; Today for a new day #executivestyle Thank you Y me necklace … http://t.co/p1EQN9xt6h
2369	2369	2370	Empleado del Mes again !! ! Wow Baby ! Te amo muchas felicidades . Work Hard Play Hard !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Employee of Month again !! ! wow Baby ! Tea love many Congratulations . work Hard Play Hard !
2370	2370	2371	Últimamente se me da genial bloquear a gente XD , ya he dicho que me voy a centrar en mi música y en mis Zombers , lo demás no me importa ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Lately I know I gives cool block a people XD , Already I have saying that I I go a center in me music Y in my Zombies , it the rest No I matter ^^
2371	2371	2372	yo no he visto este season . Estoy esperando que acabe para verlo entero jejejee	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	me No I have viewed East season . Am hoping for that finish for see him whole hehehee
2372	2372	2373	Sorry , sin duda la mejor cancion de , que opinais ? ^^	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	sorry , without doubt the better song of , that do you think ? ^^
2373	2373	2374	Mejor noticia eveeeer 😍😍😍	['ES', 'ES', 'EN', 'NA']	positive	Better News eveeeer 😍😍😍
2374	2374	2375	Bueno aunque no haya podido subir ZOMBER GIRL , no voy a desanimarme y prometo traeros una batalla espectacular entre BATMAN Y SUPERMAN ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive	Okay though No is I have go up ZOMBER GIRL , No I go a discourage me Y I promise bring you a battle spectacular Come in Batman Y super-man ^^
2375	2375	2376	Yo sería feliz con wifi en las guaguas del tour .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Me would happy with Wifi in the buses of tour .
2376	2376	2377	Good morning Zombers ! Ultimo dia de descanso y a volver a trabajar ! ^^ Recordad que hoy subo un challenge !	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Good morning Zombies ! Latest day of break Y a return a to work ! ^^ remember that today I go up a challenge !
2377	2377	2378	jajajaja esta tan perfect que amo mi vida	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive	LOL is so perfect that love me life
2378	2378	2379	Evento de Moda animalgirl primavera #showroom #trunkshow #moda #fashion #handbags #trendy #style #girls … http://t.co/Zb6r0zgLfY	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Event of Fashion animal girl spring #showroom #trunkshow #fashion #fashion #handbags #trendy #style #girls … http://t.co/Zb6r0zgLfY
2379	2379	2380	El gerente que me gusta se sentó en la misma mesa que yo a comerse una barquilla , omfg	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	The manager that I like I know sat in the same table that me a eat a nacelle , omfg
2380	2380	2381	🔅 im walking on sunshine 🔅 Blusa amarrada estampada de corazones 💛 #salhuaclothing 🎵 GYPSY SUMMER 🎵 http://t.co/Yr2K0OAvt5	['NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	🔅 im walking on sunshine 🔅 Blouse tied up stamped of hearts 💛 #salhuaclothing 🎵 GYPSY SUMMER 🎵 http://t.co/Yr2K0OAvt5
2381	2381	2382	not yet , en 3 meses	['EN', 'EN', 'NA', 'ES', 'NA', 'ES']	positive	not yet , in 3 months
2382	2382	2383	Estoy bien quita ' de mis workouts , mano	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	Am right remove &#39; of my workouts , hand
2383	2383	2384	show ! tomate un tranquillisante ! cause you will need it for tomorrow babee ! Aahhhb to excited	['EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']	positive	Show ! tomatoes a tranquillisant ! cause you will need Item for tomorrow drool ! Aahhhh to excited
2384	2384	2385	Muerooooooo vamos a ir pleaseeeeee	['ES', 'ES', 'ES', 'ES', 'EN']	positive	dieoooooo we go a to go pleaseeeeee
2385	2385	2386	maletas nuevas .. . fancy shit	['ES', 'ES', 'NA', 'NA', 'EN', 'EN']	positive	Baggage new .. . fancy shit
2386	2386	2387	Lo unico que me motiva a levantarme temprano es que mañana es burrito day 💘🌯	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	It unique that I motivates a get up early it is that morning it is Burrito day 💘🌯
2387	2387	2388	Imagen Modeling by La Gatita #sportday Nuevos cursos registraciones	['ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	Image modeling by The kitten #sportday New courses registrations
2388	2388	2389	una es la play 3 y la otra la 4 , con sus respectivos juegos 😁	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	a it is the play 3 Y the other the 4 , with their respective games 😁
2389	2389	2390	#powerball #elvacilondelagatita	['EN', 'ES']	positive	#powerball #elvacilondelagatita
2390	2390	2391	Yo feliz de la vida le recito Freaky Friday completa a quien sea jajajaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Me happy of the life you I recite freaky friday complete a who be LOL
2391	2391	2392	VAMOOOOOOOO ME VA EL CORAZÓN A MIL #allithinkabout	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	GOOOOOOOOO I GOES THE HEART A ONE THOUSAND #allithinkabout
2392	2392	2393	¡ Maldita química orgánica cómo te fucking odio !	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	¡ Damn chemistry organic What tea fucking hatred !
2393	2393	2394	"by "" #Las3amigas #3MexicansInMiami "" via photorepost_app … http://t.co/AUzdA1WJwh"	['EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	positive	by &quot; #Las3amigas #3MexicansInMiami &quot; via photorepost_app … http://t.co/AUzdA1WJwh
2394	2394	2395	El tapon del peaje de Caguas Sur esta bien Nasty , deben poner mas estaciones de recargo !! !!	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	The plug of Toll of Caguas South is right naughty , must put plus seasons of surcharge !! !!
2395	2395	2396	Ready #elvacilondelagatita	['EN', 'ES']	neutral	Ready #elvacilondelagatita
2396	2396	2397	Gracias a Edible Arrangements de Miami Beach por el regalo y detalle para nuestra oficina de … http://t.co/O6YiJONwv8	['ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Thank you a edible Arrangements of Miami Beach by the gift Y detail for our office of … http://t.co/O6YiJONwv8
2397	2397	2398	vamos a hacerle una pleaze	['ES', 'ES', 'ES', 'ES', 'EN']	positive	we go a make him a please
2398	2398	2399	Dos días acostándome tardísimo 😭 i hate school 💔💔💔	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	Two days going to bed very late 😭 Yo hate school 💔💔💔
2399	2399	2400	lol estas en high school todavía ?	['EN', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	positive	LOL these in high school yet ?
2400	2400	2401	#redcarpet #menwithstyle #menwithstyle #trends #trendy #latinbillboards2014 #cantantes #music #musica … http://t.co/eFQMTqvxba	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'ES', 'NA', 'NA']	positive	#redcarpet #menwithstyle #menwithstyle #trends #trendy #latinbillboards2014 #singers #music #music … http://t.co/eFQMTqvxba
2401	2401	2402	☢ Mi música es radioactiva , si la escuchas .. . eres Zomber ☢ Z4E !	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	☢ Me music it is radioactive , Yes the do you listen .. . are Zombie ☢ Z4E !
2402	2402	2403	Zoé dress Check out iur dress in our store ! Realiza tu pedido al 096.880.7384 http://t.co/ooj9LTuezr	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Zoe dress check out iur dress in our store ! Makes your order to the 096.880.7384 http://t.co/ooj9LTuezr
2403	2403	2404	El vlog de hoy : AHORA SOY UN TRANSFORMER http://t.co/wNK0qhPKZe	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	The vlog of today : NOW AM A TRANSFORMER http://t.co/wNK0qhPKZe
2404	2404	2405	"por eso puse "" que annoying "" jajaja"	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES']	positive	by it&#39;s I put &quot; that annoying &quot; LOL
2405	2405	2406	Long island 2 Medalla 0 !! ! Mujeres alante !! ! un saludito al !! http://yfrog.com/kfpjeorj	['EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Length islands two Medal 0 !! ! Women ahead !! ! a hello to the !! http://yfrog.com/kfpjeorj
2406	2406	2407	El trip de maya se me hizo fucking eterno	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES']	neutral	The trip of Maya I know I made fucking eternal
2407	2407	2408	Si la gente cambia .. . But should be for better	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	Yes the people change .. . But should be for better
2408	2408	2409	En serio ?! De q asi d grande esta Sarah !? ! OMG !	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']	positive	In I laughed ?! Of what So d great is sarah !? ! omg !
2409	2409	2410	AQUÍ LO TENÉIS :D MI TRABAJO DE MESES .. . 💀 ❤ ZOMBER GIRL ❤ 💀 | KRONNO ZOMBER ( Videoclip Oficial ) vía	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	HERE IT YOU HAVE :D ME WORKED OF MONTHS .. . 💀 ❤ ZOMBER GIRL ❤ 💀 | KRONNO ZOMBER ( video clip Official ) via
2410	2410	2411	ahh ok bebo , pues te aviso .	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	ahh okay i drink , well tea warning .
2411	2411	2412	Stressed Out es tan catchy	['EN', 'EN', 'ES', 'ES', 'EN']	negative	stressed Out it is so catchy
2412	2412	2413	hahaha tiene que ser 😂	['EN', 'ES', 'ES', 'ES', 'NA']	neutral	hahaha have that be 😂
2413	2413	2414	Que carajo pasa en el parking de plaza	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	That fuck happens in the parking of square
2414	2414	2415	"el : "" whyyyyyy did I just "" me va seguir toda la semana"	['ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	the : &quot; whyyyyyy did Yo fair &quot; I goes continue all the week
2415	2415	2416	Gracias Familia por Reportar la SINTONIA .. .. It 's Friday 🙌🙌💃💃💃 y Como siempre sintonizando la … http://t.co/dvcbBbBwke	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Thank you Family by report the TUNING .. .. Item &#39;s friday 🙌🙌💃💃💃 Y What forever tuning in the … http://t.co/dvcbBbBwke
2416	2416	2417	Chic Model Imagen Modeling by La Gatita . Registraciones	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES']	positive	chic Model Image modeling by The kitten . registrations
2417	2417	2418	WOW WOMAN ! A diario celebremos tu esfuerzo en el hogar y tu éxito laboral . #womanpower #allyouneedisecuador	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive	wow woman ! A daily let&#39;s celebrate your effort in the home Y your success labor . #womanpower #allyouneedisecuador
2418	2418	2419	Mi vista de hoy .. . ⛵️🌤 los invito a todos para que disfrutemos de nuestras familias #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Me view of today .. . ⛵️🌤 the I invite a everybody for that let&#39;s enjoy of our families #allyouneedisecuador
2419	2419	2420	In love with this beauty !! #purple #flower #amazing #unique #nature #godsgift #beauty #happy #feliz … http://t.co/D4Hmf7WI3u	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA']	positive	In sees it with Este beauty !! #purple #flower #amazing #unique #nature #godsgift #beauty #happy #happy … http://t.co/D4Hmf7WI3u
2420	2420	2421	THE DIVISION VS UNCHARTED 4 | KRONNO ZOMBER | ( Videoclip Oficial ) vía	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	THE DIVISION vs. UNCHARTED 4 | KRONNO ZOMBER | ( video clip Official ) via
2421	2421	2422	#elVacilondelaGatita #Quote	['ES', 'EN']	neutral	#elVacilondelaGatita #quote
2422	2422	2423	Luego en mi casa me preguntan por que quiero Silencio !! ! Lol	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive	Later in me House I they ask by that I want Silence !! ! LOL
2423	2423	2424	#todosmenosGenesis usan pantalones pa la uni	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	#allbutGenesis they use pants pa the uni
2424	2424	2425	De Nada Mi amor ! Pa eso estamos baby !	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Of Any Me love ! Pa it&#39;s we&#39;re baby !
2425	2425	2426	“ : como las minas en Chile ” loco bye	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']	positive	“ : What the mines in Chili ” crazy bye
2426	2426	2427	Good Morning Familia que Dios me les de un excelente día #elvacilondelagatita #palos #mezclasenvivo	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Good Morning Family that God I them of a Excellent day #elvacilondelagatita #sticks #livemix
2427	2427	2428	#entreMujeres #asisomos #funny #elvacilondelagatita Interesadas ?? ?? ?	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	#between women #asisomos #funny #elvacilondelagatita Interested ?? ?? ?
2428	2428	2429	Happy weekend !! ! Ya !! #ElvacilondelaGatita	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES']	neutral	Happy weekend !! ! Already !! #elvacilondelagatita
2429	2429	2430	Me acabo de levantar pero me tiraría un nap .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	I finished of get up but I would throw a nap .
2430	2430	2431	Paciencia , please , mucha paciencia	['ES', 'NA', 'EN', 'NA', 'ES', 'ES']	positive	Patience , por favor , a lot patience
2431	2431	2432	No puedo con los mosquitos volándome alrededor , me voy a ir a vivir a la piscina , bye	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	Nope Can I with the mosquitoes flying me around , I I go a to go a to live a the swimming pool , bye
2432	2432	2433	Es cierto tenéis razón .. . He cambiado .. . Yo antes molaba .. . Pero ahora molo más ! 😏 Thug life 😂	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	neutral	It is certain you have reason .. . I have changed .. . Me before was cool .. . But now cool plus ! 😏 thug life 😂
2433	2433	2434	“ : yesss 😁 so ve ” lo pensaré	['NA', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES']	positive	“ : yesss 😁 SW go ” it I&#39;ll think
2434	2434	2435	El vlog de hoy : LOS LUNES AL SOL http://t.co/qkyu2UC0zb	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	The vlog of today : THE MONDAY TO THE SUN http://t.co/qkyu2UC0zb
2435	2435	2436	esta maestra necesita ser revivida o algo .. . why so dull ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	is teacher needs to be revived either something .. . why? SW dull ?
2436	2436	2437	La kid 👶🏽👶🏽👶🏽👶🏽	['ES', 'EN', 'NA']	positive	The kids 👶🏽👶🏽👶🏽👶🏽
2437	2437	2438	Cuidado por ahí que hay mucho catfish .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	Watch out by there that there are much cat fish .
2438	2438	2439	De que vamos a jugar el power ball !! $225 Millones dan y sobran .. . http://t.co/bV8HVfdPAq	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Of that we go a play the power ball !! $225 Millions give Y left over .. . http://t.co/bV8HVfdPAq
2439	2439	2440	Nada , el vídeo no se va a poder subir .. . SORRY , pero no puedo hacer nada . Me pone que va a tardar dos horas más . SE POSPONE LA SUBIDA .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Any , the video No I know goes a can go up .. . SORRY , but No Can I do any . I places that goes a delay two hours plus . I KNOW POSTPONES THE RISE .
2440	2440	2441	Buenos dias Zombers !! ! 😁😁😘	['ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	Good days Zombies !! ! 😁😁😘
2441	2441	2442	Que stress es estokiar a la gente insta 😬😬😬😬 O sea una vez le di like a una foto de 48 weeks ago . Que verguenza .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	neutral	That stress it is stokiar a the people urges 😬😬😬😬 EITHER be a time you gave like a a Photo of 48 weeks aug . That shame .
2442	2442	2443	hahahaha ni que fueran pa eso 😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	hahahaha neither that were pa it&#39;s 😂
2443	2443	2444	Queria tatuarme algo relacionado con la musica y algo de mis zombers ^^ aun tengo que pensarlo xD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Wanted to tattoo me something related with the music Y something of my zombie ^^ still I&#39;ve got that think about it xd
2444	2444	2445	TBS esta on fire hoy con las peliculas 😍	['NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	TBS is on fire today with the films 😍
2445	2445	2446	Necesito un weekend largo para quedarme en casa de abu ' 💕	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Needed a weekend length for stay in House of grandpa &#39; 💕
2446	2446	2447	""" : Hoy necesito una botella de johnny walker "" everyday .. ."	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA']	positive	&quot; : Today needed a bottle of johnny walker &quot; Cada dia .. .
2447	2447	2448	nena si ! Fue a la primera q vino ! We set the bar very high para las otras tiendas ! Suerte ahí	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	positive	chick Yes ! It was a the first what came ! We set the bar look and high for the others stores ! Luck there
2448	2448	2449	Hay mucha chicas gamers pero la mejor es 😍 ❤ ️ pasandose Watchdogs ! http://t.co/lhX8KnVtEP	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	neutral	There are a lot girls gamers but the better it is 😍 ❤ ️ going over watchdogs ! http://t.co/lhX8KnVtEP
