	Unnamed: 0	uid	sentence	lang	translation
380	380	381	Me encanta Belvita Perfecto Para Tu Desayuno #ElvacilondelaGatita tu Morning Win .. . http://t.co/wDZIU0lFbh	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	I love Belvita Perfect For Your Breakfast #ElvacilondelaGatita your Morning Win .. . http://t.co/wDZIU0lFbh
381	381	382	Kronno de donde sacas tus bases ?, pues la verdad es que no lo se ni yo , cada día me cuesta mas encontrar alguna que me guste .. . T_T	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Kronno, where do you get your bases from? Well, the truth is that I don&#39;t even know, every day I have a harder time finding one that I like.. . T_T
382	382	383	Me pilla desprevenido T_T | Juegos del Hambre | Minecraft : vía	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	It catches me off guard T_T | Hunger Games | minecraft : via
383	383	384	Road trip pa Arecibo !!	['EN', 'EN', 'ES', 'NA', 'NA']	Road trip to Arecibo!!
384	384	385	Nunca me meto en discusiones profundas por Twitter por riesgo a que me colapse el cerebro por la cantidad de estupideces que leo . Fuck it .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	I never get into deep discussions on Twitter because of the risk of my brain collapsing from the amount of stupid things I read. Fuck it.
385	385	386	Estoy con la cancion super a full voy a dormir unas 5 horas y me levanto para continuarla que ganas de terminarla ! Buenas noches zombers ! ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	I&#39;m with the song super full I&#39;m going to sleep about 5 hours and I get up to continue it I want to finish it! Good night zombies! ❤️
386	386	387	Redland Market Village de Halloween Trick-or-Treat Fin de semana 01 de noviembre y 2 http://t.co/7gj774twYz	['NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	Redland Market Village Halloween Trick-or-Treat Weekend November 1 and 2 http://t.co/7gj774twYz
387	387	388	Hoy es un buen día para encontrar el mejor collar para complementar tu outfit ! Get your accesories NOW !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	Today is a good day to find the best necklace to complement your outfit! Get your accessories NOW!!
388	388	389	Ya gente bye .	['ES', 'ES', 'EN', 'NA']	Already people bye.
389	389	390	Necesito un partner para la playa	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	I need a partner for the beach
390	390	391	True true .. . not blaming our land itself , more or less the blame is the people in it jaja	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	Truetrue.. . not blaming our land itself, more or less the blame is the people in it haha
391	391	392	Double beauty ! 👯 blue jumper disponible en nuestra tienda WE . ARE . OPEN -> 11:00 a 19:00 #allyouneedisecuador	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN']	Doublebeauty! 👯 blue jumper available in our WE store. ARE. OPEN -&gt; 11:00 a.m. to 7:00 p.m. #allyouneedisecuador
392	392	393	""" : I 'm just over here , forever alone . But that 's bc I refuse to just settle for anyone . Fuck dat """	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	&quot;: I&#39;m just over here, forever alone. But that&#39;s bc I refuse to just settle for anyone. Fuck dat&quot;
393	393	394	it 's worth every penny lol way better than any COD game #BF4	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	it &#39;s worth every penny lol way better than any COD game #BF4
394	394	395	So glad to hear that , I hope I can help you all , I do love what I do , keep up the good work :)	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	So glad to hear that, I hope I can help you all, I do love what I do, keep up the good work :)
395	395	396	Why did they have to tell me until today 😒	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Why did they have to tell me until today 😒
396	396	397	Rockets up HT #RedNation	['NA', 'EN', 'EN', 'NA']	Rockets up HT #RedNation
397	397	398	Mandolas later on ! :) I want ITALIAN FOOD# !!!! # winning #Italian #MyallFavorite	['NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN']	Mandolas later on! :) I want ITALIAN FOOD# !!!! # winning #Italian #MyallFavorite
398	398	399	cocaine 's a hell of a drug ! My head spinning doing all types of tricks bruh olympics do n't want it with me	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	cocaine&#39;s a hell of a drug! My head spinning doing all types of tricks bruh olympics do n&#39;t want it with me
399	399	400	Justin came to pick me up but my parents are still up 😒😂	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Justin came to pick me up but my parents are still up 😒😂
400	400	401	The best way to avoid disappointment is to not expect anything from anyone .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	The best way to avoid disappointment is to not expect anything from anyone.
401	401	402	All I want for Valentines is a new iron 😔	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	All I want for Valentines is a new iron 😔
402	402	403	Was today a lets talk to diana day 😍💋👌	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA']	Was today a lets talk to diana day 😍💋👌
403	403	404	This is awesome , it is a great opportunity to learn with our children , glad you have it :)	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	This is awesome, it is a great opportunity to learn with our children, glad you have it :)
404	404	405	I hate when I 'm mad as hell & they make me laugh ! It 's like NO ! Fuck You & Your Funny Remark I 'm mad at you ! You do n't deserve my smile ! Lol	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	I hate when I&#39;m mad as hell &amp; they make me laugh! It&#39;s like NO! Fuck You &amp; Your Funny Remark I&#39;m mad at you! You don&#39;t deserve my smile! LOL
405	405	406	You fucked with the wrong person 😈 Pay Back (; !	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	You fucked with the wrong person 😈 Pay Back (; !
406	406	407	Since that 8th grader had the balls to say shit to my sister Than I can have the balls to answer 😎	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Since that 8th grader had the balls to say shit to my sister Than I can have the balls to answer 😎
407	407	408	I was just asking I dont have anything in mind .?	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	I was just asking I don&#39;t have anything in mind.?
408	408	409	All these rappers follow me so I can hear their mixtape & I 'm just like nooo I gave up on Rap Music a LOOOOONG time agoooo ...	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	All these rappers follow me so I can hear their mixtape &amp; I&#39;m just like nooo I gave up on Rap Music a LOOOOONG time ago...
409	409	410	Altidore ha shoot that mugg !!	['NA', 'EN', 'EN', 'EN', 'EN', 'NA']	Altidore has shoot that mugg !!
410	410	411	Diana you better not Fucken cry 😠🔫	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Diana you better not Fucken cry 😠🔫
411	411	412	I did , how do u know it is difficult for u ? Do you have a native speaker telling you this ? Please let me know so I can help you	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	I did, how do u know it is difficult for u? Do you have a native speaker telling you this? Please let me know so I can help you
412	412	413	She 's too stupid to open her eyes and realize the kind of bf she has / . -	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	She&#39;s too stupid to open her eyes and realize the kind of bf she has / . -
413	413	414	Good pass from coutinho	['EN', 'EN', 'EN', 'NA']	Good pass from coutinho
414	414	415	happy birthday becca !! Have a wonderful day ! Much love =)	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	happy birthday becca!! Have a wonderful day! Much love =)
415	415	416	Fuck cx	['EN', 'NA']	fuck cx
416	416	417	He favorited my tweet without knowing what it said . . lmao	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN']	I have favorited my tweet without knowing what it said. . lol
417	417	418	Im so damn irritated by this fking traffic !!!! >.< Shoot me please !!!!!!!!	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	Im so damn irritated by this fking traffic!!!! &gt;.&lt; Shoot me please !!!!!!!!
418	418	419	Gonna go chill with Laura & her cousins again c : !! I can n't believe my parents let me go o: !!!	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	Gonna go chill with Laura &amp; her cousins again c: !! I can&#39;t believe my parents let me go o: !!!
419	419	420	Well that sucks 💁	['EN', 'EN', 'EN', 'NA']	Well that sucks 💁
420	420	421	The shirt I 'm wearing Rn 😭😁	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	The shirt I&#39;m wearing Rn 😭😁
421	421	422	You certainly do n't look like you are full of yourself :) :) :) it was perfect . Keep it up ;)	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	You certainly do not look like you are full of yourself :) :) :) it was perfect . Keep it up ;)
422	422	423	I wish I could go out this weekend but I cant !!! Have to study super hard for my finals . #Priorities #school #work	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	I wish I could go out this weekend but I can&#39;t!!! Have to study super hard for my finals. #Priorities #school #work
423	423	424	Me & David have a great voice 😂👌	['EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	Me &amp; David have a great voice 😂👌
424	424	425	um sooo ??? I can still do everything as if I was sober I have an incredible tolerance 😋😋 it 's not like I offered you lol 😂	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	um sooo??? I can still do everything as if I was sober I have an incredible tolerance 😋😋 it&#39;s not like I offered you lol 😂
425	425	426	Who finna make me some pancakes !?! 😠😊	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	Who finna make me some pancakes!?! 😠😊
426	426	427	""" : I just want to dance to George Strait with the man of my dreams . """	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	&quot;: I just want to dance to George Strait with the man of my dreams.&quot;
427	427	428	To go out or not ? Its too damn cold ..	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	To go out or not? Its too damn cold..
428	428	429	Vodka and tequila Rose ! ;) Yeah nothing but the best !!	['EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Vodka and Tequila Rose! ;) Yeah nothing but the best !!
429	429	430	love Spain , been there a couple of times , best wishes :) ahhh and thank you , we have been working hard to improve them :)	['EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	love Spain, been there a couple of times, best wishes :) ahhh and thank you, we have been working hard to improve them :)
430	430	431	saints do n't want this victory	['EN', 'EN', 'EN', 'EN', 'EN', 'EN']	saints do n&#39;t want this victory
431	431	432	"In Winter time bitches be all wifed up , but once spring break kicks in its like "" My boyfriend who ? Naw he just a friend do n't mind him "" lol"	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	In Winter time bitches be all wifed up , but once spring break kicks in its like &quot; My boyfriend who ? Naw he just a friend do n&#39;t mind him &quot; lol
432	432	433	I feel so blank rn .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	I feel so blank rn .
433	433	434	that 's how I felt last year 😂 , I was just happy I graduated with my class lol ☺ 👌	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	that&#39;s how I felt last year 😂 , I was just happy I graduated with my class lol ☺ 👌
434	434	435	These kids that get cars cause their parents bought em a car , are some annoying little shits ! I had to work my ass off to get my truck .. -.-	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	These kids that get cars cause their parents bought em a car, are some annoying little shits! I had to work my ass off to get my truck .. -.-
435	435	436	Ai n't expecting shit from all this but I 'd be nice to know ya know	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	Ai n&#39;t expecting shit from all this but I &#39;d be nice to know ya know
436	436	437	daw it 's fuckin foggy outside I do n't wanna drive home 😞	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	daw it&#39;s fuckin foggy outside I do n&#39;t wanna drive home 😞
437	437	438	My date to Taco Moore is playing tomorrow vs Dv 😁 ❤ ️ I shall stay for the game 😏💕	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	My date to Taco Moore is playing tomorrow vs Dv 😁 ❤ ️ I shall stay for the game 😏💕
438	438	439	""" : Can someone drag my ass out of bed into some clothes and into a gym ...? Everyday ? Until I 'm skinny ? """	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	&quot; : Can someone drag my ass out of bed into some clothes and into a gym ...? Everyday ? Until I &#39;m skinny ? &quot;
439	439	440	Man I am soooo cold	['EN', 'EN', 'EN', 'EN', 'EN']	Man I am soooo cold
440	440	441	The nigguh from pawn stars will buy any piece of shit car	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	The nigguh from pawn stars will buy any piece of shit car
441	441	442	Or my mom is gonna be mad all day ._.	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Or my mom is gonna be mad all day ._.
442	442	443	Feeling like an NBA superstar when you throw something at the trash can and make it . 😎 Reminded me of	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN']	Feeling like an NBA superstar when you throw something at the trash can and make it. 😎 Reminded me of
443	443	444	She did not just say that .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	She did not just say that.
444	444	445	Fuck thiago silva raw	['EN', 'NA', 'NA', 'EN']	Fuck thiago silva raw
445	445	446	Oh well Chivas game !!!	['EN', 'EN', 'NA', 'EN', 'NA']	Oh well Chivas game !!!
446	446	447	Weakkkkk !!!!	['EN', 'NA']	Weakkkk!!!!
447	447	448	I do n't think I 've ever been this excited to watch tv ! #SVU #ChicagoPD #Ahhhhh #LifeComplete	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN']	I don&#39;t think I&#39;ve ever been this excited to watch tv! #SVU #ChicagoPD #Ahhhhh #LifeComplete
448	448	449	Manchester United next ! 🙌	['NA', 'NA', 'EN', 'NA', 'NA']	Manchester United next! 🙌
449	449	450	Im tired :/	['EN', 'EN', 'NA']	im tired :/
450	450	451	Can I hang up already 😠	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Can I hang up already 😠
451	451	452	Ughhhh I swear <<<	['EN', 'EN', 'EN', 'NA']	Ughhh I swear &lt;&lt;&lt;
452	452	453	If ur like 13 and post pictures of yourself smoking .. let me tell u it DOES NOT look pretty .. let the shoe fit <<< lol	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	If ur like 13 and post pictures of yourself smoking .. let me tell u it DOES NOT look pretty .. let the shoe fit &lt;&lt;&lt; lol
453	453	454	Ugh 😡 !	['EN', 'NA', 'NA']	Ugh 😡!
454	454	455	Ahh fuuuck 😭 no Baby come back 💁	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	Ahh fuuuck 😭 no Baby come back 💁
455	455	456	umm I only see you !! :D lol	['NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN']	umm I only see you !! lol
456	456	457	Ima go to sleep	['EN', 'EN', 'EN', 'EN']	im going to sleep
457	457	458	Looks like atletico Madrid will be on top of the league now	['EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	Looks like atletico Madrid will be on top of the league now
458	458	459	Why the fuck would u test someone who has 0 tolerance for BS ... Diggin yourself in your own ditch ...	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Why the fuck would u test someone who has 0 tolerance for BS ... Diggin yourself in your own ditch ...
459	459	460	& these lame niggas talkin bout I want a bitch w/ a big booty & tits that know how 2 cook & clean . DAWG ! Get Yo Lazy Ass Up & Do It Ya Self !	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	&amp; these lame niggas talkin bout I want a bitch w/ a big booty &amp; tits that know how 2 cook &amp; clean . DAWG! Get Yo Lazy Ass Up &amp; Do It Ya Self !
460	460	461	6-0 Run to start off third quarter !	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	6-0 Run to start off third quarter!
461	461	462	I	['EN']	Yo
462	462	463	But You Have Hector So Fuck You Too 😩😭 ❤ ️	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	But You Have Hector So Fuck You Too 😩😭 ❤️
463	463	464	Miss seeing Falcao out there with Monaco 😞	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	Miss seeing Falcao out there with Monaco 😞
464	464	465	Have n't been there in a long while <<<<	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Haven&#39;t been there in a long while &lt;&lt;&lt;&lt;
465	465	466	Fucking traffic !!!!!!!!!!!!! Uggh	['EN', 'EN', 'NA', 'EN']	Fucking traffic !!!!!!!!!!!!! ugh
466	466	467	Good sub since Boateng did have a yellow	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN']	Good sub since Boateng did have a yellow
467	467	468	lidocane will do that to you	['EN', 'EN', 'EN', 'EN', 'EN', 'EN']	lidocane will do that to you
468	468	469	“ : I love it when people can just be them selves around me . ”	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	“: I love it when people can just be them selves around me. ”
469	469	470	My fasfa be lagging tho	['EN', 'EN', 'EN', 'EN', 'EN']	My fasfa be lagging tho
470	470	471	"How to be happy with who you are ? Can n't think of a "" who with "" example , maybe "" who with me ? "" slang for "" who 's with me ? """	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	How to be happy with who you are? Can n&#39;t think of a &quot;who with&quot; example, maybe &quot;who with me?&quot; slang for &quot;who&#39;s with me?&quot;
