	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
248	248	ml_sen_433	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.	positive	ക്രീഥ്യാമയീ പരംജല 30അമാത താവാനാ ആന ട്രേല്ര് കനുന്നാഥ	Krithyamaee Paramjala 30 Amata Tawana Elephant Trailer Kanunnatha
249	249	ml_sen_434	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	negative	നല്ലാ ആദിപോലി ട്രേല്ര് അദുഥാ ഉന്ദയുംമ 18ആമ പദീയുംമ പേരാന്പുമ യാത്രയുംമ പോല ഫ്ലോപ ഉരാപ്പനു	Nalla Adipoli trailer like Adutha Undayumma 18ama Padium or Peranpuma Yatra Pola Urappanu
250	250	ml_sen_435	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	positive	ഇത്തിചന പോളിചൂ ഓനമ ലാലെത്തന ഏദുതും എന്നു പരായണ പരംജു	Itichana polychu onama lalethana edutum is recited
251	251	ml_sen_436	Ithokke like adichillel	positive	ഇഥോക്കേ ലീകേ അദിചില്ലേല	Ithoke Leeke Adichillela
252	252	ml_sen_437	Ikkaa ingalu oru jinn aanu ttaa....	positive	ഇക്കാ ഇന്ഗാലു ഓരു ജീന്ന ആനു ത്താ	Ika Ingalu Oru Jinna Anu Thaa
253	253	ml_sen_439	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	negative	ഓന മദിയാക മമൂക്കാ വയാസ്സന ആയാല പുദിയാ പുല്ലാര്ക അവസരമ കോടുക്ക	Ona madiyaka mamooka vayassana ayala pudiya pullarka aparasama kodukka
254	254	ml_sen_441	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	neutral	പുലിമുരുഗാ 20 ഈഥക്കാ പംഡ ലാലെത്തന വിത്താതാ ഏല്ലാന് പരായണ പത്തുഊ	Pulimuruga 20 Eethaka Pamda Lalethana Withatha Ellan Parayana tenoo
255	255	ml_sen_444	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum	positive	ന്ജന വേംദുമ കാനന വനനു 100 പ്രവാശ്യമ എന്കീലുമ കംഡിത്തുന്ഡവുംമ	Njana venduma kanana vananu 100 pravasyama nkieluma kandithundumma
256	256	ml_sen_445	Paayunna KL T 666 il avan varunnu	positive	പായുനനാ ക്ല ത 666 ഇല അവന വരുന്നു	Payunana kla ta 666 ila he comes
257	257	ml_sen_446	Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka	positive	കംഡിത്തുമ കംഡിത്തുമ  മാംഥീയാവുന്നീല്ലാ  ഉഫ്ഫ ഇജ്ജാഥീ ഇതേമ  മമംഗമ മമൂക്കാ	Kandithuma Kandithuma Manthiyabalililla Uffa Ijjathi Itema Mamangama Mamooka
258	258	ml_sen_451	Uluppillathavanmaaru script writer ude peru polum vechilla.	negative	ഉലുപ്പില്ലാതാവന്മാരു സ്ക്രീപ്ത വ്രീറ്റര് ഉദേ പേരു പോലുംമ വേചില്ലാ	Ulupilillathavayanu script writer Ude peru evenima vechila vechila
259	259	ml_sen_452	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu	positive	മമംഗമ മോഹനലാലമ മാരക്കാര മമൂക്ക്യുംമ അയീരുന്നേന്കീലിത ചാംതുവീന് ഓര്മിപ്പീക്കുംന്നു	Mamangama Mohanalalama Marakara Mamookyumma Ayirunnenkeelita Chamtuveen remembers
260	260	ml_sen_453	Kidu trailer	positive	കിഡു ട്രേല്ര്	Kidu trailer
261	261	ml_sen_454	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	positive	ന്ജന അഥ്യമ അയിത്തനൂ ഓരു മോവീഈ ദീ ട്രേല്ര് ലിവ് ആയിത്ക കാനുംന്നീലാലത്താന മാസ ആനീ	Njana Athyama Aithanoo Oru Moviee The Trailer Live Ayitka Kanunnilalathana Masa Anee
262	262	ml_sen_455	Poli poli polichu mass mass mass maranamass	positive	പോളി പോളി പോളിചു മാസ മാസ മാസ മാരണമസ	Poli Poli Polichu Masa Masa Masa Marana Masa
263	263	ml_sen_456	Enthenne aayalum oru rakshayumilla kidukki mass	positive	എന്ഠേന്നേ ആയാലമ ഓരു രക്ഷയുംമില്ലാ കിടുക്കി മാസ	Why is there no salvation for the whole month?
264	264	ml_sen_457	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	positive	മമൃഊതിയേ കാനന വേന്ദീ മാഥ്രാമ രേവിംദ ചേയ്ധവര ഉന്ഡോ ഗൂസിബമ്പ്സ്	Mamruotiye Kanana Vendee Mathrama Revimda Cheidhavara Undo Goosebumps
265	265	ml_sen_458	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	positive	രാജയോദ ഥലകലം വരേന്ദേന്ന പരംജക്സ്തേജന കാലിപ്പിലാനുകത്താ കാലിപ്പിലോരു രക്ഷയുംമീല്ലാപോലീച പോനനും	Rajayoda thalakalam varendenna paramjakstejana kalipilanukatha kalipiloru raksha and millapolicha ponan
266	266	ml_sen_459	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	positive	ആന്റ് ലീഫീല് ഇന്നീ വരീ ഓരു ട്രേലാരൂമ ഇതു പോളോരു രോമാംജമ തന്നീത്തില്ലാ വേരാ ലെവല്	Ant Leafil Innie Vari Oru Traileruma This Poloru Roamjama Tannitilla Root Level
267	267	ml_sen_460	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	neutral	അനുസീതാരക പകാരമ നമീതാ പ്രമോദ മാംഥീയായരനു തോനീയാവര	Anuseetharaka Pacarama Namitha Pramoda Mantheiyaranu Toniyavara
268	268	ml_sen_461	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	positive	302ക ലീകേസ്യീ വില ഡാന്സേകൂകൂവീനിതേതന സൌംദ വിവേക ഒബറോയ്	302k Leakesyee Vila Dansekookuweenitetana Saumda Viveka Oberoi
269	269	ml_sen_462	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	positive	പദമ ഹീവ്യപദമ കംദതീനും ശേഷമ ട്രേല്ര് കാനന വന്നാവര	After Padma Hivyapadama Kamdateen and trailer Kanana Vannavara
270	270	ml_sen_464	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	negative	ഈം സൌംദ ആനു മാരക്കാര്ഡ എന്കീല മാരക്കാരേ അപമനീക്കന ഏടുക്കുന്നാ പദമ ആയിരീക്കുംമ ഡ്രസ്സ് കോഡല്ലാമ അപമനീക്കുംന്നാ ഥരഥീലാ	Eam saumda anu marakarda enkila marakarae apamenikanna padama ayirikumma dress code allama apamenikamna tharathila
271	271	ml_sen_465	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	negative	പ്രിയാ ധര്ശാന്തേ വിജരാമ മുസ്ലീംസീന്റ സ്ലാഗ എപ്പോലുംമ ഇന്ഗനേയാന്നഏന്ധു ദീഅലോഗ ബോരു ആനു ദീഅലോഗു ശൈലീ മാതുഗാ	Priya Dharshante Wijarama Muslim Seenta Slaga Epsalama Inganeyannaendhu Deealoga Boru Anu Deealogu Shailee Matuga
272	272	ml_sen_466	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	positive	നജന 6 വേത്തമ കാണ്ഡു കംഡിത്തുമ കംഡിത്തുമ റോമന്ചമ മാരുന്നില്ലാ	Najana 6 Vethama Kandu Kandithuma Kandithuma Romanchma Marunna
273	273	ml_sen_467	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM	positive	മ്വോന് ഏത കാലീ വേരായമമാഗാമ വേരാ ല്വ്ല മാസ്സ്മാരീകമ	Mwon eta kali varayamamagama vara lvla massmarikama
274	274	ml_sen_475	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	negative	ഇരാക്കിക്കോ പക്ഷേ സ്റ്റെഫേന അചയന ഉല്ലീദത്തലാമ കാലമ ഇവിഡ് ഓരു രാജനുംമ അധീകമ വഝ്ഹാന് പോനില്ലാ	Irakiko But Stephana Achayana Ullidattalama Kalama Evid Oru Rajanumma Adhikama Vajhan Ponela
275	275	ml_sen_477	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	positive	നാലു ബംഗാലികല് വിജാര്ചാ ഥീരുനാത് ഉല്ലു നീന്റ ജപ്പാന് എപിക്	Nalu Bengalikal Vijarcha Thirunath Ullu Neenta Japan Epic
276	276	ml_sen_478	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	negative	ഈം പദതീനും രീച കുരാവനുംത്രൈല്രുമ പോരപ്പോട്ടമ എന്നുല്ലാ കാര്യമ ഗുരന്തീപിന്നേ ഫംസ വനനു ഇന്നേ ചോരിയാന നിക്കേന്ദാസത്യമ ഈതാനു	Eam padateen and reecha kuravanumtrailruma poropotama neinilla karima guranthipinne famsa vananu inne choriana nikendasatyama itanu
277	277	ml_sen_481	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	positive	വിനീത സ്രീനീവാസന ചേതന്തേ സിനേമാം ആനോന്കീല പദമ കിദുവാരീക്കുംമ	Vineetha Sreenivasana Chetante Cinemam Anonkila Padama Kiduvarikumma
278	278	ml_sen_482	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	positive	എല്ല ദ ബെസ്റ്റ് ഇക്കാ ന്ജംഗല കഥീരീക്കുംന്നു ഏത്തന ഫംസ	Ella the best Ika Njangala Kathireekunnu Ethana Phamsa
279	279	ml_sen_484	eante ponnu ikka mass love mammookka	positive	ഈന്ത പോനനും ഇക്കാ മാസ ലവ മമൂക്കാ	Entha Ponan and Ika Masa Lava Mamooka
280	280	ml_sen_488	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	positive	ഇഥ്യ്പോ കഥീരുനാ ഫിലമ ഓത്ഹു വരുന്നോദ അരിയലാ ടെന്ഷന് ഉന്ദേത്റാറ്റമ ഇലായതാലാപതിഉദേയമ പദഗാല് ഓത്ഹു രണ്ഡ്മ ഹിഘ അകനാമ അത്രേഉലും	Ithypo kathiruna filma othu waninoda ariyala tension undetratama ilayatalapatiudeyama padagaal othu randma higha akanama atreulum
281	281	ml_sen_489	Mamookaa look... oru rakshayum ellaa...	positive	മമൂകാ ലൂക ഓരു രക്ഷയുംമ ഏല്ലാ	Mamuka luka oru rakshayumma ella
282	282	ml_sen_490	Ufff onm prynilla power ikka.... by ettan fan	positive	ഉഫ്ഫ ഓന്മ പ്ര്യനില്ലാ പവര് ഇക്കാ ബി ഏത്തന ഫന	Uffa onma pryanilla power ika bi ettana fana
283	283	ml_sen_493	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	positive	വാ എക്സ്ത്രഓര്ദിനാറി ട്രേല്ര് ഈന്നാ ആക്ടിംഗ് ആനു ഇപ്പോലുംമ ന്ജംഗാദാ ഇക്കാ കോഡ നീന്നാവര പലാരൂമ കാലീ മരന്നു തുദാംഗീ ഇക്കാ മുത്താനു	waa extraordinary trailer einna acting anu ippasama njangada ika koda neennavara palarooma kali marannu tudangi ika muthanu
284	284	ml_sen_494	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	positive	കോണ്ടു കാതാരില വാചു ഇനീ നാത്തീല പോയി കാനുംമകാന്നമ ബേഹിന്ദ പോളിറ്റിക്കല് ത്രില്ര്	Kondu Katharila Vachu Inee Nathila Poi Kanum Makannama Behinda Political Thriller
285	285	ml_sen_495	22K   Dislike enthuttta pattiye ¥ SuPpER teaser	negative	22ക   ഡിസ്ലീകേ ഏനതുത്താ പത്തിയ  സിപര ടീസര്	22k Dislike Enathuttha Pathiya Sipara Teaser
286	286	ml_sen_497	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	negative	ലാലാപ്പന ഫംസീന്റ അന്നാക്കീല ഥഊരിയാ ട്രേല്ര് 	Annakeela Thauria trailer of Lalapana Famsi
287	287	ml_sen_500	Enikku onnum kananda .. Angadu poliku ente itticha	positive	ഏനീക്കും ഓനനുംമ കാനംദാ  അന്ഗദു പോളികു ആന്റ് ഇതിചാ	Enikum Onanumma Kanamda Angadu Poliku and Iticha
288	288	ml_sen_502	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!	positive	ഇക്കാ ഥീരീചു വനനു മക്കാലേ 3 ഇനീ ആദിയുദേ ഇദിയുദേ വേദീ പൂരമ	Ika Theerichu Vananu Makale 3 Inee Adiyude Idiyude Vedi Purama
289	289	ml_sen_503	Nalla poli cinema maaas..padam mammookka polichadukki	positive	നല്ലാ പോളി സിനേമാം മാസ്പദമ മമൂക്കാ പോളിചാടുക്കി	Nalla Poly Cinemam Maspadama Mamooka Polychadukki
290	290	ml_sen_504	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa	positive	ചൂരികായുംമ ചുഝ്ഹാതീ ഓരു വരവുംദ മാസ്സേന്നോന്നമ പരംജആല പോരാ മാരണമസ      ഇക്കാ	Churikayumma chujhhati oru varavumda massenonnama paramjaala pora maranamasa ika
291	291	ml_sen_505	Mammukkaa	positive	മമ്മുക്കാ	Momma
292	292	ml_sen_507	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	neutral	ഇതു മാസ അല്ലാ മാരാനാ മാസ ആദിപോലി കുംബാ കൊനമോദീകോ ഹീറ്റര് തീരീന്ജുമ മരീന്ജുമ ഓടിക്കൂ	Itu Masa Alla Marana Masa Adipoli Kumba Konamodiko Heater Thirinjuma Marinejuma Run
293	293	ml_sen_509	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	positive	പോന്നീക്കാ  കന്തിതുമ കന്തിതുമ മാംഥീവരുന്നില്ലാ ഇംഗേള്	English
294	294	ml_sen_510	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.	neutral	സത്യതീല കുരചമ കൂഡി സ്റ്റാന്ഡേര്ഡ് പ്രഥീക്ഷിചീരുനനു ഇതു  ജോശീ  ശൈലി കാധാ ഇതില നീന്നമ മാനസീലാകമല്ലോ	Satyatheela Kurachama also standard Pratikshi Chirunan, this is a Joshi style Kadha, but in this Neennama Manaseela.
