sentence	sentiment	lang_of_words	prediction
I thought that it will be like abhimanyudu but not like that 🤦‍♂️	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ']	NIL
konchem kuda siggu lekunda ela ra 💦	negative	['ne', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
“ Remember to keep comments respectful and to follow our Community Guidelines ” kabatti emanatle Leaflo review	neutral	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'en']	positive
@alwaysnaniii4u Kalyan ram gaddu producer 🤣 🤣 🤣 chillar gaa vuntai	negative	['univ', 'ne', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'en', 'te', 'te']	positive
Adhantha maaku telvadh Annaanchi dude stuff pics vesthadu Anna manchdu	positive	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te']	NIL
Endhuku Ra #PawanKalyan Antey Antha Bhayam Miku 🤙 Chetha Lanjakodukulu Thu 💦 Mi Jathini * * * * Ga Inka Chala Bhuthulu Vasthunnai Control Chekuntunna 🙏 #VakeelSaab #VakeelSaabFestivalBegins	negative	['te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	positive
Watched movie bro it ’ s very nice and Surya is back in style with superb film ✌ ️ ✌ ️ 👌 👌	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
@SniperPspk @T2BLive M Ra puka subscribr lawada me covering puk be denga Itu Ra Ra ipudem antav Ra Wild dog ki inka takkuva Ra puka Glimpse madhi pakana pettu chetta Kaka subscriber lowda dlm Lu lyrical Singh Anta pata bagunte automatic gaa likes vastayi Ra Meeru me puklo elevation covering 💦	negative	['univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'univ']	positive
Bro , we are movie ppl . just paatalu , tease , trailer matrame kaadu . pre release event lo cast , crew judges cheppe speeches . release ki mundu team icche interviews anni choostham . Just watch those and you will understand	neutral	['en', 'univ', 'en', 'en', 'en', 'ne', 'univ', 'en', 'te', 'univ', 'en', 'univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'te', 'en', 'univ', 'en', 'ne', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
CBN kalisi pani cheddaam ani ekkada annaadu ... siggulekunda nuvventi madhyalo comedy fellow vi ..	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'univ']	positive
Chari bro festive releases movies medha oka video cheydam bro	neutral	['te', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'en']	positive
Andaru telugu lo chepu antunaru kani ila cheptene review vinagalamm . ilane continue cheyandi . I liked it @thyview	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ']	positive
@Vaishu_38 Ala anukudame machindi vaishu haayga vundachu 😁 Nannu roju antaru fake ani 😝 😂 😂	positive	['univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	positive
Na chinnapatinunchi chusthunna aa lovedalo stories , nu malli aa sujeth gadiki tqs cheppadam . fans paruvu thisadu naakoduku thu vadu oh director , gundello mandi pothundhi	negative	['te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'te']	positive
I already saw the movie . but i think it was better than first part . it was so entertaining than first wonder woman . in the first wonder woman at the climax we will feel some Emotional . but in these ww84 there are many Emotitions . Max lord with his son and diana with Steve . so it has every Element . comedy , action , emotion . and Especially a Message	positive	['en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en']	NIL
@veydprabhas @jag_346 Nuvvu kuda untag cheyyakunda Replies icchhav ga 🙄	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ']	positive
High expectations toti vella , Climax and intervel baagunnai chess gurinchi deep description ledu , lastly ok movie	negative	['en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'ne', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en']	positive
@Bang_Tollywood Logic artham chesukodi ikkada Allu Arjun ki madda undi Valle cheparu ante Allu Arjun Magadu 🤙🏻 Mabbuuu Lanja kodaku ni Pukku ani cheputhuvnaru 🤷🏻‍♂️ ante Mabbu ☁ ️ gadhuu pedha kojja gaduu Anni #BabulakeBabuKalyanBabu #VakeelSaab	negative	['univ', 'en', 'te', 'te', 'te', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
@Dinesh dinni nakem kale bro maharsi block buster ante navvostundhi bro . Srimanthudu n BAN Renditini mix cheste Maharshi okka aa agriculture point thiste	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te']	positive
Chale raza me hizo chillar un tik tok de marvel 🥺 🥺 ❤ ️ ❤ ️	negative	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
@tekki Abhiram movie chusaka matladu bro , chusaka cheppu , dhini amma telugu cinema antay okadu kuda patinchukodu chii	negative	['univ', 'te', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	positive
Anna telugu review na English review na	neutral	['te', 'te', 'en', 'te', 'en', 'en', 'te']	NIL
Entha teesukunnar bayya ee review ki . 👍	negative	['ne', 'te', 'te', 'te', 'en', 'ne', 'univ', 'univ']	positive
Shaadhi mubarak gurinchi kuda chepthe baagunduu	neutral	['te', 'te', 'te', 'te', 'te', 'te']	positive
Bro nenu movie chusa but nuvvu ila matladatav anukola nuvvu genuine reviews ki famous i think ur promoting them	positive	['en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'en', 'en', 'en', 'ne', 'en', 'te']	positive
anna pls teddy movie review pls . only pls say about it	neutral	['te', 'te', 'ne', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	positive
1st view Teacher . What is the hardest thing in you tube Student . Getting heart from thyview ❤ ️ ❤ ️ Love from Karnataka	positive	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te']	positive
@Raju8S @Ksravishankar2 Orey bjp gojja nakodaka fake news rayadame pani niku ni amma chillar nakodaka 2lakhs cr di 10k cr ku ela ammautharu aa modi ane koduku nivu Kanuka poyev vizag ku lanja kodaka akade champestharu ninu konni rojulu undu miku gudda pagulthadi ap lo gojja ga @PMOIndia @narendramodi	negative	['univ', 'univ', 'te', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	positive
@Maatallev Hmm chusa na tweet ki reply ichaav gaa nenu mrng 3ki chusa	positive	['univ', 'en', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'en', 'univ', 'te']	positive
Ur reviews faster like wind bro 👍 should watch movie now	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']	positive
@SanthuBhai13 @JoshuaJoe95 @taruns_ Aa boothenti nuvvu pk gaddu ade ayyuntaaru .3mrgs gallaki suit avuddi . wife Lani cheat chese 11days no food laki aaword correct apt avuddi .jagan cortuptionithe pk kaamakukka , vjw land cheap gadhobbesi , SPL flights lo avineethi sommutho tiruguthunna illiterate	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'en']	positive
Anna yepude show complete ayindi	neutral	['te', 'en', 'en', 'en', 'te']	positive
@AnjiyyaP siggundaali mee bemaravati bollibatch ki . 13 jillaala prajala kastanni dochukuni kula rajadhani kattukuntaam andaniki sigguledha ? ? oppn ldr vasthey pasupu neellu jallina daridrulu ki ipudu neethulu gurthochyaa ? mosam chesina bollodini vadilesi rajakeeya dramaalento siggulekunda ?	negative	['univ', 'te', 'te', 'te', 'en', 'ne', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
Please , speak in one language , it 's really uncomfortable to hear in two languages	negative	['en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
@Hanisha_AD @Ismart184 @uday_chay Some ne antunna honey .. chaalaa chethaga chestharu 😑	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	positive
@ganeshpidugu531 Nenu nee la koja kadu ra gaadidha kojaga .... Naku oka moda undi daniki oka athuu undi adhi ne notloo undi !	negative	['univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	positive
@YSRCParty Viveka ni champadam . First heartattack anadam .. Tarvata murder anadam Donga votelu veyinchadam .. Malli siggulekunda defend cheskovadam .. Ee rendu ye party chesunte aa party loni kukkalu okaru kuda manushaliki puttundaru . Kukkalaki , pandulaku puttuntaru .. Kadupuki asudham tintaru	negative	['univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te']	positive
@NagaSaiMBfan @ui000009 kinda chaithu gaddu ani school mabu gaadu petadu le chudaledhu kappa 🐸 🐸 ki akkuva puchakaya 🍉 🍉 takkuva 🤣 🤣	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'ne', 'te', 'te', 'univ', 'univ', 'ne', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'univ']	positive
@Agrico_18 Csk ani petukoni rcb chillar galu musugu gaa vachar	negative	['univ', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te']	positive
upload ki re upload ki time gap bhaari gaa undi bro . emayyindantaaru	negative	['en', 'ne', 'en', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'univ', 'te']	positive
@ActualIndia Idi pettinodu gadidhaa bidda inatlundi ... Vaccine eppudu kanipettaru ... ? Vaccine company 's enny ... ? 4 pellalu , 40 mandi pillalani kantu taxes kattakunda Modiji thittadamentra kojja n a kodakallaara ...	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ']	positive
@THYVIEW its my review bro routine story kada only Nani kosam chudachu	positive	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te']	positive
How .. Assala ala ela sigguu lekundaa compare cheskuntarra Chiranjeevi tho 😂	negative	['en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
How does it relate here	neutral	['en', 'en', 'en', 'en', 'te']	positive
Ooo you are talking in kannada at the end 😊 , good 😇 to hear kannada from your voice 😍 . Proud to be kannadinga 😎 . .	positive	['univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	positive
@KarthikTweetzs Correct Ga Cheppav ..... ! ! ! Iddariki ah ntr fans dengaleka page 's ni dimpukoni morphs , family vestharu adi kuda page 's lo ..... Pb fans arha meeda padatharu Chetha lanjakodukulu antha kuda	negative	['univ', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'ne', 'en', 'te', 'univ', 'univ', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@HemantGarapati Stage la paiki edu erripuk aadu erripuk ani evadu anadu Denguthaaru ani Nuvvu muskoni undu , AAth gadu elantodo andhariki telusu . Julayi cinema audio launch cheppindi Khaleja cinema gurinche Okappudu antha worst matladi ipdu oka cinema ki All the best chepthe manchdu ayipodu	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'ne', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'te', 'te', 'te']	positive
@bhumikibethedu @raju_jajala @Sravanthrony Kutha Muskoni Correct Ga Matladu Ra Cheddy ... Lekapothe Savdengutha ... Naa Daggara Chetha Vaagudu Vaagithe ... Online Lo Prathi Addamaina Vaadu Vaaguthadu ... Mi Vaadu Troll Chesadu ani Chesa ...	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'ne', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	positive
@HitmanKrishna 11 min tarvata ichav reply nuv fast ga istunav anta 😒 😏	positive	['univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	positive
@SVC_official teaser ki aa hash tags teesey ra trending loki ravatle ... Boku ga nuv ni chettha promotions thu 💦 💦 #VakeelSaabTEASER	negative	['univ', 'en', 'ne', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	positive
@Vattivella Santhosh Reddy Anthele bro . 1st half lo Okkokka dailaugue vintunte Edho la anipinchindi manasu kii	neutral	['univ', 'ne', 'ne', 'te', 'en', 'univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Bro please do interval scene question Mark 's please do Bro	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	NIL
@IamKrithiShetty @offclbenchmark Chala chala bhagundhi mee performance bebamma garu	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	positive
@StarMaa Asalu aa topic eppudo stop ayipoindi . Audience Kuda aa topic ni chala casual ga theesukunnaru . But e akhil gadu erri pappa laaga aa point pattukuni cheap ga behave chesthunnadu . Akhil gaadini belt ichukoni kottali . National media anta . Hindi bigboss baaga chusinattunnadu .	negative	['univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ']	positive
@Sardaarsaipawan @kissmisseg @siddujairam_ @aravindcherry @MassKaBaapp Moodu pellillu cheskoni sigu lekunda andhari mundhu thirgthunaadu .. Siggu Leni character ey Bayata andhari mundhu unapdu .. Height lo em undi	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te']	positive
Hi broo thyview team aadham web series mee rating entha anna , color photo kuda	neutral	['en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te']	NIL
Bro ammoru thalli movie review eppudu chestavu ra	neutral	['en', 'te', 'te', 'en', 'en', 'te', 'te', 'te']	positive
Siggu lekunda congress valu ela ra post chestnaru ilantvi	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te']	positive
@chaitutarak9999 @Ambica_04 @sunilonsidelove Yakkadiki veltav ante ippudu reply ichaav ante pulihora raja ani oppukuntuna ga 😄 😆	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
@vidyasagarntr @ActualIndia ALREADY OKA SARI CM CHESINA KA KUDA SR NTR KALVAKURTHY LO ODIPOYADU . CBN CHANDRAGIRI LO ODIPOYADU . HARIKRISHNA KU GUDIVADA LO DEPOSITS KUDA RAKUNDA ODIPOYADU . LOKESH MANGALAGIRI LO ODIPOYADU . SIGGULEKUNDA PATTHITHULA ODIPOYADU ANI ELA TROLL CHESTHUNNARU RA BABU .	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'en', 'ne', 'ne', 'univ', 'univ', 'univ']	NIL
Happy birthday ra @jack 🥳 Chetha update ichavu 😒 Dikkumaalinoodaa 🤗 🤗 🤗 Ninnuu nariki uppu paatareyaalra Super ra happy gaa undu 🙂 #SarkaruVaariPaata	negative	['en', 'en', 'te', 'univ', 'univ', 'te', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
Anna Robert movie review evandhi book my show loo bhale ratings undhi	neutral	['te', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'te']	NIL
@PawanKalyan Mee trailer chala bagundhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .246	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ']	positive
Anna naandhi movie review please cheyava	neutral	['te', 'te', 'en', 'en', 'en', 'te']	positive
@N7 Photography cinema baledu , neeku nachindi .	negative	['univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ']	positive
2 min- 140 views wow Edit . you would have mentioned about the character of Saif Ali Khan	positive	['univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne']	positive
Keka movie . Theatre lo padithe daddarillevi , background music aithe ultimate asalaa	positive	['te', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te']	positive
Thank god for giving 250th dislike for this video	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']	positive
@kiran_kittymb28 Asalu vadoka galez kukka Vadantene naku asahyam vadi ranku tweets ni okasaari qsn chesa edho anna anukuni Aa roju nunchi na midha paga pattadu Na gurinchi vadiki negatives em dorakka na age na marg and na would b gurinchi tappa em peekkolekunnadu lucha gadu	negative	['univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	positive
