	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
822	822	23418	Hahaha ! But you have to appreciate the talent and creativity bro ! Yeh to shuruat hai Aage aage Dekho hota hai kya !	['Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	हहाहा  बुत यू हवे तो अप्प्रेसिते थे टैलेंट एंड क्रिएटिविटी ब्रो  यह तो शुरुआट हैं आगे आगे देखो होता हैं क्या 	Hahaha but you have to appreciate the talent and creativity bro this is just the beginning look ahead what happens
823	823	12821	TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	ट्म्क और कांग्रेस को खतम करने के लिए ब्जप को और लड़ाई की जरूर्ट न्ही हैं अब ये अपने आप ही खतम हो जायेंगी	To eliminate TMC and Congress, BJP does not need any more fight, now it will end on its own.
824	824	22616	Ek hi to dil hai kitni baar jitoge ❤️	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	एक ही तो दिल हैं कितनी बार जीतोगे 	There is only one heart, how many times will you win
825	825	45117	_ twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM 🥺🤧🧡	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	 तट लिस्टेन वे लव य्हे वोकल लीन्र बुत रप लाइन इस अलसो गुड शो सोम्र लव तो याल्स सेल्फ लव योर्सल्फ र्म 	Tatt list we love yhe vocal leanr but rap line is also good show somer love to yalls self love yourself rm
826	826	22002	Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	हैप्पी बीर्थदय पापा इल्लाह अपको सहत वाली लम्बी उमर आता करे और अपका साया सदा हमराय सिर पाय सलामत रख्य आमीन 	Happy Birthday Papa May Allah bless you with a long life and may your shadow always keep us safe, Amen
827	827	29916	_ Worshipper Kabhi Apane Tweets Khud v Padhti Ho ? 😂😂😂	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O']	neutral	 वर्शिपर कभी अपने ट्वीट्स खुद व पढ़ती हो  	Worshipper sometimes reads his own tweets
828	828	29013	For the welfare of the society Dr . saint G 🙏🏻 come infront with all the followers to stop corruptio …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	फॉर थे वेलफारे ऑफ थे सोसायटी द्र  सेंट ग  कमे इन्फ्रोंट वित एल थे फॉल्वर्स तो स्टॉप कॉरृप्तियो 	For the welfare of the society dr st g come in front with l the followers to stop corruption
829	829	36476	_ rathee aap haare ho unhi dallo ki dalali ki wajah se ... yeh to abhi bhi video bana bana ke becht …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 राठी आप हारे हो उन्ही डैलो की दलाली की वजह से  यह तो अभी भी विडियो बना बना के बेचट 	Rathi you are the loser, because of the brokerage of those same dolls, this video is still being made and sold.
830	830	34670	Kallu mama ... Tm ni sudhrogey .. Khair ye aur 5 saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega	['Eng', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin']	neutral	कल्लू मामा  त्म नि सुध्रोगे  खैर ये और 5 साल करो  2024 मे देखना मोदी का तुसनामी नि प्रलय आएगा	Kallu mama tma ni sudhroge khair do this for 5 more years, see Modi&#39;s tussnami ni pralaya will come in 2024
831	831	2536	Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	मुसलमान तो नहीं दर रहे हा उनको डरा डरा के मुस्लिम वोट की रजनीति करने वाले जारों 	Those who do politics of Muslim vote by intimidating them are not keeping the Muslims.
832	832	18711	Best wishes for you . And all love to Mitra - the best boy ever 😍😍😍😍	['Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	बेस्ट विशेज फॉर यू  एंड एल लव तो मित्र  थे बेस्ट बॉय एवर 	Best wishes for you and l love to friend the best boy ever
833	833	3441	Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ...	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	फ्किंग वित लो इक गर्ल  गर्ल इस  फूकने से हम क्या करेंगे  मे  बीर्थदय बनायेंगे और क्या 	Fucking with lo ik girl girl iss phookne se kya humar karna karna karna karna karna karya karna karya karya hai (what else will I do
834	834	34400	_ mgt __ re Thank you !!!	['O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	 मट  रे ठांक यू 	mat re thank you
835	835	29137	12 k likes .... these 12 k think that they are nationalist they are Hindu they are bhkt of modi they are b …	['O', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	12 क लीक्स  थीसे 12 क तिंक तत ते अरे नेशनलिस्ट ते अरे हिन्दू ते अरे भ्क्त ऑफ मोदी ते अरे ब 	12 k leaks thesese 12 ka tink tat te are nationalist te are hindu te are devotee of modi te are b
836	836	1645	BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai ... Tajjub ki baat ye hai ke lo …	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	ब्जप के 300 विनिंग कैंडिडेट्स मैं एक भी मुस्लिम नहीं ये ताज्जुब की बात नहीं हैं  ताज्जुब की बात ये हैं के लो 	There is not a single Muslim among the 300 winning candidates of BJP.
837	837	19821	_ 16 Media satta ka dalal ban chuki hai	['O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 16 मीडिया सत्ता का दलाल बन चुकी हैं	16 The media has become a power broker
838	838	11838	I second u Par udta Punjab kaun sambhalega Sachin pilot can be second best option He is Grounded and commi …	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	ई सेकंड उ पर उड़ता पंजाब कौन सम्भालेगा सचिन पाइलट कन बे सेकंड बेस्ट ऑप्शन है इस ग्राउंडेड एंड कम्मी 	E Second U Par Udta Punjab Kaun Sambhallega Sachin Pilot Can Be Second Best Option Is Grounded And Cummy
839	839	17343	_ Sunoo You iz so intelligen M . i am proud of you 😂	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 सुनूँ यू इज़ सो इंटेलिगेन म  ई आम प्रौड़ ऑफ यू 	Sunoon you are so intelligent I am proud of you
840	840	33149	because satya ki jeet hamesa hoti hai . pragya thakur par congress bahut julm kiye . lekin satya kabh …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral	बेकास सत्य की जीत हमेंसा होती हैं  प्रज्ञा ठाकुर पर कांग्रेस बहुत ज़ुल्म किए  लेकिन सत्य कब 	Bekaas truth is victorious in us
841	841	38792	What a great speech by our PM sir .... SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT ....	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	positive	व्हेट आ ग्रेट स्पीच बाय और प्म सिर  सबका साथ  सबका विकास  सबका विस्वस  ग्रेट भारत 	Why a great speech by aur pam sir sabka saath sabka vikas sabka vishwas great bharat
842	842	4785	Andaaz mera sabse juda main baadshahon ka Baadshah 👑 True lyrics 👌🏻	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	neutral	अंदाज़ मेरा सबसे जुदा में बादशाहों का बादशाह  ट्रू लिरिक्स 	Badshah of Badshah in Andaz Mera Sabse Juda True Lyrics
843	843	13138	Sahi hai .. Tum lalu ke supporter ho .. Tumse aur umid bhi kya kar sakte hai .. Jail me m …	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative	सही हैं  तुम लालू के सपोर्टर हो  तुमसे और उमिड भी क्या कर सकते हैं  जेल मे म 	You are right, you are Lalu&#39;s supporter, what can you and Umid also do in jail?
844	844	12539	sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait …	['Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	सले चू  अरविंद केज़्रीवाल वो हैं जो आज भी तुम जैसे चातुखोरे को अपने पास बैठ 	Salle chu Arvind Kejriwal is the one who even today makes sycophants like you sit beside him.
845	845	32665	And Jesus said unto him Go thy way ; thy faith hath made thee whole . And immediately he received his sight and fo …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	एंड जीसस साइड उन्टो हिम गो थी व्ट  थी फ़ैथ हाथ मेड थी व्होल  एंड इम्मिडियेटल्य है रेसीव्द हिस सिट एंड फ़ो 	and jesus side unto him go thi what the faith hath made the whole and immediatly has received his sit and fo
846	846	24467	_ lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri …	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 लोनेवॉल्फ हम अपकी कमी बहोत खलेगी सुष्मा जी अपने जिस गरीमा और सहानुभूति के साथ पिछले पाँच साल भारत के विदेश मंत्री 	Lonewolf Hum Apki Kami Bahot Khelegi Sushma ji with the dignity and sympathy with which she was the External Affairs Minister of India for the last five years.
847	847	4742	This was my mom when I was in middle / high school This is no longer my mom Now she is HAPPY ! for me having my gam …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive	तीस वास मी मोम व्हेन ई वास इन मिडिल  हाई स्कूल तीस इस नो लॉन्गर मी मोम नो शे इस हैप्पी  फॉर मे हविंग मी गम 	Tees Was Me Mom When I Was In Middle High School Tees Is No Longer Me Mom No She Is Happy For Me Having Me Gum
848	848	28655	Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatche …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	मेरे नज़र मे आपकी रेसपेक्ट और बढ़ ग्ये ह सिर मई गोद गिवे यू स्ट्रेंथ तो रिकवरेड फ्र्म तीस उन्माचे 	In my eyes your respect has increased and your head may lap give you strength to recover from tis unmache
849	849	2079	Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng']	neutral	यार ये केसी डिमांड केर रहाय हू इतनी मुश्किल से मनाया हैं लार्काय को नाशय लनय पाय	Yaar ye kei demand ker rahaye hu have celebrated with so much difficulty, Larkay has to be destroyed.
850	850	21687	Respected susmaji 🙏 mam 🙏🙏🙏 appki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry p …	['Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	रेसपेक्टेड सुस्माजी  माम  आप्की इस देश को अभी भी बोहोत ज़रूरत हैं माम प्ल्स रेटर्न तो उर मिनिस्ट्री प 	Respected Susmaji Mam your this country still needs a lot Mam pls return to ur ministry
851	851	11772	_ dionysus Meetha Pani on Gol gappa ?? How ?? Why ?? Better you eat Rasgulla then	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng']	neutral	 डायोनिसस मीठा पानी ऑन गोल गप्पा  हॉ  वाई  बेटर यू ईंट रसगुल्ला तें	Dionysus Meetha Pani On Gol Gappa How Y Better You Brick Rasgulla
852	852	4712	_ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 प्लीस अपने बचों को कोएडुकेशन कॉलेज्स मा एडमिशन दिल्वाया करें ये यूनिवर्सिटी आके यहाँ का महोल खराब करदेते 	Please get your children admission in coeducation colleges, they come to university and spoil the atmosphere here.
