	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
628	628	628	10438	Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare m â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	मोदी जी राम राम मोदी जी हमने आपको जितने म भरपुर प्रयत्न किया ह अब प्रीवाते सेक्टर म कम करने वालों के बारे म â	Modi Yes Ram Ram Modi Yes We To you as many I Brpur try did h now Prevate Sector I low to do ones Of about I â
629	629	629	28356	Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di ti	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	मुराद सईद इस जस्त आ डोंके क क ये ब बताना चाहें ता क ड्रोन आताक्स की इजज़्त एस्क अपने आबू मुशरफ भागोर ने दी ती	Murad Sayed This zinc Come donkey K K This B Narrate want ta K drone atax Of respect esk Our abu Mushraf Bhagor has Gave ti
630	630	630	33927	NT45 Please be aware of fake people . Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sures â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	न्ट45 प्लीस बे आवारे ऑफ फके पेओपल  फके शीवागामी मंजुला फके बल्लाल देवा मंजुला सोन यश फके कटआप्पा सुर् â	nt45 please Bay vagabonds off Fake papal Fake shivagami Manjula Fake ballal god Manjula son Glory Fake katappa sur â
631	631	631	29552	happy bday ðŸ’œ you â€™ re so sweet & talented and i hope you have the best bday ! janam din mubaarak ðŸŽ‰	['Eng', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	positive	हैप्पी ब्दय ðÿœ यू â रे सो स्वीट  टैलेंटेड एंड ई होप यू हवे थे बेस्ट ब्दय  जनम दिन मुबारक ðÿž	Happy boy ? You â Ray s / o sweet Talented end E Hope You Have Were Best boy Birth Day Congratulation ?
632	632	632	25986	No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari hai ! #â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	positive	नो ओन कन एक्क्युस थेम ऑफ किस क़दर तुम पे घरण सुबह की बैदारी हैं हम से कब प्यार हैं हाँ नींद तुम्हैं प्यारी हैं  â	No Own cane excuse theme off What Appreciate you on home Morning Of Baidari Huh We From When love Huh Yes Sleep you are Dear Huh â
633	633	633	14916	Swarag wasi Atalji was realy a great National Leader NAMAN hamara	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	positive	स्वराग वासी अटलजी वास रेली आ ग्रेट नेशनल लीडर नमन हमारा	swag resident Atalji habitat Reilly Come great National leader naman Our
634	634	634	26432	_ it Happy birthday Bhaijan ! May the Lord fulfill His perfect plans in your life . Have a great day and a fulfilling year ahead !	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 इट हैप्पी बीर्थदय भाइजन  मई थे लॉर्ड फुल्फिल हिस पर्फेक्ट प्लान इन यूर लाइफ  हवे आ ग्रेट दए एंड आ फुल्फिलिंग ईयर अहेड 	it Happy heartbeat bhajan May Were lord fluff his perfect Plan These ur Life Have Come great the A end Come fluffing Year Ahead
635	635	635	28968	_ uvach Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hin â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 उवच नहीं चलेगा लेकिन गलती लड़की की नहीं थी क्या उसने संबन्ध बनाये ही क्यू बात हीन â	speech No Will work But Mistake girl Of No Was what He relationship make up hee Why Thing inferior â
636	636	636	32928	Our Proud .. insha Allah u will win ..âœŒ In this Muabarak Rat we all have to pray for our team ..	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	और प्रौड़  इन्शा इल्लाह उ विल विन âœœ इन तीस मुआबरक रत वे एल हवे तो प्रए फॉर और टीम 	And adult insha Allah u will win â These thirty happy night they Ale Have So Pray for And crew
637	637	637	32432	Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ðŸ˜œ	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'EMT']	negative	जैसे तू खुद न्यूट्रल हैं ब्क खुद तोह कांग्रेस की धुम बना हुआ था ब्सक पैरोडी ðÿœ	like you yourself neutral Huh bk yourself toh Congress Of smoke made Happened was bucks parody ?
638	638	638	30197	You're a very lucky guy it just isn't * good * luck	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Hin']	positive	यूरे आ वेरी लकी गाय इट जस्त इसंट  गुड  लक	eure Come very lucky cow it zinc Isnt Good Luck
639	639	639	14252	Itni see hai dil ki arzu â¤ Mai apnay mulk kai liyai kuch kar jawan âœ… gul ban kai mai khil jawan ðŸŒ¸ Pakistan teray l â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	इतनी सी हैं दिल की अर्ज़ू â मैं अपन्य मुल्क कई लियाई कुछ कर जवान âœ गुल बन कई मैं खिल जवान ðÿœ पाकिस्तान तेरे ल â	So much C Huh heart Of Arzoo â I other country many Liai some do young â Gul become many I bloom young ? Pakistan Your L â
640	640	640	17749	Phale gaana me sunao gha Justin Bieber Ka ðŸ˜… ok Fer Bhoojpuri song ðŸ˜	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'EMT', 'Hin', 'Hin', 'Hin', 'Eng', 'EMT']	neutral	फाले गाना मे सुनाओ घा जस्टिन बिबर का ðÿ ओक फर भूजपुरी सोंग ðÿ	fell Song In recite gha Justin biber of ? Oak fur Bhujpuri Song ?
641	641	641	34834	abhi smjh aeya tha ðŸ˜¬ðŸ˜¬.. pehle nhi pta tha .. isko kbhi itni importance nhi di ..ðŸ˜‚ðŸ˜‚ mere ko toh ajeeb si lgt â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	अभी स्म्झ एया था ðÿðÿ पहले न्ही पता था  इसको क्भी इतनी इम्पोर्टॉन्स न्ही दी ðÿðÿ मेरे को तोह अजीब सी लट â	just smjh aya was ? before no Know was to this ever So much Imports no Gave ? My To toh Weird C braided â
642	642	642	42872	Hanji we voted for this vote bhi madam ki marji se dalen democracy he bhai	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin']	neutral	हंजी वे वोट्ड फॉर तीस वोट भी मैडम की मर्जी से डालें डेमोक्रासी है भाई	hanji they Voted for thirty vote Too Madam Of Will From insert Democracy Is Brother
643	643	643	24392	Dii aapki soch sach m great h true jornlism	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	positive	दी आपकी सोच सच म ग्रेट ह ट्रू जोर्नलि	Gave Yours Thinking Truth I great h True jornali
644	644	644	6413	Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko 400+ seat pe vote di hai agar imandar â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	सिर मुझे ये चीज समझ मे नहीं आता लोगों ने ब्जप को नहीं आपको 400 सीट पे वोट दी हैं अगर इमन्दर â	head Me This Thing sense In No Comes people has bjp To No To you 400 seat on vote Gave Huh If indar â
645	645	645	9945	Hum teeno charane Milkar 90 lakh rupaye ke Hathiyar Asam Mein kharida Hai 90 lakh rupaye Harry Potter kharida Hai K â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	हम तीनो चरने मिलकर 90 लाख रुपए के हथियार असम मैं खरीदा हैं 90 लाख रुपए हरी पॉटर खरीदा हैं क â	We trio graze together 90 Lakh rupees Of Weapon Assam I Bought Huh 90 Lakh rupees green potter Bought Huh K â
646	646	646	37320	Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Universe â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	इट्स आ बिग बिग तिंग व्हेन सलमान खान क्नोज आबात हिस बिगेस्ट फन क्लब वे अरे कॉम्प्लेटली ओवरव्हलमड सलमान खान यूनिवर्स â	its Come big big ting when Salman Mine knoj Abat his Biggest Fun club they Oho completly overwhelmed Salman Mine Universe â
647	647	647	20140	# ECDalal Ko Joota Maro Sunil arora Kutta ka pilla hai	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng']	negative	 एक्दलाल को जूता मारो सुनील अरोरा कुत्ता का पिल्ला हैं	ekdlal To Shoe Beat Sunil aurora dog of puppy Huh
648	648	648	43530	Oye chutiye yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaan desh k khilaf bolta hai to t â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	ओये चुटिये यह बात हमेशा हिन्दू क खिलाफ क्यू उठती हैं जब कोई मुसलमान देश क खिलाफ बोलता हैं तो त â	Oye bitch This Thing Always Hindu K Against Why getting up Huh when any Muslim Country K Against speaks Huh So the â
649	649	649	11975	sir rajasthan mai ferit cricket bash trail nhi karwa rha hai please help us sir # badezzidi	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng']	neutral	सिर राजस्थान मैं फेरित क्रिकेट बाश ट्रेल न्ही करवा रा हैं प्लीस हेल्प उस सिर  बडेज़्ज़ीदी	head Rajasthan I ferret Cricket bash trail no get it done Ra Huh please Help that head badezzidi
650	650	650	44346	_ A So lot of people sent me shocking things about the woman who runs she is not only a body shamer who once body sh â€¦	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	 आ सो लोट ऑफ पेओपल सेंट मे शॉकिंग तिंग आबात थे वुमान वो रुन्स शे इस नोट ओनली आ बॉडी शामर वो ओंस बॉडी श â	Come s / o lot off papal st In shocking ting Abat Were woman They runes Shay This Note only Come Body Shamar They ons Body sh â
651	651	651	14225	__ Jannat _ Speaks Lol ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ gussa .... bahan bewakuf insan nahi kya Teri nazar me ?	['O', 'Eng', 'O', 'Eng', 'Hin', 'O', 'O', 'O', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 जन्नत  स्पेक लोल ðÿ ðÿ ðÿ ðÿ गुस्सा  बहन बेवाकुफ इंसान नहीं क्या तेरी नज़र मे 	Heaven spec Lol ? ? ? ? Anger Sister stupid Human No what your sight In
652	652	652	32041	_ lust I have not picked it up yet . Maybe later in the year when I have more free time to actually COMPLETE a game . lol	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Hin']	positive	 लस्ट ई हवे नोट पिकड इट उप येट  मायबे लटर इन थे ईयर व्हेन ई हवे मोर फ़्री टाइम तो एक्टुअली कॉम्प्लेट आ गेमी  लोल	lust E Have Note Picked it sub Yet maybe Lutter These Were Year when E Have Peacock free Time So actually complex Come gamey Lol
653	653	653	26335	I WISH VERY HAPPY AND BLESSED # RAMADAN OR # RAMJAAN MONTH TO YOU THE HON 44TH PRESIDENT SHRI SIR OF UNI â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	positive	ई विश वेरी हैप्पी एंड ब्लेस्ड  रमजान और  रमजान मोंठ तो यू थे हों 44त प्रेजिडेंट श्री सिर ऑफ यूनी â	E Wish very Happy end Blessed Ramadan And Ramadan moth So You Were be 44p President Mr. head off uni â
654	654	654	31209	love you Dhanush anna 500M +â¤ï¸ # RowdyBaby . # Maari2 ðŸŽµ	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'O', 'Hin', 'O']	positive	लव यू धनुष अन्ना 500म âï  रोडांबेबी   मारी2 ðÿžµ	Love You Bow Anna 500m â rodambaby mari 2 µµ
655	655	655	15837	BJP KI Jeet ke liye Abhinandan ðŸ™ðŸ» Sushma Ji Aap ek Strong Leader hai ... Aap ke Siva BJP Party Adhuri â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	positive	ब्जप की जीत के लिए अभिनन्दन ðÿðÿ सुष्मा जी आप एक स्ट्रोंग लीडर हैं  आप के शिवा ब्जप पार्टी अधूरी â	bjp Of Victory Of For Greetings ? sushma Yes You One strong leader Huh You Of Shiva bjp Party incomplete â
656	656	656	10578	Please for the love of mankind .	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	प्लीस फॉर थे लव ऑफ मंकिंड 	please for Were Love off Mankind
657	657	657	16884	_ heeeere Yes !!! ðŸ˜­ðŸ˜‚ Hahahaha .... it â€™ s all good though lots of peeps posting about it and said he â€™ s gonna p â€¦	['O', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'O']	positive	 हीरे येस  ðÿðÿ हहाहाहा  इट â स एल गुड थॉ लॉट्स ऑफ पिप पोस्टिंग आबात इट एंड साइड है â स गोना प â	diamonds Yes ? hahahaha it â S Ale Good Thaw lots off pip posting Abat it end side Is â S Gonna Fifth note of musical scale â
