	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
487	487	17534	# viru sir ji ne perfect prediction kiya tha baah sir ji bat se bowler ko dhone k barein mein aapka jawab nhi saa â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 वीरु सिर जी ने पर्फेक्ट प्रैडिक्शन किया था बाह सिर जी बात से बोलर को धोने क बरें मैं आपका जवाब न्ही सा â	Veeru Sir ji did a perfect prediction Baah sir ji talk to wash the bowler, I am not your answer â
488	488	7911	dushman ka to pta ni k pakistan ka kuch bigar saken lekin ye jahil khootttii awam pakistan ko ly doben giii ..	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	negative	दुश्मन का तो पता नि क पाकिस्तान का कुछ बिगर सकें लेकिन ये जहील खूत्ती आवाम पाकिस्तान को ली दोबेन गी 	The enemy knows that nothing can spoil Pakistan, but these ghastly people have taken Pakistan
489	489	38574	Thank you my fans for all the love ... - Apka # Bharat	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'Hin', 'O', 'Hin']	positive	ठांक यू मी फंस फॉर एल थे लव   अपका  भारत	Thank you Me Fans for l the love your Bharat
490	490	10670	Tu harami he kutta sala aa â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	तू हरमी है कुत्ता साला आ â	You are harami dog fucker come â
491	491	20782	when you meet new friends there pls dont forget us heheh )	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	व्हेन यू मीत नव फ्रेंडस तेरे प्ल्स डोंट फॉर्गेट उस हेहेह 	When you meet new friends there plus don&#39;t forget us heheh
492	492	38530	_ 2019 Thank you Raunak it is always a pleasure to host you . Also many thanks for this incredible compliment ðŸ˜‡ # IIC2019 #â€¦	['O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'EMT', 'O', 'Eng', 'O']	positive	 2019 ठांक यू रौनक इट इस अल्वए आ प्णस्रे तो होस्ट यू  अलसो मनी थंक्य्स फॉर तीस इंक्रेडिबल कॉम्प्लिमेंट ðÿ  ईक2019 â	2019 thank you raunak it is always a pride to host you also money thanks for this incredible compliment eq2019 â
493	493	43434	_ Patel _ KAS I wish aisa rishta fir se k saath bhi ban Jaye comedy ki duniya aapki ho jaye â€¦	['O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 पटेल  कस ई विश ऐसा रिश्ता फिर से क साथ भी बन जाये कॉमेडी की दुनिया आपकी हो जाये â	Patel kas e wish aisa rishta phir se ka saath bhi ban jaye, comedy world should be yours â
494	494	6057	# PledgeAgainstCorruption Thousands of followers have taken pledge not to accept bribes nd not to offer any Motivated by S â€¦	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	neutral	 प्लेजीगैंस्टकॉरृप्शन थौसंड ऑफ फॉल्वर्स हवे टकें प्लेज नोट तो एक्सेप्ट ब्रिब्स न्द नोट तो ऑफेर अन्य मोतीवटेड बाय स â	Pleasant corruption thousands of followers have to pledge not to accept bribs and not to offer any motivated by â
495	495	30207	Tu duniya ka sabse bada chutiya hai . Saale jamin me gaddha khod ke samaa ja usme . Bhala hoga insaniya â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	negative	तू दुनिया का सबसे बड़ा चुटिया हैं  साले जमीन मे गद्ध खोद के समा जा उसमे  भला होगा इंसानिया â	You are the biggest chutiya in the world;
496	496	29900	Good decision for bann on TV debate faltu bakwas hoti h wha par TV walo ko news milti h aur party ka naam kharab hota h	['Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	गुड डेसिज़न फॉर बन ऑन त्व देबतें फलतू बकवास होती ह व्हा पर त्व वालों को न्यूज मिलती ह और पार्टी का नाम खराब होता ह	Good decision for ban on twa debatten faltu rubbish hai but swati people get news and party name is bad
497	497	9133	Inshallah bhai Kabhi Na Kabhi aap jeetoge main Dua karunga Moradabad wale bahut galat Kiya aapke sath â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	इंशिल्लाह भाई कभी ना कभी आप जीतोगे में दुआ करूँगा मोरादाबाद वाले बहुत गलत किया आपके साथ â	Inshillah brother, sometime you will win, I will pray that the people of Moradabad did a lot wrong with you.
498	498	23577	Pehlay apne corrupt baap ke production order ki fiqar ker . Billo sahiba	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin']	negative	पहले अपने कॉरृप्त बाप के प्रोडक्शन ऑर्डर की फिकर केर  बिलो साहिब	First of all worried about your corrupt father&#39;s production order.
499	499	31254	_ hai _ tumhare _ chanda _ hun @_ its _ TAD07 _ awari _ shahkar _ Aisha Good one ðŸ¤£ðŸ¤£ðŸ¤£	['O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O']	positive	 हैं  तुम्हारे  चंदा  हूँ  इट्स  ताड़07  आवारी  शहकर  ऐशा गुड ओन ðÿðÿðÿ	hai your chanda hoon it&#39;s taad07 aawari shehkar aisha good on
500	500	11209	_ zg Ye apko hansny ki zrorat nhi wese	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 ज़्ग ये अपको हंसनी की ज़्रौरत न्ही वैसे	You don&#39;t need to laugh like this
501	501	34868	Chlo wo beggar hai to muhtram ap k abu ko kya kahen gn unho na to begging k sath sath loota be hai ðŸ¤”	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	क्लो वो बेग्गर हैं तो मुहत्रम अप क आबू को क्या कहें ग्न उन्हों ना तो बेगिंग क साथ साथ लूटा बे हैं ðÿ	Chloe he is a beggar, so what to say to Abu of Muhtram Up, he is neither begging nor looted together.
502	502	5703	Sir ji people of India are with Modi ji . Aap kiske behalf bole raha hain .	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	सिर जी पेओपल ऑफ इंडिया अरे वित मोदी जी  आप किसके बहाफ बोली रहा हैं 	Sir ji People of India Hey with modi ji who are you talking about?
503	503	33788	EH i actually like your nose â€” Ahh thank youu ðŸ¥ºâ¤ï¸ Thats sho cuTE	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin']	positive	एह ई एक्टुअली लीके यूर नोज â अह ठांक योऊ ðÿºâï थैट्स शो क्यूट	eh e actually like your nose â ah thank you âï thats show cute
504	504	12074	Teri jaisi bhrastachaari kahin nahi hai tu sabse badi bhrastachaari hai maha bikau hai fixer ma â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	तेरी जैसी भ्रास्ताचारी कहीं नहीं हैं तू सबसे बड़ी भ्रास्ताचारी हैं महा बिकाउ हैं फिक्सर मा â	There is nowhere like you, you are the biggest corrupt, you are a great seller, you are a fixer.
505	505	10021	_ 2weets Haqdaar banna asaan nahi hai . Kaamyabi ki equation set hai . Ab raja ka beta raja nhi bnega . # Super30Trailer	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng']	neutral	 2वीट्स हक़दार बन्ना असान नहीं हैं  कामयाबी की इक्वेशन सेट हैं  अब राजा का बेटा राजा न्ही बनेगा   सुपर30ट्रेलेर	2Vets Haqdar Banna is not easy Equation of success is set Now Raja&#39;s son Raja Nahi Banega Super30Trailer
506	506	17050	Good Morning hv a nice day .... Today's exam day ..#_ thoda _ sa _ dar ðŸ™„	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O']	positive	गुड मॉर्निंग हव आ निस दए  तोडेस एक्सम दए  तोडा  सा  दर ðÿ	Good morning hav a nis di todes asum di toda sa rate
507	507	10974	Kabhi kabhi maa dhulayee karne ke baad ek adh roti ka tukda bete ko de deti hain Thodi â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	कभी कभी मां धुलाय् करने के बाद एक अध रोटी का टुकड़ा बेटे को दे देती हैं थोड़ी â	Sometimes after washing the mother gives a piece of half bread to the son.
508	508	26627	Going Through Diehard Workout Sessions ... With My Guide Amardeep Pandey Ji My Today's Partner Vipul Bhaii ... It's â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'O']	positive	गोयंग थ्रॉ दिएहार्ड वर्कउट सेशनस  वित मी गाइड अमर्दीप पांडे जी मी तोडेस पार्टनर विपुल भाई  इट्स â	going through diehard workout sessions with me guide amardeep pandey ji me todays partner vipul bhai it&#39;s â
509	509	4458	Ager tum really girl ho to mujhe is tweet ko explain kerne ki jarurt nahi hai	['Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	एजर तुम रेली गर्ल हो तो मुझे इस ट्वीट को एक्सप्लैन करने की जरूर्ट नहीं हैं	Eager you are really girl so I don&#39;t need to explain this tweet
510	510	23070	bahut kaan kiya sirji ne janta hi pagal thi jo bjp ko v â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	बहुत कान किया सिरजी ने जानता ही पागल थी जो ब्जप को व â	Sirji did a lot to know that he was mad who listened to Bjap and â
511	511	9449	SIR JAISE LOGO KI PICHWADE ME DRAR PAD JAATI HAI SARKAR SE SAWAL KARNE ME S â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	सिर जैसे लोगों की पिछवड़े मे द्रार पड़ जाती हैं सरकार से सवाल करने मे स â	People like the head have cracks in the back, they are able to question the government.
512	512	32173	Kyon k wo acche se jante hain k Modi ek Criminal h . Aur north wale ka Brainwashed karke aatanki bana diya h RS â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	क्यों क वो अच्छे से जानते हैं क मोदी एक क्रिमिनल ह  और नॉर्थ वाले का ब्र्यनवाशेड करके आतंकी बना दिया ह र्स â	Because they know very well that Modi is a criminal and has made a terrorist by brainwashing the North.
513	513	21202	# IncreaseSSCCGL17Vacancies # IncreaseSSCCGL2017Vacancies Sir aapko modi ji â€¦	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 इन्क्रीसेसकैल17वैकनसी  इन्क्रीसेसकैल2017वैकनसी सिर आपको मोदी जी â	IncreaseScal17Vacancy IncreaseScal2017Vacancy head you Modi ji â
514	514	29118	So typical .... Bhakths and godi media ka fake videos se Dil bharta hi nahi .	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	सो टायपिकल  भक्त एंड गोदी मीडिया का फके विदियोस से दिल भरता ही नहीं 	So the typical Bhakt and Godi media don&#39;t get filled with fake videos.
515	515	28446	# Naagin3 TRP is 3 1 - back to Number 1! Ended on a good note and showed it's viewing power ! Well done to the team ðŸ‘ No â€¦	['O', 'Hin', 'Eng', 'Eng', 'O', 'O', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	 नागिन3 ट्र्प इस 3 1  बऐक तो नंबर 1 एण्डेड ऑन आ गुड नोट एंड शॉवेड इट्स वीविंग पॉवर  वेल डोन तो थे टीम ðÿ नो â	Naagin3 trump is 3 1 back to number 1 ended on a good note and shoved its weaving power well done to the team no â
516	516	6181	_ aap agar chidhane ke liye Modi ( Bjp ) samarthako ko bhakt-2 ke nare lagate ho to aap bhi sun lo ... Haa â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	neutral	 आप अगर चिड़ने के लिए मोदी  ब्जप  समर्थको को भक्त2 के नारे लगते हो तो आप भी सुन लो  हा â	If you shout slogans of &#39;Bhakt2&#39; to the supporters of Modi BJP to irritate you, then you should also listen.
517	517	29850	Abey bewkoof atal Ji me jab bhi politics ki desh hit me ki aur ye saala haramkhor desh v â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अबे ब्यूकूफ अटल जी मे जब भी पॉलिटिक्स की देश हित मे की और ये साला हरमखोर देश व â	In Abe Bukuf Atal ji, whenever politics was done in the interest of the country and this sala harmkhor country and â
518	518	32375	_ Sharma4 Jab 2 3 maare nahi jaenge tab tak ee sab thikane pe nahi aaenge . Sh â€¦	['O', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	neutral	 शर्मा4 जब 2 3 मारे नहीं जाएंगे तब तक ई सब ठीकाने पे नहीं आएंगे  श â	Sharma4 When 2 3 are not killed, I will not come to all the right places.
