	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
433	433	433	11088	_ gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwaas …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 ग्न साले कथु हलाला की औलाद जिसके असली बाप का आता पता नहीं हैं बकवास 	gan brother-in-law Kathu halala Of children whose real Father of now Know No Huh Nonsense
434	434	434	19622	# Piaray ) Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par .... Meri Aankhien tujhe …	['O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	positive	 पीयाराय  हैप्पी बीर्थदय इन एडवांस दुआ खुदा करे क्भी भी उदासी ना आए तेरी चेहराय पर  मेरी अँखें तुझे 	pyarai Happy Birthdaya These Advance Supplication God Do ever Too the sadness No Returns your face Feather My eyes You
435	435	435	26012	# PathOfSpirituality Papa ji sb aap ki hi rehmat hai ji 🙏	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 पथॉस्प्रिचुआलिटी पापा जी सब आप की ही रहमत हैं जी 	pathospirituality Father Yes All You Of hee mercy Huh Yes
436	436	436	34966	All the best sir Only one suggestion No Kadi Ninda business with Pakistan . We want proactive ac …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	एल थे बेस्ट सिर ओनली ओन सुएस्शन नो कड़ी निंदा बुसिनेस वित पाकिस्तान  वे वंत प्रोएक्टिव एक 	Ale Were Best head only Own Sussion No Harsh Condemnation business finance Pakistan they Vant proactive One
437	437	437	15312	Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga sorr …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	अब भाई का कोलर खराब हो ज्ञा है तो सुधारना तो मुझे ही पड़ेंगा सोर्र 	now Brother of caller Bad Are Jn Is So Improve So Me hee will have to sore
438	438	438	41943	Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj ravan …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	जय श्री राम डी जय श्री राम डी आप जय श्री राम से नाराज़ हो री हो अच्छा न्ही क्र री हो जय श्री राम से नाराज़ रवण 	Victory Mr. Ram D Victory Mr. Ram D You Victory Mr. Ram From angry Are ri Are Good no No ri Are Victory Mr. Ram From angry Ravana
439	439	439	1859	_ kirah His music is good this album is good lol i don ’ t understand it either 🤷🏾‍♂️	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 किरह हिस मुज़िक इस गुड तीस एल्बम इस गुड लोल ई डॉन  त अन्डरस्टैंड इट एइथर 	kirah his muzik This Good thirty album This Good Lol E Don so Understand It aether
440	440	440	3542	Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko B …	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	कोई दलील इनलोगोन के पास नहिंगालियन दे केर समझते हें हम इस्लाम पहला रहे हें जुबके इस्लाम को ब 	any argument inlogon Of Near Nahingalian Give ker understand Hey We Islam first are Hey jokes Islam To B
441	441	441	18202	Court to wo Modi se pehle bhi ja chuka hai 5 saal me feku ne k …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	कोर्ट तो वो मोदी से पहले भी जा चुका हैं 5 साल मे फेकु ने क 	court So They Modi From before Too Go paid off Huh 5 year In throw away has K
442	442	442	18915	why tf are people still using abbreviations for every word ? “ wt iz ur prlm ” bc kitna time bachate ho in harkaton se	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	वाई त्फ अरे पेओपल स्टिल उसिंग अब्ब्रेविएशन्स फॉर एवरी वर्ड   व्ट इज़ उर प्रम  ब्क कितना टाइम बचते हो इन हरकतों से	why tf oh papal Steel using Abbreviations For avery Word watt Is ur prom bk How much? Time survive Are These antics From
443	443	443	11143	_ SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte hai 😂😭	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 श्र्कीअन हम लोग टीचर्स को पागल बना के क्लास से निकलते थे ये लोग मां बाप का चुटिया बना करके दते पे निकलते हैं 	shrkian We People teachers To Mad made Of Class From leaving Were This People Mother Father of Queue made by doing date on leaving Huh
444	444	444	40921	Sahab ke to jaib me jarahe hai na paise kyu bewkoof banate ho logo ko . harne kr bad to akal lagao modi …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	साहब के तो जैब मे जराहे हैं ना पैसे क्यू ब्यूकूफ बनाते हो लोगों को  हरने क्र बद तो अकल लगाव मोदी 	Sir Of So jab In Somewhere Huh No money Why bukuf make Are people To lose No bad So wisdom Attachment Modi
445	445	445	33239	_ PATRAg Kya naam hai us chu .. ye maulvi ka . Bharat ke musalman Shri Ram ko imam-e-hind ke naam se …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 पत्राग क्या नाम हैं उस चू  ये मौल्वी का  भारत के मुसलमान श्री राम को इमामहिंद के नाम से 	paper what Name Huh that chu This cleric of India Of Muslim Mr. Ram To Imam Mahinda Of Name From
446	446	446	497	Scratch that . KFC ke bhi auqaat nahi rahee after today's defeat - pesay doob gayee Sarfi ke chakaar main . Andaay … —…	['Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'O']	negative	स्क्र्च तत  कक के भी औक़ात नहीं रही आफ्टर तोडेस डेफेट  पेस्य दूब गये सर्फी के चकार में  अंदाय  	scratch tat how Of Too tool No doing after Todes Defeat Pesya dub gone surfy Of Chakar In payment
447	447	447	885	# NGK good one ... kudos to the heroes _ offl	['O', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng']	positive	 क गुड ओन  कुडोस तो थे हीरोस  ऑफ्ल	K Good Own Kudos So Were Heroes offal
448	448	448	4372	_ Creations Super Excited Sirf Aapke Liye Jau …	['O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 क्रिएशन्स सुपर एक्सिटेड सिर्फ आपके लिए जौ 	Creations Super Excited Only Your For barley
449	449	449	5558	HOW TO RESPOND TO THANK YOU - You are welcome - It is my pleasure - I know you would do the same for me - No problem - It's …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'O', 'Eng', 'O']	positive	हॉ तो रेसपॉण्ड तो ठांक यू  यू अरे वेलकम  इट इस मी प्णस्रे  ई क्नो यू वॉउल्ड दो थे समे फॉर मे  नो प्रॉब्लम  इट्स 	yes So respond So Thank you You You oh Welcome It This I the muscles E Kno You Would Two Were during For In No Problem It&#39;s
450	450	450	40832	_ 2244 _ kunwar Nhi mai kisi bhi party ka mureed nhi hu Aur ye hi mera stand h Jo mere area k …	['O', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	 2244  कुँवर न्ही मैं किसी भी पार्टी का मुरीद न्ही हू और ये ही मेरा स्टैंड ह जो मेरे एरिया क 	2244 Kunvar no I Any Too Party of admirer no who And This hee My stand h that My Area K
451	451	451	15487	_ FM Happy Madaraka Day M'press Elewa Reggae Apana Lewa Reg …	['O', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	 फ्म हैप्पी मदरका दए म्प्रेस एलेवा रेगाई अपना लेवा रेग 	fm Happy madraka the A empress aleva reggae My take reggae
452	452	452	22251	Practice or planning ki jaggah ye paenyakkian krty hain ye .... bc or ilzam saara captain py ...	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	प्रैक्टिस और प्लानिंग की जगआह ये पएन्यक्कीयन कर्टी हैं ये  ब्क और इल्ज़म सारा कप्टन पी 	Practice And planning Of the world This Panyakkiyan Curti Huh This bk And allegation Sarah Captain P
453	453	453	10473	Tm kise angle se b respected family se nahi lagtay ho agr hotay to izzatdar logon ki izzat kartay …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	त्म किसी एंगल से ब रेसपेक्टेड फमिली से नहीं लग्तय हो अग्र होत्य तो इज्ज़तदार लोगों की इज्जत करत्य 	you Any angle From B Respected family From No lagtay Are forward was So respectable people Of Prestige duty
454	454	454	8573	_ Engineer Main topics parh rhi coz mam ka pta unho n kesy checking krni r kia material chahiye hota unhe paper m	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng']	neutral	 इंजीनियर में टॉपिक पढ़ री कोज़ माम का पता उन्हों न केसी चेकिंग क्रनी र किया मैटेरियल चाहिए होता उन्हे पेपर म	Engineer In Topic read ri coz mother of Know them nor Casey checking cranny and did material should Would them Paper I
455	455	455	11705	_ gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEPAR …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 गड़करी मुंबई के बोरिवली र्टो मे एक भी कम नहीं होराहा ह्य जब जाओ तब बोलते ह्य नेटवार्क नहीं ना ही पेपर 	Gadkari Mumbai Of Borivali tarto In One Too low No howrah This when Go Then speak This network No No hee Paper
456	456	456	42671	Ekdm correct ✅✔✔✅✅ But ekbat wrong ha meri breakup ke bad meri mom friend mujse kahi thi ye bat	['Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	एकम कॉरेक्ट  बुत एकबात रोंग हा मेरी ब्रेकूप के बद मेरी मोम फ्रेंड मुझसे कही थी ये बात	Ekam correct fetish at once rong This My breakup Of bad My wax Friend with me somewhere Was This Thing
457	457	457	14255	On Dalmatian coast ) Croatian kutta hai bada wafadaar ;)	['Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'EMT']	neutral	ऑन दालमशियन कोस्ट  क्रोशियन कुत्ता हैं बड़ा वफ़ादार 	on Dalmatian Coast Croatian dog Huh Big faithful
458	458	458	11317	Dear viewers thank you for you unconditional love and faith _ Awaaz	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng']	positive	डियर विएवर्स ठांक यू फॉर यू उनकॉन्दिशनल लव एंड फ़ैथ  आवाज	Dear weavers Thank you You For You unconditional Love end faith Sound
459	459	459	14828	Congratulations sir I am so happy ki aap hamare PM bne dil se welcome karte hai aap ko thanku so much sir apne Indi …	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	कान्ग्रातुलशन्स सिर ई आम सो हैप्पी की आप हमारे प्म बने दिल से वेलकम करते हैं आप को ठांकु सो मुच सिर अपने इंडी 	CONGRATULATIONS head E Common so Happy Of You Our Pm become heart From Welcome do Huh You To Thank you so much head Our Indie
460	460	460	13686	I love and admire Raj kapoor sahab more than anyone in this world . Mere dadaji kehte h ki kaise Raj sahab …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	ई लव एंड एडमिरे राज कपूर साहब मोर थान अन्योने इन तीस वर्ल्ड  मेरे दादाजी कहते ह की कैसे राज साहब 	E Love end Admire Rule Kapoor Sir Peacock than each other These thirty World My grandfather Sir say h Of How Rule Sir
461	461	461	36792	_ Mohobbat GooD M 😘 rning Pita ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless me to keep u in my mind everytime ❤️🙏 Bles …	['O', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	 मोहब्बत गुड म  र्निंग पीता जी  धन धन सतगुरु तेरा ही आसरा  ब्लेस मे तो कीप उ इन मी माइंड एवरीटाइम  ब्ल्स 	Love Good I learning drink Yes Funds Funds Satguru your hee shelter Bless In So funnel u These I Mind everytime bls
462	462	462	42713	# Newsic ka Summer Special ! # Bade aur # Chote aap ko denge # phokatkagyaan !	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	neutral	 न्यूसिक का समर स्पेशल   बड़े और  छोटे आप को देंगे  फोकत्क्ज्ञान 	newsick of War Special elder And small You To will give philosophy
