	uid	sentence	lang	sentiment
1018	17565	Marja Bhosdike I hope the driver would be sallu bhai	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	neutral
1019	4989	B . J . P . Walo ki khas aadat h . Jo deshbhakt ya rastrabhakt nahi h onko bhi jabardasti deshbhakt rastrabha …	['Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1020	16102	Log Gujaar detye hai ye baiskimti jindgi Ye soch kar ki ye tera hai ye mera hai ke bhavar me Ika …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1021	26833	Woooooo plaster ur pic of that moment on ur CAP 🏆 masters degrees rule !! I know . Much love !!!👩🏻‍🎓	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O']	positive
1022	11751	Manniye amit sah ji subhkamna apko ummide hai ki aap apne jimmebari ko desh hit mey aage badhayenge jaisa …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1023	18884	_ 54 Inn chutiyas ko kis ne bola ke Pakistan me tamater nahi hote 🤔 Mujhe nhi p …	['O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	negative
1024	37262	_ Ajit12 Aur isi Tarah congress mukt or bjp yukt desh hoga kitna acha system h n jo b koi bjp join krega wo p …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	neutral
1025	37838	_ Jai Shree Ram Mamta hai inka naam .. Jai Shree Krishna Inse na bhid …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1026	12763	Smriti ji bas apse ek gujaris hai ki ap Amethi ke chaplooson se Bach ke rahiyega congratulations for your victory	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	negative
1027	36663	Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit hai	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative
1028	16966	Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud pad …	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1029	21369	Congratulations to achieve a great victory ......... hamari puri team ki taraf se aapko dher saari subhkamnaye ....	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1030	19250	_ h9 _ Silly Jab hum jite to sab theek aur jab tum to machine kharab Saale bade wale C	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative
1031	22733	_ k9 Dalal nahi Chatukar he	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	negative
1032	11787	Sacchai ko dikhana nafrat nahi hota mere bhai ... Yahan koi Nafrat nahi kar raha .. Sacchai ke dar …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral
1033	40807	# bjp _ suppoter Now I understood why my parents taught me to say Jai Shri Ram when you see Ghosts - Mamta se Bhari Tip	['O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
1034	45222	Problem Ye nahi ki cong ka mukhia kaun hai . Problm hai cong ki top to bottom ahankari maqqar tanashah deshvirodhi evil so …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive
1035	28689	Anwar Lodhi sb Yeh kuttay beghairt besharm ghatia kisi khanzir kee nasal say kam nahi . Lanatiay Indian agent Tughs of Pakistan	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative
1036	27558	_ oo7 Vrna license bs naam ka hi hoga Milna to whi h jo bina license wale de rhe h	['O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	negative
1037	9060	Jabtak desh se kathmullo ko puri trah se sidha nhi kiya jyega RSS apna kaam krti rhegi aur govt apna k …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	negative
1038	14282	Debate to hoti hi nahi hai Only one side matter or Halla Bol	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	negative
1039	17169	All the best for your new project ! Have a safe flight ! Our prayers are Always with you ! I ’ m sure you ’ re go …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O']	positive
1040	42730	_ ka1 _ virodhi TRP ka lagatar girte jana or KAMAI ka koi chilana nahi rahna ye aek karan majbut malum padta hai kyu …	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1041	28561	Bc 4 account uda diye jack ne Yeh paanchve account mein bacha he nahi hai kucch bhi dikhane ke liye …	['Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1042	40384	# IA2018JOINING Congress sarkar BJP ko berojgari ke liye blame kr rhi h . m Rajsthn ka nivasi IA 2018 bharti ka select …	['O', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	neutral
1043	4797	Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive
1044	22500	One Kashmiri trader beaten up in UP whole secular Jamat and Supreme court also made hue n cry to prot …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral
1045	10645	Ap ki galti hai ap ne btaya n apni team ko ye T20 world cup nahi h ... # PAKvWI # WorldCup # CWC19	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng']	neutral
1046	40893	ugh i ’ m super hungry naaa . ☹️ thank you mamsh 😘	['Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'EMT']	neutral
1047	41814	we will not support this shit .. lugta hai Pakistan Purana hai bus iska makeup kur diya hai …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	negative
1048	23725	love you bro . laakh takke ki baat kahi h	['Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive
1049	24970	_ honey Pa Jiheartfelt tributes to Chandra Shekhar Azad on his birth anniversary . His valour & s …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'O']	neutral
1050	28867	I am really proud of my team ’ s captain for promoting our culture nothing wrong with that . Chotay dimaa …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	neutral
1051	32803	Ha woh Jay Shah Jaisa	['Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
1052	43218	ek parivar ki godi me khel khel ke apna dimag bhi kho dia ....	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1053	5815	Papa G aaj mera central warehousing ka exam ha please mujha apna ashirwad dejea ji and hmesha ki t …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1054	37107	Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1055	39128	Kal se kijiye din ki shuruat Bajrang Bali ke saath in # Bajrangi on ! Feel blessed to have voiced the i …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
1056	18699	Janam din ki bahut bahut badhai	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive
1057	43202	# MnKiBaat modi Ji aapko bht bht subhkamnaye 🙏🙏 modi Ji meri aapse aaj bhi ek request h ki ab aap Up k Ji …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1058	42329	_ irfannawab Imran khan ko samjo 126 din me jin logo ne samja wo aaj stage per ha Jinho ne nahi sa …	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1059	24491	Naveen Patnaik Jindabaad BJD Jindabaad _ Odisha _ Odisha	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O', 'Hin']	positive
1060	24201	Sir sabko pata hai EVM change howi hai . Dhoke se jeete ho Lekin mujko Allaha par Bharo …	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1061	712	HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng']	neutral
1062	13885	Namste sarji kurawli tahsil ka tehsildaar sdm ke Ades ka palan bhi nahi karne deta District Mainpuri …	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral
1063	27370	3rd quality ka The Print Expert toh likhna aata nahi bade aaye saale article likhne wale bina spel …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative
1064	16251	Kuch bhi likhta ye flop director 😂😂	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative
1065	40962	Admin tera par Lanat and all PMLN par Lanat Kanjars	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng']	negative
1066	37456	Apny hony py muj ko yakeen agya It ’ s all a beautiful process and you ’ ll get where you want to be if you stay foc …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
1067	16957	All the best to _ cricket but cup toh hum Indians hi le jaayenge Mr Stop them if yo …	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1068	6989	News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aarah …	['Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	negative
1069	14070	ek ek paise bhi aaj congress gin rahikabhi inake raj me har cheej ko leke hay toba macha rahata tha	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative
1070	17008	Meri life mae aik ap or apa ke brday ka din aise hota hae js ka mujae bht intazar hota ha …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1071	14602	Matric fail pinky ne kabhi socha bhi nahin ho ga ke private jet VIP umrah karay ge . Bache kya cheez hain …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1072	23490	Are o Dhongi Baba Kahan gayab hi Gaye tambu ukharte ukharte kahin wahi tambu apne …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1073	40422	I swear mainey iss se baraa chutiya nahi dekha kahin I'm ac fuming	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	negative
1074	19091	@_ Huzaifa _ Sayss APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop your name I'll tell u 😆😊 1 Doctor 2 Hafiz _ e _ Quran …	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O']	neutral
1075	44032	3 types of people 1) Jo eid ko ley k excited hain 2) Jo cricket world cup ko ley k excited hain 3) Zinda lashein jinhe ku …	['O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
1076	26018	Yaar yahi cheeze to kamzor bana deti gain insaan ko .. Halat aur log ... Sab aap jaise himmat wale nai …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
1077	41753	itna nafrat mat rakho ki kal bjp me aao tab _ MP didi k kadmo me sar jukao to pichli bato k …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1078	44820	# BoloGuruji aapke aaspaas realme x ka box hai .? Redmi K 20 series ki unboxing kab aa rahi hai ? Love TG	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng']	neutral
1079	19375	Very good congress ..... isi ko positive politics kahte hai .	['Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive
1080	30604	Y kya desh Ka bhla krenge models ki Tarah sanasad me jaa rhe h simplicity bhi honi cahiy	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng']	negative
1081	19511	Modi ji aap se bahut request hai ki finance minister ko jarur change kijiyega .... New finance minister chahiye	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin']	positive
1082	24690	Abe chup be nashedi .. bapu ke naam pe ab bhi logo ka kaat ne ki firak me hai ye congressi piddi ..	['Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1083	17165	_ Odisha Jo kam Karega wo Samman payega simple funda h apna don't salutes to others salute …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1084	37061	1000 ka cylinder aur 200 rs litre petrol bhale he Dalwayenge modi ko he jeetwayenge ... bhai 100 rs ka ticket lekr …	['O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive
1085	12516	Bc Usko Chodo isko Koi 3rd degree do Jail me le Jakar . Jab Tak aise Keedo ka Ilaaj nai hota Desh me Mus …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1086	11958	Rahul resign dega to Gandhi family ko kuch fark nahi padega .. par baaki amcho chamcho ka pet pe laat ho jay …	['Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1087	12653	PM MODI Ji Ko dobera Bharat ka pm baneye Jane ki Hardik subhkamnayeaasa karta hu AAP mere bharatvarsh Ko vishav M …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1088	39395	Baba Hypocrite ni Unku Ben ni yen ....... but his followers will not see anything wrong here .......	['Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
1089	38056	Kehena hai jo Dil se kaho Dilbar mere Dil me raho 😍 Frogner park Norway ❤️❤️	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Eng', 'Eng', 'Eng', 'O']	neutral
1090	22295	Too thin . Too sweet . But ok . I know better than to take on the might of UP my sasural .	['Hin', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral
1091	41820	Papa bhukk lagg rahi h kuch khane ko dona waise bhi idhar match dekh …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
1092	4313	@_ UNZILA _ g btw thnks ap ky itne likes ky lia ❤✌	['O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral
1093	28585	_ GuLwisH _ na _ kr Ho kutta aur bhonke na ho pmln ka chootiya aur insan ka bacha ho aisa ho nhe skta	['O', 'Hin', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative
1094	6818	Rafale nahi udda rahey congress waaley modi ko jeetaya rahul baba ne or karo negative prachaar	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	negative
1095	36467	Generalon ka ihtsaab krny ki tmhary baap me bhi himat hy ?	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
1096	13809	Modi be inko aisehi chowkidar Nahi banaya tha 😂😂😂😂 yeh uski rakhwali karne har jagah pahoch jaate hai 😈😈😈	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
1097	38008	answered them questions like a pro so hopefully maala ak met lang like a pro WHOOOOOOOOH !!!	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral
1098	19819	What can you teach us for our path We are who we are because of the opportunities we have had in life we have to …	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
1099	2395	Vijay to honi hi thi magar itani asha nahi thi . desh ki janta ko dhanyvad ki vir …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
1100	3695	I got another shiny 3 pass 2 shiny sorry for you bruh	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	neutral
