Unnamed: 0	uid	sentence	sentiment	prediction
957	ta_sent_1056	Tiruppur Thala fanzhit like here	positive	positive
958	ta_sent_1057	#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫	negative	positive
959	ta_sent_1058	No one like a Vikram sir	negative	positive
960	ta_sent_1059	Intha Kizhatu Kosu thollai Thanga mudiyala..	neutral	positive
961	ta_sent_1060	Akshay Kumar fans hit like here	positive	positive
962	ta_sent_1061	Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku	negative	positive
963	ta_sent_1062	1hrs la 1.5 M views ku mela poitu	positive	positive
964	ta_sent_1063	who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah	negative	positive
965	ta_sent_1064	1.43 to 1.50 u1 vera level	positive	neutral
966	ta_sent_1065	Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle	neutral	positive
967	ta_sent_1066	Full ah graphics ah irukum pola	negative	positive
968	ta_sent_1067	May be same as pink movie	positive	positive
969	ta_sent_1068	Tamil cinema 2.0 vera level la irukku marana mass trailer	neutral	positive
970	ta_sent_1069	Adeii unnaku ethu thevaiya? Mugamidi part 2	negative	positive
971	ta_sent_1070	Thala 60 ku wait pandravanga yaru	positive	positive
972	ta_sent_1071	Verithanam Dhanush anna  Sambavam iruku...	positive	positive
973	ta_sent_1072	Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil	positive	positive
974	ta_sent_1073	Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna	negative	positive
975	ta_sent_1074	Not good film...zero is far better	negative	negative
976	ta_sent_1075	Tha Vera Level Thalaivar Semma massss	positive	positive
977	ta_sent_1076	Mass.....  Thala acting Vera level  Thala pola varuma..........	positive	positive
978	ta_sent_1077	Hero sk Like: Velayusham vj comments :	positive	positive
979	ta_sent_1079	Ippove therinji pochi indha patam atta flap🤣	negative	positive
980	ta_sent_1080	I love you chiyan Vikram Anna Marana masss	positive	positive
981	ta_sent_1081	Yuvan music super but kelavan ajith acting mokka	neutral	positive
982	ta_sent_1082	Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified	positive	positive
983	ta_sent_1083	Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...	positive	positive
984	ta_sent_1084	ஜித்து meratal pannraru super star vera level	positive	positive
985	ta_sent_1085	It Seems like  MUST WATCH FILM	positive	positive
986	ta_sent_1086	Antha 68 Peru Mattu en Kaila  kedacha	positive	positive
987	ta_sent_1087	Ithan highest peak aah irukum Dhanush anna ku	positive	positive
988	ta_sent_1088	you can kill a man, but you can't kill Ambedkar Periyar Marx	positive	positive
989	ta_sent_1089	last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...	positive	positive
990	ta_sent_1090	Mass vjs semma padam ttukku vazhtugal	positive	positive
991	ta_sent_1091	Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu	positive	positive
992	ta_sent_1092	Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha	negative	positive
993	ta_sent_1093	Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!	positive	positive
994	ta_sent_1094	Trailer enna ,trending layae varala ?🤔 Ennachu !!	negative	positive
995	ta_sent_1095	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	positive	positive
996	ta_sent_1096	Kerala Rajini sir fans .waiting 2.0	positive	positive
997	ta_sent_1097	Aiyooooooooooo SEMA thala love you always	positive	positive
998	ta_sent_1098	4 naal ha trending no 1 thala	positive	positive
999	ta_sent_1099	THALA lookz very handsome feel like kissing him	positive	positive
1000	ta_sent_1100	yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir	positive	positive
1001	ta_sent_1102	tenkasi thala bloods oru like podunga	positive	positive
1002	ta_sent_1103	padam kevalama irukum.... epavum thala dhan..  .	negative	positive
1003	ta_sent_1104	I'm Surya fan....I like thala  movie	positive	positive
1004	ta_sent_1105	NOT SUCH GOOD TRAILER .RUINED MY EXPECTATIONS OF 4 YEARS.	negative	negative
1005	ta_sent_1106	Ranjith ku munnadi Karthik vanthu irukalam...!....Ithan Da Trailer...Eventhough I'm rajni hater...	neutral	positive
1006	ta_sent_1107	Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga	positive	positive
1007	ta_sent_1108	ORUTHAR MELA VISWASAM Kaatrathukaga  INNORUTHARA YEN ASINGA Paduthureenga.  I'm vijay fan... 🤗🤗🤗	positive	positive
1008	ta_sent_1109	day Time la oru frame kuta varlaiye.. the 1st full dark film ah irukumo..🤔🤔	negative	positive
1009	ta_sent_1110	Mass mass masss  Vera level masss	positive	positive
1010	ta_sent_1111	Marana mass Thala Vera level	positive	positive
1011	ta_sent_1112	FDFS Ku Poravuga Like A Thatuga	positive	positive
1012	ta_sent_1113	Ellam avan seyal  movie trailer mathiri irukku	negative	positive
1013	ta_sent_1114	Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,	neutral	neutral
1014	ta_sent_1115	V S massssssssss Vera level	positive	positive
1015	ta_sent_1116	Likes therikanum 2m likes on the way	positive	positive
1016	ta_sent_1117	Chiyan fan From      KERALA	positive	positive
1017	ta_sent_1118	1.08 enga appa epovum solluvaru	positive	positive
1018	ta_sent_1119	Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga.. !!🤕🤕	neutral	positive
1019	ta_sent_1120	Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue	positive	positive
1020	ta_sent_1121	karthi fans hit like  blockbuster  kaithi...  bigil big flop	positive	negative
1021	ta_sent_1122	Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm	positive	positive
1022	ta_sent_1123	arun vijay fans hit like	positive	positive
1023	ta_sent_1124	Dai trailer ah ennada idu??bomb vedichamadri aduruthu THALAIVAAAAAAAAAA	positive	positive
1024	ta_sent_1126	Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu	positive	positive
1025	ta_sent_1127	Antha Suya Puththiya pathi peruku illaye..	positive	positive
1026	ta_sent_1128	Unkala Pakka indha oru janmam podhadh thaliva	positive	positive
1027	ta_sent_1130	Aug 8 ku wait panravanga mattum like pannunga	positive	positive
1028	ta_sent_1131	Vikram Telugu fans hit like here	positive	positive
1029	ta_sent_1132	En chellam Prakash Raj is Back daa	neutral	positive
1030	ta_sent_1133	Viswasam be like KONJAM OTHINGURU ODI PADHINGURU	neutral	positive
1031	ta_sent_1134	Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga	positive	positive
1032	ta_sent_1135	Im from Telangana but rajini sir bigg fan like her	positive	positive
1033	ta_sent_1136	Chummaa tup tup tup nu pottu pogite irupen	positive	positive
1034	ta_sent_1137	Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan	positive	positive
1035	ta_sent_1138	makkal selvan fan from kerala.waiting for his villainism	positive	positive
1036	ta_sent_1139	Yuvan music enna aachi ..bgm illa tha Mathiri iruku	positive	positive
1037	ta_sent_1140	Late Ah Vandhalum Latest Ahh Trending Avom Da	positive	positive
1038	ta_sent_1141	Pakadane pora indha Kaali Ida atatha🤘🤘🤘	positive	positive
1039	ta_sent_1142	Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay	neutral	positive
1040	ta_sent_1143	Not so good/mesmerizing like Visaranai and Vadachennai trailer	negative	negative
1041	ta_sent_1144	Na kooda ennamonu nenachuten parava ila hollywood level ku iruku	positive	positive
1042	ta_sent_1145	Sari than da daiiii  Appudiyooo padam nalla irrutha sari	positive	positive
1043	ta_sent_1146	Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism	neutral	positive
1044	ta_sent_1147	15k dislike kamal fan na thaan irupaanga	neutral	negative
1045	ta_sent_1148	Rajini Mass Vijay sethupathi fans like poduga	positive	positive
1046	ta_sent_1151	ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna	positive	positive
1047	ta_sent_1152	Thala pakka level.... Yuvan bgm kaaga vanthen..	positive	positive
1048	ta_sent_1153	Kerala thala die hard fans like here	positive	positive
1049	ta_sent_1154	I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku	positive	positive
1050	ta_sent_1155	Dislikes Poda Epdi Da Ungalukku Kai Varuthu  Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da............	negative	positive
1051	ta_sent_1156	Ajith sir .... v r waiting #srilankans	positive	positive
1052	ta_sent_1157	Wait and see ok.    ...	positive	neutral
1053	ta_sent_1158	Chiyan sir nika vara lavel iam waitting julley 19	positive	positive
1054	ta_sent_1159	Shankar sir .. Great work	positive	positive
1055	ta_sent_1160	Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪	positive	positive
1056	ta_sent_1161	Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj	positive	positive
1057	ta_sent_1162	Nerkonda parvai . ........  Ithu vivatha medai  TV show peru maari irukuthe	neutral	positive
1058	ta_sent_1163	Movie vera level kandipa movie Blockbuster	positive	positive
1059	ta_sent_1164	Kola mass0:56,   1:31,    1:41. Vijay Sethupathi	positive	positive
1060	ta_sent_1166	Dai Pandey nee yeana pandra ah	positive	positive
1061	ta_sent_1167	Va thala va thala va THALA	positive	positive
1062	ta_sent_1168	I hate him from avenger dubbing worst da deii	negative	negative
1063	ta_sent_1169	Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL	positive	positive
1064	ta_sent_1170	Sirappana tharamana sambavatha inimel dha paakka porom	positive	positive
1065	ta_sent_1171	hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar	negative	negative
1066	ta_sent_1172	Enga da Vidya Balan ah kaanom!	positive	positive
1067	ta_sent_1173	. Thalaivaaaaaaaaa.        I love you	positive	positive
1068	ta_sent_1174	Vera leval ..... Best movie  Music marana mass	positive	positive
1069	ta_sent_1175	Kola massssss kea kola massssss paaa	positive	positive
1070	ta_sent_1176	Ghilli vara trisha innumum apdee irukaanga..	negative	positive
1071	ta_sent_1177	Nan Vijay fan irunthalum Ajith ah pidikkum super	positive	positive
1072	ta_sent_1178	Its remake of Bollywood movie Pink	neutral	positive
1073	ta_sent_1179	Super Star fans like here	positive	positive
1074	ta_sent_1180	Kommala dai ennaram 5 million vanthrukum , divo	negative	positive
1075	ta_sent_1181	Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga	positive	positive
1076	ta_sent_1183	Karthik..96 rajini thirumba vanthuddar..hat's off to you karthik...sema...	positive	positive
1077	ta_sent_1184	Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna	positive	positive
1078	ta_sent_1185	Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man	positive	positive
1079	ta_sent_1186	Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom	positive	positive
1080	ta_sent_1187	Harris bgm irundha innum elevate ayirukum	positive	positive
1081	ta_sent_1188	aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga	negative	positive
1082	ta_sent_1189	Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans	positive	positive
1083	ta_sent_1190	rajinikanth gaikawad best actor but Nana patekar better actor than rajni...	neutral	negative
1084	ta_sent_1192	Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.	negative	positive
1085	ta_sent_1194	Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level	positive	positive
1086	ta_sent_1195	Paakka thana pora intha kaali aattathA	positive	positive
1087	ta_sent_1196	Vera Vera Vera leavel ThaLa...	positive	positive
1088	ta_sent_1197	Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..	positive	positive
1089	ta_sent_1198	40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.	positive	positive
1090	ta_sent_1199	Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka	negative	positive
1091	ta_sent_1200	Who Is Biggest Fan Of Rajini Hit Like	negative	positive
1092	ta_sent_1201	Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha	positive	positive
1093	ta_sent_1202	Padam pathadhuku apram pathavaga mattum like poduga papom	positive	positive
1094	ta_sent_1203	My favourite actor & Best movie	positive	positive
1095	ta_sent_1204	Ippa trailer parkuravanga oru comment pannunga thala rathangale	positive	positive
1096	ta_sent_1205	Thala and u1 combo always mass	positive	positive
1097	ta_sent_1206	Suriya na fans hit like here	positive	positive
1098	ta_sent_1207	Looking so young thalaiva  Always masssss	neutral	positive
1099	ta_sent_1208	Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho	positive	NIL
1100	ta_sent_1209	Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan	positive	positive
1101	ta_sent_1210	Music director Sam CS Vera level	positive	positive
1102	ta_sent_1211	Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea.... Ipoo irukura actors ivaroda age Ku nadika mudiyuma.....	neutral	positive
1103	ta_sent_1212	Engineer avanum miss...  Me: nenachan sirichan	positive	positive
1104	ta_sent_1213	Mayru mari irukku.seththa ponathukku yean da evala seen	negative	positive
1105	ta_sent_1214	Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti	neutral	positive
1106	ta_sent_1215	Thala gethuuuu in lawyer role.....Rangaraj pandey....	positive	positive
1107	ta_sent_1216	Katta Support by Kerala Suriya Fans	positive	positive
1108	ta_sent_1217	SUCH A LOVELY ACTING THALA , LOVE U	positive	positive
1109	ta_sent_1218	waw unmaya Vera leval super star Rajinikanth mattum vera lavel	positive	positive
1110	ta_sent_1219	R u vergin .....vara level opening thala...	positive	positive
1111	ta_sent_1220	Like potutu trailer pathavanga evlo per	positive	positive
1112	ta_sent_1221	Juz 13 hr 4 m views	positive	positive
1113	ta_sent_1223	Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku	positive	positive
1114	ta_sent_1224	Vijay Fan ahh soldren Trailer Asurathanama irruku.	positive	positive
1115	ta_sent_1225	Music starting viswasam theme maari iruku	negative	positive
1116	ta_sent_1226	My dear Thala... Flop or hit....We always with you thalaaaaa	positive	positive
1117	ta_sent_1227	Thalaivar nu sonna thappe illa, only rajni.....	positive	positive
1118	ta_sent_1228	Thalaivar looks like 90's  Thank U.  Karthick	negative	positive
1119	ta_sent_1229	Enna ellam avan seyal copy yaa	negative	positive
1120	ta_sent_1230	Rajinikanth and romanci rip love	negative	positive
1121	ta_sent_1231	Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..	negative	positive
1122	ta_sent_1232	Ppaaaaah... music semma... hans zimmer + yuvan	positive	positive
1123	ta_sent_1233	Super thalaiva...  Summa madura localu...	positive	positive
1124	ta_sent_1235	Adi pavingla... Teaser Vera level..	positive	positive
1125	ta_sent_1236	Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.	positive	positive
1126	ta_sent_1237	Yean thalaivar aala 1M likes reach aaga mudila	negative	positive
1127	ta_sent_1238	1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....	positive	positive
1128	ta_sent_1239	Semma semma semma semmaa semmaaa semmaaaaaa	positive	positive
1129	ta_sent_1240	Yethukku last scenela blur effectu nallave illa	neutral	positive
1130	ta_sent_1241	ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga	positive	positive
1131	ta_sent_1243	Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?	negative	positive
1132	ta_sent_1244	2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum	negative	positive
