sentence	sentiment	lang_of_words	prediction
Too late your review bro	neutral	['en', 'en', 'en', 'en', 'en']	neutral
Editting vallu saripaga cheyaledu cut cut cut cut	neutral	['en', 'te', 'te', 'te', 'en', 'en', 'en', 'en']	neutral
@Rakesh_Raki2005 @_swathy @alluarjun Me amma ni roju denginattu haayiga unndhi mabuu pilla puka	positive	['univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
@attlakada Manchodu sare mundara chaala ani pedithe ekkuva doubts vastayi 🤭 😂	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']	neutral
@CH . JITHIN CHOWDARY Evening show undi bro . definitely chustha . 🤘 🤘	positive	['univ', 'univ', 'ne', 'ne', 'en', 'en', 'te', 'en', 'univ', 'en', 'te', 'univ', 'univ', 'univ']	positive
@JaGUNcultfan Dm lo link ade ichav gaa bro	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en']	neutral
@thehunakuuu GA KELIATAN WUJUD NYA HIKS KANGEN CHILLA 😉 😥	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
Movies lo songs baga undavu .elevations undavu . fights baga undavu . heroine cheta gaa pedtaru . Bgm kukka rod untadi . Ayina Babu okkadivalla Movie nadustundi . Enkenni rojulu babu star power tho naduputadu	negative	['en', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'te', 'ne', 'en', 'en', 'te', 'te']	negative
@harish_neninthe @tarak9999 Haa deenni batte ardam avutondi aa channel vadu enta pedda pu .. oo nuvvu enta pedda erri pu ... vo @urstrulyMahesh audio function ki guest gaa vachadante valla relation ento real fans ki telusu kani madyalo nee lanti erri pu gallu ila chethha tweets chestaru .	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'univ', 'en', 'en', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'univ']	neutral
Chetha Lanjoduku aadu Evado Kani SRH flag Ni Shoe Tho Tokkuthu 😈 Mana Team Ani Kadu .. Ae Team Unna .. Result Ni Accept Cheyakunda .. Ilanti Pani Chesthundante , Aadu Nijam Ga Ne Kojja Lanjoduku .. ! ! !	negative	['ne', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	neutral
India overwhelmed by world ’ s worst Covid crisis - BBC News via @YouTube . Orey modi ga for every 4m nts one person is dying of covid anta meeru siggu saram lekunda inka rallies chestunaara 😢	negative	['ne', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'en', 'ne', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	negative
@ysathishreddy @KTRTRS Inkendhuku .. Reddy la ki 10 % EWS vaddhu ani kuda cheppu .. chillar paisal kosam Reddy community ki anyayam chesthunnar gaa .. Telangana need 10 % EWS reservation which will help Reddy 's and other OCs .	negative	['univ', 'univ', 'te', 'univ', 'ne', 'te', 'ne', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'ne', 'ne', 'en', 'ne', 'te', 'te', 'te', 'univ', 'te', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'univ']	neutral
India lo movie ekkada chudali bro	neutral	['ne', 'te', 'en', 'te', 'te', 'en']	neutral
u did a good gob i don , t know about movie but after seeing the movie i felt your felling	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@THYVIEW I dont think so Always , Why should the hero be more intelligent than the villain ?	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	neutral
V ante alphabet and Roman number . 5 murders chestadu kabatti it 's V Roman no . ✌ ️	neutral	['en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
@chaitanya9238 Manchi Pani chesav bro .. lekapothe bomma kanapadedhi	positive	['univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te']	neutral
MAKE A VIDEO ON NARUTO and NARUTO SHIPPUDEN BROTHER	neutral	['univ', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	NIL
@TagoreMadhu asalu ninnu em anaali ra chetta na dash ga #Krack @RaviTeja_offl @megopichand	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	neutral
@adityamusic @TheDeverakonda @IamKrithiShetty @BuchiBabuSana @aryasukku @ThisIsDSP @shreyaghoshal @JaspreetJasz @ShreeLyricist @NavinNooli @SukumarWritings @MythriOfficial @TheDeverakonda i m so proud of your fan as you are promoting other good films and new content creaters ! Chala chaala bagndi ! Love from a ❤ ️ ❤ ️ ❤ ️	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	positive
That Dialogue . First Things First Cinema Chusthunappudu Naa Experience Cheppalante . #Thyview Forever ❤ ️ Good Review I Like It . Bro Nenu Nee Review Chusake Movie Ki Veltha . 💐	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'ne', 'te', 'univ', 'univ']	neutral
Abbae dagara asthi dabbu undi ani pelli cheskonedi parama chandalapu gaadidha	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
Waiting for rang de review	neutral	['en', 'en', 'en', 'ne', 'en']	neutral
Nenu yesterday night comment chesanu shashi review chandiani bro anni eroju meru video upload chesaru meru great bro alaga me concept naku nachindi bro . meru raboya rojullo 1M million subscribe rs charukovala broo . .	positive	['te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	neutral
I hope you give review	neutral	['en', 'en', 'en', 'en', 'en']	NIL
Harshal Patel gadiki powerplay Lo bowling iste k * * a ramp aadistaru .. Kohli manchii Pani chesadu middle overs Lo ichi Ippatidaaka 👌	positive	['ne', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	positive
@_BetyGarcia Jajaja lo mejor es el “ haayiga “ 😂 😂 😂 como desveno esto 😂	positive	['univ', 'ne', 'te', 'en', 'en', 'en', 'univ', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ']	negative
Sunday cinema kaburlu . First day first show eppudu bro 🧐 😡 😡 😤 😤 🤯 🤯 🥵 🥵 🥶 🥶 🤬 🤬 😵 😵 😲 😲 😱 😱 😨 😨 😢 😢 😈 😈 🙏 🙏	neutral	['ne', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	negative
Bro previously i thought u had immense knowledge on movies . But this review changed my view on you . May be u have n't seen oscar winning Ratatouille movie . Theme is copied completely . But in the place of rat they replaced with ghost . And director wanted to indulge that rat character into ghost so her voice and acts resemble rat , which looks like perverted and mentally ill ghost . And the director has poor direction skills . I think this review is completely paid review . Finally Watch the film i u have n't watched Ratatouille . There is a dialogue in this movie `` some epics are better untouched `` . May be director does n't know the meaning of it .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'ne', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	neutral
I am waiting u r review	positive	['en', 'en', 'en', 'en', 'en', 'en']	neutral
Reyy mawa Repu Sudden Ga Updates Emaina Ichavo Kutha Paguluddhi @MythriOfficial 😏 Ichina 2 updates sudden gane announce chesi ichav 😒 esari Update 2 days mundhu aina seppu #Pushpa	positive	['te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ']	neutral
Ne bhathuku ki Edina bagndhi ani cheppava	negative	['te', 'te', 'ne', 'te', 'te', 'te', 'te']	neutral
@Cherry694070481 Lol niceone dorikesaka ilantive vastai le bayatiki 🤣 🤣 Am matladtunano Ardm kakunde reply ichaav anti raa mabbu lk gaa Aynaa Dookudu IH poster BM ATR poster abbo chalane esadu mabuu gadu Ivi Anni waste avveralu Dhammu vunte malla competition rammanu Mabbu gadni chuskundham 👍🏻	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'ne', 'te', 'univ', 'univ', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	neutral
Waiting for your review guys all the best guys	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
@AmbatiRambabu Ilaanti personal abuse valla em labham undadhu . CBN chillar ga behave cheste Dr . Yella ni andam correct kaadu .	negative	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ']	negative
Manchodu manchdu ani pk midha trolls vesina support chestharu kada poyi without sugar aa batch sanka naakandi	negative	['te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te']	neutral
Lol bro first which movie we should c . Wt about Robert	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']	NIL
@RcFanboi @RamCharanERA @AlwaysRamCharan Fake esindi kaka sigguu lekundaa 🗣 ️	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	negative
Movie Matram Vere Level Asalu	positive	['ne', 'ne', 'te', 'en', 'te']	neutral
Pogaru review video chey bro	neutral	['te', 'en', 'en', 'te', 'en']	NIL
We want maara movie review	neutral	['en', 'en', 'te', 'en', 'en']	negative
@allarinaresh anna movie chudatam koncham late aindi .... Movie ite chaala chaalaa baghundhi .... meku nandhi award pakka anna ... 👌 👌	positive	['univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	positive
@imbunnynaveen @alluarjun Hacker anna manchodra hacker antene manchodu	positive	['univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te']	negative
Bro i accept that movie is a little boring ( 1st half ) . But second half is good . Major mines in film 1 . Nani 's characterization . They tried to show him as psycho but it did n't last for more time . At the end he is back to normal . But NANI did his best . 2 . Long Conversation 's . Sudheer and Nivetha has very long conversations . In first half , more than 45 min they have conversation . 3 . Slow Investigation . First half has vey slow investigation . 4 . Comedy Type scenes . They tried to do comedy at some parts but is mis-fired Except these elements remaining movie is good to watch . 😁	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Papaaa @Samanthaprabhu2 Do n't stress urself relax GA undu nuv ni best icchav andarki nachutadii kudaa need not to worry about it ❤ ❤ sending you lots of love and positivity ummaaaah 😘 😘 😘 ! ! RAJI STORM BEGINS || #WeSupportSamantha || @Samanthaprabhu2 #SamanthaAkkineni	positive	['ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
Thyview is increasing 1k for video 🤩 🤩	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ']	neutral
em babai telugu raada leka english baga ochu ani tv lo anchors laga chestunava . antha English untey English lo review ne chustaru ga enti ni danilo spl inka notlo nails vesukunava enti	negative	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	neutral
@Its__Zainiiii @Khushbakhtsahib @aamarraza42 Hahhha Chilla Hi kAtU Ga Ab tO 🤣	negative	['univ', 'univ', 'univ', 'ne', 'ne', 'en', 'ne', 'ne', 'ne', 'ne', 'univ']	neutral
@Kohli_Spy Intha gattiga counters istunna sigu lekunda spy gaadu reply iyyaledu ani comments eskoni navvukuntunnaru erri pappalu 🤦🏽‍♂️ 🤣 em unnaru anna ellu twitter lo unnaru kabatti saripoyindi bayata janalu anadriki telusthe dentho navvuataro 🤣 🤣	negative	['univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	negative
01- gala gala Gala gala parutunna godarila Jala jala jarutunte kannirela Gala gala parutunna godarila Jala jala jarutunte kannirela Na kosame nuvvala kannirula marada Nakenduko unnadi haayiga #14YearsForSouthIndiaIHPokiri	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
Ka Pae Ranasingam . Adhi chudu bro . And kudirithe review kuda ivvandi . .	neutral	['ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ']	positive
Today one more malayalam movie has released on OTT . Love on Netflix . Its a different kind of experimental stuff from Unda director Khalid Rahman . 😍 😍	positive	['en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ']	positive
Sudhir babu . And Nani Anna acting 🔥 peeks asalu	positive	['ne', 'ne', 'univ', 'en', 'te', 'te', 'en', 'univ', 'univ', 'te']	neutral
@urstruly_geetha @PrinceTarun_18 kadha haayiga dm lo chat cheskune vadni 🥺	positive	['univ', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ']	neutral
Abhe jbb kuchh pta nhi to Kyu chilla ra hai Kon Kon terrorist hai bhe Kya mile ga kisano ko galat bolke itni to sharam kro bhagwaan ko jaan Deni hai kya jwaab doge bhe bhagwaan ko ke Maine jiska khaya usko hi attankwadi kaha ?	negative	['en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ']	neutral
Aadu jail ki ellina siggu lekunda 👅 👅 👅 👅 idi matram continue chestav ga ... chaduvukoni em gnanam techukunar ra babu	negative	['te', 'en', 'ne', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne']	neutral
@meghanavirat @cursed_katana Ade cinemaki turning point .. hayyiga khaliga kalam gadipese vaadu ee dongo langoo ayi ... vanni join chesi aame chachipoyi vadni pichodni chesesindi last ki	positive	['univ', 'univ', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'ne']	negative
Next time Kocham telugu lo ardamiatatu chepu bro	negative	['en', 'en', 'te', 'te', 'te', 'te', 'te', 'en']	neutral
Guys do n't believe anything . Producer dilraju has given money to every reviewer . So it gets negative talk . So that his movie `` shaddi muburak `` on march 5 gets more theaters	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'ne', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']	neutral
After check review this is so different review 😂 😀 🤣	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
Make a video on top 15 bgms	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'en']	NIL
Thank . U anna fr rply . Meeku nenu challa pedha fan . Bhoghi gift ichavu rply ichii	positive	['ne', 'univ', 'en', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'univ', 'ne', 'en', 'te', 'en', 'te']	neutral
Master kante krack talk bagundhi	positive	['en', 'te', 'en', 'en', 'te']	negative
English lo `` frequency `` movie laaga . radio antenna ni aurora borilias hit avvadam tho cross time connection jarugutundi	neutral	['ne', 'te', 'univ', 'en', 'univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'te']	positive
So chudocha chudodha bhayya theatre lo	neutral	['en', 'te', 'te', 'te', 'en', 'te']	neutral
@THYVIEW ya . Naa prakaram he want to convey that leaders shld be more responsible . Vala immature behaviour Valla chaala lifes effect avthay ani . I think he succeded in conveying .	neutral	['univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Unadkat overs finish chesi manchhi pani chesadu samson	positive	['ne', 'en', 'en', 'te', 'te', 'te', 'te', 'en']	negative
@DP_SHAW18 page evariki icchav anna 😡 correct ga trend time lo shadow ban padutundi 😡 😤 😤 😤	positive	['univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ']	negative
@Tanushreddy03 Haha Comeback ichav ga finally 😂 😂	positive	['univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ']	neutral
