	sentence	sentiment	lang_of_words	translation
867	Payment ivvaledhu amo bro a movie team ithaniki	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'en', 'te']	Amo bro that movie team did not give payment to him
868	First like first comment super bro	positive	['en', 'en', 'en', 'en', 'en', 'en']	First like first comment super bro
869	Curve undi ani telsi aa speed enduko duke vadiki . Activa vadiki crossing dorikindi ani sigguu leknda Road madyalo ki vachi aapesadu	negative	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'ne', 'te', 'te']	Knowing that there is a curve, why should Duke do that speed? The active man came to the middle of the road and stopped without any shame that he found the crossing
870	Present cinema lovers unna situation ki elanti manchi feel good movie ae perfect . 😊 😊	positive	['en', 'en', 'en', 'te', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ']	Present cinema lovers unna situation ki elanti manchi feel good movie ae perfect. 😊 😊
871	@TarakTweeter @NBK_MB_cult @urstrulyMahesh Anni big official handles conform chesay ... Twitter Kuda consider chesindhi endhukante only font change kabatti .. Hayiga thurpu thirigi thongo 🤣 🤣	positive	['univ', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ']	@TarakTweeter @NBK_MB_cult @urstrulyMahesh Anni big official handles conform chesay ... Twitter Kuda consider chesindhi endhukante only font change kabatti .. Hayiga thurpu thirigi thongo 🤣 🤣
872	Watting anna e video kosam	positive	['en', 'te', 'te', 'en', 'te']	For any video that is wating
873	Robert movie review evvu anna plzz	neutral	['en', 'en', 'en', 'te', 'te', 'en']	Please give a review of Robert's movie
874	Orey mari nuvvu thisichpinchu movie	negative	['te', 'te', 'te', 'te', 'en']	Orey Mari Tu Tisichupinchu movie
875	3 minutes lo simple ga review cheppra ayya , motham story antha cheppi visigisthunnav , 9 minutes review eh boring gaa undi ra samy	negative	['univ', 'en', 'te', 'en', 'te', 'ne', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'ne']	Can you give a simple review in 3 minutes, you are tired of telling the whole story, 9 minutes review is boring, Sami.
876	Rejecte cheysi manchi Pani cheysav antt 🤣 🤣 #Pushpa ki kuda elane anaru	positive	['en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te']	Rejecte cheysi manchi Pani cheysav antt 🤣 🤣 #Pushpa ki kuda elane anaru
877	WAITING FOR THIS MOVIE REVIEW ❤ ️ ❤ ️	positive	['en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	WAITING FOR THIS MOVIE REVIEW ❤ ️ ❤ ️
878	@allarinaresh pichi ekichavu ne performance to .. chaalaa bagndi movie	positive	['univ', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'en']	@Allarinaresh Picchi Ekicchavu ne performance .. very good movie
879	@Unkalben3 Siggu anedi leknda brathakali ante Ee A1 gallani chusi nerchukovali thu	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	@Unkalben3 To live without shame, you have to learn from these people
880	@Captain17366318 @Beast_PBS @Rc_crazy_fans_ Em chillar gaalu unnaru ra miru .. vaalu akkada manchiga brothers anukuntu combo lo movies chestunaru .. vaalaki leni panchayiti miku enduku ayya .. True fan annodu evadu ila chaep gaa cheyadu . Have some common sense and respect all man ! !	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	@Captain17366318 @Beast_PBS @Rc_crazy_fans_ Em chillar gaalu unnaru ra miru .. vaalu akkada manchiga brothers anukuntu combo lo movies chestunaru .. vaalaki leni panchayiti miku enduku ayya .. True fan annodu evadu ila chaep gaa cheyadu . Have some common sense and respect all men! !
881	@blueewelkin Ayane best andi .. edo vachama vellama annatlu vuntundi ayana hosting .. em controversy lekunda hayiga jarigipotundi	positive	['univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te']	@BlueEvelkin He is the best.. His hosting is like coming or going.. It goes smoothly without any controversy.
882	@Yaswant70709640 @Harrybossch @satyajithpinku @NTR_Warrior Nuv em anavu ma chetta anela chesthunnav adhi thelusuko indirect adhi miru annatte ga 😒	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	@Yaswant70709640 @Harrybossch @satyajithpinku @NTR_Warrior Nuv em anavu ma chetta anela chesthunnav adhi thelusuko indirect adhi miru annatte ga 😒
883	Yar ab Khan sahb is se bedroom ma jo waday krte hain ye wo sare chilla chilla k btaye ga ?	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	Yar ab khan saheb ais c bedroom ma jo wadai krite haim a wa okay chilla chilla ke betaye ga ?
884	@viCKy A I think it 's available in German and English only .	positive	['univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	@Vicky I think IT's available in German and English only.
885	Theatre missing movie avesome . directer think ki , 👌 👌	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'univ', 'univ', 'univ']	Theater missing movie awesome. director think ki , 👌 👌
886	After a long time really felt happy for see this movie casually awesome performance by Surya sir ❤ ️ ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'univ']	After a long time really felt happy for seeing this movie casually awesome performance by Surya sir ❤ ️ ❤ ️
887	Waiting from morning and 1st view	positive	['en', 'en', 'en', 'en', 'univ', 'en']	Waiting from morning and 1st view
888	He said non spolier review in 1st video	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en']	He Said None Sfolir Review In 1st Video
889	Bhayya review kakunda evina videos chei nenu adigina pratiokkaru Movie 👌 👌 annaru but meeru emo so do n't review any movie	negative	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en']	Bhayya review kakunda evina videos chei nenu adigina pratiokkaru Movie 👌 👌 annaru but meeru emo so do n't review any movie
890	@PWINCESSMINJU Ga boleh adekku sayanggg , nanti kak ji digampar mom chilla	negative	['univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ']	@provinssminju ga boleh adekku sayangg , nanti kak ji digampar mam chilla
891	@chantiwithpk @PREM_BOSS9999 @vkjourno @narendramodi @ysjagan @BJP4Andhra @PawanKalyan Adi bondha ... anta chitta suddu untey ee paatiki mla lu mp lu mlc la cheta rajeenama cheyyinchey vadu gaa .. telugu drama party ! !	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'univ']	@chantiwithpk @PREM_BOSS9999 @vkjourno @narendramodi @ysjagan @BJP4Andhra @PawanKalyan Adi bondha ... anta chitta suddu untey ee paatiki mla lu mp lu mlc la cheta rajeenama cheyyinchey vadu gaa .. telugu drama party ! !
892	Oka manchii pani chesina yedavadam yeti Ra Babu Dani meda kuda negative trolls ha Chi chi mi batukulu Naku oka doubt Asaalu meru manaiki puttara leda Ani	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	Why cry even after doing a good deed, babu, negative trolls even on it ha chi chi mi batukulu I have a doubt hope you are not born to us or not
893	Anna . happy that ur back with ur narration	positive	['te', 'univ', 'en', 'en', 'ne', 'en', 'en', 'ne', 'en']	Anna Happy that ur back with ur narration
894	@ChinnaFireDhfm @GaneshMahesh007 @Interfail25 @SandeepSwaag @PawanKalyan @urstrulyMahesh Pora yerri puku Mabbot drug 's lk nee fimily ni Mabbu akka kojja kada Jalaga gadu dengaru hahaha ... 🖕 🖕 🖕 🖕	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	@ChinnaFireDhfm @GaneshMahesh007 @Interfail25 @SandeepSwaag @PawanKalyan @urstrulyMahesh Pora yerri puku Mabbot drug 's lk nee fimily ni Mabbu akka kojja kada Jalaga gadu dengaru hahaha ... 🖕 🖕 🖕 🖕
895	Bro mind blowing movie twist part 2 cheyandi pls	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te']	bro make mind blowing movie twist party 2 pls
896	@MsSriReddy Video kuda vundhi puri gadu cheppindhi . Malli Mabbu gaddu pathivratha laga buildup ivvaku ... ☁ ️ ☁ ️ ☁ ️ ☁ ️ 🍉 🍉 🍉 🍉 🍉	negative	['univ', 'en', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	@MsSriReddy Video kuda vundhi puri gadu cheppindhi . Malli Mabbu gaddu ​​pathivratha laga buildup ivvaku ... ☁ ️ ☁ ️ ☁ ️ ☁ ️ 🍉 🍉 🍉 🍉 🍉
897	In movie the Hospital comedy scenes is awesome I 🤣 😄 😂 😂 😁 laughter a lot Average movie	positive	['en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en']	In movie the Hospital comedy scenes is awesome I 🤣 😄 😂 😂 😁 laugh a lot Average movie
898	@DriveTollywood @NTRabhimaanii @Bannu4Tarak @AnilTarakian1 @hemanthrko @tarak9999 eedu @AlwaysRamCharan gaduu chekka kabbte pelli ayna inthavaraku pillalu puttala papam 🤣 🤣	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	@DriveTollywood @NTRabhimaanii @Bannu4Tarak @AnilTarakian1 @hemanthrko @tarak9999 eedu @AlwaysRamCharan gaduu chekka kabbte pelli ayna inthavaraku pillalu puttala papam 🤣 🤣
899	Trailer chustene telstadi movie lo emledani 🙏 🙏	negative	['en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	Trailer chustene telstadi movie lo emledani 🙏 🙏
900	@Santhosh Narayan vaadi madda nvv kudu ra ❤ ️daww ke ball	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en']	@Santhosh Narayan vaadi madda nvv kudu ra ❤ ️daww ke ball
901	Anavasaranga Actor ayyadu kaani . Lekapothe Oka Manchi Astronaut ayyevadu . Eeh patiki bathike undevadu . Evaru intlo oka Telescope untadi bhayya , adi kuda oka Actor ayyi tana intlo undi .	positive	['ne', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']	Anavasaranga Actor ayyadu kaani . Lekapothe Oka Manchi Astronaut ayyevadu . Eeh patiki bathike undevadu . Evaru intlo oka Telescope untadi bhayya , adi kuda oka Actor ayyi tana intlo undi .
902	@insomniac25 Enduku me intlo ala chestara andharu 😂 😂 🤦 🤦 edhaina paniki vachedhi cheyi ra pakana vala medha edavatm kadu	negative	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te']	@insomniac25 Endhuku me intlo ela chestaru andharu 😂 😂 🤦 🤦 edaina paniki vachedhi cheyi ra pakana vala medha edavatm kadu
903	@cheeku4042 Must watch idi matram 👌 low expectations toh start chesa .. bt chala bhagndhi .. Don ’ t fck with cats laga undi thrilling gaa	positive	['univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'ne', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te']	@cheeku4042 Must watch idi matram 👌 low expectations toh start chesa .. bt chala bhagndhi .. Don ’t fck with cats laga undi thrilling gaa
904	Anna g-zombie movie review kuda chappu anna	neutral	['ne', 'ne', 'ne', 'en', 'te', 'te', 'te']	Anna G-Zombie movie review too Anna
905	@maheshfan1234 @DseDevdas Avvi chudakunda manchii pani chesav ayya	positive	['univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te']	@MaheshPham1234 @Desedevidas You did a good job without seeing it.
906	Veedu edo Comedy gaa vesadu Kudirithe Meeru Comedy Cheyyandi chethha kaakapothe musukuni kurchondi Anthe kaani ladies ni involve cheyyadam endi ra barre Kodakallara Intha chillar gallu undadam valle vaadu ala unnadu inkaa 💦 💦	negative	['te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	Veedu edo Comedy gaa vesadu Kudirithe Meeru Comedy Cheyyandi chethha kaakapothe musukuni kurchondi Anthe kaani ladies ni involve cheyyadam endi ra barre Kodakallara Intha chillar gallu undadam valle vaadu ala unnadu inkaa 💦 💦
907	@venap Tech telugu social Info . Madhavan manchodaa cheddavaadaa movie lo mundhu nuvvu serials chudadam aapu	neutral	['univ', 'en', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te']	@Venup Tech Telugu Social Info . Stop watching serials before Madhavan Manchoda Cheddavada movie
908	@rameshreddyair @naralokesh @ysjagan Annitiki modi ni adigithe CM gaa inka Jagan enduku ... ade Theda CBN ki Jagan ki . Pandamic lo reviews cheyali sources find out cheyali . Modi cheste meevadi goppathanam emundhi ... nuvu money entha icchav anedhani kanna pandamic lo ela chesav anedhe gurthu pettukunaru .. hmm	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'univ', 'te', 'te', 'univ', 'ne', 'ne', 'ne', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en']	@rameshreddyair @naralokesh @ysjagan Annitiki modi ni adigithe CM gaa inka Jagan enduku ... ade Theda CBN ki Jagan ki . Pandamic lo reviews cheyali sources find out cheyali . Modi cheste meevadi goppathanam emundhi ... nuvu money entha icchav anedhani kanna pandamic lo ela chesav anedhe gurthu pettukunaru .. hmm
909	Theatre lo Chustey Verela Vundedi	neutral	['en', 'te', 'te', 'te', 'te']	Watching in the theater was different
910	Anybody remembered YOU from Netflix while watching this movie . I felt main concept from YOU and horrior sequence from Bhaghmathi watch only for Anushka then good 👍	positive	['en', 'en', 'univ', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'ne', 'en', 'en', 'univ']	Anyone remembered YOU from Netflix while watching this movie. I felt main concept from YOU and horrior sequence from Bhaghmathi watch only for Anushka then good 👍
911	@bhemamani Ma Jalagannane pedda adda gaadidha	negative	['univ', 'te', 'te', 'te', 'te', 'te']	@Bhemamani Ma Jalaganna is a big cross ass
912	@sandeepskb128 @imShard Anna recent matches lo bowlers and semi all rounders performance chala bagndhi batting and bowling lo kada .... Unexpected players perform chestunaru really ossum	positive	['univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'en', 'en']	@sandeepskb128 @imShard Anna recent matches lo bowlers and semi all rounders performance chala bagndhi batting and bowling lo kada .... Unexpected players perform chestunaru really ossum
913	@Pavan91740725 @Bunny_Cult_Here @T2BLive @AlluArjun_Army Gudda muskoni kurcho teliyakapothey 100 days sontha dabbulatho Manchi pani chesaru Allu Arjun kosam Ikkadakuda mega unte Gudha pagilipodhi	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te']	@Pavan91740725 @Bunny_Cult_Here @T2BLive @AlluArjun_Army Gudda muskoni kurcho teliyakapothey 100 days sontha dabbulatho Manchi pani chesaru Allu Arjun kosam Ikkadakuda mega unte Gudha pagilipodhi
914	Enti bro mi review perfect but ee movie ki mi valla vellanu bagoledu kada bro clymax worst kada	negative	['te', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te']	Bro, your review is perfect, but you guys went to this movie, isn't it good, bro, the climax is worst, isn't it?
915	Super service bro Nenu yee movie chuse mundyna ni review chuse chestaa	positive	['en', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te']	Super service bro I will watch your review before watching this movie
916	@VK_18_ Arey enduku ra dengisthav 😷 Vallaki akkada kuda laughing emoji ichav ga	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	@VK_18_ Arey enduku ra dengisthav 😷 Vallaki akkada kuda laughing emoji ichav ga
917	Lockdown valla entha loss vacchindho , anthaku minchi ekkuva profit raavali ani korukundam . Wishing all the movies releasing in 2021 all the best 👍 🎉	positive	['en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	Lockdown valla entha loss vachindhi , anthaku minchi ekkuva profit ravali ani korukuntu . Wishing all the movies releasing in 2021 all the best 👍 🎉
918	I think this review is made out of all the tweets from abroad fans and reviewer hasn ’ t even seen the movie . It ’ s a pain .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ']	I think this review is made out of all the tweets from Abroad fans and reviewers who haven't even seen the movie. It's that pain.
919	cinemalo sruthihassan fight one of the best element in this movie	positive	['te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Shrutihassam fight in the movie is one of the best element in this movie
920	After all its a good movie	positive	['en', 'en', 'en', 'en', 'en', 'en']	After all its a good movie
921	Chetha disco lu petti tweets waste cheyakandi Asallu list chala pedha ga undi	negative	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	Don't waste tweets with discos, the actual list is very long
922	@Techglares Jagratha sir .. Pelli lu set chesthe pelli ayaka everyday vadu mimalne thitukuntadu .. Ipudu offers isthunaru ani mechukuna vale apudu roju thitukuntaru .. Manaku enduku ee yedava lolli chepandi .. haayga vundakunda .. #TechglaresMatrimony tho patu #Techglaresdiversion kuda petukovali	positive	['univ', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te']	@Techglares Jagratha sir .. Pelli lu set chesthe pelli ayaka everyday vadu mimalne thitukuntadu .. Ipudu offers isthunaru ani mechukuna vale apudu roju thitukuntaru .. Manaku enduku ee yedava lolli chepandi .. haayga vundakunda .. #TechglaresMatrimony tho patu #Techglaresdiversion kuda petukovali
