	sentence	sentiment	lang_of_words	translation
837	@nikhildotb #Kaushal gaadu first nunchi chesindhi enti ra Mari ? Sympathy kosam chaep tactics play chesthene mee lanti valu antha #KaushalArmy ani pettaru sigu lekundaa . #KaishalUnfitForBB #DrainageKaushalArmy	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@nikhildotb #Kaushal gaadu first nunchi chesindhi enti ra Mari ? Sympathy kosam chaep tactics play chestene mee lanti valu antha #KaushalArmy ani pettaru sigu lekundaa . #KaishalUnfitForBB #DrainageKaushalArmy
838	Keerthy suresh is this generation `` mahanati `` anevallu like eskondi brother 👇	neutral	['ne', 'ne', 'en', 'en', 'en', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ']	Keerthy suresh is this generation `` mahanati `` anevallu like eskondi brother 👇
839	@Rakesh Konchada Nishabdham kanna better ee	neutral	['univ', 'ne', 'te', 'te', 'en', 'te']	@Rakesh Konchada This is better than silence
840	@Shivambfan224 @Nandapspk4ever @AlwaysPK_45 @Mbramesh175 @ronaldo_mb_dhf ni amma ni mabbuu gadhu chusthunada kadhara mabbuu lanjakodaka	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@शिवमबफ़णूधूप @Nandapaspka4ever @alwayspka_पॵ @mbaramesh175 @Ronaldo_mba_df are you looking at my mother in the clouds?
841	But doesn ’ t mean you shouldn ’ t acknowledge that and the dude is a Oscar awardee not just a nominee . script was horrible for his film I really think he did a good job for what he was given	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	But doesn't mean you shouldn't acknowledge that and the dude is an Oscar awardee not just a nominee. The script was horrible for his film. I really think he did a good job for what he was given
842	Vere fans evaro annarane kadu , asal mana fans lone thuppas gallu ekkuva unnar ala ani vere fans lo lerani kadu , meera chopra mana tfi heroes paruvu teeste maname highlight chesi paruvu teeskuntunnam sigu lekundaa 🤧 🤧 🤧 🤧	negative	['en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'ne', 'ne', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Vere fans evaro annarane kadu , asal mana fans lone thuppas gallu ekkuva unnar ala ani vere fans lo lerani kadu , meera chopra mana tfi heroes paruvu teeste maname highlight chesi paruvu teeskuntunnam sigu lekundaa 🤧 🤧 🤧 🤧
843	@chittilife Manchi Pani chesav Akka akkada aapesi	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te']	@chittilife good job sister stop there
844	@ramussrinivas @Khaan_Dada @Prasad_HJN @ncbn @JaiTDP @revanth Revanth ni irikinchadam anti ayya swamy Poni vote ki note case antunnav Nuv a annav gaa @kcr #ktr #ysjagan #modi Intha mandi gurinchi @ncbn anthu choosthey ani Andaru govt lo unnaru ado peekamanu malli nduku chetta kaani dhaddamma aaropanalu cheyyadam	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@ramussrinivas @Khaan_Dada @Prasad_HJN @ncbn @JaiTDP @revanth Revanth ni irikinchadam anti ayya swamy Poni vote ki note case antunnav Nuv a annav gaa @kcr #ktr #ysjagan #modi Intha mandi gurinchi @ncbn anthu choosthey ani Andaru govt lo unnaru ado peekamanu malli nduku chetta kaani dhaddamma aaropanalu cheyyadam
845	@shippingharbour A jako gadniii case petaganeee akadikiii paripokundaaa face cheyamanu ra case veste chaluuu stay marla Meru Siggu lekundaa yedava tweets chillaranayallaaa thuuuuu 💦 💦	negative	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	@shippingharbour A jako gadniii case petaganeee akadikiii paripokundaaa face cheyamanu ra case veste chaluuu stay marla Meru Siggu lekundaa yedava tweets chillaranayallaaaa thuuuuuu
846	@buddhi_raju @Bhattureturns Chese panulu batted haters vstharu annitlo nene thopu anknte alane vuntadhi velli Cm ni kalavtalu , donga chattu meeting lu ivem maku chethha kadhu adhayana direct gaa mtladatham 😂 😂	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	@buddhi_raju @Bhattureturns Chese panulu batted haters vstharu annitlo nene thopu anknte alane vuntadhi velli Cm ni kalavtalu , donga chattu meeting lu ivem maku chethha kadhu adhayana direct gaa mtladadham 😂 😂
847	@addictedsoull Closing less than 100cr ayte ekanga Non BB IH ani sigguu saram lekunda vaadistaru mega fans 🤣	negative	['univ', 'en', 'en', 'ne', 'univ', 'te', 'te', 'en', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']	@addictedsoull Closing less than 100cr ayte ekanga Non BB IH ani sigguu saram lekunda vaadistaru mega fans 🤣
848	@SSMB28_May31 @Narendra4PK @chaithu_dhfm @JanaSenaParty @JSPManuKranth @PawanKalyan Tappu em vundi bro chesey pani lo Manchi kanabadali gani stickers ki em vundi ala iytheyy pitti pitite chalu YCP Vallu prathi dani medha valla photos vesthunaru so janasena vi vestheyy tappu em Ledu	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te']	@SSMB28_May31 @Narendra4PK @chaithu_dhfm @JanaSenaParty @JSPManuKranth @PawanKalyan Tappu em vundi bro chesey pani lo Manchi kanabadali gani stickers ki em vundi ala iytheyy pitti pitite chalu YCP Vallu prathi dani medha valla photos vesthunaru so janasena vi vesttheyy tappu em Ledu
849	Movie is good not too bad	neutral	['en', 'en', 'en', 'en', 'en', 'en']	The movie is good not too bad
850	@PalavReddy @TeluguChegu @SathvikM9999 Aapara pichyeddy miru chesey prathi addamiyna pani ni kappukodanki tdp sooo galla midha yedvadam thappa yemundadhu sakshi loney fake veskuney waste gallu miru yentha chillarga politics chestaro anthey chilarga vote lu kontaru rigging lu chestharu #ycheap #420jailgan #Andhra	negative	['univ', 'univ', 'univ', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	@PalavReddy @TeluguChegu @SathvikM9999 Aapara pichyeddy miru chesey prathi addamiyna pani ni kappukodanki tdp sooo galla midha yedvadam thappa yemundadhu sakshi loney fake veskuney waste gallu miru yentha chillarga politics chestaro anthey chillarga vote lu kontaru rigging lu chestaru #ycheap #420jailgan #Andhra
851	@Empttyyyyy @tweetforHitman1 Ivi kakapothey inkoti , vunnaru ani hint icchav ga	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te']	@mptyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy
852	Nuv Oka * High * Lo Undi Same Adeh * High * Lo Compose Chesi Kalyan Gari * High * Ki Match Ochelaaga Fans * High * Ki Reach Ayyelaaga Intha * High * Ga Output Ichav Anna . Definitely #VakeelSaab Gon na Be Huge 🔥 . Waitinggggg ✨ 🎶 ❤ ️ . @MusicThaman . #PawanKalyanAsSathyaDev	positive	['te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'univ', 'en', 'univ', 'te', 'en', 'te', 'ne', 'te', 'univ', 'en', 'univ', 'ne', 'en', 'te', 'en', 'univ', 'en', 'univ', 'ne', 'en', 'te', 'te', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'te', 'te', 'en', 'univ', 'univ', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Nuv Oka * High * Lo Undi Same Adeh * High * Lo Compose Chesi Kalyan Gari * High * Ki Match Ochelaaga Fans * High * Ki Reach Ayyelaaga Intha * High * Ga Output Ichav Anna . Definitely #VakeelSaab Gon na Be Huge 🔥 . Waitinggggg ✨ 🎶 ❤ ️ . @MusicThaman . #PawanKalyanAsSathyaDev
853	Live echaruani anni drawbacks cheppadam marichipoyaru bayya	neutral	['en', 'te', 'te', 'en', 'te', 'te', 'te']	Live echaruani anni drawbacks cheppadam marchipoyanu bayya
854	@Mohan Venkat Sai movierulz ahha bro	negative	['univ', 'te', 'ne', 'ne', 'te', 'en']	@mohan venkat sai moviruls ahha bro
855	In what way it ’ s discouraging , I said Tempe artist performed well but their effor gone waste becoz of a poor script	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	In what way it's discouraging, i said tempe artiste performed well but their efr gone waste becoz of a poor script
856	@AjayBalayya Mee chellelu chaalaa bhagundhi ajay	positive	['univ', 'te', 'en', 'te', 'te', 'ne']	@Ajaibalayya your sister is very nice Ajay
857	Bro chiyan vikram gurinchi video cheyu bro	neutral	['ne', 'ne', 'te', 'te', 'en', 'te', 'en']	bro make a video about chyan vikram bro
858	iroju gattiga matladav bayya . notlo gonukko kunda . finally i love your voice	positive	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	Speak loudly today, brother. Without murmuring in the mouth. Finally I love your voice
859	Not an acceptable Review , Movie is Too Gud , Super Music 😍 Best movie in recent releases in OTT platform . Great attempt 🙌 👏 🙏	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'univ']	Not an acceptable review, Movie is Too Good, Super Music 😍 Best movie in recent releases in OTT platform. Great attempt 🙌 👏 🙏
860	lasheen DAFna do , werna JADU ka CHILla toot jye ga ,	negative	['ne', 'ne', 'en', 'univ', 'ne', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ']	Lasheen Dafana Do, Verna Jadu Ka Chilla Tooth Jai Ga,
861	Naku antha baga ledu movie	negative	['te', 'te', 'te', 'te', 'en']	The movie is not good for me
862	Bro . nuvvante Naku ippativaraku . Naku Manchi opinion undedhi . .	neutral	['en', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'univ']	Bro. You are me till now. I had a good opinion. .
863	Telengana accent and songs BGM and dialouges in this movie a just too perfect good !	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	Telangana Achchenth and Songs Begum and Delauges in this movie are just too perfect good!
864	Rey nee bonda cinema super	negative	['te', 'te', 'te', 'en', 'en']	Ray Nee Bonda movie is super
865	Prathi okaru critic 's kaleru bro mari too much chesav Critic 's view lo meru think cheyleru your just a movie lover anthey	negative	['ne', 'te', 'univ', 'univ', 'te', 'en', 'ne', 'en', 'en', 'te', 'univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te']	Everyone can't be Chrithich's bro, but you can't think of Chrithich's view, you're just a movie lover, that's all.
866	@SumanthNaidu999 @TarakDHF9 Evaridhi book mark chesukunnav Mabbu gaadidha	negative	['univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'te']	@sumanthanaidu999 @tarakdf9 Whose book mark did you have?
867	@danwalpaper @MeisyaAlifa2 @collegemenfess Iya beda mba , kalo d kampus ku misalnya jurusan teknologi industri , nah prodi d bawahnya itu seperti teknik mesin , teknik elektronika dsbnya 😉 Dan himpunan d kampus saya itu per prodi , kalo per jurusannya gaa ada . Tergantung kampus juga biasanya	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'ne', 'ne', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te']	@danwalpaper @MeisyaAlifa2 @collegemenfess Iya beda mba , kalo d kampus ku misalnya seguras teknologi industri, nah prodi d bawahnya itu seperti teknik mesin, teknik elektronika dsbnya 😉 Dan himpunan d kampus saya itu per prodi, kalo per segurasnya gaa ada . Tergantung kampus juga usually
868	Another time one last time ♥ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Another time one last time ♥ ️
869	@ManviDad Manam bathike bathukki oka siggu saram maanam Rosham undaala avemi lekundaa bathike vallani amantaaro Telusu gaa	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Manvidad We should be ashamed of our lives.
870	Dexter S3 kukka Rod 🤢 adhi aapesi #Mouse choosi manchhi pani chesa	positive	['ne', 'ne', 'ne', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	Dexter S3 kukka Rod 🤢 adhi aapesi #Mouse choosi manchhi pani chesa
871	@TSwithKCR @KTRTRS @trspartyonline Hello kcr sir miru andarki baga help chestunnaru chaala baghundhi kani na lanti entho mandhi school teachers ante pravate school teacher ki ye help ledu chava leaka bathakaleka sagam jithalatho ela bathakali evariki kattali evariki em samadanam cheppali ardam kavatledu Appu aduguth	positive	['univ', 'univ', 'univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	@TSwithKCR @KTRTRS @trspartyonline Hello kcr sir miru andarki baga help chestunnaru chaala baghundhi kani na lanti entho mandhi school teachers ante pravate school teacher ki ye help ledu chava leaka bathakaleka sagam jithalatho ela bathakali evariki kattali evariki em samadanam cheppali ardam kavatledu Appu aduguth
872	@urstruly_geetha Andhari ledhu ledhu ani reply ichavv ga naku adhe istav anukuni adiga nv matram twist ichavv	positive	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	@Rsatrulai_Geetha replied that you are not going to give me the same, but you gave me a twist.
873	@pawan_fann @AryaVj_ @ncbn Inka kcr sankaa nakand vademo aa jagan gadiki support chestadu , miremo pichi puk lu avtunaru	negative	['univ', 'univ', 'univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te']	@Pawan_Fan @Aryawaiz_ @Naseebun If KCR uses Sanka for me, he will support Jagan, but you are going crazy.
874	@khandaadha @semiyaupmaa @vinashi_ name cheppakapothene better anukunta vaallu chesedhi thappu kaakapoyinaa .. anavasaram gaa headache vaallaki vinashi , name hide chesi manchipani chesav bro	positive	['univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en']	@khandaadha @semiyaupmaa @vinashi_ name cheppakapothene better anukunta vaallu chesedhi thappu kaakapoyinaa .. anavasaram gaa headache vaallaki vinashi , name hide chesi manchipani chesav bro
875	Ila ilaa kottali ra india mottam mimmalni kukkani kottinatlu gaadidha kodakallara @narendramodi @AmitShah @BJP4India #ResignModi	negative	['te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	You should be beaten like a dog by the whole of India @narendramodi @amitysha @BJPபடினி #ரைசைக்குமு஡ி
876	@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 ,	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	@Krishnasagar789 @neekenduku9999 @hari_giduthuri @Geetha_Happy @SUBRAMANI456 @Maneesh2323 Ne amma kuthalo Gadidha modda pedthe arusthundi 😂 😂 Entra na lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂
877	Bumrah enti intha chethaga estnadu bowling 😢 😢	negative	['ne', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ']	Bumrah enti intha chethaga estnadu bowling 😢 😢
878	Indhulo Gurram Avaru ? Gadidha Avaru ? Comment Cheyandi With Tag tho ! ! MAN OF MASSES RAMCHARAN @AlwaysRamCharan	negative	['te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'univ']	Who is the horse in this? Who is the donkey? Comment with tag! ! Man of Misses Ramcharan @alvesrancharam
879	@ramthedr edi emaina sharmilakkaku anil bavaku jarigina anayanni jagan ni teevramga kandisthunna @SakshiNewsPaper	negative	['univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ']	@Ranthidra In any case, @SakshinNewspaper deeply regrets Jagan for the injustice done to Anil Bava by Sharmilakka.
880	I am happy for allari naresh garu i hope this movie becomes blockbuster great movie	positive	['en', 'en', 'en', 'en', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	I Am Happy For Allari Naresh Garu I Hope This Movie Bekamesh Blockbuster Great Movie
881	@ursyathi Enduku anna neeku Mahesh ante antha asahyam ? Evaro kontha mandhi fans twitter lo troll chesarani heroes meedha antha asahyam enduku penchukuntav ? ? Nuv troll chese idhe Mahesh mee Mega heroes andharky ishtaam telusa ? ? Dheeniki mathram answer chey	positive	['univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te']	@ursyathi Enduku anna neeku Mahesh ante antha asahyam ? Evaro kontha mandhi fans twitter lo troll chesarani heroes meedha antha asahyam enduku penchukuntav ? ? Nuv troll chese idhe Mahesh mee Mega heroes andharky ishtaam telusa ? ? Dheeniki mathram answer chey
882	@PattabhiRamK1 Rey pattabhi neku guddalo dammuntey mundu mptc ga win avura k * gaa . Ma Amma , Anna gurichi matladey antha pedda vadiva chilla gaa . Asala nee level entha ra paatabhi ? Neku vundha Ra pattabhi get ready for the reaction pattabhi . Neku kosi karam peytey time vachidhi .	negative	['univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'ne', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	@PattabhiRamK1 Rey pattabhi neku guddalo dammuntey mundu mptc ga win avura k * gaa . Ma Amma, Anna gurichi matladey antha pedda vadiva chilla gaa. Asala nee level entha ra paatabhi ? Neku vundha Ra pattabhi get ready for the reaction pattabhi. Neku kosi karam peytey time vachidhi.
883	Anna morning nundi waiting Anna neekosam	neutral	['te', 'en', 'te', 'en', 'te', 'te']	Anna has been waiting for you since morning
884	@tarak4everrrr @pranaviiiiiiii Happy gaa undu Nenu CMT petta kabatti nuvu daaniki reply icchhav kabatti aame neeku reply ichindi Happy gaa undu	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te']	@తారక్౪ఎవెర్ర్ర్ర్ @ప్రాణవిఇఇఇఇఇఇఇ హ్యాపీ గా ఉండు నేను కంట్ పెట్ట కాబట్టి నువ్వు దానికి రిప్లై ఇచ్చ్చావ్ కాబట్టి ఆమె నీకు రిప్లై ఇచింది హ్యాపీ గా ఉండు
