sentence	sentiment	lang_of_words
Bhayya review kakunda evina videos chei nenu adigina pratiokkaru Movie 👌 👌 annaru but meeru emo so do n't review any movie	negative	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en']
@PWINCESSMINJU Ga boleh adekku sayanggg , nanti kak ji digampar mom chilla	negative	['univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ']
@chantiwithpk @PREM_BOSS9999 @vkjourno @narendramodi @ysjagan @BJP4Andhra @PawanKalyan Adi bondha ... anta chitta suddu untey ee paatiki mla lu mp lu mlc la cheta rajeenama cheyyinchey vadu gaa .. telugu drama party ! !	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ', 'univ']
Oka manchii pani chesina yedavadam yeti Ra Babu Dani meda kuda negative trolls ha Chi chi mi batukulu Naku oka doubt Asaalu meru manaiki puttara leda Ani	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']
Anna . happy that ur back with ur narration	positive	['te', 'univ', 'en', 'en', 'ne', 'en', 'en', 'ne', 'en']
@ChinnaFireDhfm @GaneshMahesh007 @Interfail25 @SandeepSwaag @PawanKalyan @urstrulyMahesh Pora yerri puku Mabbot drug 's lk nee fimily ni Mabbu akka kojja kada Jalaga gadu dengaru hahaha ... 🖕 🖕 🖕 🖕	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']
Bro mind blowing movie twist part 2 cheyandi pls	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te']
@MsSriReddy Video kuda vundhi puri gadu cheppindhi . Malli Mabbu gaddu pathivratha laga buildup ivvaku ... ☁ ️ ☁ ️ ☁ ️ ☁ ️ 🍉 🍉 🍉 🍉 🍉	negative	['univ', 'en', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
In movie the Hospital comedy scenes is awesome I 🤣 😄 😂 😂 😁 laughter a lot Average movie	positive	['en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en']
@DriveTollywood @NTRabhimaanii @Bannu4Tarak @AnilTarakian1 @hemanthrko @tarak9999 eedu @AlwaysRamCharan gaduu chekka kabbte pelli ayna inthavaraku pillalu puttala papam 🤣 🤣	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
Trailer chustene telstadi movie lo emledani 🙏 🙏	negative	['en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']
@Santhosh Narayan vaadi madda nvv kudu ra ❤ ️daww ke ball	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en']
Anavasaranga Actor ayyadu kaani . Lekapothe Oka Manchi Astronaut ayyevadu . Eeh patiki bathike undevadu . Evaru intlo oka Telescope untadi bhayya , adi kuda oka Actor ayyi tana intlo undi .	positive	['ne', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ']
@insomniac25 Enduku me intlo ala chestara andharu 😂 😂 🤦 🤦 edhaina paniki vachedhi cheyi ra pakana vala medha edavatm kadu	negative	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te']
@cheeku4042 Must watch idi matram 👌 low expectations toh start chesa .. bt chala bhagndhi .. Don ’ t fck with cats laga undi thrilling gaa	positive	['univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'ne', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te']
Anna g-zombie movie review kuda chappu anna	neutral	['ne', 'ne', 'ne', 'en', 'te', 'te', 'te']
@maheshfan1234 @DseDevdas Avvi chudakunda manchii pani chesav ayya	positive	['univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te']
Veedu edo Comedy gaa vesadu Kudirithe Meeru Comedy Cheyyandi chethha kaakapothe musukuni kurchondi Anthe kaani ladies ni involve cheyyadam endi ra barre Kodakallara Intha chillar gallu undadam valle vaadu ala unnadu inkaa 💦 💦	negative	['te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
@venap Tech telugu social Info . Madhavan manchodaa cheddavaadaa movie lo mundhu nuvvu serials chudadam aapu	neutral	['univ', 'en', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te']
@rameshreddyair @naralokesh @ysjagan Annitiki modi ni adigithe CM gaa inka Jagan enduku ... ade Theda CBN ki Jagan ki . Pandamic lo reviews cheyali sources find out cheyali . Modi cheste meevadi goppathanam emundhi ... nuvu money entha icchav anedhani kanna pandamic lo ela chesav anedhe gurthu pettukunaru .. hmm	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'univ', 'te', 'te', 'univ', 'ne', 'ne', 'ne', 'univ', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en']
Theatre lo Chustey Verela Vundedi	neutral	['en', 'te', 'te', 'te', 'te']
Anybody remembered YOU from Netflix while watching this movie . I felt main concept from YOU and horrior sequence from Bhaghmathi watch only for Anushka then good 👍	positive	['en', 'en', 'univ', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'ne', 'en', 'en', 'univ']
@bhemamani Ma Jalagannane pedda adda gaadidha	negative	['univ', 'te', 'te', 'te', 'te', 'te']
@sandeepskb128 @imShard Anna recent matches lo bowlers and semi all rounders performance chala bagndhi batting and bowling lo kada .... Unexpected players perform chestunaru really ossum	positive	['univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'en', 'en']
@Pavan91740725 @Bunny_Cult_Here @T2BLive @AlluArjun_Army Gudda muskoni kurcho teliyakapothey 100 days sontha dabbulatho Manchi pani chesaru Allu Arjun kosam Ikkadakuda mega unte Gudha pagilipodhi	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te']
Enti bro mi review perfect but ee movie ki mi valla vellanu bagoledu kada bro clymax worst kada	negative	['te', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te']
Super service bro Nenu yee movie chuse mundyna ni review chuse chestaa	positive	['en', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te']
@VK_18_ Arey enduku ra dengisthav 😷 Vallaki akkada kuda laughing emoji ichav ga	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te']
Lockdown valla entha loss vacchindho , anthaku minchi ekkuva profit raavali ani korukundam . Wishing all the movies releasing in 2021 all the best 👍 🎉	positive	['en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']
I think this review is made out of all the tweets from abroad fans and reviewer hasn ’ t even seen the movie . It ’ s a pain .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ']
cinemalo sruthihassan fight one of the best element in this movie	positive	['te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
After all its a good movie	positive	['en', 'en', 'en', 'en', 'en', 'en']
Chetha disco lu petti tweets waste cheyakandi Asallu list chala pedha ga undi	negative	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']
@Techglares Jagratha sir .. Pelli lu set chesthe pelli ayaka everyday vadu mimalne thitukuntadu .. Ipudu offers isthunaru ani mechukuna vale apudu roju thitukuntaru .. Manaku enduku ee yedava lolli chepandi .. haayga vundakunda .. #TechglaresMatrimony tho patu #Techglaresdiversion kuda petukovali	positive	['univ', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te']
Most underrated manchodu in Twitter ? |￣￣￣￣￣￣￣￣￣￣￣￣￣￣| @shravanmoturi |＿＿＿＿＿＿＿＿＿＿＿＿＿＿| \ ( •◡• ) / \ / | |	positive	['en', 'en', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
@BossTelugu4 Shock emundhi boochuuu . Divi already eno tho ragilipothundhi ani 3 days nunchi clear ga unndhi . Abhi knows that .	negative	['univ', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'ne', 'en', 'en', 'univ']
@JoshuaJoe95 Already Bhrahmini gurunchi entho cheta rasaru kadha ra meeru . Pink Diamond thana golusu lo vundi ani inka neecham gaa Rahul Gandhi tho affair ani ❤ ️ da articles rasaru Kadha ra .	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ']
@ortiezy @soro_1109 @chilla Owaii @soro_1109 monna yoo ga nke a thoka mhama wa kgomo moga gagwe	negative	['univ', 'univ', 'univ', 'ne', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en']
@DPPJRK @Pa1Veera Adenti direct answer ichaav ... lady kadu kedi ani ni sadism reply ivali gaa	positive	['univ', 'univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
Keerthi suresh acting excellent . She should be given another national award for this movie .	positive	['ne', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@Ravispeaks39 KTR chepthe chestaara ... HCA and franchise meedha depend avtadi musti HCA batuku telsindhe gaa ..	negative	['univ', 'ne', 'te', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'univ']
When you told all genres in 1 second I am very laughfull 😂 😂	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
Ga gona ka age cheating , bashimane ba rona ba kwenne .. Re kobetswe mahala 😢	negative	['te', 'en', 'te', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ']
@itsmeGAK Me Nanna me Amma nu Inka Me Family Evarikaina Birthday Wishes cheppi Andhari sankalu nakuthara andhari kallu nakuthara E sari na Birthday ki Wishes cheppi na sankaa naki na kallu kuda nakand Ra	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']
@Arun_2_ Experience Aina sare siggulekunda diguthunna ento ...	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']
Bro movie is good Bro movie chudalntea oka range unndali Night time lo night mood peatukoni brightness thakuva peati chodali theatre experience vastadhi Bro this movie for my rating is 4 / 5 * ⭐ ⭐	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Vhuhathmaka mounam antaru anthe ga @KTRTRS @TelanganaCMO Ikkada aa chillar gallemo prathi chinna daniki lolli , manam emo valla failure ni question cheyyam 🤝 🤝	negative	['te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']
@pspk78671 @Suryatwtz Sonu Bhai trend lo mass participation ichav ga 👌	positive	['univ', 'univ', 'ne', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'univ']
Why ? ? ? 🙄 🙄 🙄 Na lanti Manchodu ne kuda block chesthara 🤷‍♂️ 🤷‍♂️	positive	['en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']
exactly same feeling bhai keep posting love from germany	positive	['en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en']
May be your favourite movie is arjun Reddy or rx 100 or ismart shankar .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'en', 'univ', 'en', 'en', 'te', 'univ']
@Sai Kalam Also will be back after RR	neutral	['univ', 'ne', 'en', 'en', 'en', 'en', 'ne', 'univ']
@PawanKalyan inkosari elanti aadangulla cinema oppukunte maryadha ga undadhu . Prathi musthii edhava cheta maata padalisi vastundi	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te']
Recent ga enni chillar kathal padda CBN unte better ga handle chesevadu ee crisis ni .	negative	['en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']
I love your style of speaking	positive	['en', 'en', 'en', 'en', 'en', 'en']
1 St view , 1st like and 1st comment	neutral	['univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'en']
Bro koncham telugu kuda matladu bro	negative	['en', 'te', 'te', 'te', 'te', 'en']
Vakeel Saab ki ichina BGM/composing chaala bagundhi oppukuntam . Kani adokkati chusi Thaman eh thopu aneyakandra babu ... music plagiarism lo Bollywood lo Preetam kante minchinodu aadu .	positive	['ne', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'ne', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']
Next season nunchi maman choodataniki emi undademo . Andaru sofa lo hayiga koorchoni logical gaa matladataru . Old contestants hints istaru , Finale lo Dabbulu eppudu offer chestara teeskoni podam ani eduruchoostu untaru #BiggBossTelugu4 changed telugu BB forever . Inka show apesko	positive	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'ne', 'en', 'univ', 'te', 'en', 'te']
Anna koncham tamil . Malayalam , kanada , movies telugu dub unte chepandi anna koncham	neutral	['te', 'te', 'ne', 'univ', 'te', 'univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te']
@YSRCP_WG @Telugu360 Babu intaki nu chepuna rajeev silicon edo chepu inka andulo vachinave e companies ani chepaledu . almost share chesina vatilo CBn time lo vachinave . vatiki e sillicon mission peru chepaku navy potaru janalu . siggu leknda share chesadu jagan time lo vachai ani 🙏	negative	['univ', 'univ', 'ne', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'ne', 'en', 'te', 'te', 'te', 'univ']
@SaikrishnaRaju Suraboyina DC never tries to be MARVEL bro . the tone DC is quite opposite to that of MARVEL , whether it 's cinematography or direction	positive	['univ', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']
s it is not nice	negative	['en', 'en', 'en', 'en', 'en']
@_PakkaTollywood @PawanKalyan Dondakaya benkaya mabbu gadu Puchakaya 😝 @PawanKalyan || #VakeelSaab || #PawanKalyan	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Story was as I expected when I watched the trailer sadly , esp when they mentioned in trailer about Shalini pandey 's character going missing . Was hoping otherwise .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']
Nv officer va cinema baleda antunnav vallu enta kasta paddaro nv meru review chepte pedda feel ayipotaru apu raa pu . .	positive	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'univ', 'univ']
@obulbabu1 @YSR_JMR_TNR @SVishnuReddy @ysjagan @IPR_AP Na aathulu kuda pika peru nivu Mee pichi reddy lanja kodukualli sigu lekundaa reply isthunnav Sharmila pooku Naku po ra lanja kodaka	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
@TEJA_PSPK_ @suman_rebell @alwaysRCdevote @sagarprabhas141 Avvani kadhu le Kani producer Dil Raju gaadu chepthadu vinnava hires ela kalupukoni cheptharu sigu lekundaa vachina worth cheppukovali ani Tegina tickets amount cheppali Kani add chesi cheppukovadam enti ani Oka big producer EY Mata annadu	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te']
Visuals are very good bro	positive	['en', 'en', 'en', 'en', 'en']
@chaitutarak9999 Tarak ante anndhariki istam ani ❤ ️	positive	['univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ']
U are a hater of nani . nd pr team of all starkids in tollywood . u do n't support outsiders nd true talent	negative	['en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@IamRohithNara Anna nee solo movie ipatiki naku favorite Anna nadagara manchhi stories unnay anna oka chance ivi .. defently come back avuutav kanusam story writer ga iyna chance ivvu2 Anna plz enti mandiki chance lu ichaav ii oka chanc3 iste poyedemundi ... story neekosam ready	positive	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'en']
@THEPANIPURI Hyd lo ilanti batchlu ekkuva vunnatunnai gaa Steven shankar / sai rajesh Rahul siplingunj Sid sriram Evar elantollina reason leknda ney ila chillar chestunnarante Asal ika normal ppl pub and hotels lo inka entha chirakulu chillar chestalu edurkontunnaro	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'univ', 'ne', 'ne', 'ne', 'ne', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
@Playbowled 😂 😂 😂 😂 😂 😂 em reply ivalo teliyaka baga cover dengutunnav ... Niku asalu cricketing history gurinchi idea kuda ledu kada ra troll esi mg ayi malli siggulekunda howla gadi laga ee cover drives endi ra pilla pookaaaa	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']
Aa status ki Lekhi batch replies-arey labour ga enta sepu ayndi start chesi munde chepaledemi ra badko , Galeez gadu likes that status .	negative	['te', 'en', 'ne', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'univ']
@Rohit__Messi Craze , acting , dance 🤣 🤣 . Tier-2 cheddy ga okka area lo aina vidu strong ani migatha fandoms cheta cheppu ra fanbaseless cheddy	negative	['univ', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'ne', 'ne', 'te', 'te', 'en', 'te', 'te', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'ne']
