	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
675	675	@Surely stranger being ayyo avuna bro naku aa badha ledu bro becz . vaanijya shastra iam a commerce student 😂	neutral	['univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'univ']	సూరేలీ స్త్రంగర్ బెఇంగ్ అయ్యో అవూనా బ్రో నాకు ఆ బాధా లేడు బ్రో బెక్జ్  వానీజ్యా శాస్త్ర ఇఅమ ఆ కమ్మెర్క స్టూడెంట్ 	Surelly Stronger Being Oops no Bro to me That sad no Bro Beckz Commerce science Eama That Kammerka Student
676	676	#VakeelSaab #SarangaDariya song chala bhagundi #Sekharkammula garu #pawankalyan gari tho kuda ok movie chesthe chodali ani waiting sir @Sai_Pallavi92 na heroine aythe inka super ga untadi .	positive	['univ', 'univ', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	వాకీల్సాబ సారంగదరియా సోంగ్ చలా భాగుండీ శేఖరకమ్ములా గారు పవన్కల్యాణ గరీ తో కుదా ఓక మూవీ చేస్థీ చోడలీ అనీ వైటింగ్ సీర సైపల్లవీ92 నా హెరోయిన్ అయ్థే ఇంకా సూపర్ గా ఉంతది 	Vakilsaba Sarangadaria Song a lot Be part Shekara Kammula Mr Pawan Kalyana Gary with Kuda Oka Movie hand Chodali Ani Whiting Sera Saipallavi92 My Heroin Aythe And yet Super as that is
677	677	Sree vishnu script selection is good and gave good films like brochevaruevarura , mental madhilo and needhi naa dhi oke kadha	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'en', 'te']	స్రీ విష్ణు స్క్రీప్త సెలెక్టిన్ ఇస్ గూడ్ అండ్ గవే గూడ్ ఫిల్మ్స లీకే బ్రోచేవారుఏవరురా  మెంటల్ మధిలో అండ్ నీధీ నా ధీ ఓకే కాధా	Mr Vishnu Script Selectin Is Good And Gave Good Films to leak Who is Broche? Mental in the mind And Needhi My Dhi ok Kadha
678	678	Bro ne review lo kuda chala lag undi Again & again you are mentioning the same	negative	['en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	బ్రో నే రేవీఊ లో కుదా చలా లగ్ ఉండీ అగైన  అగైన యూ అరే మెంటీనింగ్ థీ సమే	Bro Me Revive in Kuda a lot Lug Stay over over U hey Maintaining Thee same
679	679	@Anvithareddy_03 😂 😂 🤣 🤣 block chesi Manchi pani chesa laka pothey valla overaction ki ninu chachipoyadani . Mental lolni mental hospital lo pettali inka bakaragalani block cheyali 😂 🤞 🤞 🤞 🥱 🥱	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	అన్వీథారేడీ03     బ్లాంక్ చేసీ మాంచీ పానీ చేసా లకా పోతే వల్లా ఒవరాక్టియన్ కీ నీను చాచీపోయదానీ  మెంటల్ లోల్నీ మెంటల్ హాస్పిటల్ లో పెటాలీ ఇంకా బాకారాగలానీ బ్లాంక్ చేయాలీ      	ANWITHERADY03 Blank Chesy Manchi Pani done Laka If gone Why? Overactian key you Is it stretched? Mental lol Mental Hospital in Petali And yet Can you please? Blank Let&#39;s do it
680	680	Love lekunna single gaa bratakochu Dabbu lekapothe Sampadinchaka pothe Intlo valle dekaru Chetha kani vadila chustaru Friends aina Relatives aina Society aina Dabbu unte manishi la Dekutaru 🚶‍♂️	negative	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	లవ లేకున్నా సింగల్ గా బ్రటకోచూ దబ్బు లేకపోత్ సంపదిన్చకా పోతే ఇంట్లో వాల్ల్ దేకారు చేతా కానీ వాడిలా చుస్తరుం ఫ్రీఏండ్ ఐనా రెలాటివ్స్ ఐనా సోసైటీ ఐనా దబ్బు ఉంటే మాంనీశీ లా దేకుతరు 	Lava Even if not Single as stay alive money otherwise As much as wealth If gone at home Wall Dekar hand But like chustarum Freeand Aina Relatives Aina Society Aina money If Mannishi Law god
681	681	Warner e anukunte Smith gadni kuda form ki teskocharu .. Sanka nakandi vestaru le iddaru venaka nundi ..	negative	['ne', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ']	వార్నర్ ఏ అనుకుంటే స్మిత గదనీ కుదా ఫోర్మ్ కీ టెస్కోచారు  సంకా నాకందీ వేస్తారుం లే ఇద్దారు వేనకా నూండీ 	Warner A If you want Smita room Kuda Form key Tesco did Sanka Not mine will put lay Two Venaka Noondy
682	682	@_FanOfSSMB Ipudu valaki ichav gaa nuvve 😂 😂	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	ఫనోయస్మ్బ ఇపుడు వాలాకీ ఈచవ గా నూవ్వే  	Fanoysamba now Valaki Eachava as You are
683	683	Finally Mass Maharaj Is Here	positive	['ne', 'en', 'ne', 'en', 'en']	ఫినాలీ మాస మహారాజు ఇస్ హేరీ	Finale the month Maharaja Is Harry
684	684	ee movie ee look telidhu mabbuu lanajkodaka vadu amma pukulo acting ra mabbu lanjakdoaka .. pushpa k eekantha gaddam kuda pettukoledu ni athulu ivvara ra pettukuntadu ha mabu lk gaadu	negative	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te']	ఈ మూవీ ఈ లూక తెలీధు మబ్బూ లానాజకోదకా వాడు అమ్మా పుకులో అక్టింగ్ రా మబ్బు లంజక్దోకా  పుష్పా క అకాంతా గద్దమ కుదా పెటుకోలేడు నీ అతులుం ఇవ్వారా రా పెట్చుకుంతడు హా మబు ల్క్ గాడు	This Movie This Luke knowledgable Blurry Lanajakodaka he mom In Puku Acting come on the cloud Lanjakdoka Pushpa K Akanta Gaddam Kuda can&#39;t put your Atulum Did you give come on The saver Ha Mabu Lk Gadu
685	685	Ma Fc ’ s Names Vadithey Gani Meeku Rts Mushti Veyaru Janalu 😂 Thupukk Idi Mee Bathuku 💦 #CharacterLessHeroineAlluArjun #InsecureDogAlluArjun	negative	['te', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	మా ఫ్క్  స్ నామ్స్ వాదితే గానీ మీకు ర్ట్స్ ముష్టి వేయారు జనాలు  థుపుక్క ఇదీ మే బాతుకు  చరాక్టర్లేస్శెరోఉంన్ల్ల్గార్జున ఇన్సెక్యూరెడోగాల్ల్గార్జున	Our Fk s Noms If argued but to you Rts fist laid the masses a drop This is May to the duck Characterlessherounllgarjuna Insecuredogallgarjuna
686	686	@Gajireddyswamy6 @NaveenreddyYNR @REDMI @RedmiIndia @TechFactsRafee @manukumarjain Vaado Cheap likker Gaadu Bro Take light 😅	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'univ']	గజీరేద్ద్యస్వామీ6 నవీనరేద్ద్య్యంర రేడ్మీ రేద్మీండియా తేచఆక్ట్స్రఫీ మానుకుమార్జైన వాడో చేప లికఏర గాడు బ్రో తకే లిఘ్ట 	Gajireddyaswamy 6 Navinareddyam Redmi Redmindia Technology Manukumarjaina Wado the fish Likaera Gadu Bro right Light
687	687	E admin gadhu prabhas fan prabhas kosam chaalaa posts untay	neutral	['te', 'en', 'te', 'ne', 'en', 'en', 'te', 'te', 'en', 'te']	ఏ అద్మీన గధు ప్రభాస ఫం ప్రభాస కోసమ చాలా పోస్ట్ ఉన్టే	A Admina Gadhu Prabhasa Ph Prabhasa for A lot Post if
688	688	@VineethPSPK @Pramod_PsPk_ @chintu_pawanism Satta lekapote silent ga undali . Okadu evado petadu ani meru kuda Ila cheste ipudu intamandi Pawan ni troll chestunaru . Meru Pawan meda prema to chestunnaro leka Pawan ni inkontamandi cheta tittistunnaro meke teliyali . Adi dabbulaki chestunara , leka amayakatvam to chestunara IDK	negative	['univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'ne', 'univ']	వినీతప్స్ప్క ప్రమోదస్ప్క చింతఊపవానీమ్ సత్తా లేకపోతే సిలెంట్ గా ఉన్డలీ  ఓకాడూ ఈవాడో పేటడు అనీ మేరూ కుదా ఇలా చేస్ట్ ఇపుడు ఇంతామందీ పవన నీ ట్రౌల్ చెస్తునారూ  మేరూ పవన మేడా ప్రేమా తో చెస్టున్నారో లేకా పవన నీ ఇన్కోంతామందీ చేతా తిటిస్టున్నారో మేకే తేలియాలీ  ఆది దబ్బులాకీ చెస్తునారా  లేకా అమాయకత్వమ తో చెస్తునారా ఇద్క	Vinithapspka Promodaspka Don&#39;t worry ability Otherwise Silent as Undali Okadao This one Petadu Ani Meru Kuda Like this Chest now That&#39;s all the wind your Trawl Chestunaru Meru the wind Meda love with Are you ready? Leka the wind your Inkontamandi hand Are you cursing? Maybe Teliyali Aadi For money Can you do it? Leka innocence with Can you do it? Idka
689	689	Waiting me since morning 🌞 . Expect Heart from @Thyview 😁	positive	['en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ']	వైటింగ్ మీ సింస్ మోరనింగ్   ఎక్స్పెక్ట్ హార్ట్ కర్మ థైవీవ 	Whiting m Sins Mourning Expect Heart Karma Thaiviva
690	690	@Gireesh Daivala velli hospital lo join avu	negative	['univ', 'te', 'te', 'en', 'te', 'en', 'univ']	గీరీశ దైవాలా వేల్లీ హాస్పిటల్ లో జోఈన ఆవూ	Girisha Divinely Welly Hospital in Joanna The cow
691	691	@Karu 99 200 crores easy ga undii asthi	neutral	['univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te']	కారు 99 200 క్రార్ మాసి గా ఉండఈ అస్థీ	the car 99 200 Krar aunty as stay bone
692	692	Theatre lo choodu , visuals bavunnai . but stay safe	positive	['en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'en']	థఆత్రే లో ఛూడు  విసుల బావుంన్నై  బూట స్టే సఫే	That&#39;s right in break through taxes Good shoe stay Safe
693	693	Ee ranking enthamandhi correct antaru ? 1 , KRACK 2 , MASTER 3 , RED 4 , ALLUDU ADHURS	neutral	['te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	ఈ రంకింగ్ ఏంఠామాంధీ కార్రెక్ట్ అంతరుం  1  క్ర్క్ 2  మాస్టర్ 3  రెడ్ 4  అల్లుడు అధుర	This ranking Anthamandhi Correct gap 1 Crk 2 Master 3 Red 4 Son-in-law Adhura
694	694	@Mr_ViolentBoy @TheDeverakonda Estaru estaru nuvu ichav gaa idea valaki 😁 #DearComrade1YearCDP	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']	మ్ర్వీఓలెంట్బోయ థెడెవరాకోందా ఎస్తరుం ఎస్తరుం నువు ఈచవ గా ఇదియా వాలాకీ  డెర్కోమ్రెడ్1య్ర్కప	Mrviolantboya Where did they come from? Esther Esther you are Eachava as This is Valaki Derkomred1yrkapa
695	695	Bro suggest some decent movies which does n't have any badwords to watch with parents 🤗	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	బ్రో సగెస్ట్ సోమ్ డిసెంట్ మోవీస వీచ డోయెస్ ఙ్ట్ హవే ఏనీ బద్వార్డ్స్ తో వాచ్ విత పారెంట్స్ 	Bro Suggest Mon Descent Movisa wind Does Jt Have what Budwards with Watch sow Parents
696	696	Kathalo dhammu unda leda cheppu ? Dil raju kotha Cinema lu ivvadu , Routine formulas , director kuda anthe comedy konchem social eliment . Collection la kosam sankranthi movie . Kothaga em undadi . na Opinion . .	neutral	['te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'univ', 'univ']	కథాలో ధామ్మూ ఉండా లేడా చేప్పూ  దిల రాజు కోఠా సినిమా లు ఇవ్వాడు  రొటీన్ ఫోర్ములాస  డైరెక్టర్ కుదా అంధే కోమేడీ కోంచేమ సోషల్ ఈలిమెంట్  కోలెక్టిన్ లా కోసమ సంక్రాంతి మూవీ  కోఠాగా ఏమ ఉన్దాదీ  నా ఓపీనియన్  	In the story Dhammu stay Or fish Dila the king Kotha the movie s gave routine formula Director Kuda blind Comedy let&#39;s Social Element Collectin Law for Sankranti Movie as a gang what There is My Opinion
697	697	@malli3913 @Karthikreddy265 @Pavani42295949 @sweetha_reddy @sarojas47s @psrisanskari Last lo manchii twist icchav ga ....	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'ne', 'ne', 'te', 'univ']	మల్లీ3913 కార్తీక్రేడ్డీ265 పవానీ42295949 స్వీథారేడీ సరోజస47స్ ప్శ్రీసంస్కారీ లాస్ట్ లో మాంచీ ట్విస్ట్ ఇంచవ గా 	Mally3913 Karthikreddy265 Pavani42295949 SweetReady Sarojasa 47s Appreciative Lost in Manchi The twist prefer as
698	698	Hayiga sitcoms chuskovali thriller lu chuse antha opika ledhu	positive	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	హాయీగా సిట్కోమ్స చుస్కోవలీ థ్రిల్ర్ లు చుస్ అంథా ఓపీకా లేధు	cozy Sitkomsa Chuskovali Thriller s Chus Antha Opeka Lethu
