	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
1213	1213	@mrperfectshukla @certified_fukra Are sahab , in sbke jwab na hmare hr tweet m milege ... Sari duniya yhi sb bol rhi h ... Hm yha sdko p khde kitne dino se yhi chilla rhe h ... Ab jwab nhi diye jayege ab bs faisla ho ga ... Bhut chilla liye 2 mahino se apne apne state m Ab to bs aar ya par hoga	negative	['univ', 'univ', 'en', 'ne', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te']	మృఎరెక్ట్శుక్లా సర్టిఫేడ్ఫుక్ర అరే సహబ్  ఇన్ సేకే జ్వాబ్ నా హ్మారే హ్ర ట్వీత మ మీలేగే  సారీ దునియా య్హీ స్బ బోల్ ర్హీ హ  హ్మ య్హా స్డ్కో ప ఖ్డే కిత్నే దినో సీ య్హీ చిల్లా ర్హే హ  ఆబ జ్వాబ్ న్హీ దియే జయేగే ఆబ బ్స్ ఫైస్లా హోం గా  భూట్ చిల్లా లియే 2 మహీనో సీ అప్నే అప్నే స్థిత్ మ ఆబ తో బ్స్ ఆర యా పార హోగా	Mrerectshukla Certified Fukra hey Sahab In for a while Answer My Hmare Hr tweet m just like you sorry the world Yeh Sat Bol Rhee Ha hmm Yeh sdco P Khde Kithne Dino C Yeh Chila Rhee Ha Aba Answer Nhi Diya Jayege Aba Bs Faisla home as Bhoot Chila Leah 2 Mahino C Apne Apne situation m Aba with Bs Six Ya shovel Hoga
1214	1214	Movie is good , do n't spoil it .	negative	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	మూవీ ఇస్ గూడ్  డో ఙ్ట్ స్పోఈల ఇత 	Movie Is Good Dr Jt SpoE This is it
1215	1215	@Geetha_Happy @ncbn Avida odipoyi manchii pani aindi , geluchi unte pakka jump ayyedi ycp ki	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'ne', 'ne']	గీతాహాపీ నోయ్బ్న అవిదా ఓడిపోయీ మాంచీ పానీ ఇందీ  గెలుచీ ఉంటే పక్కా జంప అయ్యేదీ యోప కీ	Geetahapi noybna Are they lose Manchi Pani Indi win If sure jump will be Yopa key
1216	1216	@anubunnyfreak Hayiga Movies chusukoka twitter enduku using	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'en']	అనుబఉన్నిఫ్రేక్ హాయీగా మోవీస చుసుకోకా తవిట్టర్ ఏందుకు ఉసింగ్	Anubunnifrac cozy Movisa Chusukoka Twitter why Using
1217	1217	@MaheshFanTrends antene Manchodu 🙏 Proud DHFM Jai Babu ✊ Superstar @urstrulyMahesh #SarkaruVaariPaata #SuperstarMAHESH	positive	['univ', 'en', 'te', 'univ', 'en', 'ne', 'te', 'ne', 'univ', 'ne', 'univ', 'univ', 'univ']	మహేశ్వంతరేండ్స్ అంటేన్ మంచోదు  ప్రూడ్ ధేమ జయ బాబు  సూపర్స్టార్ ఉర్సుట్రులైమహేశ సరకరువారిపాతా సూపర్స్తర్మహేశ	Maheshwantarands Austin Don&#39;t sleep Prude Dhema Jaya Babu Superstar Ursutrulaimahesha Sarakaruvaripatha Superstarmahesa
1218	1218	Bro idhi dubbing kadhu shot in both Telugu and Tamil	positive	['en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'en', 'ne']	బ్రో ఇధి దుబ్బింగ్ కాధు శోత ఇన్ బోథ్ తెలుగు అండ్ తమిళ	Bro Idhi Dubbing Kadhu Sotha In Both Telugu And Tamil
1219	1219	Last lines in Kannada super . Love from Karnataka 😍 😍	positive	['en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'en', 'te', 'univ', 'univ']	లాస్ట్ లైన్ ఇన్ కన్నడ సూపర్  లవ కర్మ కర్నాటక  	Lost line In Kannada Super Lava Karma Karnataka
1220	1220	Orey niku 13k followers ela vacharura asalu ? Niku idhem dola prathi dhantlo Velu petti penta chesthav . Fanism perutho psyc * * isam chupisthaventra gadidhaa 💦 .. sorry @actor_nithiin garu ilanti vallanu pattinchukokandi , all the best for the movie #RangDe	negative	['te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	ఓరే నీకు 13క ఫోల్వర్స్ ఏలా వాచారురా అసాలూ  నీకు ఇధేమ డోలా ప్రథీ ధంతలో వేలు పెటి పెంటా చేస్థావ  ఫఆనిజమ్ పెరుతో ప్సిక్   ఇసమ చుపిస్థావెంత్ర గదీధా   సోరీ అక్టోర్నీథీన గారు ఇలాంతి వల్లను పాట్టించుకోకండీ  అల్ థీ బెస్ట్ ఫర్ థీ మూవీ రంగడే	Ore to you 13k Followers how A word Asaloo to you Same thing Dola each in Dhanta the finger Petty Penta happening Phaonism with peru Psych That&#39;s it Chupisthaventra Gadidha Sorry Actornythena Mr Like this because of Don&#39;t care Al Thee the best For Thee Movie Rangade
1221	1221	@siddusss @SuryaVasipalli Eduti vallani ane tappudu .. manam enta ani chuskovali gaa bro ... Nuv iphone ichav ata kada .. Athanu jst msg chesadu .. Athanni nuvu ala ante .. ninnu emanali andaru ..	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	సీద్ధా సూర్యవాసీపల్లీ ఏదుతీ వల్లానీ అనే తప్పుడు  మనమ ఎంటా అనీ చుస్కోవలీ గా బ్రో  నువ ఇఫోన్ ఈచవ ఆతా కాదా  అతను జ్స్ట్ మగ చేసాడు  అతననీ నువు ఆలా అంటే  నీన్నుం ఏమనాలీ అన్దారు 	straight Suryavaseepally Eduti Why? Ane false We are Enta Ani Chuskovali as Bro You iPhone Eachava That&#39;s it Is not He is JST male did He too you are like that That is you too How? Andaru
1222	1222	@tulasi_royal @funnywo43823771 Poi chip lu marchukondi nibbas .. lekapothe Saturday nag sir cheta inkosari pichhi kukka anipinchukunte samma gaa untundhemo nibbas ki 😂 😂 😂	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'univ', 'univ']	తులసీరాయల్ ఫన్నీవో43823771 పోఈ చిప్ లు మార్చుకోందీ నిబ్బస  లేకపోత్ సైతుర్దఏ నాగ సీర చేతా ఇన్కోసారీ పిచ్చీ కుక్కా అనిపీన్చుకుంటే సమ్మా గా ఉన్టున్ధిమో నిబ్బస కీ   	Tulsi Royal FunnyVo43823771 Poe Chip s Will not change suffocation otherwise Sayturdaya Naga Sera hand Incosary crazy dog If it sucks the amount as Untundhimo suffocation key
1223	1223	@BatasariTweets 😭 😭 🙏 🙏 nakaithe movie Wars chillarga anipisthayi Anna edo blind GA oka room Lo padi kottukunattu untadi	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te']	బతాసరిత్విట్స్     నాకఐత మూవీ వార్స చిల్లార్గా అనిపిస్థాయీ అన్నా ఏడో బ్లింద గా ఓకా రూమ్ లో పదీ కోట్టుకునాట్టూ ఉంతది	Batasaritweets Nakaita Movie Warsaw loosely Anipisthai Anna the seventh Blind as Oka Room in verse To cut that is
1224	1224	Nenu drishyam 1 chudaledu , can I understand even ?	neutral	['ne', 'ne', 'univ', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ']	నేనుం ద్రీశ్యమ 1 చుడాలేడు  కైన ఈ అండరస్టాండ్ ఈవేన 	I am Drishyama 1 Can&#39;t do it Cain This understand right now
1225	1225	@bachagadni Vadu okka chillara gaadu ... vadi edits inka chillar gaa untai 🤣 🤣	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	బాచాగదనీ వాడు ఓక్కా చిల్లారా గాడు  వాదీ ఏదీత్స ఇంకా చిలఆర్ గా ఉన్తఈ  	What is it? he Okka Chillara Gadu Plaintiff Editsa And yet ChilaR as if
1226	1226	Eenadu ( ee tv ) lage TV5 kuda venaka nundi gothulu tavve channel idi . ela marichipotham Chetha gallani tisukochi Pawan Kalyan ki image ki negative gaa debate lu pettadam	negative	['te', 'univ', 'te', 'en', 'univ', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'ne', 'en', 'ne', 'en', 'te', 'en', 'te', 'te']	ఈనాడు  ఈ త్వ  లాగే త్వ5 కుదా వేనకా నూండీ గోతులూ తవ్వే చాన్నేల ఇదీ  ఏలా మారిచిపోతమ చేతా గల్లానీ తీసుకోచీ పవన కల్యాణ కీ ఈమాగే కీ నెగటివ్ గా దేబత్ లు పెటాడామ	today This Tva like Twa5 Kuda Venaka Noondy Gothulu digging Channels This is how Let&#39;s change hand Gallani Take it the wind Welfare key This is it key negative as Debate s Tomato
1227	1227	@rikkulachintu Monna Naveen Polishetty chetta cheyyinchukunnadu gaa Pk	negative	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'en']	రిక్కులాచీన్టూ మోన్నా నవీన పోలిషేటీ చెట్టా చేయ్యిన్చుకున్నాడు గా ప్క	Rikkulachintoo Monna up to date Polishity the tree done as Pk
1228	1228	@NikhilTejaRowdy Mare replie enduku ichavv ra lanjakodaka gudda musukoni undochu gaa sugar agakunda replie enduku ichaav 🤣	positive	['univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ']	నిఖిల్తేజరోత్డీ మారే రెప్లీ ఏందుకు ఇచవ్వ రా లంజకోదకా గుడ్డా ముసుకోనీ ఉన్దోచూ గా షుగర్ అగకుందా రెప్లీ ఏందుకు ఇఛావ 	Nikhil Tejarothy change Reply why give come on Lanjakodaka cloth shut up Undochu as Sugar Did you understand? Reply why desire
1229	1229	Nuvvu cheppindhi correct bhayya . nenu dark season 1 and season 2 half choosi vadhilesa . Naaku nachindhi kani annitiki reasons tondaraga teliyaledhu ani koncham bore kotindhi . but as you say . it is one of a kind series . nee review choosi malli start cheyalani undhi . maybe hang ayyi motham choosthe opinion marioovachu	positive	['te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te']	నువవు చేప్పింధీ కార్రెక్ట్ భయ్యా  నేనుం డార్క్ సీసన్ 1 అండ్ సీసన్ 2 హాఫ్ చూసీ వధీలేసా  నాకు నాచింధీ కానీ అన్నీతికీ రెసాన్ టోన్దారాగా తేలియాలేధు అనీ కోంచమ బోర కోటింధీ  బూట ఆస యూ సే  ఇత ఇస్ ఒన్ ఓ ఆ కింద సెరీ  నీ రేవీఊ చూసీ మల్లీ స్టార్ట్ చేయాలానీ ఉంధీ  మాయ్బే హంగ్ అయ్యీ మోతమ చూస్థీ ఓపీనియన్ మారిఊవాచు	you are Cheppindhi Correct Afraid I am Dark Season 1 And Season 2 Half see Vadhilesa to me Nachindhi But for everything Reson Tondaraga Telialedhu Ani Concha sack Kotindhi shoe Asa U Say This is it Is One O That under Seri your Revive see Mally Start should do Undhi maybe Hung Aye Mothama See you Opinion change
1230	1230	movie bagndi , kani meeru most of negetive points matrame chepparu .	negative	['en', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'univ']	మూవీ బాగఙ్డీ  కానీ మీరు మోస్ట్ ఓ నేగెటివ్ పాయింట్ మాతృమ్ చేప్పరు 	Movie Well done But you Most O Negative point Matrum do not touch
1231	1231	Chari bro nuvve kada review cheppedhi . ❤ ️	positive	['te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	చారీ బ్రో నూవ్వే కాదా రేవీఊ చేప్పేధీ   	Chari Bro You are Is not Revive Cappedhi
1232	1232	50cr ante nduku 50cr pettaru annatu anupinchindhi m undi ani anthala ? Timewaste	negative	['univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te']	50క్ర అంటే న్దుకు 50క్ర పెటఆరు అన్నాతు అనుపీన్చింధీ మ ఉండీ అనీ అన్థాలా  తిమెవస్తూ	50 cr That is to 50 cr Petarau Annatu Anupinchindhi m Stay Ani And so on spinning
1233	1233	@ItzNani_ Hi ah hayiga evadu ledikkada	positive	['univ', 'en', 'te', 'te', 'te', 'te']	ఇట్జనానీ హీ అహ హాయీగా ఏవాడు లేడిక్కాడా	Itzanani hey Ah cozy who did not
1234	1234	@Beingnaveen dengithe unna pukku kastha needhe pootundhi madasanga reply icchinapuduu avvlai gaa matladukku Gulla teeripodhi nikku pilla pukku gaa	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	బెంగ్నవీన డెంగీథ్ ఉన్నా పుక్కు కస్తా నీధే పూటున్ధీ మదాసంగా రేప్లీ ఇచ్చినాపుదూ అవవ్లాఈ గా మాటలాడుక్కు గుల్లా తీరిపోధి నీక్కుం పిల్లా పుక్కు గా	Bengnaveena Dengueth Even though put Kasta you need Pootundhi As Madasa Rapley After giving Awavlaee as Don&#39;t talk Gulla style you the child put as
1235	1235	Sir #vakeelsaab movie chudandi sir Chala bhagndhi #AskKTR	positive	['en', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ']	సీర వాకీల్సాబ మూవీ చూడాన్దీ సీర చలా భాగంధి అస్క్క్త్ర	Sera Vakilsaba Movie Watching Sera a lot part of Askktra
1236	1236	@perugubabu Bharatha Rathna Endhuku president medal target pettuko ... hayyiga nidhra povachhu CC	positive	['univ', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'ne', 'te', 'en', 'univ', 'univ']	పెరుగుబాబు భారతా రతనా ఎంధుకు ప్రెసీడెంట్ మేడల టార్గెట్ పెట్టుకో  హయ్యీగా నిధ్రా పోవాచ్హు కో	Kurdubabu India Ratana why President Upstairs target put Hi sleep can go Co
