	sentence	sentiment	lang_of_words	transliteration	translation
497	Motham story chaptav endi bhaya ? inka nee reviews chudatam manesta . .	negative	['ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	మోతమ స్టోరీ చాప్తవ ఏండీ భయా  ఇంకా నీ రేవీఈస చూడాతమ మనేస్తా  	Motama Story Chaptava Endi Bhaya Anka Nee Reveesa Chudathama Manesta
498	Movie is better than your review	negative	['en', 'en', 'en', 'en', 'en', 'en']	మూవీ ఇస్ బెటర్ తన యూర్ రేవీఊ	The movie is better than your review
499	@JaganPawanFC vedo pedda pilla mabbuu gaadu party okati kakapothe 4 5 untadi anti ra	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te']	జగనపావాన్ఫ్క్ వేదో పేడ్డా పిల్లా మబ్బూ గాడు పార్టీ ఆకాతీ కాకపోత్ 4 5 ఉంతది యాంటీ రా	Jaganapawanfk vedo pedda pilla mabboo gadu party aakati kakapot 4 5 untadi anti ra
500	@Mr . surya this the worst words movie is super	positive	['univ', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	మ్ర  సూర్య థీస థీ వరస్ట్ వార్డ్స్ మూవీ ఇస్ సూపర్	Mr Surya Thesa Thi Worst Words Movie is super
501	Thank u thy view for the review	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'en']	బ్యాంక ఉ థీ వివ ఫర్ థీ రేవీఊ	Bank u thi viva for thi revioo
502	My fav charecter is anni	positive	['en', 'en', 'en', 'en', 'te']	మీ ఫవ చారెక్టర్ ఇస్ అన్నీ	Your favorite character is Annie
503	Ela faking la kosam money waste chese padullu manchii pani ki use cheyachu kadara ....	positive	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'ne', 'en', 'te', 'te', 'univ']	ఏలా ఫేకింగ్ లా కోసమ మోనే వస్తూ చేసీ పదుల్లూ మాంచీ పానీ కీ ఉస్ చేయాచు కదరా 	Why do you have to come and use us for faking?
504	bro super review bro and the way u explaining was aweesome yes this joker movie was soo creepy dark themes one of the best movie	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	బ్రో సూపర్ రేవీఊ బ్రో అండ్ థీ వే ఉ ఎక్స్ప్లైనింగ్ వాస అవీసోమ యేస థీస జోకరు మూవీ వాస సో క్రీపీ డార్క్ థేమస ఒన్ ఓ థీ బెస్ట్ మూవీ	Bro Super Revue Bro And Thee Way U Explaining Wasa Avisoma Yesa Thisa Joker Movie Wasa So Creepy Dark Themasa One O Thee Best Movie
505	@Drsaitejareddy @narasimhabegar2 @randomindian130 @SnehaSomareddy @KTRTRS @VaishnaviReddys Neelanti Chillar Gale raa HC lo kuda Vundi ... Chillarga Poi Mee Parents ki sorry chepu Meeru Chaduvinchina Proffestion ki Nen Em cheyaleka Tweeter lo Chillara Veshalu Vestuna ani .. 2rs Paytym kosam	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te']	ద్రసీతేజరేడీ నారసింహబేగర్2 రండోమిండియన్130 స్నేహసోమరేడీ క్ట్ర్త్ర వైష్ణవీరేద్ద్య నీలాంతి చిలఆర్ గలే రా హ్క్ లో కుదా విండీ  చిల్లార్గా పోఈ మే పారెంట్స్ కీ సోరీ చేపు మీరు చదువించీనా ప్రోఫెస్టిన్ కీ నేన ఏమ చేయలేకా ట్వీటర్ లో చిల్లారా వేశాలు వెస్తునా అనీ  2ర్ పాయ్టమ కోసమ	Drasithejareddy Narasimhabegar2 Randomindian130 Snehasomereddy Ktrtra Vaishnaveereddya Nilanthi ChilaR Gale Ra Hk Lo Kuda Vindi Chillarga Poei May Parents Key Sorry Fishu Even if you study Profestin Key I can&#39;t do anything Chilara Vesula on twitter Ani 2r For learning
506	Rey Gutley telugu Lo Anna Chepu leka English Lo Anna Chepu Thu ni	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	రే గుడలే తెలుగు లో అన్నా చేపు లేకా ఇంగ్లీషు లో అన్నా చేపు థూ నీ	Re Gudale is Anna Fish in Telugu or Anna Fish in English
507	@phanny__18 Kummav ga nuv kooda 🔥 same 2 players a theda top ki neeku	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'te', 'en', 'ne', 'te']	ఫాన్న్య18 కుమ్మావ గా నువ కూడా  సమే 2 ప్ల్య్ర్స్ ఆ థేడా టోప్ కీ నీకు	Fannya18 as a brother-in-law you are also the same 2 plyers that theda top key for you
508	@siddusss @PawanKalyan Movie kabatti publicity chesukuntaru ... Pawan lanti Valla chettha release chesukuni ... scilence GA advertise cheyakunda dachukuntaraa ? ? ? Nuv adiginavi kooda jaruguthunnayemo internal gaa ...	negative	['univ', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	సీద్ధా పవన్కల్యాణ మూవీ కబత్తీ పబ్లిసిటీ చేసుకుంతరుం  పవన లాంటి వల్లా చేత్థా రేలేస్ చేసుకునీ  సిలెన్స్ గా అడ్వర్టిస్ చేయాకుందా దాచుకుంతరా    నువ ఆదిజినావీ కూడా జరుగుథున్నయిమో ఇంట్ర్నల్ గా 	Is Siddha Pawan Kalyana&#39;s movie Kabatti publicized like Pawan, did they release it and advertise it in silence?
509	Surprise cameo Vijay devarakonda and keerthy shuresh	positive	['en', 'en', 'ne', 'te', 'en', 'univ', 'univ']	సురప్రీసే కామియో విజయ దేవారాకోందా అండ్ కిర్తీ సురేశ	Vijay Devarakonda and Kirti Suresha in Surapreese cameo
510	@SamuelPenugonda Cc @Naveen8236 @chabalasrikanth haayiga navvukondi 😹 😹 . Manodu joke chopadu	positive	['univ', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'te']	సముల్పేనుగోందా కో నవీన8236 చాబలాస్రీకాంఠ హాయీగా నవ్వుకోందీ    మనోడు జోకే చోపదు	Samulpenugonda ko naveena8236 Chabalasrikantha Hai Ukhondi Manodu Joke Chopadu
511	@abhi_tarakian @PspkFan_4ever Reject cheydaniki reason commercial elements levu andulo stars alantivi cheyaru akada chaalaa movies fida lantivi MB cheste potayi avi reject chesi manchi pani chesadu	positive	['univ', 'univ', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	అభితారకియన ప్స్ప్క్ఫణ4ఈవర రేజెక్ట్ చేదానీకీ రియాసోన కమ్మెర్షియల్ ఎలిమెంట్స్ లేవు అండులో స్టార్ అలాంతివీ చేయారు అకాడా చాలా మోవీస ఫిదా లాంటివీ మ్బ చేస్ట్ పోతాయీ అవి రేజెక్ట్ చేసీ మాంచీ పానీ చేసాడు	Abhitarakiyana Pspkfana 4 There are no commercial elements for any of the rejected films, and the star has done that, and there are many movies like Fida, but they have been rejected and they have made Manchi Pani.
512	Anna CRASHH review pettanna . Pls asking from long back . Review pettakapoyina pls okasari choosi mee fans ki suggest cheyanna . Pls ila ayina series entomandiki reach avutundi . Pls pls Anna .	neutral	['te', 'univ', 'en', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ']	అన్నా క్రాశ రేవీఊ పెటాన్నా  ప్ల్స అస్కింగ్ కర్మ లాంగ్ బాక్  రేవీఊ పెటాకాపోయీనా ప్ల్స ఓకాసరీ చూసీ మే ఫంస కీ సగెస్ట్ చేయాన్నా  ప్ల్స ఇలా అయీనా సెరీ ఎంటమందికీ రీచ్ అవుతుండీ  ప్ల్స ప్ల్స అన్నా 	Anna krasha revi oo petanna plz asking karma long bac revi oo petakapoena plz see occassionally May phansa ki suggest me plz even if this series will reach many people pls plsa Anna
513	Tollywood to Hollywood movies chey va	positive	['en', 'en', 'en', 'en', 'te', 'te']	తోల్య్వుడ్ తో హోల్య్వుడ్ మోవీస చే వా	Hollywood movies with Tollywood
514	@TwoodTrolls2_0 @TV9Telugu @TV9Telugu lo Rajinikanth aney oka Chetha yedava untadu Vaadu pakka govt ki fav gaa untadu Malli vaadu nenu true gaa unta ani yedava kaburlu Antha yenduku Devi garu untadi choodu Devi garu kooda ture kaadu asalu worst	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en']	టీఉడ్ట్రోల్స్20 త్వ9తెలుగు త్వ9తెలుగు లో రాజీనీకాంఠ అనేయ ఓకా చేతా యేదవా ఉన్తడు వాదు పక్కా గోవత కీ ఫవ గా ఉన్తడు మల్లీ వాదు నేనుం ట్రూ గా ఉంటా అనీ యేదవా కబుర్లుం అంథా యేన్దుకు దేవీ గారు ఉంతది ఛూడు దేవీ గారు కూడా తూర్ కాడు అసాలూ వరస్ట్	Twattrols20 Twa9Telugu Twa9Telugu Rajinikantha Aneya Oka Cheta Yedava Untadu Vadu Pakka Govata Ki Fava Tu Malli Vadu Nenum True Ani Yedava Kaburlum Antha Yenduku Devi Garu Untadi Chudu Devi Garu Also Tur Kadu Asalu Worst
515	Mari epudo 2006 lo raskuna story anta ayya a director	neutral	['te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'en']	మారీ ఈపూడో 2006 లో రసకునా స్టోరీ అంటా అయ్యా ఆ డైరెక్టర్	Mari Ipoodo was the director of Rasakuna Story Anta Ayya in 2006
516	Ram charan next movie enti bro	neutral	['ne', 'ne', 'en', 'en', 'te', 'en']	రామ చరణ నెక్స్త మూవీ ఎంటీ బ్రో	Rama Charan Next Movie MT Bro
517	@cineastekarthik Polika chaalaa chetta gaa undi thammudu 😂	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	సినిస్తేకార్తిక పోలికా చాలా చెట్టా గా ఉండీ థామ్ముదు 	The movie is not very bad compared to Karthika
518	@SwagKhiladi @santoshsuprim @urstrulyMahesh Anduke Ishtam andarki Nuvvu Ego leknda Fb Chestav Replys isthav	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'ne', 'te', 'en', 'te']	స్వాగ్ఖీలాదీ సంతోషసుప్రీమ ఉర్సుట్రులైమహేశ అండుకే ఇశ్తమ అండార్కీ నువవు ఏగో లేకండా ఫ్బ్ చేస్తవ రెప్లై ఇస్థావ	Swagkhiladi Santhoshupreema Ursutrulaimahesha Anduke Istama Andarki Nuvavu Ego Lekanda FB Chestava Reply Isthava
519	@Raja0909__ icchhav ga already malli open chesaka isthadhi	positive	['univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te']	రాజా0909 ఇచ్ఛవ గా అల్రేడీ మల్లీ ఓపెన్ చేసకా ఇస్థాధి	Raja0909 Ichhawa ga already mally open cheseka isthadhi
520	@ViratianX @ItzSaiKiran @TelanganaCMO Govt ni support ni bane chesthunav , q valla origina manchi pani enti	positive	['univ', 'univ', 'univ', 'ne', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te']	విరతియంక్స్ ఇత్ఝ్సైకిరణ తేలంగానాక్మో గోవత నీ సప్పోర్ట్ నీ బానే చెస్థునవ  క్ వల్లా ఒరిజినా మాంచీ పానీ ఎంటీ	Viratiyanx itjhsaikirana telanganakmo govata nee support nee bane chesthunava k valla origina manchi pani mti
521	@twinkle_eye Hotstar unte chudu sis chaalaa bagundi	positive	['univ', 'ne', 'te', 'te', 'en', 'te', 'te']	ట్విన్క్లియే హోత్స్టార్ ఉంటే చుడు సీస చాలా బగుండీ	If you have a twinkly hotstar, the hot lead will be very good
522	I believe in karma . Pandemic time lo intha chillar politics play chesinanduku kukka chaavu chaavadaniki ready ga vundandi . States adigithe ichadaa ? ye ? Modi gadiki dimaag leda ? Edo oka State vadu separate country adigithe ichestada free ga ? ? 😹 😹 😹 😹	negative	['en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	ఈ బేలీవ్ ఇన్ కర్మా  పాండేమిక్ టైమ్ లో ఇన్థా చిలఆర్ పోలిటిక్స్ ప్లే చేసినందుకు కుక్కా చావుం చావదనీకీ రేడీ గా వుందండీ  స్టితిస్ ఆదిగీథే ఇచదా  యే  మోడీ గదికీ దిమాగ్ లేడా  ఏడో ఓకా స్థిత్ వాడు సేపరేట్ కంట్రీ ఆదిగీథే ఈచేస్టాడా ఫ్రీ గా      	A dog is ready to die for playing politics in this belive in karma pandemic time.
523	El clima está muy rico para comerme contigo como lo hací amos . Quiero chillar , adiós	negative	['ne', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'en']	ఎల్ క్లీమా ఎస్ట్á మూయ రికో పరా కోమ్ర్మీ కాంటిగో కోమో లో హైక్í అమోస  కైఈరో చిలఆర్  ఆదిóస్	El Clima Está Muya Rico Para Comermi Contigo Como Lo Hikí Amosa Cairo Chilaar Adiós
524	@NtrDaya @Ash92317252 @RusthumHere Ni amma ranku mogudu cheppadentra ammadu ani siggulekunda pacha kukkalu enni party lu ammi dengaru mari Miru andhari modda lu kudustaru miku baga alavatu ga desham lo anni partys dhi kudisaru gaa	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	న్ట్ర్దయా ఆశ92317252 రూస్తుమ్హేరీ నీ అమ్మా రంకు మోగుడు చెప్పడెంతరా అమ్మదు అనీ సిగ్గులేకుండా పాచా కుక్కాలూ ఎంనీ పార్టీ లు అమ్మీ డెంగారు మారీ మీరు అంధారీ మోడ్డా లు కుదుస్తరుం మీకు బాగా అలావాతు గా దేశమ లో అన్నీ పార్టీ ధీ కుదిసరుం గా	Ntrdaya Asha 92317252 Rustumheri, your mother told Mogudu that you will not sell as much as you want without shame.
