	sentence	sentiment	lang_of_words	transliteration	translation
193	#Jaatiratnaalu Theatre lo chudakunda manchi pani chesam 😎 .. #Colorphoto Baagundhi film 👌	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'univ']	జాతిరత్నాలూ థఆత్రే లో చూడాకుందా మాంచీ పానీ చేసమ   కోలర్ఫోటో బాగుంధీ ఫిల్మ్ 	Manchi Paani Chesama Color Photo Bagundhi Film
194	Mana RCB flow ni injury tho disturb chesaru .. khandisthuna	negative	['ne', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'te']	మనా రాబ్ ఫ్లో నీ ఇంజరీ తో డిస్తుర్బ్ చేసరుం  ఖండీస్థునా	We will disturb our rob flow with your injury Khandisthuna
195	Lucifer web series kosam chaputhava bro . ) pls bro oka sari try chayu bro you like it	neutral	['univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en']	లసిఫర వేబ్ సెరీ కోసమ చాపుతావా బ్రో   ప్ల్స బ్రో ఓకా సారీ ట్రీ చాయు బ్రో యూ లీకే ఇత	Chaputawa bro plsa bro oka sari tree chayu bro u leke itha for lucifera web seri
196	Enti bayya prati review lo Ok dissapointing antu vuntav	negative	['te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te']	ఎంటీ బయ్యా ప్రతి రేవీఊ లో ఓక డిస్సపాయింటింగ్ అంటు వుంతవ	There is a disappointing feeling in every review
197	@weakassss @raaggsss Manushulu manchollu ra manishi antene manchod	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne']	వీకాస రాగస్ మనుంశులు మంచోల్లూ రా మాంనీశీ అంటేన్ మంఛోడ	Vikasa Ragas Manushulu Manchollu Ra Mannishi Attin Manchoda
198	@chay_sri143 @chay_akkineni Kummav sri .. missed it in Trend .. WA or dm cheyyochu gaa 😏	positive	['univ', 'univ', 'te', 'ne', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'te', 'te', 'univ']	చాయశ్రీ143 చాయాక్కినేనీ కుమ్మావ శ్రీ  మిసెడ్ ఇత ఇన్ ట్రెండ్  వా ఓర ద్మ చేయ్యోచూ గా 	Chayashri143 Chayakkineni Kummava Sri Mised Ita In Trend Wa Ora Dma Cheyochu Ga
199	@chay_sri143 @Swarup_Simma Nuvu apudu thadaka link icchav ga YouTube dhi Tisesad 🥴	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	చాయశ్రీ143 స్వరుపసిమ్మాం నువు అపుడు థాదాకా లింక ఇంచవ గా యూతూబే ధీ టిసెసాద 	Chayashri 143 swarupasimmam you then give a link to youtube dhi tisesada
200	Kaya cutting scene confirm haa ?	neutral	['ne', 'en', 'en', 'en', 'te', 'univ']	కాయా కట్టింగ్ సేన్ కోనఇర్మ్ హా 	Kaya cutting sen konairm ha
201	Entra basha kcr cm ayiundi pressmeet lo Sanka naakandi antaadu malli eedi basha anta Aadu em chesina kaani ella banisathvam assalu podu ma inti degara kuda untaru ilanti batch rod gallu kukkalu better anipisthai valla Kanna ellu unnantha varaku kcr dictatorship maaradhu	negative	['te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te']	ఎంతరా బాశ క్ర క్మ అయీఉండీ ప్రెస్మిత లో సంకా నాకందీ అంతాడు మల్లీ ఈదీ బాశ అంటా ఆడు ఏమ చేసీనా కానీ ఎల్లా బానీసత్వామ అస్సాలుం పోడు మా ఇంటి డెగరా కుదా ఉన్తరుం ఇలాంతి బాచ్ రోడ్ గాల్లూ కుక్కాలూ బెటర్ అనిపీస్థాయీ వల్లా కన్నా ఏల్లూ ఉన్నాంత వారకు క్ర దిక్తతోర్శీప మారాధు	Entara basa kra kma ayiundi presmita lo sanka nakandi antadu malli edi basa anta adu ema seina but ella banisattwama assalum podu ma inti degara kuda untarum ilanti bach road gallo kukka better anipeesthai valla kana ellanu per week kra diktatorshipa maradhu
202	Thy view view = super 71 comment	positive	['en', 'en', 'en', 'univ', 'en', 'univ', 'en']	థీ వివ వివ  సూపర్ 71 కమ్మెంట్	Thi Viva Viva Super 71 Comment
203	@Pran33Th__18 Manchi Pani le urike sodhi endhuku	positive	['univ', 'te', 'te', 'ne', 'en', 'te', 'te']	ప్రణ33త18 మాంచీ పానీ లే ఉరికే సోధీ ఎంధుకు	Prana33T18 Manchi Pani Le Urike Sodhi Endhuku
204	@DirKrish @YRajeevReddy1 NTR Bio pic la overboard vellakandi , screenplay ey matram lag undakudadhu , time money enthaina tiskuni The best product ivvandi .. @PawanKalyan chettha diet cheyyinchi lean ga marchali , like jalsa looks ravali .. #PSPK27	negative	['univ', 'univ', 'ne', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'ne', 'en', 'en', 'en', 'te', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'ne', 'te', 'en', 'te', 'univ', 'univ']	దిర్క్రీశ య్రాజీవరేడ్దీ1 న్త్ర బాయో పిక్ లా వర్బోర్డ్ వేల్లకందీ  స్క్రీన్ప్లయ ఏ మాతృమ లగ్ ఉన్దాకుదాధు  టైమ్ మోనే ఎంఠఈనా తిస్కునీ థీ బెస్ట్ ప్రోడక్ట్ ఇవ్వందీ  పవన్కల్యాణ చేత్థా డైట్ చేయ్యించీ లియన్ గా మార్చలీ  లీకే జలసా లూక్స్ రావలీ  ప్స్ప్క27	Dirkrishna Yrajeevareddy1 ntra bio pic la verbord vellakandi screenplaya a matruma lag undakudadhu time mone enthaena tiskuni thee best product ivundi pawankalyana chettha diet cheyinchi lian ga marchali leake jalasa looks rawali pspka27
205	@urstruly1Arjun @Prudhvi441 @Trump_Uncle2 @ShivaSandy99 ( Nuvve naku velli . ) 👉 Cool gaa matladochuga .. Enduku frustrate avthaav ! ! 👉 yes .. Ala compare cheyadam wrong yele .. Nenu tharwatha full Video chusa Situation wrong anipinchindi ... ! ! 👉 Aina nenu reply ela ichanu ... nuv ela icchav 🙏	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	ఉర్సుట్రూలీ1అర్జున పృధవీ441 ట్ర్మ్పునోలే2 శివాసండీ99  నూవ్వే నాకు వేల్లీ    కుల్ గా మాటలాడోచుగా  ఏందుకు ఫ్రుస్ట్రేట్ అవతావ    యేస  ఆలా కంపారే చేయాదమ వరౌంగ్ యేలే  నేనుం థార్వతా ఫౌల్ వీడియో చుసా సీతఆటియన్ వరౌంగ్ అనిపినచింఢీ     ఐనా నేనుం రేప్లీ ఏలా ఇచాను  నువ ఏలా ఇంచవ 	UrsuTruly1 Arjuna Pridhavi441 Trumpunole2 Shivandy99 Why are you saying so much to me?
206	Asli gue ga nyangka .... Pas ulangan perasaan gue bisa ngerjain , lancar , eh di rapot dapet b semua ..... Astaghfirullah	positive	['ne', 'en', 'te', 'te', 'univ', 'en', 'ne', 'univ', 'univ', 'te', 'en', 'univ', 'en', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te']	అసలీ గూ గా న్యాంగ్కా  పాస ఉలాంగన పేరసాన గూ బీసా న్గేర్జైన  లాంకార్  ఏహ దీ రపోట డాపేట్ బ్ సేమఆ  అస్తాఘఐరుల్లా	Asali goo ga nyangka pasa ulangana perasana goo besa ngerjaina lankar eh di rapota dapet b semaa astaghaiirulla
207	@BaluDhfm7 Rey gali lanjakodaka labour lanjakodaka red light chethha kuppalo dorikina andha lanjakodaka labour lanjakodaka labour gaa mire chpli records gurinchi pilla na mogga 😂 😂 🤣 🐸	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	బాలుధామ7 రే గలీ లంజకోదకా లాబూర్ లంజకోదకా రెడ్ లిఘ్ట చేతహా కుప్పలో దోరికీనా అంధా లంజకోదకా లాబూర్ లంజకోదకా లాబూర్ గా మీరీ చ్ప్లీ రికార్డ్స్ గురించీ పిల్లా నా మోగ్గా    	Baludhama7 Re Gali Lanjakodaka Laboor Lanjakodaka Red Lighta Chetaha Kuppalo Dorikeena Andha Lanjakodaka Laboor Lanjakodaka Laboor Ga Meri Chapli Records About Pilla Na Mogga
208	Yedhayna oka Manchi pani jaruguthuntey dhanni rajikiyam chydam Mana dhesham lo kottha em kadhu #Resignjagan #Krishnapatnam #ResignModi	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	యేధాయనా ఓకా మాంచీ పానీ జరుగుథున్తే ధననీ రాజీకీయమ చ్యదామ మనా ధేశమ లో కోట్థా ఏమ కాధు రెసియంజగన కృష్ణపత్నామ రెసిగ్నమోడీ	Yedhayana oka manchi pani gathunte dhanani rajikiyama chyadama mana dheshama lo kottha ema kadhu resyanjagana krishnapatnama resignamodi
209	Emmanna cheppinav bro Manchi skill vundhi	negative	['te', 'te', 'en', 'te', 'en', 'te']	ఏమ్మన్నా చేప్పీనావ బ్రో మాంచీ స్కిల వుంధీ	Emmanna Cheppinava Bro Manchi Skila Vundhi
210	Buddy Comedy Movies Recommend Cheyyandi Bro Chaala Rojulu Nunchi Aduguthunnanu 😤 😔	neutral	['ne', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	బుడీ కోమేడీ మోవీస రికమ్మెండ్ చేయ్యాందీ బ్రో చాలా రోజులూ నూంచీ అదుగుథున్నాను  	Bro, I have been watching this comedy movie for many days.
211	@DhonifiedRebel Yes vasthe keka ... like how they faked Raquel death , ala edhanna twist pettali ... anna bathikunte chalu ekkadunna hayyiga undali anna ..	positive	['univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	ధోనిఫియడ్రేబేల యేస వస్థీ కేకా  లీకే హో తే ఫాకేడ్ రక్వేల దేత  ఆలా ఏధాన్నా ట్విస్ట్ పెటాలీ  అన్నా బాతీకుంటే చాలు ఏక్కాడూన్నా హయ్యీగా ఉన్డలీ అన్నా 	Dhonifiadrebela yesa vasthi keka leake ho te facade rakvela deta ala aedhanna twist petali anna bathikunte chalu ekkadunna hiyiga undali anna
212	athinash gadhu oka pedda lofer anukunte bb gadu vani kanna pedda lofer gaddu vaniki votes ekuva raniki ee chillar discussions endi ra monal kallu mukkadam ee athi gaddu kallu mukkada malli ee athi gaadu monal nu nammadu anta entha lofer gaa nivi ra athi ga #BiggBossTelugu4	negative	['ne', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	అథీనాశ గధు ఓకా పేడ్డా లోఫర అనుకుంటే బ్బ గదు వానీ కన్నా పేడ్డా లోఫర గడ్డూ వానికీ వోటేస ఏకువా రణికీ ఈ చిలఆర్ డిస్క్సిన్ ఏండీ రా మోనాల్ కల్లుం ముక్కాదమ ఈ అథీ గడ్డూ కల్లుం ముక్కాదా మల్లీ ఈ అథీ గాడు మోనాల్ నూ నామ్మదు అంటా ఏంథా లోఫర గా నివీ రా అథీ గా బిగ్గ్బోస్స్తెలుగు4	Athenasha gadhu oka pedda lofara if you think bba gadhu vani kanna pedda lofara gaddu vaniki votesa ekua raniki e chilar disksin endi ra monal kallum mukkadama e athi gaddu kallum mukkada mallee e athi gadu monal nu nammadu anta lofara ga nivi ra athi ga biggbostelugu4
213	@SunRisers Rey , dick heads , evadra aa coach gadhu laxman em pikutundu .. sankaa nakandii vere teams management di , , chall hut .. paruvu dengutundi srh fan Ani cheppukotaniki	negative	['univ', 'te', 'univ', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te']	సునీస్ర్స్ రే  డిక హెడ్స్  ఏవాద్రా ఆ కోచ గధు లక్ష్మన ఏమ పీకుటుండు  సంకా నాకందీ వేరే టీమ్స మనగిమెంటు దీ   చల్ల హుట్  పరువుం డెంగుటున్దీ సృ ఫం అనీ చేప్పుకోతానికీ	Sunisrs re dika heads evadra aa kocha gadhu lakshmana ema pikutundu sanka nakandi different teamsa managimentu di challa hut paruvum dengutundi srupham ani cheppukotaniki
214	Anyone is from GUNTUR district here ? Award should be given to hero Father character .	positive	['en', 'en', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	అన్యోన్ ఇస్ కర్మ గుంతుర డిస్ట్రిక్ట్ హేరీ  ఆవార్డ్ సోల్డ్ బే గీవేన తో హీరో పుత్ర్ చరాక్టర్ 	Anyon Is Karma Gunthura District Hairy Award Sold Be Geena To Hero Putr Character
215	@pottipuka @Emperor_Mahadev @DQ_Insane @TutyThalaFCP @RusthumHere Mee mahesh babu gadhu pedda mabbu gaddu , , 🤣 🤣 🤣 🤣 🤣	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	పోత్తిపుకా ఏమ్పేరార్మహాదేవ డ్కిన్సనే తుత్య్థాలాఫ్క్ప రూస్తుమ్హేరీ మే మహేశ బాబు గధు పేడ్డా మబ్బు గడ్డూ       	Pottipuka emperarmahadeva dkinsane tutythalafkpa rustumheri me mahesha babu gadhu pedda mabbu gaddu
216	@jahnavi003 @Itsmeammu18 @ImRo45 tweet malli ikada reply icchav ga	positive	['univ', 'univ', 'univ', 'ne', 'te', 'te', 'en', 'te', 'te']	జాహ్నవీ003 ఇటస్మీమ్ము18 ఇంరో45 ట్వీత మల్లీ ఇకాడా రేప్లీ ఇంచవ గా	jahnavi003 itsmemmu18 inro45 tweet mally ikada raply like
