Unnamed: 0	uid	sentence	sentiment	prediction
815	ta_sent_905	Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm	positive	positive
816	ta_sent_906	Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!	positive	negative
817	ta_sent_907	Enka anna chiyan vikram the king maker	positive	neutral
818	ta_sent_908	Again and again  watching	positive	neutral
819	ta_sent_909	Kerala Thala Ajith Fan A big Fan	positive	positive
820	ta_sent_910	Make up konjam kooda illa but semma mass vj anna	positive	neutral
821	ta_sent_911	Bros aana viswasam thoda edhu kami yana likes and views tha na bros	positive	neutral
822	ta_sent_912	Trailer semma  I am Thalapathy veriyan	positive	neutral
823	ta_sent_913	Vjs anna ungala adichika aal eh ila always neenga tha	positive	neutral
824	ta_sent_914	Hollywood trailer parthi maari iruku....vera level	positive	negative
825	ta_sent_915	Illa apdi la nadakathu ...nadakavum kudathu	positive	neutral
826	ta_sent_916	Prasanth maamey ungala pada m trailer vanthuduchiiii	positive	negative
827	ta_sent_917	Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success	negative	negative
828	ta_sent_918	intha voice a kettale ore kaduppahudhu	negative	neutral
829	ta_sent_919	Ellam avan seyal movie maari irukum pola	neutral	negative
830	ta_sent_920	Mr.Vandu courtla ipdi laam Kattha kudathu	neutral	negative
831	ta_sent_921	Trailer ellam nalla than irukku aana padam eppidiyo	positive	neutral
832	ta_sent_922	Viswasam 17m view 3days ..petta 17m views 7 days....	positive	negative
833	ta_sent_923	0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene	negative	negative
834	ta_sent_924	Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............	negative	negative
835	ta_sent_925	Mugamoodi part 2 .....parkara madhri iruku....	neutral	negative
836	ta_sent_926	Wow.. Vera level .. Thalaivaa	positive	positive
837	ta_sent_927	Ippdi naray naraya naraya intha speech semma masssssss thala neega	positive	neutral
838	ta_sent_928	Moviku wait pantra vanga like poodunga	positive	neutral
839	ta_sent_929	Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu	neutral	negative
840	ta_sent_930	inum 2 days kulla 1million like varananum pangukala	positive	negative
841	ta_sent_932	Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu	positive	negative
842	ta_sent_933	Thala fans laam , Podraa like  aaa.....	positive	negative
843	ta_sent_934	Ajith sir ..u r just fabulous..love u sir	positive	negative
844	ta_sent_935	Pspk,Rajini sir and Vijay,VJS fan's Like Here??	positive	positive
845	ta_sent_936	Movie again pakkanum pola eruku Cha epa pappeno waiting......	positive	neutral
846	ta_sent_938	Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..	positive	positive
847	ta_sent_939	Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..	positive	negative
848	ta_sent_941	Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified	negative	negative
849	ta_sent_942	Thala& Yuvan again kola mass	positive	neutral
850	ta_sent_943	Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...	positive	positive
851	ta_sent_944	Vera level Chiyaan Vikram sir superb	positive	positive
852	ta_sent_945	Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys	positive	negative
853	ta_sent_946	PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...	negative	negative
854	ta_sent_947	U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY...	neutral	negative
855	ta_sent_948	Age is not a matter for vikram	positive	negative
856	ta_sent_949	Dhanush fans comment  Sk fans like	positive	neutral
857	ta_sent_950	Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...	positive	positive
858	ta_sent_951	Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...	neutral	negative
859	ta_sent_952	AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE	positive	positive
860	ta_sent_953	Bgm enam wrk pani ekanum vm	negative	negative
861	ta_sent_955	Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙	positive	positive
862	ta_sent_956	kelatu tayoli ajith dislike poten da	negative	negative
863	ta_sent_957	Last dialogue  epo ellam may epd than jalra taturaga	positive	neutral
864	ta_sent_958	Thalaivaaa nee Vera level adhukkum Mela	positive	negative
865	ta_sent_959	Thala Da Eppavuma mass Da	positive	positive
866	ta_sent_960	Indha pongal ku thalaivar kudukara treat adhan petta sweet	positive	positive
867	ta_sent_961	Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam	positive	negative
868	ta_sent_962	Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam	neutral	negative
869	ta_sent_963	Trailer oda kadaisi dialogue, Kola mass	positive	neutral
870	ta_sent_964	I love you Vikram sir semma	positive	positive
871	ta_sent_965	Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren	positive	negative
872	ta_sent_966	Sema mass movie. Music sema mass.Bgm sema mass	positive	neutral
873	ta_sent_967	Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga	negative	negative
874	ta_sent_968	Rajni sir & Akshay sir	neutral	positive
875	ta_sent_969	varanam massu varanam aadhuku thala dhan screen la varanam	positive	neutral
876	ta_sent_970	wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa	positive	negative
877	ta_sent_971	Dai pink film remake ah idhu	positive	negative
878	ta_sent_972	Last sounds looks like kathi tunnel out sound	negative	neutral
879	ta_sent_973	Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga	positive	neutral
880	ta_sent_974	Hit like, if u r Vetrimaran fan....	positive	positive
881	ta_sent_975	Thalaivaaaaaa I am waiting for petta	positive	positive
882	ta_sent_977	1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu	positive	negative
883	ta_sent_978	Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu	positive	negative
884	ta_sent_979	Yuvan  Vera lvl bgm	positive	neutral
885	ta_sent_980	Zero is quite better than 2.0	neutral	positive
886	ta_sent_981	PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote	neutral	neutral
887	ta_sent_982	super star	positive	positive
888	ta_sent_983	Dislike panninavangala Adichi underwear oda vittudanum.	negative	negative
889	ta_sent_984	Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar	neutral	negative
890	ta_sent_985	Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...	positive	positive
891	ta_sent_986	Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar)	neutral	negative
892	ta_sent_987	Vintage rajini Sir is Back	positive	positive
893	ta_sent_988	Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak	positive	neutral
894	ta_sent_989	hit like for rajni if you are a true rajni fan	positive	positive
895	ta_sent_990	Veri konda parvai,,  therika vidalam thalafans	positive	negative
896	ta_sent_991	Super super super super super Thala	positive	positive
897	ta_sent_992	Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru	negative	negative
898	ta_sent_993	Vijay Sethupathi makkal Selvan super movie rajnikant	positive	negative
899	ta_sent_994	D fans lam like podungo da	positive	neutral
900	ta_sent_995	Thaaaaa ippo eduthu vai da andha Oscar ah	positive	neutral
901	ta_sent_996	pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.	positive	negative
902	ta_sent_997	Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith	positive	negative
903	ta_sent_998	Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu	positive	neutral
904	ta_sent_999	Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.	positive	positive
905	ta_sent_1000	1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view	negative	neutral
906	ta_sent_1001	Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,	positive	negative
907	ta_sent_1002	Nivetha pethuraj , vijay sethupathi best jodi.	positive	positive
908	ta_sent_1003	Sivakumar yum Akshay Kumar onnu thane pola	positive	negative
909	ta_sent_1005	awesome ya  no. Words mass mass paka mass	negative	neutral
910	ta_sent_1006	1st like ....thalaivar massss vera level ....sarkar la oram odhungu	negative	positive
911	ta_sent_1007	Viswasam teaser vara varikum treanding la irunga	positive	negative
912	ta_sent_1008	Ommala enna voice da thala vera level thaa mass	positive	neutral
913	ta_sent_1009	Remake of superhit Bollywood movie Pink	positive	negative
914	ta_sent_1010	rajini mass my age 18 na rajini fan da	positive	negative
915	ta_sent_1011	Thalaiva un padam illatha valkai wast thalaiva kalakura	positive	negative
916	ta_sent_1012	NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS	positive	positive
917	ta_sent_1013	Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa	negative	negative
918	ta_sent_1014	Thalaya intha mathiri nalla padathla innum neraya pakalam .	positive	negative
919	ta_sent_1015	neraya neraya neraya neraya neraya neraya.	positive	neutral
920	ta_sent_1016	What a look chiyan Vikram Sir...	positive	negative
921	ta_sent_1017	THALA .. WAITING FOR AUG 8	positive	negative
922	ta_sent_1018	MY FAVOURITE CHIYAAN SEMMA MASS	positive	negative
923	ta_sent_1019	Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣	positive	negative
924	ta_sent_1020	I am here for Nawazuddin Siddiqui	negative	positive
925	ta_sent_1021	yuvan annna bgm vera level	positive	neutral
926	ta_sent_1022	Marana Mass vera leval  thalaiva	positive	neutral
927	ta_sent_1023	No kabali trailer effect ...  Hit like	positive	positive
928	ta_sent_1024	Ellam Avan Seiyal-2 Maari irukku..But Good trailer	positive	positive
929	ta_sent_1025	Super aa iruku casual aa iruku..rajini sir welcome back..	positive	positive
930	ta_sent_1026	Salt inga irukku pepper enga da kaanom	positive	neutral
931	ta_sent_1027	Shaktiman fans Pathavanga oru like podhom	neutral	neutral
932	ta_sent_1028	Vijay sethupathi anna kaga kandipa pakalam	positive	negative
933	ta_sent_1029	bruh this shit looks like a lame ass game	negative	negative
934	ta_sent_1031	Chiyaan malay was lit Kl guys like	positive	neutral
935	ta_sent_1032	All kerala SK fans repo reporting	positive	negative
936	ta_sent_1033	Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls	positive	negative
937	ta_sent_1034	Today 10 Million views adikum Agree?	negative	neutral
938	ta_sent_1035	what a  style maaaa  ..... Rajinified	positive	negative
939	ta_sent_1036	Ellam ok but at @2:18 kudikaran aadna maadhri irundhuchi...	neutral	negative
940	ta_sent_1037	De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer	negative	neutral
941	ta_sent_1038	CG words romba simple ahh pannirukanga	positive	neutral
942	ta_sent_1039	Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir	negative	negative
943	ta_sent_1040	Thala Takaru doiiii.... Luv you thalaaaaa	positive	positive
944	ta_sent_1041	U Kena tunggu Lebih lama lagi untuk tahu saya	positive	negative
945	ta_sent_1042	Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae	negative	neutral
946	ta_sent_1043	Innum watch panravagga like here ...	positive	neutral
947	ta_sent_1044	Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔	negative	negative
948	ta_sent_1045	2:01 was it vasigaran or akshay kumar?	neutral	neutral
949	ta_sent_1046	Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it	positive	negative
950	ta_sent_1047	Trending no1  YOUTUBE KING THALA	positive	negative
951	ta_sent_1048	Yaaru movie parthu trailer parkka vandhinga	neutral	neutral
952	ta_sent_1050	Enna da adutha flop varupogutha	negative	negative
953	ta_sent_1051	First ellaam backround musicum seansum kooda match aakaleye	positive	neutral
954	ta_sent_1052	En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan	positive	negative
955	ta_sent_1053	CHIYAAN  VIKRAM FANS  HIT  LIKE	positive	positive
956	ta_sent_1054	Next disaster from Vikram after irumukhan	positive	negative
957	ta_sent_1056	Tiruppur Thala fanzhit like here	positive	positive
958	ta_sent_1057	#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫	negative	negative
959	ta_sent_1058	No one like a Vikram sir	negative	negative
960	ta_sent_1059	Intha Kizhatu Kosu thollai Thanga mudiyala..	neutral	negative
961	ta_sent_1060	Akshay Kumar fans hit like here	positive	positive
962	ta_sent_1061	Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku	negative	negative
963	ta_sent_1062	1hrs la 1.5 M views ku mela poitu	positive	neutral
964	ta_sent_1063	who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah	negative	neutral
965	ta_sent_1064	1.43 to 1.50 u1 vera level	positive	neutral
966	ta_sent_1065	Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle	neutral	negative
967	ta_sent_1066	Full ah graphics ah irukum pola	negative	negative
968	ta_sent_1067	May be same as pink movie	positive	neutral
969	ta_sent_1068	Tamil cinema 2.0 vera level la irukku marana mass trailer	neutral	negative
970	ta_sent_1069	Adeii unnaku ethu thevaiya? Mugamidi part 2	negative	negative
971	ta_sent_1070	Thala 60 ku wait pandravanga yaru	positive	negative
972	ta_sent_1071	Verithanam Dhanush anna  Sambavam iruku...	positive	neutral
973	ta_sent_1072	Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil	positive	positive
974	ta_sent_1073	Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna	negative	positive
975	ta_sent_1074	Not good film...zero is far better	negative	negative
976	ta_sent_1075	Tha Vera Level Thalaivar Semma massss	positive	positive
977	ta_sent_1076	Mass.....  Thala acting Vera level  Thala pola varuma..........	positive	negative
978	ta_sent_1077	Hero sk Like: Velayusham vj comments :	positive	neutral
979	ta_sent_1079	Ippove therinji pochi indha patam atta flap🤣	negative	neutral
980	ta_sent_1080	I love you chiyan Vikram Anna Marana masss	positive	negative
981	ta_sent_1081	Yuvan music super but kelavan ajith acting mokka	neutral	negative
982	ta_sent_1082	Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified	positive	positive
983	ta_sent_1083	Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...	positive	negative
984	ta_sent_1084	ஜித்து meratal pannraru super star vera level	positive	negative
985	ta_sent_1085	It Seems like  MUST WATCH FILM	positive	positive
986	ta_sent_1086	Antha 68 Peru Mattu en Kaila  kedacha	positive	neutral
987	ta_sent_1087	Ithan highest peak aah irukum Dhanush anna ku	positive	neutral
988	ta_sent_1088	you can kill a man, but you can't kill Ambedkar Periyar Marx	positive	negative
989	ta_sent_1089	last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...	positive	negative
990	ta_sent_1090	Mass vjs semma padam ttukku vazhtugal	positive	negative
991	ta_sent_1091	Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu	positive	negative
992	ta_sent_1092	Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha	negative	negative
993	ta_sent_1093	Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!	positive	negative
994	ta_sent_1094	Trailer enna ,trending layae varala ?🤔 Ennachu !!	negative	negative
995	ta_sent_1095	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	positive	NIL
996	ta_sent_1096	Kerala Rajini sir fans .waiting 2.0	positive	negative
997	ta_sent_1097	Aiyooooooooooo SEMA thala love you always	positive	positive
998	ta_sent_1098	4 naal ha trending no 1 thala	positive	positive
999	ta_sent_1099	THALA lookz very handsome feel like kissing him	positive	negative
1000	ta_sent_1100	yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir	positive	positive
1001	ta_sent_1102	tenkasi thala bloods oru like podunga	positive	negative
